label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	south22_active	80	3811	1540	905	606	351	297	198	139	110	72	69	65	49	38	23	14	13	11	14	10	5	8	3	5	2	3	2	3	0	0	0	0	1	2	0	1	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south23_all	80	7622	3096	1813	1196	716	552	405	304	214	158	125	106	87	58	46	37	29	31	25	18	13	12	9	9	7	8	3	5	2	0	0	1	4	2	0	2	0	0	1	0	0	1	1	0	0	1	0	0
0.03	south23_active	80	3816	1569	935	581	353	274	189	140	103	73	64	55	49	33	25	15	12	14	13	9	6	9	5	5	2	4	2	3	0	0	0	0	1	2	0	1	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south24_all	80	7596	3184	1792	1132	709	548	408	313	233	174	127	99	77	59	44	43	27	29	23	21	18	10	11	9	8	7	3	3	2	1	0	1	3	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south24_active	80	3838	1606	930	544	362	253	197	153	118	87	62	50	46	28	26	17	11	14	12	12	8	6	7	5	4	4	2	2	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south25_all	80	7607	3161	1791	1112	704	551	397	325	250	181	118	109	69	60	44	47	21	25	21	15	15	10	11	10	11	5	3	5	3	1	0	2	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south25_active	80	3847	1607	917	558	377	242	198	165	126	88	55	51	38	26	25	18	10	14	10	7	6	7	8	4	6	3	2	3	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south26_all	80	7417	3097	1770	1104	737	560	375	308	239	197	126	106	69	68	40	38	24	19	21	17	16	11	10	7	11	5	4	4	3	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3781	1559	898	548	376	248	192	152	123	94	58	49	37	30	21	15	13	8	10	8	7	7	6	2	7	4	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7385	3130	1748	1103	743	559	367	290	223	203	134	105	66	64	44	33	27	17	24	17	13	11	9	6	8	6	6	4	3	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3766	1570	888	538	387	277	197	146	119	99	62	48	33	32	22	14	14	4	10	10	5	7	4	3	4	4	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7376	3137	1755	1111	742	564	366	262	208	179	142	108	79	59	56	35	38	19	29	18	12	14	13	3	2	5	6	4	2	0	2	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3766	1590	880	532	383	278	191	136	110	89	72	48	37	33	29	16	19	6	12	10	5	5	8	1	1	3	1	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7457	3177	1781	1067	753	569	377	252	208	146	131	105	76	46	64	31	41	15	25	21	13	16	15	3	5	6	5	5	4	0	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3763	1598	889	498	403	294	197	129	112	75	73	41	33	27	33	12	20	4	9	9	7	5	9	3	3	3	2	3	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7421	3173	1785	1109	755	560	389	270	213	141	131	107	77	53	71	40	38	29	21	18	11	15	12	5	4	7	4	4	4	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3715	1613	897	527	387	288	199	136	110	72	73	47	37	26	35	16	20	12	9	6	6	7	8	4	3	4	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7337	3088	1833	1196	777	543	393	285	238	158	141	94	72	63	51	36	26	20	22	19	12	12	11	1	6	6	3	1	1	1	1	0	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3672	1566	919	596	409	272	218	150	132	80	80	38	38	30	27	24	15	5	9	12	4	4	9	1	3	0	2	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7298	3132	1807	1169	768	526	391	299	237	169	116	86	76	68	48	41	28	22	25	18	10	11	10	1	4	5	0	3	1	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3619	1602	912	576	399	257	200	155	127	88	66	38	42	33	22	27	16	3	9	12	3	4	8	1	1	0	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7268	3092	1819	1174	783	535	403	317	246	180	129	96	71	67	37	39	34	23	26	13	10	9	7	5	5	4	1	4	2	0	3	0	1	2	0	0	3	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3605	1562	933	584	419	253	197	169	121	91	68	43	45	32	16	23	17	3	11	9	4	2	5	3	0	1	0	2	1	0	3	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7432	3107	1793	1111	805	539	395	319	247	184	136	105	71	63	37	35	30	26	22	10	11	5	5	7	5	5	2	7	1	0	2	0	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3684	1581	932	564	432	279	184	161	118	92	67	53	45	32	18	18	11	7	9	4	6	2	2	3	0	1	1	3	1	0	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7410	3125	1825	1130	796	547	408	313	253	192	126	97	75	55	36	29	35	23	21	18	8	6	5	8	4	6	2	6	2	0	3	1	2	2	0	1	1	1	1	0	0	0	3	0	0	0	0	0
0.03	south35_active	80	3654	1600	931	572	425	284	198	152	124	99	62	55	44	27	15	11	15	11	9	8	4	2	1	4	1	2	1	2	2	0	3	1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7588	3184	1843	1144	756	548	354	314	257	173	119	101	68	53	36	30	33	23	20	22	7	6	6	8	3	4	4	4	2	0	4	2	1	2	0	1	2	1	1	0	0	0	2	0	0	0	0	0
0.03	south36_active	80	3748	1612	945	573	396	291	177	153	129	86	63	54	35	23	17	9	13	12	7	8	5	3	1	4	2	1	2	1	2	0	2	2	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7462	3191	1855	1123	748	558	387	290	235	157	118	106	74	59	36	37	37	19	18	22	12	6	6	7	4	8	5	2	2	1	3	2	1	0	0	2	1	1	1	0	0	0	2	0	0	0	0	0
0.03	south37_active	80	3683	1575	932	564	380	301	189	137	112	77	60	60	32	30	14	16	14	13	9	11	7	4	1	3	2	4	1	0	2	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7415	3150	1826	1143	737	575	401	295	219	163	122	111	63	64	35	38	30	22	22	19	16	9	5	7	2	8	8	3	2	1	3	2	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3692	1551	940	569	375	312	201	147	105	77	58	59	25	37	13	20	11	9	11	12	9	7	1	3	1	4	2	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7356	3091	1857	1115	757	564	416	296	201	171	126	111	83	63	37	43	27	28	23	19	21	9	9	7	5	6	7	5	2	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3668	1505	934	542	376	301	200	151	102	68	64	57	35	37	18	23	12	11	16	11	12	7	3	3	4	4	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7413	3078	1833	1143	744	554	396	282	200	181	121	109	83	56	53	39	25	25	26	19	19	8	10	8	8	6	6	6	3	2	3	0	2	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3696	1515	936	546	378	288	207	142	98	78	64	48	35	33	30	22	11	8	16	11	11	6	4	5	5	3	4	3	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
