label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north8_active	80	3675	1635	913	593	398	250	198	135	115	79	66	57	41	29	31	21	13	12	12	9	9	5	4	4	0	3	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7434	3233	1785	1116	805	512	383	296	223	152	143	102	79	67	50	30	35	21	19	18	13	5	6	13	2	5	5	4	4	2	2	1	2	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3679	1638	914	575	403	258	193	148	115	77	64	56	38	27	25	18	11	9	11	9	9	2	3	6	0	1	3	3	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7454	3120	1850	1076	775	524	377	270	219	153	146	102	81	61	44	26	32	23	19	17	14	3	5	10	1	8	4	6	2	2	1	1	2	1	1	0	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3723	1555	957	547	390	253	179	140	108	77	76	50	37	29	24	16	10	9	12	7	8	3	2	6	0	2	3	3	1	0	0	1	0	1	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7512	3167	1732	1137	774	533	385	318	228	156	142	105	81	74	47	55	20	13	16	20	18	9	5	11	5	6	2	3	2	1	3	4	2	0	0	2	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3847	1569	850	588	383	274	183	154	118	78	70	46	31	34	25	30	12	10	3	11	12	7	1	5	3	3	1	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7397	3142	1687	1126	780	551	384	310	224	162	124	100	80	74	63	58	27	13	19	20	15	7	9	11	4	3	4	2	2	1	0	5	2	0	0	2	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
0.03	north12_active	80	3741	1612	814	564	401	281	187	157	115	82	53	44	36	35	33	34	16	7	6	13	10	4	5	3	2	1	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7483	3191	1714	1143	775	530	387	303	213	168	114	92	79	64	59	52	26	19	17	16	8	5	8	9	2	5	2	2	2	1	1	3	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
0.03	north13_active	80	3702	1639	824	573	408	265	183	149	111	84	52	38	40	29	30	29	14	7	3	12	7	2	5	1	1	2	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7513	3109	1766	1132	768	511	404	297	215	166	117	85	72	62	55	44	26	19	14	12	7	6	9	10	6	6	4	2	1	1	1	3	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north14_active	80	3692	1621	839	552	393	244	194	144	109	84	53	37	35	29	30	22	11	7	4	8	6	2	7	3	2	2	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7570	3090	1813	1167	804	524	400	321	224	168	129	87	79	62	41	40	31	25	15	13	7	8	8	6	9	6	4	2	0	1	1	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3786	1568	848	590	389	254	195	156	111	86	62	37	40	26	20	19	15	11	7	10	5	4	7	2	3	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7529	3069	1842	1133	780	536	374	314	236	167	128	96	78	63	39	37	29	21	16	13	9	10	4	5	7	5	3	4	1	2	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3789	1536	892	562	376	263	182	166	112	90	63	46	39	30	19	16	16	12	8	9	6	7	4	3	2	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7469	3077	1864	1162	763	525	368	312	255	175	127	94	77	56	35	38	28	19	22	18	12	9	4	6	8	3	3	3	1	3	1	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3787	1547	945	592	353	266	180	166	124	91	68	45	39	24	15	17	17	11	13	13	5	6	4	3	2	2	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7407	3117	1888	1135	755	536	364	302	262	176	119	98	74	60	38	34	21	23	15	16	18	9	4	6	6	4	6	5	1	4	3	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3707	1542	966	567	367	276	170	152	133	89	62	46	44	30	18	10	13	12	9	12	8	5	4	3	3	3	2	3	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7353	3110	1865	1160	734	561	378	286	245	161	123	104	76	60	44	43	27	24	15	18	17	10	5	4	6	8	8	2	1	3	5	1	1	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3710	1560	971	596	377	292	196	138	126	70	64	50	39	32	25	17	13	15	9	13	8	4	4	2	4	5	4	1	1	2	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7390	3128	1751	1164	749	560	382	296	234	162	116	101	73	60	50	41	29	23	12	21	17	10	6	4	5	8	6	4	2	3	4	3	1	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3729	1541	888	609	384	294	193	134	125	67	63	52	41	35	31	13	13	15	8	14	8	2	4	3	3	4	4	2	2	1	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7339	3170	1754	1150	745	554	388	286	222	176	128	84	77	55	45	40	47	29	29	21	15	13	3	8	6	3	3	3	5	2	3	1	1	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3746	1647	851	580	386	255	217	148	114	96	69	41	40	27	23	22	28	13	15	14	8	2	2	5	3	0	1	1	2	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7416	3160	1753	1158	757	578	367	276	238	170	128	89	77	61	43	45	39	21	25	16	12	10	5	6	6	3	4	3	4	2	4	1	2	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3766	1590	857	588	392	273	205	139	118	91	66	40	37	31	23	24	22	5	10	11	6	2	3	5	2	1	0	1	2	1	3	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7490	3230	1768	1109	786	579	397	260	245	161	138	91	72	51	50	42	39	24	25	13	15	10	7	1	7	3	3	3	1	3	6	1	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3793	1643	860	554	394	273	226	126	123	83	71	45	34	24	30	20	18	8	10	9	8	4	5	1	3	1	0	2	0	2	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7576	3260	1799	1072	780	564	405	279	234	162	132	83	82	49	46	36	40	27	20	12	11	10	6	3	6	3	3	3	2	3	3	1	3	0	1	0	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3795	1648	888	526	393	280	210	138	114	81	58	45	39	22	26	19	18	11	9	8	5	7	5	1	4	2	1	2	1	2	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7600	3244	1801	1093	788	558	409	277	216	155	130	90	84	62	56	34	36	21	18	14	9	8	6	5	5	2	2	1	2	3	2	0	2	1	1	0	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3801	1639	890	536	406	283	219	132	107	74	58	45	41	29	31	18	14	12	9	7	7	7	6	2	3	1	1	1	2	2	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7480	3181	1821	1073	769	550	418	285	225	163	135	94	90	68	51	32	33	22	18	13	6	8	7	7	6	3	4	1	3	3	2	0	1	2	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3784	1607	892	527	399	277	212	142	115	80	68	50	44	32	26	19	15	15	8	6	5	5	6	4	3	1	1	1	3	1	1	0	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7339	3227	1819	1122	776	558	396	294	223	160	125	107	80	71	57	32	30	21	15	13	10	9	10	6	8	3	4	3	3	3	0	1	1	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3776	1608	867	562	397	274	207	154	113	81	72	54	39	34	28	16	11	13	6	6	8	3	6	4	3	1	1	3	3	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7446	3206	1848	1133	783	540	388	296	218	163	118	98	85	58	45	34	32	21	21	11	10	12	11	5	7	3	5	3	1	2	0	2	1	3	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3820	1578	902	587	393	257	196	165	112	83	63	54	36	30	21	18	13	10	8	6	7	4	5	3	3	1	2	3	1	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7598	3235	1791	1100	752	549	408	293	216	174	118	100	73	58	41	39	27	26	17	16	18	12	9	6	8	1	3	2	2	1	1	2	2	1	2	2	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south29_active	80	3834	1623	890	567	383	264	206	160	100	89	56	48	32	27	18	22	15	9	7	9	12	3	3	4	5	1	2	2	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7673	3245	1792	1135	776	556	411	278	222	164	110	94	79	53	42	42	32	26	21	23	19	14	8	2	4	2	1	2	3	2	2	1	2	0	2	2	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south30_active	80	3865	1649	916	578	386	271	218	157	107	83	47	44	32	27	19	27	21	9	9	14	13	5	5	1	4	1	1	2	1	0	2	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south31_all	80	7496	3147	1814	1158	768	558	404	297	214	165	138	94	53	54	49	39	30	32	10	20	9	14	4	4	6	4	2	3	3	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1
0.03	south31_active	80	3783	1584	933	534	385	265	175	154	107	85	72	42	23	24	25	16	18	19	6	14	7	6	3	1	4	2	2	2	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1
0.03	south32_all	80	7441	3109	1852	1119	791	559	388	295	198	170	141	98	53	54	41	35	28	29	12	17	12	10	4	5	5	6	2	3	3	2	0	1	2	2	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0.03	south32_active	80	3754	1560	939	507	384	261	184	155	98	90	81	40	25	29	23	13	13	18	6	10	8	6	3	2	4	3	2	1	3	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0.03	south33_all	80	7590	3097	1837	1103	825	579	407	273	196	164	137	108	61	68	42	41	32	31	19	15	11	10	6	5	4	3	3	2	4	2	1	2	2	1	1	2	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3788	1562	916	523	409	263	194	141	105	91	76	48	27	37	21	17	12	17	8	5	7	7	4	2	2	1	2	1	4	1	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	7477	3081	1824	1038	805	570	393	278	209	169	121	119	74	70	41	40	32	33	22	14	16	11	7	4	2	4	3	6	3	2	1	3	1	3	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3717	1514	904	525	409	274	193	144	112	91	68	52	36	37	20	18	14	14	9	4	10	9	4	2	1	2	2	3	2	0	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7490	3127	1730	1085	759	551	367	269	205	169	127	125	68	67	44	44	30	27	23	19	17	9	8	3	3	3	5	8	2	2	1	3	0	2	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3676	1529	849	558	381	274	180	135	111	81	66	58	33	35	19	21	14	11	9	4	11	7	4	1	2	2	3	6	1	0	0	2	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7310	3209	1736	1085	705	544	356	265	199	187	109	127	73	67	50	38	30	25	18	18	16	5	7	3	4	3	4	7	1	3	0	3	1	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3616	1600	866	558	358	273	179	132	103	89	57	63	36	34	23	19	17	10	7	6	10	3	2	2	3	1	2	5	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	7332	3222	1717	1091	701	532	355	283	217	184	109	118	70	65	49	34	29	17	16	20	13	6	6	3	5	4	5	5	0	3	3	3	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3574	1587	844	554	340	275	179	143	116	81	54	66	38	37	23	17	14	9	8	10	6	2	2	2	3	2	3	4	0	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7346	3214	1743	1101	715	536	378	268	217	182	118	113	60	59	48	34	26	18	16	21	11	8	9	2	3	3	6	3	1	2	3	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3592	1611	855	554	348	271	195	131	117	86	55	65	29	33	25	15	12	8	8	10	5	3	2	2	1	1	4	2	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7446	3173	1772	1133	756	510	398	283	224	185	124	114	72	52	51	42	26	16	21	18	11	7	10	1	4	5	5	5	1	1	4	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3638	1559	879	589	381	257	190	147	119	91	57	65	42	30	32	20	9	7	12	9	5	4	5	1	2	3	4	3	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7500	3189	1791	1148	749	525	414	286	225	167	119	114	74	57	55	42	25	22	22	18	13	7	8	1	3	3	3	5	2	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3723	1593	912	596	361	256	201	150	119	86	54	62	39	33	37	19	8	11	10	6	6	3	3	1	3	2	2	3	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
