label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north6_all	80	7472	3217	1823	1152	743	535	390	307	189	167	126	109	88	56	40	38	28	23	18	18	9	12	8	9	8	7	5	3	1	1	4	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north6_active	80	3764	1545	919	584	368	267	202	149	90	90	62	43	43	37	22	21	13	9	9	14	2	4	5	2	4	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7552	3203	1787	1153	755	505	409	296	192	175	136	117	82	50	51	39	33	26	17	19	9	17	7	13	7	6	6	4	2	1	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	north7_active	80	3824	1523	923	611	362	248	207	137	103	99	63	40	39	30	26	23	16	9	9	13	3	6	5	4	4	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	7558	3193	1781	1071	712	493	410	281	216	151	150	119	64	59	59	47	29	31	19	21	15	11	6	13	7	4	5	2	1	1	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3808	1532	915	567	335	250	220	131	120	74	73	40	31	35	31	26	15	9	10	15	5	6	5	6	3	2	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	7527	3193	1792	1071	697	498	424	273	228	139	144	114	70	56	57	36	32	28	15	18	18	14	5	10	4	2	4	4	1	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	north9_active	80	3792	1525	918	556	336	247	222	126	130	78	64	43	32	29	28	20	20	9	8	11	6	6	3	5	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	north10_all	80	7518	3209	1757	1116	739	536	426	253	227	142	159	118	68	71	46	33	32	27	18	15	22	9	9	10	5	5	3	4	1	1	0	2	1	0	2	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0
0.03	north10_active	80	3766	1550	867	579	364	266	211	117	118	73	76	48	30	37	26	18	19	10	10	9	8	5	6	6	2	3	3	1	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	north11_all	80	7500	3075	1769	1135	789	564	377	308	198	171	131	87	72	62	51	43	32	22	21	18	13	8	14	6	3	7	6	5	7	2	2	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3754	1559	911	558	400	288	173	160	91	73	69	49	34	28	27	19	13	14	14	12	6	4	6	2	1	5	0	2	3	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7404	3076	1772	1126	782	536	385	317	205	182	125	89	81	55	45	41	28	23	21	17	14	6	12	5	7	7	5	6	6	3	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3683	1529	914	550	398	273	173	166	97	82	63	51	44	23	25	19	14	13	14	10	8	2	5	2	4	5	0	3	2	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7433	3087	1754	1134	771	547	396	307	237	194	124	77	78	60	52	44	30	25	23	10	10	6	7	6	6	8	4	2	6	2	2	2	1	3	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3646	1559	918	557	383	268	191	154	121	95	64	46	47	25	25	21	15	12	12	6	5	2	3	3	5	4	2	1	2	1	0	2	1	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7426	3094	1760	1115	753	530	394	287	251	180	136	87	85	58	47	34	32	29	24	11	9	8	7	8	8	5	2	3	5	2	2	1	1	2	1	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3657	1547	917	563	375	255	202	141	139	98	66	45	46	28	24	18	19	13	15	6	6	4	2	5	5	0	2	2	1	2	1	1	1	0	1	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7528	3078	1804	1099	752	535	401	274	267	171	152	87	75	64	51	31	41	29	19	11	9	10	5	6	5	4	2	4	1	3	2	2	0	2	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3674	1546	941	567	362	252	202	142	151	92	77	44	34	36	24	13	21	14	12	7	5	5	0	5	2	0	2	2	0	2	1	1	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7556	3075	1800	1144	766	528	388	252	244	183	145	94	66	58	48	32	43	31	14	10	10	14	5	5	6	3	2	5	1	4	2	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3698	1518	930	591	378	256	192	135	139	105	75	48	25	35	25	15	25	17	10	6	5	6	1	4	2	1	2	3	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7611	3094	1821	1137	802	522	384	265	222	183	158	97	70	59	55	37	44	26	14	13	17	14	7	5	6	4	2	4	2	3	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3753	1505	912	604	406	257	185	145	119	102	82	54	29	34	28	18	23	15	8	8	10	6	2	4	1	3	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7573	3024	1795	1145	811	561	385	281	209	180	133	83	74	59	50	41	42	26	16	16	19	12	3	5	6	10	3	2	2	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3790	1496	903	600	419	281	178	151	108	102	80	46	36	27	28	24	22	16	8	10	11	5	2	4	2	8	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7480	3073	1794	1146	817	556	390	302	208	171	131	92	85	51	48	38	33	24	19	16	20	12	2	8	5	10	2	1	2	3	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3762	1555	930	586	434	274	182	154	108	95	77	47	43	24	25	24	18	11	11	10	12	5	1	4	2	8	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7416	3117	1825	1111	819	565	403	308	217	157	125	111	88	53	39	35	29	26	18	18	16	12	4	9	4	8	3	1	2	1	3	2	0	0	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3773	1591	933	558	434	280	191	157	107	79	74	51	43	25	19	23	20	16	10	8	8	9	1	4	2	7	1	0	1	1	2	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7528	3139	1722	1133	762	537	404	285	212	167	132	116	77	66	64	34	29	26	19	17	20	15	10	8	5	6	5	1	3	2	1	2	0	0	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3757	1537	838	562	372	245	192	136	93	81	62	61	35	35	27	21	10	14	7	11	8	7	7	3	4	2	2	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7470	3131	1770	1138	787	581	422	274	193	173	115	111	71	69	60	43	30	26	20	13	16	13	11	8	3	6	5	3	2	2	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3709	1533	874	561	379	268	212	127	90	81	58	60	35	36	29	22	13	11	7	6	7	5	8	3	3	2	2	1	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7417	3105	1817	1110	798	600	409	272	191	153	123	99	62	64	52	46	32	24	18	10	12	9	12	8	4	4	6	3	0	2	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3676	1553	892	554	389	305	197	122	99	69	62	53	29	37	29	25	14	12	9	5	3	6	9	4	2	1	3	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7451	3053	1814	1094	771	609	416	288	190	153	129	95	78	68	42	51	30	22	17	7	9	5	11	4	2	3	3	3	1	2	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3686	1538	917	555	407	317	205	134	99	64	67	49	38	35	22	26	17	10	8	3	4	2	9	3	0	2	1	1	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7492	3135	1781	1088	775	583	410	293	206	139	118	101	71	71	37	49	34	22	14	8	7	9	7	6	3	2	5	2	3	0	2	2	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3682	1562	893	531	410	312	197	143	102	57	64	53	36	34	19	23	20	11	8	3	4	4	6	5	1	1	2	2	2	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7405	3183	1779	1100	761	547	386	284	232	156	134	107	71	71	41	38	32	20	19	15	10	11	7	6	2	4	2	3	3	1	2	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3689	1578	893	561	400	276	184	136	108	76	79	59	36	35	20	20	19	12	7	6	4	5	4	5	1	2	1	3	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	7370	3174	1805	1138	759	561	381	288	213	146	146	103	63	73	47	38	36	27	22	22	11	17	8	10	3	4	3	3	2	1	3	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3642	1581	901	558	371	274	185	138	92	73	81	55	30	31	28	17	21	13	9	9	5	7	2	5	2	2	1	3	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7355	3061	1794	1192	794	546	379	274	225	158	145	100	68	70	48	42	33	32	22	27	13	10	7	8	6	5	1	4	0	2	2	2	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3671	1495	877	594	391	269	174	138	109	86	77	51	35	33	27	20	19	15	8	12	6	4	0	4	3	2	0	4	0	2	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7558	3034	1817	1170	802	520	381	308	213	154	144	103	70	62	43	49	37	33	22	24	17	11	10	6	4	8	2	4	1	1	2	3	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3800	1526	895	568	401	264	173	156	105	73	74	49	34	26	23	19	24	15	10	12	9	4	1	2	2	4	0	3	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7660	3039	1777	1184	811	521	379	314	214	168	146	101	75	59	44	45	31	32	19	23	16	8	10	5	7	8	1	3	1	2	1	2	1	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3870	1496	873	579	413	265	180	169	115	78	69	48	39	29	22	16	19	14	8	9	9	5	3	2	5	3	0	2	1	2	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7480	3171	1770	1118	757	535	410	295	186	158	127	113	78	69	56	51	34	27	23	17	23	19	10	8	5	5	4	3	2	1	1	2	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3777	1590	892	571	374	281	206	153	95	74	72	60	41	40	30	31	14	14	11	8	14	7	5	5	1	3	1	2	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	7546	3139	1764	1129	749	511	394	307	198	157	107	97	87	71	50	45	27	32	22	12	16	13	8	9	10	9	4	1	4	1	1	2	0	2	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3788	1575	909	603	368	267	194	151	103	81	63	48	45	38	18	23	10	18	13	4	9	4	4	5	4	5	2	1	3	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7513	3144	1802	1128	788	509	414	327	212	166	110	91	87	65	54	45	29	23	24	10	15	13	9	9	10	10	2	0	5	1	1	0	0	2	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3802	1557	918	592	380	258	204	170	94	86	65	43	50	32	25	25	11	14	15	2	9	5	6	6	5	4	2	0	4	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7450	3132	1825	1134	769	516	422	350	240	166	119	97	79	60	62	41	33	23	20	12	9	13	10	9	9	8	3	2	4	2	0	0	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3766	1528	939	598	379	247	203	183	100	80	66	45	37	31	35	22	9	12	12	3	4	4	6	6	6	3	3	0	3	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7408	3182	1834	1094	747	502	430	349	244	164	135	103	84	61	60	42	33	24	20	18	8	10	10	9	10	5	5	2	3	2	0	0	2	2	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3701	1556	926	575	377	246	203	186	106	74	72	50	39	32	38	20	10	11	11	4	5	4	7	7	8	1	2	0	2	1	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	7398	3179	1846	1088	768	522	426	319	235	174	144	100	78	70	62	43	36	25	19	20	11	9	8	8	6	5	5	3	1	2	0	1	2	3	2	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south36_active	80	3702	1572	912	545	381	267	197	170	116	80	75	53	42	40	34	19	11	9	9	5	5	2	6	6	5	3	2	1	0	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	7447	3194	1836	1101	808	512	442	299	239	157	137	98	80	79	50	42	30	26	20	19	12	9	8	6	5	4	5	4	2	1	0	1	0	3	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south37_active	80	3688	1566	902	530	393	273	202	154	128	67	72	55	40	48	22	21	11	7	9	6	5	2	7	4	4	3	1	2	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	7361	3191	1812	1103	833	515	430	294	246	162	134	96	79	77	47	37	29	19	16	14	11	11	9	4	4	2	5	3	3	1	1	2	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3664	1557	883	554	392	270	204	140	131	78	66	50	40	43	19	17	13	7	9	5	2	4	8	4	3	2	2	2	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7286	3122	1779	1085	804	539	415	297	237	158	132	97	72	66	46	35	29	20	18	13	5	16	11	3	5	3	3	2	5	2	1	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3630	1525	869	551	394	274	192	139	126	79	68	54	40	34	23	17	17	10	13	7	1	8	8	3	3	1	2	1	3	2	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7417	3126	1766	1085	782	520	405	290	239	169	133	107	65	57	49	35	36	23	19	14	8	16	18	5	7	3	2	2	5	2	2	2	2	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south40_active	80	3717	1525	874	557	364	251	194	136	122	91	69	56	34	32	26	14	19	14	15	9	4	10	11	3	2	1	2	0	3	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
