label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north8_all	80	7618	3124	1825	1117	837	571	415	280	235	189	100	102	82	51	57	38	28	27	21	15	18	18	5	11	4	5	4	4	2	2	1	1	0	1	1	1	1	1	2	0	1	0	0	0	0	0	1	0	0	1	0
0.03	north8_active	80	3766	1572	888	556	414	289	201	126	122	97	59	48	44	33	25	21	15	9	10	4	8	8	2	5	2	3	0	2	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7526	3109	1821	1090	814	570	418	285	237	171	117	105	65	56	56	41	34	26	22	13	15	14	11	10	5	7	3	3	3	2	1	3	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0
0.03	north9_active	80	3706	1582	912	543	417	303	209	128	121	90	69	49	29	33	24	22	17	10	11	4	8	6	6	3	4	4	1	2	2	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7511	3129	1798	1142	799	564	376	285	219	158	130	108	70	69	56	48	30	25	16	12	10	15	12	7	6	7	1	1	2	2	1	4	0	1	2	1	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north10_active	80	3739	1573	890	560	407	301	180	135	107	81	80	51	28	32	27	27	16	8	9	6	5	8	6	3	5	5	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7368	3165	1789	1124	818	565	370	303	237	177	133	102	79	63	41	38	26	33	23	15	12	5	10	4	4	6	5	2	2	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3708	1635	923	542	425	286	200	161	100	80	62	50	42	42	25	15	13	18	12	9	9	4	3	4	2	3	2	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7442	3170	1824	1128	798	555	379	300	228	162	124	106	84	59	36	38	27	32	20	17	16	7	11	5	5	4	6	1	3	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3727	1608	967	539	406	284	196	160	103	70	63	45	48	37	19	20	15	18	11	12	10	6	5	4	4	2	3	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7419	3148	1836	1138	783	569	381	312	234	155	106	101	95	53	27	38	32	30	20	17	15	9	8	4	6	5	4	3	2	2	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3758	1585	976	550	401	293	194	166	115	66	57	45	50	30	14	18	22	17	11	12	10	7	3	3	3	3	3	1	2	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7443	3144	1780	1140	769	560	394	324	227	161	102	110	92	57	33	37	28	34	15	16	10	9	10	5	8	6	3	3	1	2	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3769	1572	946	542	393	288	190	161	113	69	61	51	49	31	18	16	19	22	8	9	6	7	4	3	3	5	2	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7380	3136	1759	1140	790	556	390	327	215	174	115	104	88	68	39	33	29	28	15	13	12	10	8	5	9	7	2	4	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3755	1559	923	546	404	284	200	168	108	75	67	61	45	36	20	14	22	17	6	6	7	8	1	2	3	6	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7351	3126	1799	1139	758	539	380	343	205	178	122	119	73	68	43	32	33	25	20	10	12	6	11	5	10	7	4	3	0	2	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3708	1557	918	549	388	278	188	173	98	80	72	66	35	37	19	10	19	16	7	6	9	5	2	2	4	6	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7383	3142	1784	1132	775	528	382	342	202	175	139	127	68	72	46	33	35	26	20	9	13	9	15	7	7	2	6	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3701	1573	893	570	391	257	200	180	92	77	77	64	32	37	19	11	19	14	9	6	8	8	4	4	3	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7438	3145	1802	1146	762	528	383	332	211	177	135	142	61	61	39	38	31	22	26	10	11	8	11	6	8	4	6	2	4	2	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3712	1588	905	584	374	282	203	172	109	76	73	68	27	33	16	14	16	13	13	6	6	6	3	4	5	1	3	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7444	3193	1744	1171	753	516	405	312	207	183	120	130	69	52	45	32	29	23	23	18	9	13	10	9	4	4	3	3	5	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3716	1623	873	580	376	262	207	157	107	81	60	59	33	25	19	14	13	12	12	10	6	8	4	5	2	2	1	1	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7467	3145	1716	1168	766	525	379	299	205	172	118	120	74	49	50	31	25	19	19	15	9	10	7	8	4	7	2	2	6	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3765	1575	874	564	385	249	199	147	113	75	57	56	34	27	26	14	12	11	8	7	5	4	4	4	2	3	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7470	3184	1774	1143	767	526	336	275	232	168	125	94	77	74	46	43	33	23	27	8	10	5	8	6	5	6	4	3	0	3	0	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	3750	1568	893	592	373	245	165	138	122	84	65	42	39	39	25	25	18	10	8	4	8	3	5	2	2	1	2	3	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7340	3160	1763	1173	768	519	359	291	228	163	128	94	79	69	49	37	33	25	24	9	9	5	8	6	4	3	5	3	0	4	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3733	1534	877	616	382	257	186	149	116	72	59	45	38	39	24	21	16	14	8	5	7	2	4	2	2	1	2	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7314	3101	1780	1166	770	546	397	296	238	181	135	102	87	57	50	37	31	21	21	10	10	9	8	5	6	3	6	1	1	2	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3658	1515	879	583	382	276	201	155	126	81	62	53	42	30	24	20	18	11	8	7	8	4	4	2	3	1	3	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7268	3118	1770	1140	762	547	426	316	242	180	146	109	78	59	50	31	38	23	16	11	15	12	9	5	8	2	2	1	3	3	3	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3652	1561	903	578	387	273	221	162	126	79	64	54	40	30	23	17	21	12	9	8	10	5	3	2	4	0	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7450	3175	1796	1102	762	546	417	309	256	183	143	112	67	52	42	37	37	19	15	11	13	14	7	5	5	6	3	2	3	1	3	1	1	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3742	1639	919	541	387	259	207	144	131	82	60	50	34	26	18	19	19	10	8	7	9	6	3	3	2	1	2	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7466	3208	1778	1111	778	542	397	316	234	151	146	97	72	53	40	36	37	19	17	11	9	11	11	3	5	6	3	3	3	2	2	2	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3735	1670	880	548	396	261	198	136	125	70	64	44	33	25	17	14	18	11	8	5	4	4	7	2	2	2	2	1	1	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7575	3188	1811	1086	792	552	365	289	216	135	140	93	66	51	44	38	28	15	21	15	8	8	12	5	7	6	7	2	3	1	2	2	0	1	3	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3841	1635	887	522	410	256	183	133	124	74	58	42	35	27	21	17	12	9	10	7	4	3	7	2	3	2	4	1	1	0	1	1	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7537	3212	1751	1127	813	554	366	290	205	138	145	87	72	62	53	40	27	18	19	19	12	5	11	5	6	7	6	1	2	1	0	3	0	1	3	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3777	1586	858	555	421	270	186	140	119	76	65	39	37	35	28	18	13	11	9	9	5	2	6	3	3	2	3	1	2	0	0	2	0	1	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7480	3152	1728	1155	786	554	377	290	207	151	144	95	68	57	53	43	31	14	13	17	15	6	10	6	6	5	6	1	1	2	1	3	0	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3742	1552	858	595	411	269	193	143	114	78	68	46	31	32	31	23	16	9	6	10	8	2	5	3	3	1	3	0	1	1	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7442	3181	1734	1154	788	554	402	292	212	174	131	99	68	63	51	47	37	20	10	16	18	10	9	6	3	9	5	1	2	1	1	3	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3683	1567	856	603	418	275	210	149	103	83	66	56	27	33	29	24	19	12	5	10	11	3	5	4	2	4	2	0	1	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7422	3099	1805	1089	835	552	384	274	204	171	138	88	86	49	41	46	32	22	29	18	15	11	11	4	1	3	8	5	2	3	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3648	1555	910	551	434	275	203	136	95	74	73	48	44	28	23	20	19	13	18	11	8	3	4	4	0	1	4	2	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7351	3067	1834	1097	852	550	393	276	212	170	129	77	88	46	48	47	35	19	26	15	20	11	14	4	1	6	3	5	1	3	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3615	1563	932	525	428	273	204	133	105	79	65	42	43	25	22	17	18	9	15	8	9	6	7	3	1	1	1	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7386	3064	1853	1109	813	545	374	285	223	177	134	82	72	48	52	35	36	9	22	10	17	13	13	7	5	6	3	5	2	3	0	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3667	1580	952	531	413	282	187	136	113	92	71	40	34	21	25	15	15	4	14	5	9	6	9	4	3	1	2	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7373	3093	1841	1091	820	543	353	304	241	176	115	92	71	52	56	26	35	18	15	11	15	12	12	7	6	8	3	4	4	3	0	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3657	1594	951	512	420	267	169	150	121	97	62	52	38	18	27	9	15	9	7	5	8	6	8	3	3	1	1	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7503	3118	1839	1093	793	539	345	298	225	176	109	108	65	52	54	22	35	21	18	8	15	12	10	7	5	8	3	4	4	1	0	1	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south35_active	80	3768	1586	970	504	403	265	163	159	111	97	55	59	35	20	28	10	17	10	7	4	6	2	7	2	2	3	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7578	3087	1843	1116	784	564	371	320	213	169	109	119	83	54	57	26	38	27	20	12	17	12	7	7	6	7	2	4	4	3	0	1	3	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1
0.03	south36_active	80	3856	1532	988	513	393	275	184	166	107	90	56	64	50	21	29	15	19	13	8	6	8	3	4	2	2	4	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7579	3091	1809	1131	766	558	385	309	196	169	116	117	102	62	58	25	32	27	22	9	15	11	8	6	4	8	2	3	1	2	0	3	3	0	2	1	0	0	0	0	1	2	0	1	0	0	0	1	1	0	1
0.03	south37_active	80	3845	1508	975	531	389	271	187	156	99	87	59	59	62	27	32	16	17	11	9	4	6	1	5	3	1	5	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7534	3112	1793	1161	745	524	397	315	209	166	142	111	104	61	65	36	37	29	22	10	13	10	7	6	6	6	4	4	0	2	1	3	2	0	2	1	0	0	0	0	1	3	0	1	0	0	0	1	1	0	0
0.03	south38_active	80	3796	1537	948	539	362	271	197	153	113	78	71	58	57	28	34	21	18	12	13	4	5	4	5	3	3	5	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7489	3098	1796	1142	685	542	388	318	218	170	145	113	95	63	64	39	36	30	19	9	13	10	8	5	6	4	6	2	3	2	1	3	3	0	2	2	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0
0.03	south39_active	80	3740	1543	951	557	342	279	191	157	124	82	77	59	48	34	31	22	19	11	11	5	8	5	4	3	4	3	3	0	2	0	1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7543	3100	1783	1125	711	546	369	313	223	168	144	105	80	66	55	45	34	29	18	16	13	11	9	4	4	1	6	2	3	2	2	4	3	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3809	1549	930	539	349	281	198	142	116	84	77	48	32	36	30	21	18	12	11	9	9	7	3	2	4	0	3	0	2	1	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
