label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232
0.03	north6_all	80	4492	2149	1429	1020	749	652	541	446	383	346	317	308	240	215	223	190	176	154	136	116	106	124	111	124	104	84	88	67	74	65	86	82	42	56	66	53	47	60	40	42	44	38	29	31	34	28	28	20	23	24	27	18	16	18	20	17	29	21	24	8	13	15	13	9	15	15	9	11	8	8	5	8	9	8	9	11	9	7	3	4	9	6	5	7	9	3	4	7	10	3	7	4	4	6	3	4	3	2	2	2	3	5	4	5	5	4	4	4	1	1	3	2	3	1	2	1	0	1	2	3	0	2	2	2	2	1	1	1	2	0	0	1	1	1	0	1	3	0	0	0	2	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	1	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2226	1075	741	508	387	313	255	239	185	170	166	146	114	103	98	98	91	76	67	49	59	62	52	55	48	44	42	31	33	35	39	38	21	30	34	23	29	32	16	19	21	18	16	18	15	10	11	7	12	6	18	11	10	9	11	10	12	17	9	3	6	7	6	4	8	4	6	7	1	5	4	2	1	3	5	8	5	5	1	3	2	2	4	4	6	0	2	3	3	1	5	2	2	3	3	1	1	1	0	2	2	3	2	3	2	2	2	2	1	1	1	0	2	0	0	0	0	1	0	1	0	0	1	2	1	0	1	1	2	0	0	1	1	0	0	1	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4455	2092	1414	988	757	657	545	460	371	345	299	299	246	214	213	205	187	150	146	128	114	119	117	128	95	77	81	72	83	66	83	75	50	68	60	52	45	59	34	38	44	35	27	33	36	26	36	23	25	24	24	18	20	17	24	17	26	16	22	13	12	17	12	7	18	20	13	11	10	8	6	5	8	8	8	13	12	5	9	6	6	7	7	5	10	5	4	7	9	3	7	4	3	7	3	4	4	3	1	5	4	2	3	2	4	3	3	3	1	5	3	2	1	2	3	1	0	1	2	2	1	2	2	3	1	1	1	2	2	0	0	1	1	2	0	1	3	0	0	1	2	1	1	0	0	0	0	1	0	1	1	1	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2197	1051	729	514	401	320	254	244	177	172	156	132	114	109	97	106	105	72	77	57	64	61	55	60	49	37	42	34	36	34	43	38	29	38	31	24	24	34	18	16	21	15	15	17	19	12	15	7	15	8	17	12	15	9	10	8	11	13	9	6	5	10	8	3	10	7	8	7	2	5	4	1	1	3	5	8	7	5	3	5	0	3	4	4	4	2	2	4	3	0	5	3	1	3	3	1	3	1	0	2	2	1	2	2	2	2	1	0	1	3	1	0	1	1	0	1	0	1	0	1	0	0	1	2	0	0	1	2	2	0	0	1	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4337	2128	1396	970	777	615	555	481	380	347	318	320	247	210	189	188	180	147	155	131	107	115	97	124	96	79	85	78	83	70	79	60	61	62	60	52	50	62	34	45	39	39	33	30	38	29	35	24	23	23	20	18	26	20	28	20	23	13	28	14	12	13	16	9	16	15	13	8	13	12	9	5	8	7	4	7	12	4	7	4	3	5	8	7	5	6	5	5	7	2	10	4	2	6	2	3	4	2	2	5	3	1	4	1	3	5	3	3	1	6	3	0	1	2	3	2	3	0	1	1	3	2	1	3	0	3	1	2	2	0	0	1	0	2	0	2	2	0	0	1	0	1	2	0	0	0	1	1	0	1	2	1	0	0	1	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2171	1062	719	497	405	293	254	249	174	178	165	131	120	109	85	98	103	73	84	54	61	55	48	59	51	39	43	34	35	39	46	25	30	39	29	26	27	37	21	18	19	13	15	17	21	17	15	12	16	11	10	12	15	12	15	11	11	10	15	8	3	8	10	6	11	7	8	6	5	7	6	2	2	2	4	2	6	3	2	3	0	2	5	6	1	3	4	2	0	0	7	3	0	2	2	0	3	0	1	2	2	0	2	1	1	2	1	1	1	3	2	0	1	1	0	2	1	0	0	0	0	0	0	2	0	0	1	2	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4232	2147	1362	979	772	633	551	480	399	332	314	301	262	234	193	177	167	161	169	133	111	108	99	114	106	84	84	88	82	67	71	61	61	54	50	57	48	71	38	42	29	34	33	30	33	31	32	26	22	23	15	17	23	19	25	17	23	16	20	15	10	13	17	13	14	17	15	10	12	10	8	4	7	7	3	7	13	3	12	7	5	5	10	6	3	6	5	1	5	1	8	4	5	2	1	3	4	1	2	5	3	2	2	2	2	5	2	2	0	7	3	1	1	5	2	2	4	0	0	0	3	2	1	3	0	2	1	2	0	0	0	1	0	2	0	2	1	0	0	1	0	1	2	0	0	1	1	2	0	1	2	1	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	2	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2126	1086	695	494	396	313	257	234	198	168	157	124	137	126	87	75	99	75	85	51	56	51	48	58	47	39	41	39	39	38	42	27	26	37	27	31	24	40	26	17	15	12	14	14	20	19	16	11	14	13	7	12	14	8	13	8	8	12	11	10	2	9	8	8	9	9	8	7	7	5	5	3	2	5	2	2	7	2	4	3	3	2	4	5	0	4	3	1	0	0	6	2	4	0	1	1	4	0	2	2	2	1	0	2	1	1	1	1	0	4	1	1	1	3	1	2	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4196	2147	1344	993	805	629	535	483	409	336	327	269	253	257	187	176	165	170	149	132	119	100	101	105	99	89	79	86	77	64	63	67	68	59	49	52	49	69	48	37	21	34	39	32	34	34	22	25	17	28	16	20	23	22	26	17	22	16	17	15	8	13	17	14	14	12	16	10	11	11	9	7	6	10	4	6	13	4	8	7	5	6	9	6	1	5	8	0	3	5	8	4	5	2	3	3	3	2	4	5	3	3	3	3	1	4	3	2	3	5	4	1	1	6	2	1	5	1	0	0	2	2	1	3	0	2	0	2	0	0	0	1	0	1	0	1	1	0	1	1	1	1	2	1	0	1	1	1	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	2	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	north10_active	80	2114	1082	676	496	424	307	251	232	206	173	161	117	139	137	89	75	89	78	70	51	61	41	47	61	47	49	34	35	37	36	37	30	32	36	21	23	31	37	29	17	11	15	20	11	20	22	12	13	11	16	7	12	9	7	14	5	7	10	11	12	2	9	7	8	9	8	5	7	8	4	4	5	2	6	2	3	5	3	4	1	4	2	4	4	0	3	3	0	0	2	6	2	4	1	2	1	3	1	4	2	1	2	0	3	0	0	1	1	2	3	1	1	1	4	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4443	2145	1446	1023	793	649	551	438	397	344	298	277	258	222	208	180	174	141	128	151	129	123	113	102	95	82	85	85	73	69	69	57	58	39	53	45	50	48	60	43	38	38	42	39	25	30	34	25	32	24	22	18	23	17	21	18	17	18	18	17	12	15	21	14	14	10	13	12	18	9	13	11	8	8	10	8	11	11	3	4	5	6	4	7	4	4	7	6	3	5	1	4	5	6	3	5	6	5	4	5	3	1	4	2	1	4	3	2	1	3	1	2	1	1	1	2	0	1	2	3	0	1	2	3	1	0	4	0	0	1	1	0	1	0	1	4	3	0	2	0	0	0	2	2	1	0	0	2	1	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2221	1051	720	501	388	317	271	214	182	160	162	147	140	103	106	84	89	75	62	81	61	73	57	54	57	39	47	45	36	33	31	29	33	21	25	25	29	28	35	20	23	17	24	19	13	16	17	16	16	13	11	12	11	11	13	12	7	7	9	8	8	10	9	3	8	4	7	7	7	2	6	6	3	5	5	5	7	8	3	1	3	3	3	4	0	1	5	5	3	2	0	1	3	3	2	4	4	2	3	0	2	0	2	1	1	1	2	1	1	0	0	0	0	1	0	1	0	0	1	2	0	0	1	1	1	0	3	0	0	1	1	0	1	0	1	2	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4267	2187	1433	1039	795	619	540	440	397	330	306	264	264	215	230	163	175	146	120	144	120	108	103	98	96	70	77	81	73	68	69	63	65	46	52	39	51	43	64	36	37	36	42	37	27	27	25	21	23	30	21	24	23	16	22	15	12	14	15	17	13	13	17	16	15	13	14	17	19	8	14	12	9	6	7	11	10	12	2	4	3	5	4	7	7	6	6	4	7	3	4	9	4	5	1	3	3	5	4	4	2	1	5	3	1	4	0	4	1	2	3	3	2	1	2	2	1	3	1	3	3	0	4	3	0	1	1	1	1	1	0	0	2	0	2	2	1	0	2	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2152	1084	727	522	398	296	258	210	194	153	166	138	141	100	112	76	92	72	57	76	61	65	49	55	65	33	39	44	34	32	29	36	38	26	22	22	33	21	34	21	21	18	21	18	11	7	13	14	10	12	7	13	10	11	13	11	4	7	10	5	10	7	8	6	10	7	7	10	7	2	5	4	3	3	4	6	7	8	1	2	0	3	3	5	2	1	5	3	7	2	0	5	2	2	1	3	2	2	3	0	1	0	3	2	1	1	0	1	1	0	0	1	1	1	0	1	1	0	1	2	1	0	2	1	0	1	1	1	0	1	0	0	2	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
