label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238
0.03	north6_all	80	4488	2147	1458	994	784	626	537	440	429	345	332	246	239	196	233	201	187	151	154	138	130	130	122	101	98	98	83	65	72	84	61	62	50	55	52	45	35	41	46	36	36	32	38	31	28	29	33	37	14	37	27	24	20	19	14	16	18	14	15	13	10	15	17	10	9	9	17	5	13	13	6	8	7	5	8	8	8	5	9	9	5	6	9	7	5	6	4	1	7	4	6	3	5	3	2	8	7	4	1	2	2	6	2	5	0	3	0	2	2	1	1	2	3	5	2	1	2	2	4	0	1	0	4	1	1	1	3	1	1	3	1	0	4	1	1	1	0	0	0	1	1	0	0	1	0	2	1	0	0	2	0	0	0	1	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2245	1074	747	494	400	329	280	213	200	177	172	136	138	90	120	104	103	68	83	70	63	66	69	45	52	51	44	32	36	47	31	28	24	29	33	25	19	18	26	21	19	17	20	14	14	14	19	19	6	14	16	10	7	13	7	12	7	7	10	5	7	10	8	7	4	2	8	2	4	5	2	5	4	4	5	4	5	2	8	3	1	4	4	4	1	6	1	1	4	3	4	3	3	1	1	5	2	1	0	2	2	4	2	4	0	1	0	2	0	1	1	2	1	4	0	1	2	1	2	0	0	0	2	0	0	0	1	1	1	1	1	0	3	1	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4481	2181	1447	989	791	660	530	452	436	353	342	245	240	217	221	200	171	143	158	135	126	126	118	104	90	98	79	75	73	69	59	62	57	49	43	48	42	39	49	35	45	40	37	34	26	24	33	32	25	36	32	20	22	20	15	18	18	13	18	14	10	14	16	11	11	9	14	4	14	11	6	8	9	9	8	8	6	6	9	5	4	4	8	9	3	6	1	1	6	6	4	0	3	2	5	5	5	6	1	3	2	7	2	5	0	2	0	0	3	1	1	1	1	3	4	1	3	1	4	1	1	2	3	1	1	1	2	1	1	3	1	0	5	1	2	1	1	0	0	2	1	0	0	2	0	2	1	0	0	2	1	0	0	1	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2222	1095	717	484	384	339	259	217	200	186	170	130	132	112	113	100	90	60	76	68	64	68	64	52	44	50	43	44	36	39	28	20	26	25	26	30	21	20	26	23	17	23	17	16	16	10	19	17	14	16	16	11	6	12	11	13	4	5	9	7	8	9	8	5	5	2	6	3	6	5	2	6	5	6	4	2	3	2	5	3	1	2	4	5	1	6	0	1	4	5	2	0	2	1	1	4	1	3	0	3	2	3	2	4	0	0	0	0	0	1	1	1	1	3	0	1	3	0	1	1	0	1	2	0	0	0	0	1	1	1	1	0	3	1	2	0	0	0	0	2	0	0	0	1	0	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4427	2152	1442	983	806	670	529	427	423	365	353	247	257	242	210	165	172	144	146	142	136	130	104	100	84	93	85	70	70	72	55	65	60	49	43	56	48	51	45	35	38	45	32	30	24	27	30	31	30	29	32	15	19	16	19	23	20	15	14	13	13	12	13	11	15	8	15	4	15	8	9	10	9	9	8	10	6	5	7	7	7	2	7	8	1	7	1	1	5	5	5	2	2	3	7	8	4	3	1	3	1	6	2	3	1	2	2	0	1	2	1	2	1	0	4	2	3	0	4	3	1	2	3	1	1	1	3	0	2	3	2	0	3	1	2	1	1	0	0	1	1	1	0	2	0	2	2	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2227	1076	710	493	379	345	267	209	196	195	170	133	127	132	106	83	79	63	68	71	63	69	54	52	43	43	43	38	38	39	26	26	29	19	22	34	24	26	23	18	18	26	16	14	14	11	16	14	15	16	12	11	6	9	12	16	5	8	8	7	11	8	8	5	9	4	9	4	8	2	4	8	5	6	3	2	3	2	3	4	3	2	4	3	1	6	0	0	4	5	4	2	1	2	2	3	1	2	0	3	1	2	2	2	1	0	1	0	0	1	0	2	1	0	0	2	3	0	1	2	0	1	1	1	0	1	0	0	2	1	1	0	2	1	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4405	2111	1418	1002	800	676	554	446	389	363	339	258	252	239	216	169	165	156	149	143	128	129	103	105	86	77	79	74	63	75	61	69	62	51	47	57	55	42	49	33	37	52	31	37	25	31	30	32	27	24	28	14	19	13	18	19	18	13	20	11	18	9	15	18	17	13	15	10	10	8	10	9	13	9	11	10	7	3	9	7	6	4	7	8	3	5	2	3	4	8	5	2	4	3	8	9	6	3	3	1	3	2	3	0	1	3	2	0	1	2	1	2	3	0	4	3	3	0	2	3	1	3	4	2	1	1	3	0	1	2	1	0	4	0	1	1	1	1	1	1	0	3	0	3	2	1	1	0	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2207	1046	705	496	371	350	264	228	176	201	162	130	122	129	117	78	77	74	78	68	65	69	44	52	45	37	34	42	32	35	28	24	29	20	25	35	26	24	19	17	18	30	17	16	12	13	16	16	16	17	12	11	9	6	12	13	5	8	10	8	11	6	8	10	10	6	9	7	7	2	3	6	6	5	5	3	5	1	1	5	3	4	3	3	3	3	1	1	4	7	4	2	2	2	2	0	2	2	0	1	3	0	2	0	1	1	1	0	0	1	0	2	1	0	0	2	3	0	0	2	0	1	1	1	1	1	0	0	1	0	0	0	2	0	1	0	0	0	1	1	0	1	0	1	2	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4313	2088	1430	1038	817	633	529	444	365	374	329	265	253	227	210	171	182	167	137	126	115	124	114	108	88	82	73	77	64	73	61	68	56	58	43	54	58	42	38	39	28	45	33	37	25	34	29	30	23	25	25	14	19	19	19	24	19	14	17	12	22	8	14	17	19	21	20	12	12	10	11	8	12	8	12	8	5	2	6	7	10	6	6	6	4	6	4	5	3	4	3	2	5	3	7	11	6	2	2	0	3	1	2	0	1	4	3	0	2	3	2	2	3	0	3	3	3	0	2	3	3	2	3	2	2	2	1	1	1	2	1	0	3	0	1	0	1	1	1	1	0	3	0	1	2	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	2	0	0	0	0	1	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2196	1010	715	530	402	313	252	226	173	205	161	137	115	122	125	80	84	79	73	63	52	59	54	50	47	37	33	43	38	33	27	31	33	26	19	33	29	24	17	19	15	25	18	17	10	15	15	13	10	18	11	9	9	10	10	16	6	9	10	7	11	6	7	11	11	13	11	8	5	3	4	4	7	4	7	3	3	1	0	4	5	6	3	2	4	4	3	2	3	3	3	2	3	2	2	1	2	0	0	0	3	0	1	0	1	2	2	0	2	2	1	2	0	0	1	2	2	0	0	2	1	1	1	1	1	2	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4373	2155	1416	1036	832	632	546	470	431	356	280	287	258	234	226	180	160	155	137	128	133	120	114	104	106	90	75	90	62	79	67	63	62	57	53	47	47	48	36	43	35	30	33	43	31	23	32	34	35	25	20	22	18	22	24	17	13	14	25	20	17	21	13	11	10	6	17	15	8	6	10	10	11	7	6	5	11	8	10	5	8	5	9	0	5	10	7	5	3	10	3	6	7	3	6	3	5	3	5	3	8	2	3	0	2	3	3	3	0	3	2	3	3	5	3	0	1	1	1	4	2	1	0	1	0	0	3	0	1	3	0	0	0	0	1	3	0	1	1	1	0	0	2	1	1	1	1	1	0	1	1	0	2	2	1	0	2	0	2	0	0	0	0	1	1	2	0	1	1	1	2	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2170	1132	724	522	394	324	261	223	209	176	155	127	117	127	115	99	85	76	64	51	63	61	53	57	64	46	41	48	33	46	33	21	22	28	22	24	22	23	20	19	12	15	17	22	10	8	13	18	19	13	9	14	11	7	13	7	9	9	11	9	9	10	7	3	6	5	7	7	4	3	6	5	5	3	3	3	7	2	5	1	2	2	3	0	2	7	6	1	0	2	2	3	5	0	2	0	1	2	5	1	4	2	1	0	0	1	1	1	0	1	0	2	2	2	0	0	0	0	1	1	1	1	0	1	0	0	3	0	1	2	0	0	0	0	0	2	0	0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	0	2	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4321	2150	1379	1027	812	595	551	456	409	333	283	281	237	238	223	177	150	158	138	120	125	96	108	108	103	80	72	79	64	88	70	59	56	61	55	51	45	40	49	42	33	42	36	44	35	30	28	30	40	28	20	18	17	15	20	18	13	19	21	17	16	22	19	13	8	9	17	12	7	8	7	11	8	5	7	8	10	8	7	5	6	6	9	3	4	7	5	5	3	7	4	5	8	6	5	4	2	0	4	4	5	3	5	0	1	2	1	3	0	5	2	4	5	2	3	0	2	2	1	4	2	1	1	0	1	0	2	1	2	2	0	0	2	0	2	1	1	0	1	1	0	0	3	2	1	3	1	1	0	1	1	0	2	3	1	0	2	0	1	0	0	0	0	1	1	2	0	1	1	0	0	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
