label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235
0.03	north6_all	80	4422	2161	1362	984	819	589	514	473	375	315	287	285	261	219	209	189	154	143	108	136	131	116	95	90	85	83	89	72	69	55	65	68	53	61	55	49	48	44	48	52	41	35	27	39	27	35	23	32	21	28	26	21	30	21	14	14	16	24	10	14	16	13	11	13	19	12	9	10	7	19	14	4	14	9	8	9	8	3	6	9	11	4	6	10	6	2	8	2	3	4	4	8	5	3	3	2	1	1	6	3	1	3	1	3	4	2	3	2	1	3	2	2	3	1	1	2	2	1	4	1	6	0	1	2	1	1	2	1	2	0	1	2	2	1	0	0	0	0	2	0	1	2	0	0	0	1	0	0	1	1	1	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north6_active	80	2178	1029	656	497	414	295	269	230	189	152	151	143	141	116	111	83	70	63	56	78	56	53	50	50	48	49	47	39	37	28	31	27	28	31	31	24	24	18	26	20	18	17	10	17	15	12	14	15	9	13	13	12	20	13	8	7	6	10	2	7	7	8	7	7	15	4	2	5	4	9	8	3	5	1	4	3	2	2	5	4	6	2	2	6	3	2	4	0	2	2	2	4	1	1	3	1	1	0	5	0	0	3	1	2	3	1	2	1	0	2	2	0	2	1	0	1	1	1	3	0	4	0	0	1	1	0	1	1	1	0	1	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north7_all	80	4421	2180	1378	989	747	611	526	453	380	324	288	270	257	220	205	203	161	156	125	129	121	114	93	96	84	68	86	73	68	59	58	69	50	64	56	56	57	44	53	52	41	39	28	43	28	30	20	33	22	30	25	26	27	19	12	13	16	17	14	14	14	16	17	8	19	12	11	9	9	14	12	6	12	13	6	9	7	7	6	5	12	9	5	6	8	0	8	3	3	3	3	6	3	3	5	3	3	1	6	3	1	4	1	2	3	0	1	3	2	3	3	0	2	2	2	2	2	2	4	3	6	2	0	2	4	0	0	1	4	0	1	1	2	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2187	1038	679	507	357	302	256	220	192	147	149	129	131	111	104	89	76	73	59	79	49	54	49	54	45	39	39	41	41	28	32	28	29	37	38	30	30	23	29	25	18	15	10	20	14	9	12	17	13	11	11	14	15	12	5	5	9	9	5	5	7	9	9	3	12	2	4	4	7	6	3	5	2	4	4	4	2	3	6	2	6	6	0	4	3	0	6	1	2	2	2	2	1	1	3	2	2	0	5	0	0	4	1	1	1	0	1	2	1	3	1	0	1	2	1	1	1	1	4	3	3	0	0	1	3	0	0	1	2	0	1	1	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	4359	2202	1369	1003	748	631	561	434	376	328	318	277	245	232	215	187	160	147	134	131	115	113	91	87	89	66	81	67	71	52	41	64	49	60	58	47	60	45	48	42	44	36	35	38	28	26	25	34	30	24	23	26	28	24	14	16	18	20	15	20	21	16	18	8	15	17	12	12	10	11	13	5	11	12	6	11	8	10	8	6	7	11	5	3	7	0	5	5	4	7	4	3	3	3	3	3	3	4	4	3	2	5	0	1	3	1	2	3	3	3	4	1	1	2	2	3	1	3	4	4	7	2	0	1	3	0	0	1	4	0	1	0	3	3	0	1	2	1	1	1	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2166	1100	679	531	339	311	277	222	187	152	162	138	125	118	104	93	75	76	71	75	52	46	47	42	48	33	35	37	45	26	21	28	27	31	39	23	28	21	28	24	21	13	13	15	14	10	14	17	18	9	9	12	15	13	7	7	12	13	5	7	12	10	8	2	8	5	5	4	7	7	3	4	3	4	4	4	2	5	6	3	3	6	0	2	2	0	4	1	1	3	3	0	1	1	0	2	2	1	4	0	0	4	0	0	1	1	2	2	1	3	2	0	1	2	1	2	1	0	3	4	3	0	0	0	2	0	0	1	2	0	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	4383	2162	1402	982	763	674	535	431	376	341	331	272	233	222	214	188	165	148	145	123	115	117	91	85	83	89	72	76	78	67	49	63	45	65	54	43	51	36	45	36	42	34	35	32	30	31	27	31	32	26	20	25	28	23	18	21	19	19	16	23	21	16	17	8	11	22	11	10	12	8	13	9	11	10	6	13	7	10	7	7	10	12	3	3	6	4	6	4	6	5	4	3	5	4	3	2	4	3	5	3	1	3	0	1	2	1	1	2	3	3	4	1	1	1	3	3	0	3	3	4	3	2	0	4	3	0	2	1	3	0	1	1	3	2	1	2	4	1	0	1	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2175	1102	693	520	343	332	270	232	191	152	161	140	125	113	104	94	78	76	70	69	56	57	51	42	48	42	32	44	49	30	23	29	23	37	33	23	26	17	26	22	21	13	14	13	15	13	14	18	17	10	7	11	13	13	10	8	12	10	8	9	10	11	8	4	5	7	5	3	9	5	4	6	4	5	2	3	2	5	4	4	6	6	0	2	1	2	4	2	2	2	3	1	3	2	0	2	3	1	4	0	0	2	0	1	1	1	1	1	1	3	1	0	1	1	1	2	0	0	2	4	0	0	0	2	2	0	0	0	1	0	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4289	2166	1436	995	792	680	524	431	406	329	310	246	233	228	212	194	162	140	159	125	119	116	93	104	82	90	73	90	72	64	55	63	55	56	45	38	51	33	38	31	42	26	35	29	26	29	28	28	27	24	14	27	22	24	24	21	18	23	18	27	24	15	10	10	6	25	8	8	11	8	13	14	9	8	5	8	12	5	9	6	9	10	5	4	9	4	5	3	7	6	4	3	2	4	5	1	1	4	6	2	1	2	1	1	4	1	2	0	3	2	5	1	0	1	1	3	2	3	4	1	2	1	0	4	1	0	2	1	3	0	1	1	2	2	2	1	3	1	0	0	0	0	0	2	1	0	0	1	0	3	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2119	1123	696	515	378	340	257	223	202	153	144	124	134	112	116	96	75	75	84	62	61	60	49	45	47	48	39	46	41	28	25	28	28	27	21	21	24	14	19	19	25	10	20	13	12	11	15	16	14	12	8	9	12	13	13	8	9	13	11	12	10	10	5	8	4	7	2	2	8	5	3	10	4	4	1	2	8	3	5	2	5	3	1	2	3	2	1	1	3	2	3	2	2	3	0	1	1	2	4	0	0	1	0	1	2	1	1	0	0	1	1	0	0	0	0	2	2	0	2	1	0	0	0	2	1	0	0	0	1	0	1	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4322	2119	1348	1024	783	609	556	439	382	329	302	292	228	213	208	193	164	165	143	153	119	103	98	109	92	88	71	68	71	67	85	63	69	59	50	59	31	46	45	46	36	27	31	38	32	33	31	21	28	24	21	24	20	19	24	18	29	18	20	18	13	8	17	9	13	7	7	12	15	13	4	10	10	4	9	11	7	10	10	6	5	3	4	2	5	7	6	8	3	4	6	4	5	2	3	4	6	6	4	4	3	3	3	1	1	3	3	9	2	1	4	1	2	1	1	1	3	1	3	3	1	2	1	0	4	3	1	1	1	2	1	1	1	3	1	1	0	1	1	0	1	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	1	1	0	0	1	1	1	0	0	0	1	3	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north11_active	80	2110	1070	660	526	423	285	275	227	205	170	160	150	126	108	108	98	73	80	58	74	65	61	45	56	44	47	35	35	38	31	42	39	42	26	33	31	14	16	22	26	18	11	8	20	16	15	17	8	10	12	11	11	11	9	8	8	8	9	10	11	5	2	9	2	7	3	2	6	8	5	3	8	7	1	2	5	3	3	6	4	3	2	3	0	1	0	3	5	1	2	0	4	2	0	2	1	2	3	2	1	1	2	1	1	0	1	0	4	2	0	1	0	2	0	0	0	2	0	2	1	0	1	1	0	2	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	4382	2134	1324	1040	790	619	574	446	378	349	291	283	228	214	206	197	175	171	146	158	112	110	104	100	90	83	77	63	72	72	81	65	70	57	48	65	32	45	37	47	35	30	30	35	38	31	31	26	31	25	19	18	20	20	21	20	25	24	20	16	16	10	13	10	14	9	8	13	11	14	5	9	12	6	7	15	9	7	13	6	3	5	3	4	5	8	8	8	2	7	11	6	6	2	4	3	3	4	2	4	3	4	5	1	0	1	4	8	2	5	3	1	2	1	0	1	4	1	3	2	1	3	1	0	3	2	0	0	1	2	2	0	2	2	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	2	0	1	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
