label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239
0.03	north6_all	80	4478	2198	1440	1022	841	618	552	437	414	387	331	307	266	217	198	208	165	139	141	126	138	121	73	97	98	75	83	84	58	60	69	52	62	57	48	51	59	40	34	46	34	51	32	30	21	27	27	26	23	24	23	29	19	24	19	13	20	8	17	26	18	17	17	17	7	13	9	11	11	5	7	8	5	7	6	5	4	5	6	7	8	6	4	6	6	3	5	5	8	6	3	6	5	3	5	1	3	5	3	2	2	1	1	4	2	4	1	2	4	6	4	2	1	2	2	2	3	2	2	2	1	1	1	0	5	0	3	1	1	2	1	0	2	3	0	0	1	0	1	1	0	2	0	0	0	0	1	0	0	2	0	1	0	1	1	0	0	0	0	1	1	2	1	0	3	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	3	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north6_active	80	2202	1091	743	524	412	305	282	218	212	191	168	131	142	113	86	113	75	65	70	52	65	61	36	54	46	38	51	49	28	30	36	21	29	24	25	21	30	20	10	26	20	25	16	19	8	16	16	10	11	16	11	17	7	7	12	4	8	5	10	16	9	10	7	10	5	8	3	5	6	1	0	4	4	5	5	2	2	4	3	5	3	2	2	1	0	3	1	1	2	5	3	2	0	1	1	0	1	2	1	1	1	1	1	0	1	0	1	2	1	1	2	0	0	1	2	1	3	2	2	1	1	0	1	0	3	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	4587	2170	1408	1012	855	662	526	437	390	356	316	287	254	209	171	190	170	135	138	127	130	138	79	84	97	70	74	75	67	69	73	63	60	50	48	45	58	38	28	41	36	47	33	33	23	29	28	24	28	18	28	33	20	23	21	15	20	9	17	20	12	11	20	16	7	13	12	10	10	3	10	9	8	9	8	7	7	7	6	4	6	5	3	5	5	5	7	3	7	6	3	5	5	3	7	1	2	4	3	3	4	2	2	2	1	5	0	2	2	7	2	2	1	3	1	2	4	1	1	1	0	1	1	0	3	0	2	1	1	2	0	0	2	3	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	2	0	1	1	1	1	0	1	0	0	2	1	1	1	0	2	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
0.03	north7_active	80	2282	1050	709	528	408	321	259	216	191	170	165	128	136	100	80	94	94	57	63	49	61	63	39	50	48	32	46	43	31	34	40	25	32	20	28	22	32	20	9	25	19	27	15	24	12	14	11	7	11	12	12	18	9	11	13	8	9	4	10	11	6	5	12	8	5	8	6	3	5	1	3	5	4	7	5	3	4	6	3	2	1	2	2	1	1	4	4	1	2	4	3	1	0	0	3	1	0	1	1	1	2	2	1	0	0	2	0	2	0	2	1	0	1	2	1	1	3	1	1	0	0	0	1	0	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	4517	2148	1435	1026	811	673	493	446	369	333	313	272	236	228	200	191	167	140	135	126	125	140	94	101	89	78	74	81	76	67	75	63	55	43	51	38	58	53	30	44	35	55	34	29	29	28	31	23	23	21	24	29	22	19	22	14	14	14	22	17	10	9	21	13	9	12	12	11	10	5	12	10	9	10	8	8	11	8	6	7	7	8	4	3	6	7	8	7	6	6	1	5	6	3	5	1	1	5	4	2	4	1	1	4	1	4	0	4	1	6	3	2	2	3	0	2	2	2	1	2	1	0	1	1	3	1	0	2	1	1	2	0	1	2	1	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	2244	1035	719	540	383	313	244	213	186	165	166	118	122	104	91	97	95	59	60	46	65	71	50	51	40	28	44	51	35	38	37	25	29	22	31	19	30	27	14	23	16	33	11	20	18	13	15	13	7	14	9	19	11	13	13	10	10	6	13	10	6	4	16	7	7	8	5	3	6	2	5	8	5	7	4	4	7	6	5	3	3	2	4	1	2	4	4	4	3	3	1	2	1	1	2	1	0	1	2	1	3	1	0	2	0	2	0	2	0	3	1	0	2	2	0	1	1	1	0	0	0	0	1	0	2	0	0	2	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4487	2132	1408	1012	832	639	495	478	371	332	306	264	208	233	206	175	169	132	130	118	126	133	98	120	104	81	64	77	88	69	80	63	49	48	51	37	60	51	32	42	37	48	30	30	38	31	35	28	21	22	25	26	26	16	24	14	21	15	20	13	12	6	21	11	14	15	10	9	12	9	13	16	10	11	10	5	14	11	5	7	6	7	8	3	8	7	11	6	6	6	2	4	4	3	4	3	1	4	6	2	4	2	1	7	0	4	1	4	1	5	4	3	3	2	0	0	3	1	1	4	1	1	1	1	2	1	1	3	2	3	2	1	0	0	1	0	0	0	3	0	2	1	0	0	1	2	1	0	1	1	1	1	2	1	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2247	1059	715	534	379	303	228	247	178	167	156	122	94	107	101	82	98	58	56	54	62	67	55	56	52	33	33	44	41	36	32	26	29	24	31	20	32	27	17	21	20	25	12	20	22	13	16	16	7	14	7	16	12	13	12	12	16	5	11	4	4	4	14	6	8	9	4	4	5	3	6	11	3	7	3	2	8	8	3	4	3	0	7	1	4	1	7	3	2	3	0	2	1	1	3	2	0	2	2	1	3	1	0	5	0	2	0	2	1	3	0	1	2	1	0	0	2	0	0	1	0	1	0	0	1	0	0	2	2	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	2	0	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4425	2140	1390	1039	834	631	498	499	379	334	320	254	216	245	219	185	159	128	140	113	123	125	105	119	113	98	70	74	79	79	81	64	52	40	52	37	63	58	37	39	32	40	31	27	49	34	33	33	23	25	24	20	26	17	25	10	26	18	24	12	16	4	20	12	10	14	9	11	12	9	11	16	10	7	13	5	14	10	9	7	4	11	7	4	6	5	7	7	5	6	3	4	1	2	1	4	2	5	5	1	4	3	1	8	0	2	2	4	3	3	4	2	3	2	1	1	3	2	1	3	2	1	1	1	0	1	1	3	2	2	3	2	1	0	1	0	0	0	3	0	2	1	0	0	2	2	0	0	1	1	1	1	1	2	0	0	0	0	1	0	1	1	0	1	0	2	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2212	1076	726	537	401	305	239	253	182	183	159	125	96	105	105	86	82	56	62	55	60	63	52	53	58	47	39	40	36	39	35	25	33	17	30	17	30	32	21	19	17	19	12	15	28	13	15	16	12	13	8	11	11	12	13	9	17	7	12	5	8	3	11	6	5	9	7	3	4	4	6	11	2	4	4	2	9	8	3	5	2	3	6	2	5	0	5	4	2	3	0	3	1	1	1	2	0	2	2	1	3	1	0	5	0	0	0	1	2	2	0	1	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	2	1	2	2	0	0	0	0	0	0	1	0	1	1	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4441	2203	1450	1003	830	662	512	482	381	338	288	279	269	209	185	197	152	158	134	129	126	100	111	99	91	91	71	74	99	83	61	63	59	38	40	45	57	49	35	28	42	32	42	40	28	28	19	24	25	19	10	11	22	16	24	20	24	17	14	19	10	13	12	17	12	10	11	5	12	11	9	4	7	5	12	13	9	5	11	9	7	3	4	2	4	4	4	7	7	4	2	1	6	5	4	7	2	3	3	3	2	1	2	3	2	0	4	4	3	0	3	0	3	0	0	2	0	3	0	4	2	0	0	1	2	2	2	1	0	3	0	2	1	0	1	1	0	0	1	1	0	0	0	0	0	2	0	0	2	0	3	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	2227	1099	697	536	412	332	257	255	179	165	133	137	117	115	84	106	66	70	61	67	66	37	57	47	47	46	30	27	44	45	27	30	31	20	16	19	30	23	22	18	22	17	23	22	12	12	7	13	16	11	4	7	11	5	16	12	15	10	6	9	6	4	7	7	6	4	7	3	8	5	3	1	3	3	3	9	2	3	7	4	3	1	3	1	2	2	2	4	3	2	2	0	3	3	2	3	1	1	2	2	1	1	1	2	2	0	1	2	1	0	2	0	0	0	0	1	0	1	0	1	2	0	0	1	2	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	4376	2245	1456	992	808	683	524	477	429	334	283	293	247	204	197	195	151	152	131	134	115	111	110	96	103	92	73	76	91	82	58	56	58	44	52	49	46	57	30	30	43	35	43	31	30	27	24	29	23	27	16	14	24	17	15	22	25	17	21	22	9	13	14	15	16	10	14	6	11	11	12	2	9	7	9	12	6	5	8	12	9	3	1	3	5	5	6	7	4	4	3	1	5	4	4	3	2	1	4	6	3	2	2	3	1	2	3	3	3	1	4	0	2	0	2	1	0	2	2	5	1	0	0	1	1	0	1	1	0	4	1	1	1	0	1	1	0	0	2	1	0	1	1	0	0	2	0	0	3	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
