label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242
0.03	north6_all	80	4489	2161	1403	1041	805	674	549	484	389	368	311	273	248	231	185	167	171	152	142	132	108	123	107	95	92	95	88	81	57	74	62	49	59	63	63	51	47	45	58	42	34	35	38	38	34	30	21	29	29	22	14	30	19	20	18	19	17	19	27	19	15	13	12	13	12	10	13	18	13	8	5	16	7	7	13	6	5	10	8	6	2	6	6	7	9	3	6	3	3	2	2	3	3	7	3	2	1	3	2	8	1	1	3	4	1	0	2	0	3	3	1	2	2	3	1	3	2	2	3	1	1	2	2	0	4	3	1	2	0	2	2	0	2	2	0	0	1	2	0	0	0	2	1	1	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2261	1123	708	518	408	314	281	219	212	185	154	139	122	107	88	80	97	70	80	64	54	64	53	42	42	56	41	43	25	34	28	18	35	34	27	21	26	26	36	28	15	15	24	19	17	12	9	15	13	10	4	17	8	14	10	10	10	9	10	13	6	5	7	7	6	7	6	11	8	3	3	7	3	2	6	5	2	4	5	3	1	5	3	5	6	2	3	1	1	1	1	1	2	6	1	0	0	2	0	3	1	1	1	4	1	0	0	0	1	2	1	0	1	2	1	1	1	0	2	1	1	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4500	2196	1384	1038	793	661	553	493	384	365	304	259	248	245	180	175	169	140	140	128	110	119	115	96	107	99	82	70	64	83	64	61	64	56	60	50	45	45	49	38	28	31	38	37	30	31	26	27	25	21	14	27	20	20	21	21	20	12	25	14	14	14	9	17	13	14	16	15	9	11	5	10	6	7	14	7	4	9	11	5	2	9	3	11	9	5	5	3	3	4	3	2	5	10	3	2	1	5	3	4	2	2	4	4	1	0	0	1	5	5	2	2	1	3	1	1	2	1	1	2	2	0	2	0	2	1	3	2	1	2	1	0	2	2	0	0	1	1	0	1	0	2	0	0	1	0	1	1	0	1	0	0	0	2	1	0	1	0	2	1	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2249	1129	684	505	417	299	273	222	204	178	134	131	117	113	75	88	88	64	68	58	55	58	55	41	54	49	43	34	26	37	25	24	36	34	24	27	22	28	32	25	11	15	24	19	16	17	8	16	9	10	5	17	9	12	9	13	11	7	9	8	5	6	5	9	7	11	9	10	4	6	1	5	4	2	6	6	2	4	7	1	1	6	1	4	7	3	3	1	1	2	1	0	4	9	1	0	0	3	2	2	1	1	2	3	1	0	0	0	2	2	2	1	0	2	1	1	0	0	0	1	1	0	1	0	0	1	2	1	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4463	2185	1356	1073	786	640	540	487	367	361	310	266	241	245	177	198	170	152	142	140	111	111	105	98	119	90	81	72	63	76	67	70	72	49	62	52	48	39	44	43	26	32	42	38	23	22	27	38	28	23	16	21	25	16	22	22	18	10	22	12	10	16	8	10	11	13	16	14	7	11	8	8	8	14	14	7	4	6	8	4	5	13	2	12	6	7	5	7	2	5	4	1	5	7	5	0	1	5	4	3	4	2	3	6	1	1	2	2	4	3	2	3	1	0	1	3	2	2	1	2	2	0	1	1	2	1	2	2	2	1	1	1	1	2	0	0	1	1	0	1	0	0	1	0	2	0	1	1	0	1	0	0	0	2	1	0	1	1	2	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2217	1129	673	538	432	297	269	217	178	173	147	123	116	123	66	94	96	75	64	64	60	52	53	43	59	42	42	36	28	36	27	24	36	31	31	30	24	20	24	27	9	15	21	20	12	13	9	20	11	9	7	13	12	10	8	14	9	6	12	6	4	8	5	4	6	11	8	10	1	8	4	4	5	6	6	7	3	4	6	2	3	10	1	3	4	5	3	2	1	4	2	0	5	6	3	0	0	3	2	1	3	1	2	4	0	0	1	1	1	1	2	1	0	0	1	2	0	0	0	1	1	0	1	0	1	1	2	1	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4550	2247	1291	1057	774	612	528	488	372	347	298	266	245	250	187	206	174	163	149	150	122	112	97	99	112	84	80	71	62	64	77	67	70	43	64	51	44	37	36	45	28	30	38	31	26	25	27	39	28	23	15	20	24	18	25	18	20	12	20	14	11	16	8	10	11	18	15	8	5	13	5	4	8	13	13	8	7	5	10	4	6	10	3	10	9	5	3	5	2	6	5	2	5	6	2	0	2	10	5	4	6	2	4	6	2	3	2	2	3	3	4	3	1	1	0	3	2	1	0	3	1	0	0	3	3	1	3	1	2	0	2	1	0	0	1	0	1	0	0	1	1	0	1	1	4	0	0	1	0	1	0	1	0	2	1	0	0	1	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2302	1154	619	520	432	304	259	205	188	172	146	126	117	128	73	102	105	76	65	75	65	48	50	43	59	39	41	37	30	33	36	33	41	26	33	25	22	21	20	28	11	18	19	13	15	15	10	20	14	10	7	8	12	7	10	10	11	8	13	7	4	11	5	4	5	14	9	6	2	7	3	1	6	6	5	8	6	3	6	1	3	8	2	2	6	3	1	1	0	4	2	1	5	5	2	0	0	5	2	2	3	1	3	3	0	1	1	1	2	1	2	1	0	1	0	2	0	0	0	2	0	0	0	2	1	1	3	0	1	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4488	2223	1312	1057	761	632	554	450	399	325	302	262	227	242	191	201	171	159	155	138	131	115	91	107	94	78	85	71	53	60	84	63	70	50	61	48	52	41	37	41	31	31	46	36	32	27	28	34	31	23	21	25	23	19	25	15	22	12	23	12	11	16	11	11	13	18	10	6	6	11	10	3	10	12	7	7	7	7	6	5	5	8	4	7	9	5	2	5	2	5	4	4	4	3	5	3	3	10	5	3	4	1	4	6	3	3	2	2	1	0	4	2	1	2	0	2	1	1	0	1	0	0	1	3	3	0	2	1	3	0	2	1	0	0	1	1	0	0	1	1	1	0	3	1	4	0	0	0	0	0	1	1	0	1	0	0	0	1	2	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2312	1134	658	537	420	323	276	195	188	172	150	127	109	135	88	102	94	73	77	76	71	58	44	50	49	39	45	38	29	29	44	33	44	24	35	23	28	21	15	27	14	20	21	12	18	16	13	15	17	11	10	9	10	6	13	8	10	11	14	4	5	12	5	2	5	13	5	4	3	7	8	1	8	6	3	7	6	4	4	2	3	6	2	1	5	3	0	2	0	3	1	2	3	1	3	2	0	4	1	1	2	1	2	3	0	1	1	2	1	0	2	0	0	2	0	1	0	0	0	1	0	0	0	2	1	0	2	1	1	0	2	0	0	0	1	0	0	0	1	1	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4440	2146	1329	1076	742	608	543	457	426	357	315	270	241	201	232	186	176	146	153	115	118	129	97	110	100	84	82	81	72	67	54	64	46	62	53	49	48	56	44	43	41	38	36	30	37	28	26	37	29	28	21	11	25	19	10	10	18	20	11	11	15	13	13	17	15	8	11	16	11	11	14	8	9	10	5	1	15	7	8	8	6	8	9	6	4	4	1	0	1	9	7	2	3	4	3	1	2	7	2	3	2	3	4	4	3	1	2	1	1	1	3	3	3	1	2	2	2	4	2	1	3	3	0	1	0	1	2	1	1	2	1	2	3	1	2	0	0	1	1	1	1	1	1	2	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2171	1093	667	557	381	313	283	222	187	172	154	118	117	101	117	90	90	75	77	43	60	71	44	60	51	33	38	34	36	34	34	33	25	25	24	25	23	35	26	24	25	20	19	16	21	17	12	19	15	11	11	8	8	11	1	4	8	10	6	7	9	11	7	9	9	1	4	9	5	5	5	3	8	5	2	0	9	2	4	6	3	2	5	3	2	2	0	0	1	6	2	1	1	2	2	0	1	4	0	2	2	2	3	0	1	1	1	1	0	1	1	0	1	0	2	2	1	2	1	1	1	1	0	0	0	0	2	0	1	1	1	2	0	1	1	0	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	4437	2143	1362	1062	750	617	527	441	417	348	326	293	231	222	213	196	178	150	140	136	127	127	114	111	100	77	75	86	63	66	54	60	42	56	54	55	56	51	46	46	48	30	41	29	39	27	20	25	19	32	22	8	21	22	13	12	17	19	14	12	15	13	15	13	14	9	11	14	10	12	12	10	11	10	6	4	15	6	8	4	7	10	6	4	7	3	2	2	3	7	5	5	3	2	3	1	3	7	1	4	2	2	2	5	2	1	1	1	0	0	3	2	4	2	1	3	1	4	0	1	2	4	1	2	0	2	1	1	0	3	1	2	3	2	1	0	1	1	1	1	2	2	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
