label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north19_all	80	6997	3123	1781	1154	777	582	427	327	246	180	150	113	101	66	61	58	33	35	26	27	18	14	14	7	7	2	6	4	4	5	2	0	1	1	1	0	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3551	1570	835	580	402	291	220	164	117	86	62	57	57	31	29	31	13	17	13	13	8	9	7	3	3	0	4	0	2	2	1	0	1	1	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7047	3141	1785	1162	771	583	422	321	249	184	134	119	105	55	64	58	26	35	22	22	29	13	10	6	12	5	4	4	3	6	2	0	1	2	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	3542	1555	851	590	394	289	221	161	132	93	62	61	58	24	30	32	11	17	9	9	17	5	6	2	6	1	2	1	1	3	0	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	7157	3083	1742	1109	774	562	407	283	254	178	148	118	94	65	67	34	25	22	26	16	11	10	11	11	10	5	5	4	6	3	6	2	4	1	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3522	1500	869	577	400	287	205	160	134	73	69	55	47	34	36	16	11	11	12	6	8	3	4	4	3	2	3	1	3	1	4	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7199	3114	1742	1117	784	556	423	309	243	200	141	111	86	77	70	38	29	28	26	22	10	6	14	10	12	5	4	2	6	2	6	1	3	1	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3593	1523	864	576	393	283	215	169	130	80	67	59	47	37	36	19	11	12	13	12	6	3	8	5	4	3	2	1	2	1	3	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7206	3117	1747	1079	792	587	417	319	235	206	135	103	85	78	72	45	28	29	36	26	14	9	12	8	9	10	5	2	3	3	3	1	2	2	0	1	2	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3654	1539	877	541	402	301	207	176	118	92	70	57	45	39	38	23	12	13	19	16	9	5	6	3	3	7	2	1	1	3	0	1	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7178	3101	1735	1088	815	594	406	325	244	209	129	114	87	82	61	45	35	35	29	25	14	8	7	8	8	10	4	2	2	2	2	2	0	2	0	1	1	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3599	1591	855	536	415	298	205	173	125	101	70	55	46	37	31	22	15	18	17	14	10	6	6	4	3	7	1	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7217	3070	1746	1089	811	609	383	317	236	188	133	109	101	77	56	47	37	29	29	21	13	16	13	10	6	8	5	3	1	3	1	2	1	1	1	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3615	1590	870	531	411	302	197	171	123	93	78	54	48	35	28	24	17	13	17	11	8	8	9	6	3	7	2	2	1	2	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7245	3128	1844	1092	822	594	386	288	242	181	134	112	92	81	56	46	32	33	19	18	13	18	10	10	7	8	5	3	3	4	1	3	1	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3569	1650	926	542	407	295	196	147	123	88	80	57	44	39	31	21	16	19	14	10	8	8	7	8	2	5	1	2	3	2	1	2	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7265	3150	1877	1129	806	573	415	306	219	166	126	110	91	79	58	46	33	33	18	16	13	23	12	9	6	11	7	3	4	4	1	1	2	0	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3584	1658	927	563	405	284	198	158	108	80	69	54	42	41	30	21	18	14	12	9	8	9	9	7	1	7	3	2	3	2	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7217	3181	1858	1130	825	580	423	306	209	165	132	111	71	81	55	45	34	40	19	17	15	17	13	10	7	13	8	2	6	3	1	2	2	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3582	1664	942	551	407	294	199	149	101	78	68	58	35	37	26	22	20	19	12	8	10	5	11	7	2	7	4	1	5	2	1	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7249	3150	1802	1169	824	556	434	304	210	169	130	107	84	81	59	48	39	38	26	21	19	19	9	12	6	8	7	2	6	1	0	1	2	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3620	1636	900	567	419	265	214	149	105	85	72	57	43	31	23	25	23	18	13	11	10	7	6	7	2	3	3	0	5	1	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7199	3161	1798	1164	816	602	419	302	200	181	135	92	85	82	60	50	44	32	28	24	14	17	7	10	4	8	5	3	6	3	0	2	1	2	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3613	1617	902	549	395	297	217	150	94	95	83	43	43	29	26	25	26	18	13	8	6	6	4	4	2	1	2	2	4	2	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7274	3052	1819	1181	799	550	407	315	251	193	147	114	107	67	52	39	45	36	30	20	14	14	12	10	12	7	2	4	4	2	4	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3668	1519	874	584	402	292	200	150	127	109	67	46	57	29	28	21	18	22	16	9	8	5	4	3	8	3	2	2	0	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	7304	3036	1812	1172	766	554	406	343	240	191	155	124	104	66	51	38	37	33	29	22	16	13	11	12	11	8	1	3	4	3	7	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south32_active	80	3677	1516	869	565	403	286	219	167	119	101	65	53	56	32	26	21	19	19	13	11	11	5	3	6	7	3	1	1	0	0	5	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7307	3028	1822	1139	718	534	419	344	231	196	147	116	109	71	54	44	40	26	31	17	18	14	5	11	7	6	3	3	2	4	7	1	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3664	1484	902	550	379	257	240	172	112	98	66	49	60	36	27	22	19	18	15	12	15	5	2	7	4	2	1	2	0	1	4	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7311	3069	1826	1119	726	530	440	348	216	197	147	103	99	79	52	47	38	21	29	20	25	20	5	10	7	7	3	4	2	3	5	1	1	0	2	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3701	1519	910	534	362	255	252	170	110	97	71	49	52	42	31	23	19	14	13	11	18	8	1	6	5	3	1	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7290	3139	1834	1134	773	546	452	335	208	174	149	89	101	66	63	47	35	20	29	21	21	14	4	5	7	10	5	5	2	3	3	1	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3673	1538	908	570	375	260	263	159	109	80	76	39	52	32	28	20	19	13	14	10	14	5	1	2	4	4	2	3	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7239	3190	1795	1136	797	574	462	335	217	158	155	104	102	58	72	44	47	26	31	22	20	13	6	7	7	7	5	6	4	2	5	3	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3670	1605	865	571	394	279	255	168	104	78	79	45	53	30	33	22	21	13	14	11	11	5	2	3	5	2	2	3	2	2	2	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7326	3212	1757	1148	833	590	441	314	225	165	146	103	98	44	68	42	36	28	30	21	22	12	6	6	6	6	6	5	3	2	5	3	3	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3678	1595	836	581	418	295	242	160	106	73	72	46	51	18	28	23	14	15	17	9	12	5	3	2	4	3	3	3	2	2	2	2	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7175	3175	1756	1137	841	594	424	326	243	187	139	111	89	51	67	37	37	33	33	18	18	9	8	7	7	4	6	3	4	1	4	3	3	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3555	1575	852	568	415	304	232	168	107	86	71	53	45	23	30	24	18	19	17	8	9	3	3	3	4	3	2	1	1	1	2	2	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7194	3179	1761	1163	849	576	397	339	240	191	136	107	79	57	57	38	33	31	28	20	17	10	8	7	10	3	2	2	4	1	4	2	5	0	1	1	0	0	0	0	2	1	0	0	2	1	0	0	0	0	0	0	0
0.03	south39_active	80	3535	1588	865	584	408	296	206	167	119	93	69	53	42	27	27	22	18	20	13	9	7	3	3	3	6	3	1	1	1	1	2	1	2	0	0	1	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0
0.03	south40_all	80	7139	3103	1800	1128	819	609	382	346	250	186	144	109	79	69	52	46	32	36	21	19	17	17	10	11	10	3	5	2	4	0	2	1	4	0	2	1	0	1	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south40_active	80	3516	1546	850	555	399	295	196	173	124	91	79	53	41	38	24	24	19	19	9	10	8	6	3	3	6	2	1	1	1	0	0	0	2	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
