label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north12_all	80	7276	3150	1750	1133	787	556	429	333	260	192	133	105	93	74	61	53	43	33	15	17	15	18	12	8	8	5	3	5	2	5	3	3	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3600	1580	863	592	402	301	207	145	132	105	56	50	39	36	28	29	19	15	10	8	7	10	6	3	6	3	2	1	1	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7279	3139	1752	1155	833	561	431	329	259	186	148	97	94	77	59	51	41	30	14	23	17	19	15	10	9	7	5	2	2	5	5	2	2	2	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north13_active	80	3648	1582	842	602	420	297	200	154	127	105	67	47	42	37	26	27	16	14	8	13	10	9	7	4	5	5	3	0	1	3	1	2	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north14_all	80	7242	3157	1719	1106	844	563	446	330	261	193	146	98	84	81	53	49	41	34	21	23	21	13	13	6	8	6	6	2	2	3	5	1	2	2	1	3	0	1	1	0	0	0	1	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0
0.03	north14_active	80	3622	1568	851	553	440	279	212	166	123	110	68	45	36	38	26	23	16	17	11	12	12	8	5	3	4	6	3	0	0	1	1	1	2	0	0	2	0	1	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north15_all	80	7223	3168	1707	1109	811	568	432	339	253	179	151	111	83	84	58	45	45	32	20	19	23	7	11	7	8	3	8	2	2	2	3	1	2	1	1	4	1	2	1	0	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	0
0.03	north15_active	80	3619	1550	846	546	420	282	205	176	113	93	77	46	34	41	30	15	18	14	8	9	11	2	4	4	4	3	3	0	1	0	2	1	2	0	0	3	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north16_all	80	7177	3172	1704	1146	791	555	431	316	246	191	142	112	78	84	54	44	39	31	23	16	20	9	11	8	6	2	7	3	2	4	3	2	1	1	1	2	2	2	1	0	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0
0.03	north16_active	80	3548	1526	859	571	405	269	197	167	112	97	73	52	34	41	27	17	18	16	11	8	8	2	4	3	3	1	3	0	1	1	2	1	1	0	0	2	2	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	7214	3125	1720	1169	774	528	411	294	235	206	131	117	77	79	54	34	27	35	21	13	21	11	12	10	4	3	4	6	3	5	2	2	3	1	1	2	2	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0
0.03	north17_active	80	3590	1527	870	574	393	271	193	151	117	104	74	54	37	35	28	16	12	17	13	5	8	3	7	4	2	0	1	1	2	2	1	1	2	1	0	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	7133	3104	1731	1171	735	545	433	283	243	193	124	128	77	79	52	27	25	33	20	22	24	13	16	14	6	4	3	7	4	4	1	1	3	3	0	2	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north18_active	80	3573	1523	880	571	358	284	209	149	111	96	65	61	42	39	28	17	15	18	12	13	9	3	7	5	3	1	1	2	3	3	0	0	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	7157	3070	1734	1148	746	552	421	297	238	188	138	126	70	79	43	29	23	30	22	24	25	12	15	13	9	8	3	10	6	7	2	0	6	4	0	3	0	1	1	0	2	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north19_active	80	3551	1517	858	569	382	292	208	158	116	93	75	61	38	33	23	17	15	15	15	14	9	3	6	6	4	2	0	6	3	5	2	0	2	2	0	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	7099	3116	1758	1134	745	554	432	315	243	188	140	134	76	77	45	32	33	28	17	20	22	13	11	13	9	6	3	7	7	7	3	0	6	3	0	3	0	1	1	0	2	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	north20_active	80	3558	1571	856	532	374	286	219	162	114	84	74	75	38	32	18	19	19	18	8	15	8	5	5	8	5	2	0	5	3	4	3	0	3	1	0	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	7233	3184	1827	1197	811	557	397	304	221	194	159	109	81	64	59	33	39	27	24	21	16	12	11	5	10	4	7	5	4	3	0	2	5	1	3	1	1	0	0	2	0	0	3	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0
0.03	south21_active	80	3571	1587	911	626	411	280	192	144	100	93	85	44	28	28	36	18	12	12	6	10	9	9	4	2	5	2	2	0	2	1	0	0	4	0	0	0	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	7082	3252	1806	1171	828	556	399	320	222	193	159	107	89	62	60	40	43	28	29	20	18	9	6	4	8	4	6	6	2	2	2	2	6	1	1	1	1	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3472	1608	894	625	413	282	195	145	101	105	71	54	36	27	35	19	13	14	9	11	9	6	4	1	6	2	1	1	2	0	1	0	4	0	0	0	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7016	3196	1773	1139	819	564	412	312	213	189	149	105	93	52	60	38	45	30	31	21	21	13	7	7	13	5	7	6	1	4	2	1	8	1	1	0	1	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3425	1576	874	602	428	285	206	145	100	96	67	53	42	28	35	15	16	13	13	10	12	6	4	3	9	3	2	1	1	3	1	0	6	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7036	3205	1779	1169	851	556	428	316	224	206	141	102	88	68	60	36	40	29	34	14	24	14	9	6	12	3	6	6	2	4	5	1	5	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3437	1585	910	587	448	295	202	150	107	105	62	60	43	33	35	14	16	12	15	9	12	6	6	3	8	2	1	1	1	4	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7058	3188	1762	1189	838	539	426	302	217	222	137	107	83	75	54	42	41	29	29	20	18	19	8	5	12	4	6	2	3	6	3	2	4	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3476	1594	879	591	431	273	197	151	107	113	67	65	42	36	28	18	22	15	13	12	11	8	4	3	7	2	1	1	1	5	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7049	3150	1851	1184	823	517	433	311	215	206	135	117	82	73	60	34	44	30	25	25	17	16	12	4	8	3	3	2	6	4	3	2	4	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3496	1572	937	581	408	258	199	159	103	108	68	65	41	41	32	17	25	16	11	12	10	8	6	1	3	2	0	1	2	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7087	3142	1848	1132	829	542	436	294	227	203	146	117	88	69	51	44	45	27	20	22	13	14	10	5	6	5	6	3	5	2	1	3	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	3536	1542	937	553	407	274	198	143	117	111	68	60	44	39	25	24	25	17	8	10	8	6	6	2	3	3	0	1	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7121	3031	1872	1157	855	568	454	310	240	199	163	124	97	61	54	40	41	28	14	23	16	8	13	8	7	5	7	2	4	3	0	2	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south28_active	80	3512	1492	954	576	426	279	205	151	117	102	78	59	48	34	27	20	19	15	5	12	9	2	8	5	4	4	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7216	3059	1840	1204	816	589	439	313	244	190	178	120	107	74	56	41	41	31	15	18	18	7	9	8	6	6	7	4	4	3	0	2	0	0	0	2	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south29_active	80	3546	1498	907	597	414	306	211	153	111	87	81	60	55	39	29	22	15	14	7	8	10	1	7	6	4	4	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7194	3075	1806	1252	795	581	429	300	261	209	176	118	120	87	58	33	36	27	17	20	20	10	8	8	7	6	5	5	2	4	0	1	0	1	1	3	3	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3502	1496	897	620	405	306	202	152	115	99	83	55	62	45	30	17	15	10	4	11	12	1	6	6	5	4	2	3	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7221	3153	1799	1151	781	542	413	313	243	189	159	119	84	79	56	54	39	20	31	24	17	18	12	5	8	16	5	9	2	2	4	3	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3606	1543	886	575	378	271	198	150	128	83	85	62	46	41	25	26	23	5	14	13	10	12	2	2	4	6	4	5	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7192	3185	1827	1171	805	572	406	308	242	183	154	106	86	73	51	50	36	21	29	14	14	22	10	5	6	14	4	8	2	3	4	2	3	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3568	1560	887	601	391	295	207	148	126	82	80	51	46	41	28	26	20	9	13	7	9	14	2	1	2	6	2	4	2	3	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7175	3170	1781	1159	794	573	406	308	240	186	152	104	86	70	53	50	32	18	28	13	16	22	8	6	5	13	7	3	6	4	4	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south33_active	80	3608	1548	872	569	390	299	204	152	115	85	77	54	45	41	28	24	19	10	11	7	9	15	1	1	2	6	3	2	4	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7262	3142	1737	1161	837	595	399	294	253	204	132	97	88	71	44	45	29	25	31	17	15	23	7	4	4	9	6	5	7	3	2	3	4	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south34_active	80	3615	1550	865	559	428	315	197	145	116	106	62	49	44	36	26	25	15	13	13	10	8	13	2	1	3	6	3	3	5	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7388	3168	1745	1134	799	587	399	288	247	207	135	120	88	68	51	50	35	28	29	19	14	21	11	6	4	4	7	5	6	3	2	2	2	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south35_active	80	3661	1562	906	576	402	310	189	134	115	109	61	64	41	29	28	24	17	15	14	12	6	9	5	0	2	3	3	3	3	2	1	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7425	3168	1715	1160	823	592	407	299	244	192	125	123	80	72	51	56	38	35	30	23	16	18	12	10	7	4	5	6	6	3	2	4	2	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	3626	1585	909	585	407	302	195	139	115	96	57	67	38	33	29	29	18	20	14	12	6	9	4	3	4	3	1	3	2	2	0	3	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7328	3142	1732	1150	810	557	397	297	256	186	125	124	87	67	55	56	45	39	31	24	18	17	12	8	7	5	8	6	4	3	4	6	0	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3579	1591	915	608	389	276	191	137	122	94	54	61	43	29	26	31	21	20	15	13	7	7	5	3	5	4	4	4	2	1	3	4	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7277	3136	1702	1119	784	579	384	294	254	171	133	117	88	82	54	54	45	32	30	21	19	11	8	8	6	7	9	3	4	5	4	4	0	1	2	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3558	1574	882	571	397	277	187	136	125	78	60	57	46	41	22	32	23	13	12	11	8	4	4	4	4	5	3	1	2	2	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7195	3103	1702	1126	796	576	385	276	261	171	136	112	90	83	66	51	41	31	28	20	20	9	9	8	6	7	8	3	3	6	4	4	0	1	2	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3529	1551	847	567	398	287	188	134	124	77	57	50	44	41	27	27	21	10	11	10	5	4	5	4	5	3	3	1	2	1	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7347	3134	1748	1129	805	589	400	264	249	172	146	119	88	74	59	49	43	29	26	17	18	14	8	7	5	8	8	4	1	5	2	2	4	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3651	1548	869	557	409	296	193	127	115	83	66	54	38	37	23	18	22	12	9	9	5	9	5	4	5	4	3	1	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
