label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north6_all	80	7244	3025	1841	1189	803	593	414	300	264	182	158	100	100	70	54	49	37	22	27	17	13	11	8	13	3	1	4	1	2	3	2	5	0	0	2	1	0	0	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north6_active	80	3549	1503	887	591	424	299	208	168	135	105	73	51	43	40	27	20	18	11	12	9	2	5	5	4	2	1	1	1	1	2	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	7156	3014	1834	1200	788	602	409	311	270	187	147	99	81	73	49	51	35	29	26	18	17	11	9	10	4	2	3	2	4	5	2	5	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3551	1514	877	587	392	288	199	162	146	101	72	52	33	37	25	22	18	16	13	10	4	5	4	3	2	1	2	2	1	3	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7249	3043	1800	1179	770	617	417	301	262	187	146	98	77	71	54	46	36	31	27	17	19	15	14	8	6	3	4	3	4	4	3	3	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3590	1524	877	595	397	297	205	154	146	101	67	41	34	30	29	18	19	17	14	10	8	8	6	3	2	1	2	2	1	3	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7321	3060	1767	1152	754	596	377	309	254	187	148	116	77	76	66	47	41	30	22	20	20	12	12	9	7	7	4	4	6	3	2	1	1	0	1	1	1	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3667	1504	873	592	388	307	171	143	136	96	72	51	37	32	34	17	22	15	10	12	10	6	5	5	3	3	2	2	3	2	0	1	0	0	0	1	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7281	3086	1781	1122	721	583	367	310	240	186	155	115	81	71	69	47	43	26	20	19	19	13	16	11	9	6	5	2	7	3	5	1	1	0	1	1	2	0	2	0	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1
0.03	north10_active	80	3690	1537	905	590	379	311	171	156	128	102	81	49	41	34	34	17	26	10	13	13	11	5	6	8	5	3	3	0	4	3	1	0	0	0	0	1	1	0	2	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	7175	3129	1814	1157	760	562	399	329	246	171	149	113	96	66	61	45	36	38	28	21	14	11	12	8	8	4	3	7	1	1	0	1	1	2	2	3	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3699	1580	932	576	362	304	181	153	126	81	78	49	45	36	29	25	21	19	11	14	7	9	4	7	4	3	2	5	0	1	0	0	1	1	0	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7334	3107	1794	1159	741	537	387	326	232	169	152	108	84	65	60	49	35	41	24	21	9	15	12	9	6	3	6	6	1	4	0	0	1	1	3	5	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3784	1552	932	561	347	266	180	156	117	85	80	57	39	38	30	26	17	16	9	11	6	12	4	8	4	2	4	5	0	4	0	0	1	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7437	3086	1733	1157	762	564	367	328	229	164	148	111	98	63	63	55	29	45	18	21	11	11	13	8	7	2	5	5	2	5	1	0	2	1	2	4	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3779	1546	909	570	379	278	182	167	116	90	77	57	44	38	30	30	14	18	7	11	7	10	6	5	5	1	2	3	0	5	0	0	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	7428	3053	1760	1154	770	550	388	341	230	162	149	114	99	60	51	50	30	43	16	19	11	18	15	7	8	6	5	3	6	6	1	1	3	0	1	3	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3817	1506	901	552	391	263	195	175	121	87	78	63	45	32	26	22	10	15	10	8	6	11	7	3	3	4	3	2	1	6	0	1	3	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7329	3049	1722	1179	799	556	419	341	236	176	138	114	89	58	64	45	32	43	23	16	11	17	14	4	7	12	3	3	6	7	2	1	3	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3711	1519	846	569	430	277	209	185	127	86	70	61	44	31	35	23	9	16	13	6	6	9	7	1	2	7	1	1	1	6	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7304	3053	1716	1192	819	542	415	333	236	171	127	125	89	69	53	46	34	33	24	14	12	16	12	5	9	13	5	4	6	5	3	1	2	1	0	0	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3698	1488	816	594	458	269	205	185	115	78	66	68	43	38	29	19	11	13	13	3	6	6	7	1	2	6	1	1	1	4	0	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7266	3087	1722	1153	817	557	412	319	233	177	136	122	76	71	60	47	37	26	26	22	14	10	9	6	10	10	6	6	4	5	4	2	2	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3625	1509	847	574	430	283	205	172	117	86	76	69	36	32	30	25	15	11	10	5	7	2	6	2	4	4	1	2	2	4	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7394	3102	1727	1127	799	548	399	326	228	164	144	102	86	72	59	49	39	28	28	23	16	7	9	9	10	7	7	5	2	5	4	2	3	2	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3666	1528	852	564	414	275	204	167	110	86	79	53	34	37	31	23	23	16	12	5	9	1	6	4	4	1	2	1	1	4	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7486	3125	1805	1134	850	559	375	330	240	178	147	95	91	62	69	46	46	27	27	20	16	6	9	9	11	6	4	5	5	3	3	2	3	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3740	1552	882	564	431	281	185	160	122	91	75	46	40	30	33	27	20	16	6	7	8	2	3	4	5	2	3	3	3	2	3	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7444	3066	1819	1135	841	585	378	332	266	184	156	93	104	66	74	45	40	30	26	19	8	10	11	8	9	5	2	9	6	5	5	2	5	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3702	1529	863	557	408	305	178	163	126	96	78	44	49	31	34	21	18	18	6	10	5	3	3	4	4	2	2	7	3	2	5	1	3	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7216	3116	1780	1122	741	522	420	321	266	175	133	124	68	77	53	46	37	37	29	22	19	15	11	13	8	9	3	5	3	1	1	3	0	1	0	1	1	3	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3630	1525	897	554	378	254	210	142	135	94	48	70	33	40	20	21	14	18	14	9	13	8	7	9	2	6	1	2	2	1	0	0	0	0	0	0	0	2	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	7202	3108	1852	1137	747	546	415	326	273	195	131	126	68	78	49	52	34	35	27	23	16	12	6	15	7	8	6	2	3	3	1	1	1	2	0	1	1	1	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3624	1510	934	561	396	268	210	149	135	100	58	71	33	39	24	24	14	19	12	11	10	6	3	9	2	4	3	1	2	3	0	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	7263	3073	1902	1142	747	563	409	340	267	209	160	133	70	77	63	50	37	38	21	28	15	14	10	14	6	10	5	0	5	3	2	1	1	4	0	2	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3674	1489	944	562	394	288	206	159	139	99	76	72	41	38	31	23	17	17	10	13	7	7	2	10	2	5	3	0	3	3	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7349	3087	1886	1165	771	572	415	325	264	213	147	115	80	83	67	47	44	37	24	26	14	17	11	10	3	9	7	3	4	3	5	1	1	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3750	1544	951	595	399	287	210	166	136	98	77	63	49	43	39	23	21	18	12	11	3	9	4	5	2	4	2	1	3	2	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7298	3118	1838	1159	802	548	398	315	256	209	163	116	82	92	79	55	43	36	27	29	19	15	18	10	6	8	6	4	3	2	6	1	0	2	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3710	1564	921	576	415	277	208	163	128	98	80	67	50	52	44	31	24	14	15	13	9	10	9	5	4	3	2	2	2	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7221	3113	1805	1175	785	531	410	319	276	206	150	105	83	84	72	57	40	28	29	31	17	18	21	10	9	5	9	4	4	1	5	2	0	4	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3616	1588	921	579	398	257	206	162	137	97	77	58	50	47	39	32	23	9	15	11	9	11	10	3	7	3	4	2	2	0	1	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7391	3067	1810	1159	756	524	406	319	272	194	157	113	83	84	71	56	42	29	29	29	16	13	21	8	13	4	7	6	3	1	3	2	2	2	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3692	1561	895	562	379	263	197	160	134	94	79	60	51	46	38	36	24	8	17	13	11	8	10	3	9	2	4	4	2	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7380	3152	1729	1175	761	523	402	325	287	183	158	106	78	71	60	55	40	29	32	22	10	14	17	5	10	4	5	5	5	2	1	2	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3710	1605	834	578	371	256	189	166	143	93	79	48	51	39	32	33	26	7	17	12	7	6	6	2	7	2	3	2	4	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7325	3165	1696	1141	744	517	416	324	268	169	151	119	77	66	66	43	32	26	30	21	12	16	10	6	9	5	5	5	5	2	1	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3738	1595	832	536	368	258	192	176	138	90	71	54	40	34	36	24	20	10	15	8	10	6	5	3	5	1	4	2	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7228	3134	1688	1131	754	540	418	290	254	177	151	115	91	71	61	47	35	29	27	18	14	14	8	7	6	5	6	4	5	3	0	1	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3686	1526	829	544	371	277	186	144	131	96	68	51	44	39	32	23	19	12	12	9	13	6	3	3	3	1	3	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7211	3150	1815	1159	771	578	402	315	242	199	139	120	67	83	59	46	29	28	22	24	8	15	13	14	5	10	6	8	4	3	3	3	0	1	1	2	2	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3560	1589	939	557	415	310	210	160	129	99	68	50	27	44	29	26	16	11	11	9	4	6	8	9	3	5	3	5	2	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7234	3212	1819	1133	801	580	390	342	231	187	154	119	63	81	56	45	32	21	26	17	11	12	13	16	5	8	4	9	4	3	2	3	2	1	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	3606	1602	941	552	418	301	211	164	125	97	76	55	31	40	31	29	18	10	14	10	7	7	8	11	4	5	2	6	2	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	7171	3201	1837	1087	817	575	407	315	232	195	172	121	66	77	59	47	38	22	22	17	10	10	11	13	4	6	3	11	1	3	2	4	2	2	2	2	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3562	1592	932	532	415	293	214	152	124	102	87	52	36	36	37	33	20	11	9	10	6	5	5	8	4	3	2	7	1	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	7191	3195	1836	1119	801	540	419	326	232	175	175	113	74	74	54	47	41	31	23	15	13	13	13	10	8	6	2	9	3	3	2	4	3	2	3	3	1	0	1	1	0	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3573	1592	924	564	401	262	216	154	122	89	77	59	42	40	28	29	19	18	11	10	6	4	6	6	5	3	1	4	3	1	1	2	1	1	1	3	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	7143	3160	1822	1113	806	533	447	313	238	173	167	109	80	76	59	46	46	27	32	15	14	20	15	11	8	6	2	14	4	3	1	3	4	1	3	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south35_active	80	3535	1576	896	570	391	251	223	143	114	80	73	54	44	39	34	27	19	16	17	9	7	4	8	7	4	2	2	7	4	1	1	2	3	0	2	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_all	80	7184	3102	1807	1091	790	515	446	317	263	183	146	102	76	81	55	48	41	35	27	17	17	24	17	13	5	6	4	13	4	4	1	3	4	2	3	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south36_active	80	3631	1543	880	571	390	258	220	147	114	95	66	60	38	37	30	29	18	20	15	8	6	7	9	7	1	0	3	6	4	1	1	2	3	0	2	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_all	80	7257	3070	1799	1104	766	513	447	319	267	184	149	109	86	88	61	47	42	33	31	22	17	25	12	9	2	7	4	13	6	4	1	4	4	2	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3674	1517	922	595	383	257	220	156	118	91	75	66	41	35	37	28	19	18	20	11	7	8	5	4	1	2	3	6	5	1	1	2	3	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7301	3113	1841	1108	783	528	406	308	260	193	144	109	94	79	53	46	41	32	26	19	16	21	11	12	1	9	4	8	3	2	1	3	3	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3683	1539	959	591	404	265	197	161	111	103	80	64	44	29	31	22	19	16	19	8	5	9	3	3	1	4	3	4	2	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7303	3126	1778	1181	769	528	391	311	242	199	137	115	90	76	53	57	41	32	27	18	12	18	7	9	2	9	3	4	4	1	1	2	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3689	1517	944	597	383	258	188	163	110	96	75	64	42	30	31	28	24	16	21	6	4	8	1	2	1	4	2	2	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7242	3110	1828	1182	790	530	405	324	249	206	126	111	90	67	46	47	33	34	30	12	12	18	6	11	6	9	4	6	3	3	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3680	1528	938	611	389	256	199	159	116	103	69	59	45	31	27	22	21	18	21	3	4	10	1	3	3	4	2	3	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
