label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north13_all	80	7172	3153	1791	1124	763	571	436	327	248	186	147	116	92	76	59	50	40	17	28	23	20	12	14	8	6	11	5	5	1	5	1	1	1	1	0	0	2	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1
0.03	north13_active	80	3510	1569	869	568	358	293	201	164	123	98	70	59	44	40	29	26	20	12	14	10	10	10	6	5	4	5	2	2	1	1	1	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7177	3210	1812	1124	778	568	413	323	228	181	155	115	81	77	64	53	38	23	31	20	16	9	13	9	6	9	7	3	2	6	2	1	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1
0.03	north14_active	80	3483	1573	880	584	371	302	186	159	114	96	67	65	42	41	34	25	22	14	19	10	9	5	5	6	3	4	4	1	0	1	1	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7231	3177	1820	1129	801	568	450	304	234	183	154	133	72	83	59	54	48	22	27	17	12	8	10	12	7	8	6	2	4	1	3	1	1	0	2	0	2	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	3571	1589	897	576	388	304	217	158	131	97	81	74	37	43	32	23	24	11	17	10	6	5	2	8	4	4	3	2	0	0	2	0	1	0	2	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7240	3132	1849	1123	797	584	434	311	253	183	144	126	72	77	67	52	47	28	21	17	17	8	9	15	5	4	7	3	6	2	2	0	0	0	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3583	1544	923	584	411	304	203	156	139	90	72	67	36	40	35	24	23	12	13	9	10	6	4	9	3	2	4	3	1	1	1	0	0	0	2	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7225	3121	1870	1168	793	559	455	299	260	173	140	128	86	88	67	46	46	31	15	18	17	13	12	12	6	3	5	4	5	3	1	0	0	0	1	1	3	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3535	1570	921	598	412	282	225	151	139	78	73	59	37	44	33	30	23	13	9	8	9	8	5	8	4	2	3	4	1	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7292	3087	1878	1162	808	579	431	305	263	179	136	118	94	83	67	44	46	34	19	20	20	17	14	9	4	4	5	8	3	2	1	0	1	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3564	1540	936	594	420	287	220	151	132	90	67	57	41	43	33	29	23	14	10	6	11	7	7	6	3	1	2	5	1	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7294	3128	1872	1131	795	581	440	283	238	180	128	111	94	78	68	44	40	30	22	22	14	19	13	5	4	4	5	6	1	2	3	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3645	1551	942	573	395	293	223	144	111	97	55	62	50	42	32	24	22	13	11	10	9	7	4	3	3	1	2	2	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7410	3111	1850	1122	829	599	454	307	231	170	120	114	93	69	56	38	39	28	23	21	14	19	17	8	6	6	6	7	1	3	5	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3741	1571	952	571	409	304	223	160	116	93	50	70	51	38	29	16	21	11	12	11	6	6	7	5	5	2	1	2	1	1	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	7348	3116	1803	1121	771	555	361	334	251	202	156	108	94	70	56	36	30	26	28	35	19	22	12	8	3	9	5	4	5	3	5	2	2	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3726	1543	905	567	387	270	196	165	131	110	79	56	58	37	23	16	17	14	16	22	9	9	7	0	1	4	3	1	3	0	3	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7338	3113	1818	1152	769	558	405	322	273	189	168	119	98	68	54	52	23	23	31	29	15	19	13	7	1	7	4	2	2	3	4	2	2	0	1	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3706	1552	892	602	370	274	207	162	146	97	93	64	54	39	25	24	15	9	15	15	6	7	8	1	0	4	2	0	2	0	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7245	3100	1829	1124	789	555	400	310	261	179	176	108	91	67	57	48	27	22	29	26	15	18	13	11	1	7	4	3	2	1	4	1	2	0	2	2	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3668	1536	896	577	371	287	209	151	141	93	88	55	43	32	32	22	15	9	13	14	8	9	8	3	0	2	3	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7122	3049	1792	1120	796	551	401	315	252	168	149	113	94	76	61	51	27	24	25	24	15	16	14	9	3	5	3	3	2	0	3	1	1	1	3	2	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3597	1517	883	593	378	285	202	165	128	85	71	48	40	32	34	25	15	11	9	12	7	10	9	3	2	1	2	2	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7082	2983	1866	1176	794	568	380	298	237	171	141	95	98	72	62	48	30	31	27	22	16	14	11	8	3	5	6	8	2	0	1	1	2	2	4	2	2	0	1	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	3553	1496	940	620	389	298	199	156	118	81	68	39	40	28	38	23	12	15	10	13	8	7	5	3	2	2	3	4	1	0	0	0	1	1	3	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7156	3037	1837	1163	799	579	395	290	223	181	143	105	95	78	56	47	27	35	28	24	18	15	10	5	2	3	6	6	3	0	2	1	3	2	4	0	3	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3588	1500	923	616	406	293	210	149	112	78	65	42	42	39	33	23	11	15	14	15	5	7	5	2	2	1	2	3	3	0	0	0	2	1	2	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7189	3022	1790	1177	827	591	391	304	230	191	151	125	88	65	60	47	32	34	26	24	15	14	6	9	3	2	7	6	4	2	2	1	2	1	4	0	3	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3516	1471	905	611	436	297	205	159	122	85	74	51	36	36	35	22	15	14	11	13	6	5	2	6	1	1	3	3	4	1	0	0	2	1	1	0	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7305	3126	1815	1188	848	577	407	329	229	193	157	127	78	60	64	51	32	28	24	21	16	16	11	10	7	6	6	5	3	3	3	0	1	1	3	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3592	1553	903	604	455	290	212	162	113	91	71	57	32	33	32	22	16	15	8	15	7	8	3	6	3	1	2	3	3	1	1	0	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7330	3142	1814	1156	848	541	406	323	234	188	155	127	77	71	69	50	35	25	27	17	12	17	11	11	8	10	7	2	2	4	1	0	1	1	2	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3593	1565	894	559	449	275	203	155	108	90	70	58	30	34	36	17	19	12	7	7	6	8	4	6	4	1	4	2	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7387	3179	1855	1180	873	557	411	312	231	178	170	113	81	85	68	48	41	28	32	16	15	16	13	8	7	12	7	2	1	3	1	1	1	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3616	1592	920	569	457	268	204	146	100	81	78	60	31	36	40	18	19	12	9	8	10	8	5	5	4	1	4	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7251	3065	1842	1098	773	526	395	330	250	196	143	122	104	79	70	46	42	19	23	26	15	16	11	5	11	7	8	3	6	3	2	1	0	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3625	1517	921	549	390	275	184	164	121	92	70	64	52	39	35	21	20	13	13	16	4	8	7	3	4	5	4	1	2	3	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7220	3089	1825	1113	774	532	416	333	253	184	152	123	98	76	65	46	49	19	23	26	18	17	15	10	10	8	9	2	6	4	2	2	0	1	0	0	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3624	1532	898	551	402	271	203	181	126	93	74	65	51	38	32	24	22	9	12	15	9	9	8	4	5	5	5	0	0	2	1	1	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7195	3081	1756	1147	793	553	434	336	233	169	164	122	93	70	61	62	49	20	28	26	17	14	14	9	8	6	7	8	4	3	1	4	0	1	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3614	1540	870	574	400	277	209	178	119	88	84	62	45	33	25	29	24	8	14	17	8	7	8	4	6	3	3	4	0	1	1	3	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7204	3113	1778	1131	761	572	436	349	215	171	163	112	88	67	59	55	43	26	34	26	17	17	15	8	5	8	2	7	2	4	1	3	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3583	1593	875	577	382	292	225	181	118	91	81	53	42	36	20	25	23	13	18	17	10	8	10	2	4	3	1	4	0	2	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7264	3134	1786	1123	775	563	420	327	193	175	142	111	85	57	53	66	38	33	38	24	18	18	16	7	6	5	6	8	1	4	2	3	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3674	1639	885	571	384	292	218	171	109	89	70	56	41	33	25	31	22	17	20	17	11	9	11	3	4	2	1	5	1	2	0	3	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7307	3115	1831	1130	766	599	415	308	207	201	137	100	83	70	60	53	31	33	32	20	17	18	14	7	6	7	5	4	2	3	3	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south36_active	80	3678	1643	924	602	382	312	217	169	119	110	75	49	34	36	31	29	18	16	19	14	11	8	9	4	4	2	1	2	1	1	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7312	3109	1772	1176	783	597	406	306	206	192	139	107	79	72	55	55	34	24	25	14	24	17	10	6	8	8	6	4	2	3	3	1	5	1	3	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south37_active	80	3691	1612	899	635	402	312	204	173	113	101	73	58	35	39	31	31	18	9	16	10	14	9	7	5	7	3	1	2	1	1	1	1	3	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7356	3081	1751	1196	779	615	402	308	212	190	143	119	85	76	58	49	41	27	22	14	22	16	7	6	7	9	5	6	1	3	4	1	7	2	3	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3665	1581	869	626	401	302	206	174	120	97	73	63	40	43	31	24	18	13	12	11	13	8	4	3	7	4	1	4	0	1	2	1	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7388	3074	1727	1192	761	592	397	297	221	183	153	127	86	81	65	54	45	31	29	19	20	14	6	5	8	9	4	5	1	2	3	0	8	2	4	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3629	1544	874	598	394	294	212	164	120	90	76	69	44	45	33	27	20	16	16	11	12	7	4	1	6	6	0	3	0	1	2	0	2	2	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7316	3069	1765	1157	781	578	411	315	214	185	139	123	86	78	60	42	52	37	29	23	15	17	7	6	5	7	5	4	4	2	3	1	6	2	2	2	0	2	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3603	1515	902	574	395	289	223	175	114	90	72	65	42	35	29	20	23	23	15	13	8	9	3	1	3	5	0	2	2	1	2	0	1	2	0	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
