label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	south23_active	80	3550	1490	900	569	414	320	190	154	128	100	76	66	51	46	25	23	22	22	10	9	11	5	5	4	4	2	2	5	1	2	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7143	3049	1774	1157	824	582	378	291	236	180	132	128	79	71	46	46	36	45	25	17	24	15	17	7	8	4	7	3	2	8	2	2	0	0	1	4	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3561	1513	859	570	424	302	192	160	119	93	72	65	45	36	23	21	19	29	9	6	12	6	9	5	2	2	4	3	1	3	1	0	0	0	1	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7069	3057	1768	1222	806	539	385	289	232	183	136	126	83	78	42	46	39	38	29	17	22	18	17	7	8	2	7	3	2	8	2	1	1	2	2	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3560	1527	865	603	399	285	196	171	102	98	75	62	43	42	25	20	23	25	12	7	11	11	9	4	3	1	4	2	1	3	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7139	3114	1740	1190	812	532	387	307	246	199	147	140	86	79	58	49	42	39	29	13	21	16	18	12	10	3	8	5	5	4	2	1	1	2	2	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3580	1567	849	597	400	273	189	186	108	105	76	71	37	41	34	21	21	21	15	5	11	11	10	7	4	1	4	3	2	2	0	0	1	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7197	3094	1829	1198	794	529	415	314	240	191	136	124	89	86	61	48	39	30	22	12	19	17	13	12	7	6	3	5	5	1	2	0	1	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3580	1585	911	600	397	284	192	181	109	97	70	65	36	47	34	17	19	13	13	5	10	12	7	7	5	2	1	3	3	1	0	0	1	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7179	3081	1809	1176	810	568	431	324	250	194	135	124	83	88	58	52	31	27	22	13	17	17	10	17	6	8	1	5	6	2	0	0	2	3	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3575	1555	922	582	412	299	202	166	118	105	71	66	34	47	30	20	12	11	11	8	9	11	4	11	5	4	0	3	4	1	0	0	1	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7179	3098	1815	1171	790	573	442	313	233	185	135	122	87	67	55	51	34	23	30	15	17	13	12	16	5	8	2	2	5	2	2	1	1	2	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3580	1549	923	580	409	293	206	149	114	94	73	66	37	38	27	22	17	11	14	11	8	8	7	9	4	5	0	1	4	0	2	1	0	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7191	3079	1780	1127	781	576	445	304	247	192	137	113	101	61	53	55	34	22	26	25	16	10	13	14	3	9	5	4	3	4	2	1	2	1	1	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3598	1532	903	563	408	293	230	143	129	97	78	58	50	30	24	25	13	10	10	15	7	6	9	8	1	6	2	2	2	1	2	1	0	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7296	3202	1785	1152	856	589	425	304	257	170	112	110	79	70	57	37	32	33	24	19	20	18	7	11	11	3	7	6	3	5	0	2	1	1	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3638	1611	906	590	447	304	214	146	131	74	57	54	33	31	29	19	15	18	15	9	8	10	4	5	4	1	3	3	1	4	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7393	3151	1830	1165	858	610	389	325	269	178	121	125	88	77	60	41	29	33	26	21	18	14	5	10	10	4	7	4	6	3	0	0	0	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3627	1585	923	599	449	320	193	148	133	84	54	58	39	33	34	26	12	21	19	11	8	6	4	5	3	2	3	3	3	3	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7376	3087	1798	1163	818	592	408	321	257	177	130	124	85	78	59	49	35	39	27	19	14	14	8	9	10	5	5	3	8	4	0	1	1	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3649	1527	908	582	435	318	199	149	124	88	56	61	39	36	29	26	16	25	17	10	6	8	6	4	4	2	3	2	4	4	0	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7178	3011	1813	1187	829	603	413	301	237	184	133	125	83	79	58	44	38	35	28	19	11	15	13	10	9	6	5	2	8	3	0	1	2	3	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3553	1462	917	578	423	316	209	144	122	98	59	62	39	37	31	25	20	20	15	11	6	9	7	4	4	2	3	2	5	3	0	1	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7242	3055	1815	1205	815	585	418	305	217	186	142	107	84	70	60	42	37	31	35	19	15	9	16	8	8	3	3	2	8	4	1	1	3	3	1	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3596	1497	903	569	419	305	212	151	111	96	69	55	40	37	27	22	24	15	16	7	6	6	8	4	2	1	2	2	5	3	0	1	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7148	3133	1799	1165	809	545	432	311	211	187	139	102	87	69	62	41	34	31	32	25	16	13	16	11	5	3	2	2	6	6	2	2	3	3	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3530	1530	901	566	410	282	223	153	112	90	69	49	38	36	25	20	23	13	10	8	8	7	9	6	0	0	1	2	3	5	0	2	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7190	3212	1849	1134	786	559	439	311	208	189	132	119	86	75	60	41	30	22	28	21	14	13	12	11	4	5	3	0	2	5	2	2	2	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3548	1604	927	555	405	278	222	143	112	86	65	60	42	43	26	20	18	9	9	4	7	5	6	5	0	3	2	0	1	4	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7132	3242	1798	1123	769	571	448	315	225	192	135	123	105	79	57	44	28	30	29	21	13	11	12	11	2	5	4	0	3	6	1	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3473	1624	915	552	381	277	228	154	114	85	70	64	55	42	27	22	14	11	8	6	11	4	7	5	1	3	2	0	2	5	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7149	3210	1832	1106	747	586	430	312	236	196	138	125	120	83	67	46	31	27	20	21	15	7	12	8	5	4	7	1	1	5	2	3	4	2	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3519	1596	919	557	380	284	221	150	118	90	73	68	67	46	35	23	17	10	7	10	9	2	3	2	2	4	5	1	1	4	2	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7246	3128	1796	1089	743	580	419	314	242	182	155	120	117	83	70	49	28	35	27	25	16	7	11	9	6	4	9	3	3	2	6	4	4	4	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3564	1579	929	531	367	277	213	159	117	91	79	62	64	45	36	20	19	11	13	14	10	2	4	3	3	2	7	2	3	1	3	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
