label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	south25_all	80	7305	3162	1762	1147	793	548	406	291	269	169	130	116	105	59	48	40	46	29	18	22	17	16	10	14	2	7	8	3	2	1	1	0	2	0	2	0	3	0	3	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3659	1653	904	577	403	270	196	145	137	80	63	61	58	30	17	18	25	12	8	13	10	6	5	7	0	4	5	2	2	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7369	3085	1748	1126	814	567	425	306	260	162	143	122	105	55	54	40	41	29	19	16	14	16	8	11	2	8	3	4	2	2	1	1	2	1	1	0	2	2	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3654	1604	890	548	410	283	202	147	132	82	69	63	57	21	23	19	21	12	9	6	7	6	5	5	1	4	2	2	2	1	0	1	0	1	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7305	3103	1725	1114	800	580	404	294	261	173	140	126	101	59	59	41	38	34	18	17	14	21	8	11	4	7	2	3	5	2	1	1	1	2	2	0	1	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3624	1566	850	533	412	281	204	155	129	91	71	64	49	26	24	23	19	16	11	10	5	9	6	4	2	4	0	1	4	1	1	1	0	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7218	3076	1791	1154	766	581	419	312	242	181	154	115	92	57	51	37	39	34	19	22	13	15	5	7	9	8	3	3	5	5	2	1	2	4	2	0	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3596	1540	898	536	394	295	208	169	113	93	79	58	41	23	22	25	14	17	11	15	4	8	4	2	4	4	0	1	4	3	2	1	1	3	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7269	3114	1818	1153	751	580	425	312	239	192	142	117	85	60	45	30	33	27	22	21	11	14	5	5	7	5	4	2	5	4	2	2	3	4	2	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3626	1565	897	540	377	286	214	180	112	96	78	68	39	27	21	19	10	15	11	15	2	7	3	1	3	2	1	1	4	3	2	2	2	2	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7259	3054	1880	1122	760	596	443	301	221	187	154	105	92	62	46	38	31	23	22	22	11	14	5	6	9	7	5	1	4	3	4	1	3	3	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3588	1546	959	555	359	297	212	173	104	92	84	61	49	25	25	23	8	10	9	15	6	7	3	3	5	1	2	1	3	2	2	1	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7297	3091	1800	1146	740	568	400	315	234	182	152	103	95	68	57	35	38	36	29	17	19	12	10	6	6	9	3	5	4	4	1	0	3	1	1	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0
0.03	south31_active	80	3627	1558	852	559	360	294	187	156	111	84	77	54	45	36	25	22	18	17	13	5	9	7	5	3	3	5	2	4	4	2	1	0	2	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0
0.03	south32_all	80	7396	3061	1815	1175	716	570	408	301	246	188	143	102	88	69	57	38	38	32	27	19	17	8	9	6	5	5	6	4	2	4	1	0	3	1	0	1	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3669	1547	858	587	347	292	200	156	117	90	71	53	44	34	30	23	19	19	12	9	8	6	3	2	2	2	4	4	2	2	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7315	3147	1838	1166	731	571	411	280	229	192	139	108	83	71	54	37	43	29	23	29	15	12	9	8	7	6	7	6	1	3	2	1	2	0	1	2	0	0	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3613	1603	880	584	333	301	201	144	114	92	71	54	41	33	27	20	20	15	11	16	8	8	3	2	3	2	4	5	0	1	2	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7353	3144	1842	1150	755	550	429	306	228	202	140	104	81	66	63	48	37	31	22	28	16	10	8	8	8	6	6	6	3	2	3	2	2	0	1	2	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3626	1612	877	564	352	289	214	143	110	98	69	50	38	28	30	22	18	15	12	16	9	6	5	2	3	1	4	5	2	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7257	3125	1837	1184	754	559	427	316	220	196	150	108	83	74	54	50	30	36	20	29	13	15	13	9	9	10	3	6	5	3	3	2	1	0	2	2	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south35_active	80	3620	1598	896	566	377	290	206	132	106	100	79	59	38	38	27	21	12	21	12	19	8	9	10	3	3	5	1	3	2	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7359	3150	1846	1156	774	557	442	344	235	191	152	100	86	73	51	51	29	31	20	22	21	14	12	10	6	10	5	4	5	4	4	2	1	0	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0
0.03	south36_active	80	3654	1580	921	543	403	299	211	149	118	96	75	54	43	38	21	22	13	16	11	12	12	11	9	4	3	6	2	2	2	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7415	3104	1794	1196	790	558	441	332	226	174	148	105	88	69	52	49	31	32	22	20	19	15	9	9	4	8	4	3	6	5	2	3	1	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south37_active	80	3708	1543	905	577	417	289	203	152	111	82	69	64	43	38	25	26	17	18	14	11	12	9	6	4	1	6	2	1	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7368	3149	1781	1174	801	585	448	329	234	186	132	107	84	65	51	50	36	22	15	24	24	16	4	9	4	10	4	4	4	3	2	3	2	1	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0
0.03	south38_active	80	3683	1579	897	573	421	314	215	168	115	87	60	55	43	33	25	26	19	9	10	11	14	8	1	4	1	6	3	2	2	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7294	3157	1781	1180	801	567	440	306	246	198	134	113	81	63	56	46	45	20	19	26	20	16	5	7	9	11	1	6	3	1	1	4	2	1	3	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0
0.03	south39_active	80	3662	1614	897	590	411	302	214	158	115	87	62	62	43	34	32	22	26	8	12	11	12	8	3	4	5	4	1	3	2	0	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south40_all	80	7175	3165	1759	1156	801	562	433	305	253	200	138	121	84	72	53	45	38	22	23	30	25	16	7	8	11	10	8	5	3	2	1	3	1	2	5	1	0	1	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0
0.03	south40_active	80	3566	1624	857	582	401	286	225	153	119	93	65	64	49	38	31	20	21	14	12	12	12	8	3	5	7	2	3	2	2	1	0	2	0	1	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
