label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north16_active	80	3147	1409	875	612	422	285	226	189	193	144	118	111	89	60	48	53	49	31	28	26	21	21	21	16	15	13	9	10	6	8	6	6	6	5	2	2	2	3	2	1	3	0	1	1	0	1	2	1	0	0	0	0	2	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6245	2794	1734	1189	893	652	470	390	351	261	233	223	165	135	110	107	79	66	71	52	41	40	34	42	25	31	23	20	13	12	14	16	13	8	5	4	6	6	6	3	4	2	3	1	1	2	3	2	0	1	1	1	2	0	2	1	0	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3141	1408	861	604	448	329	223	180	193	139	130	112	85	70	49	51	49	36	27	20	20	17	15	18	12	15	11	12	6	7	7	6	9	5	2	2	3	4	2	1	2	1	1	1	0	1	2	2	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6175	2836	1726	1124	865	672	466	386	356	279	228	195	163	133	117	98	79	72	67	56	42	38	31	45	24	32	26	18	11	18	17	13	12	6	5	3	6	2	8	4	3	1	3	3	0	2	2	2	1	1	0	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3133	1428	852	580	420	347	231	181	187	138	128	92	88	68	46	49	42	37	31	23	21	20	15	19	12	13	13	10	7	9	6	6	7	4	2	2	3	2	3	1	2	1	1	2	0	1	1	2	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6165	2821	1724	1127	859	690	475	399	337	279	227	193	159	144	112	94	77	74	68	67	53	41	29	40	23	31	27	14	15	20	21	15	7	4	10	3	7	4	9	4	3	6	2	5	0	1	1	2	1	2	0	1	1	0	1	2	0	2	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3173	1447	831	590	410	350	239	204	175	136	123	93	82	75	48	46	40	35	31	33	25	20	14	18	11	13	11	7	10	11	11	8	4	4	7	3	4	2	5	1	2	4	1	3	0	0	0	2	0	1	0	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6185	2828	1767	1108	839	677	456	425	349	275	231	185	170	151	121	94	72	74	64	62	45	39	31	33	21	34	24	16	14	19	11	12	7	7	8	6	4	8	9	7	2	5	3	6	1	2	1	4	1	1	2	1	0	1	1	1	0	2	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3170	1445	872	571	406	341	228	229	180	132	119	90	89	88	53	51	35	39	34	29	23	21	14	16	11	17	13	6	7	11	7	8	5	6	6	6	4	5	5	3	2	3	2	4	1	0	0	3	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6228	2840	1753	1157	900	641	519	418	286	267	232	186	182	149	134	80	77	93	49	54	47	51	46	24	23	26	16	16	12	12	14	9	10	10	7	6	6	5	3	2	8	4	5	1	4	0	1	1	1	1	1	2	1	0	1	0	0	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3134	1393	871	563	473	288	260	232	135	141	104	100	94	68	58	39	42	51	26	27	23	30	29	13	14	11	8	6	8	6	7	4	6	6	2	2	4	3	2	2	2	1	3	1	3	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6286	2855	1736	1174	863	597	524	426	303	279	230	206	162	153	138	85	81	77	46	60	46	53	35	24	23	28	18	23	13	16	17	12	7	13	9	7	3	3	8	2	5	5	4	2	3	0	1	1	1	1	1	1	1	3	1	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3174	1428	888	584	432	269	250	225	148	148	115	117	85	73	63	42	41	48	21	27	23	29	22	13	12	12	11	13	10	8	6	5	5	7	5	1	2	1	4	2	2	1	2	1	2	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6320	2822	1718	1173	851	591	539	441	313	275	246	217	160	143	127	79	86	84	52	61	50	41	34	25	30	22	22	20	17	18	15	12	8	16	10	9	4	3	7	3	4	4	4	2	3	0	2	0	0	2	1	1	1	3	0	0	0	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3151	1415	867	589	414	278	261	216	152	147	121	113	85	69	62	35	43	53	24	24	21	23	18	10	17	10	14	12	12	10	5	6	6	10	5	4	2	1	4	2	1	1	3	1	2	0	2	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6289	2894	1728	1157	832	621	537	403	330	295	234	204	158	139	128	86	90	79	57	58	52	36	33	26	25	15	30	19	17	19	17	11	7	13	7	9	3	2	7	1	2	5	4	3	2	1	3	0	1	3	0	1	1	4	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3119	1444	878	569	404	305	266	185	167	145	121	103	90	64	58	45	47	47	26	24	23	19	12	12	12	8	19	12	11	11	8	7	4	7	4	4	2	1	4	0	1	2	3	1	1	1	3	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6324	2858	1778	1139	838	633	527	382	333	278	231	195	165	137	139	102	89	74	72	62	61	32	37	31	27	15	30	16	16	13	14	8	8	11	4	7	6	2	6	3	3	3	3	2	3	2	3	0	1	3	0	1	0	3	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3131	1425	864	567	421	312	258	178	160	126	119	91	86	60	70	52	47	44	31	28	30	18	14	16	11	8	18	10	9	9	9	4	4	6	1	5	2	0	4	1	2	2	3	0	2	2	2	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6160	2907	1757	1160	857	646	513	379	341	271	221	188	175	130	117	92	81	66	75	67	72	34	36	32	30	17	31	15	16	12	15	9	9	6	5	6	8	4	4	3	4	4	2	3	2	2	3	0	2	2	0	1	1	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3088	1436	867	581	419	318	264	184	162	127	111	86	94	59	58	44	48	37	32	34	35	18	16	19	13	10	16	8	10	6	8	5	5	3	3	2	3	0	2	2	3	2	2	2	1	2	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6120	2913	1780	1179	844	635	517	379	349	250	220	175	176	128	107	90	81	62	71	61	60	40	40	30	29	24	25	21	17	11	12	7	13	9	4	5	13	5	5	4	2	3	4	4	5	2	2	0	4	0	0	1	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3055	1444	897	614	424	305	248	184	171	115	119	88	81	63	59	39	45	29	31	34	30	18	17	20	11	15	12	11	11	4	6	4	9	5	2	1	7	2	2	3	2	1	3	2	4	2	0	0	3	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6094	2901	1811	1193	823	646	522	405	344	252	231	176	172	132	96	98	73	69	61	50	56	43	41	26	30	29	24	19	24	16	16	8	11	11	7	5	10	7	4	4	4	4	3	5	5	1	1	0	3	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3054	1416	913	610	395	323	253	210	179	117	120	91	79	67	55	36	42	35	30	30	29	19	18	15	13	16	11	10	13	7	6	3	9	7	4	1	5	3	1	4	2	2	2	3	4	1	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6175	2850	1730	1205	784	661	530	434	354	258	211	171	160	143	101	102	83	65	62	50	44	46	35	25	24	25	18	14	19	14	13	9	10	15	6	4	7	6	5	4	5	3	3	4	3	2	1	0	3	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3147	1415	868	613	385	336	257	222	178	128	113	89	71	68	58	45	42	31	34	31	20	23	15	12	11	14	8	7	10	4	5	5	6	8	4	1	4	3	2	4	2	1	2	2	3	2	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6197	2820	1722	1224	816	668	544	447	344	259	221	172	153	155	106	119	87	74	59	47	38	38	33	26	21	21	20	15	19	13	13	8	9	15	6	6	5	6	4	6	5	3	3	4	0	2	2	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3148	1381	852	616	414	336	257	232	156	140	113	88	66	73	54	55	36	35	35	28	15	18	17	11	8	11	10	8	10	6	7	4	5	9	4	3	1	2	1	5	1	1	2	2	0	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6284	2743	1651	1208	840	642	497	407	340	268	236	163	172	136	118	83	101	86	54	44	40	43	36	33	31	19	27	18	17	16	14	12	8	7	8	6	6	7	6	4	1	3	3	1	6	8	3	3	1	2	1	1	0	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3144	1401	819	606	422	337	232	210	165	141	121	84	84	72	53	31	54	52	30	21	24	19	16	16	17	12	12	9	7	4	8	7	4	3	2	1	4	2	3	1	0	0	2	0	5	6	3	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6346	2813	1682	1232	831	649	508	415	325	274	230	175	181	142	118	96	91	83	67	59	40	45	37	32	26	18	26	17	14	13	17	9	9	9	10	11	9	6	6	3	2	1	4	1	3	5	3	3	2	1	2	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3195	1445	830	606	420	334	238	206	160	143	115	89	88	76	58	34	50	40	35	29	24	24	16	14	15	10	13	8	6	4	11	6	7	4	3	5	3	2	5	2	1	0	1	0	2	4	3	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	6261	2878	1746	1209	874	677	511	424	328	277	235	185	177	124	130	90	91	88	69	58	39	45	35	30	23	20	29	19	14	17	16	11	12	11	13	11	6	4	4	8	2	2	4	1	4	1	2	5	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3136	1478	863	580	440	339	251	214	164	139	118	89	91	64	62	41	53	41	37	27	19	19	16	15	11	10	15	10	8	6	8	7	7	3	4	5	1	1	4	4	1	0	2	0	3	1	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6251	2880	1761	1196	905	672	522	416	325	279	234	200	168	155	128	109	92	86	64	69	37	49	30	33	17	22	27	14	12	18	13	8	11	9	8	9	7	4	2	6	1	1	6	1	6	0	1	3	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	3128	1465	871	572	459	332	267	216	160	140	118	93	74	77	61	44	50	41	30	35	16	23	12	18	9	8	14	7	7	6	6	5	5	3	3	4	2	2	2	3	1	0	3	0	4	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6263	2848	1690	1203	919	644	515	440	317	293	228	198	156	152	127	100	93	77	57	63	38	52	36	29	15	23	28	18	14	16	14	8	9	11	8	7	7	3	1	7	1	1	5	1	4	1	2	5	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3180	1441	848	588	458	307	275	230	153	153	116	85	66	80	61	42	50	37	30	32	13	26	16	16	7	8	12	7	9	6	7	4	2	4	5	3	3	2	0	4	1	0	3	0	3	0	0	3	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6323	2863	1713	1190	887	622	508	436	322	293	220	178	150	143	132	106	87	68	57	63	45	45	32	28	19	20	23	18	15	13	11	7	7	8	10	3	7	4	3	8	2	2	5	1	4	1	2	5	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3251	1439	854	583	448	315	268	226	152	157	112	80	66	70	65	47	44	33	28	32	15	23	15	11	10	7	7	7	10	5	5	3	1	3	6	0	4	3	1	4	1	0	4	0	2	0	0	3	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	6253	2871	1743	1225	894	608	479	445	325	287	215	181	163	123	127	98	79	58	58	60	45	45	36	26	22	16	22	15	18	16	8	11	8	7	11	2	6	3	4	4	2	1	4	3	3	3	4	4	3	3	1	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
