label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north18_active	80	3089	1491	925	589	440	344	263	195	164	132	135	97	88	68	60	50	48	42	36	34	28	16	20	14	17	11	6	11	7	2	6	2	3	1	5	1	1	1	1	0	1	4	2	1	2	0	0	0	0	2	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6164	2841	1743	1161	847	702	502	393	344	274	246	207	168	141	128	98	94	48	65	53	55	45	36	31	35	18	15	20	15	8	16	8	9	7	6	5	4	2	3	2	5	6	3	4	3	1	0	0	0	4	2	0	2	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3106	1479	884	587	429	356	234	207	177	142	128	101	97	76	69	49	45	26	39	30	27	21	20	17	20	11	9	10	8	3	8	4	5	2	5	2	3	2	3	0	4	3	1	1	1	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6130	2763	1725	1165	828	684	484	383	331	284	225	210	159	132	135	93	96	44	59	52	53	48	28	34	27	17	19	23	14	11	21	13	14	5	2	4	4	3	4	1	5	3	5	3	4	1	1	2	0	3	1	0	2	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north20_active	80	3067	1451	848	610	397	344	224	211	166	147	113	99	88	70	79	45	42	23	31	26	23	22	18	16	17	8	8	10	3	4	7	5	9	2	2	1	3	3	4	0	5	2	2	0	2	1	0	2	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6154	2769	1751	1188	828	691	490	392	344	247	240	187	153	151	124	94	79	78	54	43	45	45	31	36	25	34	16	22	18	17	18	9	11	7	7	8	9	4	4	4	2	3	3	1	5	2	1	1	2	0	1	0	1	2	2	0	1	0	1	2	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3091	1398	888	608	411	342	226	202	170	108	111	97	75	76	64	43	33	35	27	22	19	20	14	21	19	16	8	12	10	11	10	5	9	5	7	5	5	2	2	3	1	1	2	0	3	2	0	0	1	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6171	2811	1691	1179	828	692	489	408	340	268	231	185	139	140	118	94	93	70	60	61	46	40	31	35	25	27	19	21	22	22	19	12	12	5	8	7	11	1	5	3	2	2	3	4	6	1	2	1	2	0	1	1	1	2	1	1	2	1	0	2	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3057	1428	843	598	413	345	229	204	177	128	107	99	57	71	58	43	47	36	30	34	21	17	16	21	17	13	11	11	14	10	10	6	8	4	7	5	5	1	4	2	1	0	2	1	4	1	0	0	1	0	1	1	0	2	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6101	2800	1647	1198	865	667	507	423	340	255	228	202	156	144	115	89	84	64	66	52	50	39	31	32	24	23	19	16	18	15	21	11	12	4	7	5	9	6	4	3	2	1	3	3	4	2	4	0	2	0	1	2	1	1	1	1	2	2	0	3	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2992	1450	834	619	443	352	252	205	178	120	111	104	64	76	60	41	40	33	29	29	24	16	15	16	13	10	10	7	12	5	9	4	5	4	5	2	2	3	4	1	2	0	2	1	2	1	2	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6096	2844	1646	1221	858	649	557	416	371	296	222	196	158	142	121	89	81	56	66	51	46	35	30	27	26	20	24	17	21	19	16	11	9	5	7	6	10	8	4	2	4	1	3	3	5	1	4	0	1	0	1	3	0	2	0	1	2	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2965	1459	830	613	444	321	276	202	201	141	106	97	68	73	57	45	40	28	30	26	21	17	15	13	14	9	11	10	12	8	6	3	2	4	3	3	3	3	4	0	1	0	2	1	4	0	2	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6134	2866	1648	1210	843	659	535	393	364	292	215	196	165	140	110	86	69	61	57	41	45	34	36	24	26	21	22	14	17	16	14	10	8	5	7	4	7	9	1	3	5	2	4	1	3	1	4	0	1	0	1	3	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3066	1480	820	609	435	325	272	190	190	140	105	90	72	70	53	35	31	30	26	18	23	18	18	12	12	10	9	9	9	11	3	4	2	3	2	2	2	3	0	0	1	2	2	1	2	0	3	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6135	2811	1692	1198	842	678	499	387	332	276	202	210	150	141	128	103	75	67	54	47	51	39	31	27	29	18	26	17	17	19	10	13	9	8	8	4	6	5	1	5	7	3	4	1	3	0	3	0	1	0	1	1	1	1	1	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3098	1423	848	594	426	334	241	205	171	138	96	100	62	70	60	52	38	35	18	24	25	23	12	16	16	11	12	10	8	15	3	5	3	6	2	2	2	1	0	1	1	3	2	1	3	0	2	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6122	2754	1721	1139	886	686	482	384	332	263	213	202	139	139	133	104	75	64	48	49	46	41	30	27	31	28	27	16	16	19	11	11	10	8	8	4	7	5	2	4	5	3	6	3	2	0	2	0	0	0	1	2	1	0	1	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3102	1400	855	585	430	344	228	193	151	124	99	100	63	66	70	49	37	37	15	26	24	21	12	15	18	13	13	8	6	12	5	4	4	5	1	2	4	1	0	1	1	3	1	1	2	0	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6095	2759	1717	1151	900	669	466	384	337	255	217	197	142	127	127	96	90	73	51	51	46	43	25	26	29	30	28	17	12	14	10	10	10	7	6	8	6	6	3	5	3	4	6	6	1	1	0	0	1	0	0	1	2	0	0	1	2	1	0	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3034	1397	879	585	445	333	220	189	149	119	102	105	69	62	67	52	43	47	14	25	29	24	10	14	15	15	15	7	5	8	4	6	3	5	1	3	3	2	1	1	1	3	1	2	1	0	0	0	0	0	0	1	2	0	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6180	2815	1714	1202	924	658	470	367	331	265	220	180	151	121	110	98	106	64	54	49	44	38	23	28	24	33	24	20	12	15	11	11	12	6	6	8	5	5	7	2	3	3	6	6	0	4	1	0	2	0	0	2	1	0	0	0	1	1	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3053	1420	874	604	471	322	235	184	151	124	110	102	76	62	61	44	53	40	20	26	24	22	9	15	13	15	10	9	5	7	5	7	4	2	2	3	3	2	3	0	2	1	2	2	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6198	2861	1713	1202	887	618	466	398	314	271	218	177	156	116	113	87	102	66	58	56	52	40	34	33	26	32	21	18	15	15	14	12	10	7	6	8	9	7	8	1	3	5	2	5	1	4	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3039	1466	882	606	443	312	248	202	145	134	113	97	73	63	62	40	54	42	31	28	30	24	14	17	15	16	10	7	5	8	5	7	3	2	3	2	6	2	4	0	2	1	2	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6086	2884	1681	1191	867	659	494	391	344	265	231	194	156	119	121	102	89	96	64	51	47	47	37	30	34	29	26	20	15	16	16	10	7	12	10	4	4	5	7	3	4	1	3	5	1	0	1	1	1	2	1	2	0	0	2	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south31_active	80	3077	1396	825	567	412	336	252	207	158	139	129	102	82	55	68	47	43	53	35	21	20	23	19	17	18	16	10	13	10	10	8	3	5	3	5	1	1	2	4	1	2	0	1	5	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6301	2894	1695	1208	868	662	499	409	310	277	235	181	153	122	126	103	102	91	54	57	51	46	36	28	31	25	26	17	14	15	13	10	13	9	14	6	5	3	7	2	3	0	3	6	4	1	1	1	1	1	1	1	1	0	2	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0
0.03	south32_active	80	3273	1400	853	603	421	327	250	212	143	139	126	90	84	58	67	40	49	46	28	25	23	24	19	16	15	10	10	12	9	9	6	2	10	2	8	3	2	2	3	1	1	0	2	5	1	1	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	6394	2896	1681	1201	851	678	518	432	323	274	247	186	155	120	119	99	101	83	63	53	43	46	39	26	29	29	21	16	18	17	7	19	14	10	10	7	4	5	5	3	4	5	3	6	5	1	2	3	0	2	2	0	1	1	2	0	2	1	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0
0.03	south33_active	80	3320	1425	836	614	421	329	260	217	161	133	128	86	82	66	60	45	48	41	28	25	21	26	21	15	17	14	8	13	11	8	3	5	10	3	3	3	2	2	1	1	0	2	2	3	1	1	2	1	0	2	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	6298	2965	1713	1176	869	664	543	433	330	265	230	182	160	119	105	92	102	71	56	48	47	42	43	30	22	28	20	15	15	18	10	17	14	10	12	10	4	5	4	4	7	8	6	7	5	4	1	4	1	2	2	0	1	1	0	0	2	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3245	1480	875	597	410	339	266	215	168	129	122	92	86	65	47	48	45	33	21	27	22	21	26	15	14	13	8	13	8	9	6	6	10	2	4	5	3	2	2	2	2	4	5	3	1	2	1	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	6237	2865	1723	1169	843	701	519	423	342	278	232	173	166	126	105	95	86	74	59	48	54	41	41	24	21	29	18	18	12	19	10	14	15	7	4	9	6	5	4	3	6	10	6	6	4	4	2	5	1	2	2	0	1	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3203	1437	868	589	420	366	251	215	172	141	128	82	98	70	48	50	36	36	22	30	25	19	26	12	17	14	9	14	6	7	8	5	10	2	2	5	4	2	2	1	2	5	4	2	0	1	2	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6260	2813	1747	1169	855	682	501	403	333	282	223	191	157	139	115	86	93	59	60	46	56	39	44	31	20	30	20	20	13	19	12	11	10	7	8	11	5	8	4	4	5	9	5	5	3	5	3	4	2	2	2	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
0.03	south36_active	80	3212	1396	889	585	414	376	242	199	161	154	129	100	95	68	59	46	40	28	26	29	24	19	25	15	14	14	6	14	6	6	8	5	6	2	6	5	3	4	2	2	2	5	4	1	0	2	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
