label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80
0.03	north8_active	80	3000	1444	873	645	450	324	248	236	185	137	105	96	75	63	64	54	49	33	31	23	21	18	14	11	14	14	12	12	6	5	5	7	11	6	5	3	2	1	1	4	3	1	0	0	0	2	2	0	0	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6061	2856	1738	1229	879	670	510	447	338	272	216	201	153	125	127	104	88	72	60	64	36	36	33	25	19	28	25	25	10	12	11	18	12	14	11	5	8	3	4	3	4	2	2	2	1	1	3	1	2	1	0	0	2	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	2993	1464	850	617	445	332	241	235	176	123	93	97	82	68	60	59	46	36	36	25	16	18	16	11	12	12	10	12	6	5	5	7	10	8	5	5	1	1	1	2	2	0	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6191	2931	1797	1187	904	681	502	454	338	265	235	200	160	135	117	104	80	75	73	67	32	30	34	25	27	31	25	26	13	16	10	15	13	10	6	8	8	3	4	2	3	3	4	3	1	4	2	2	2	1	0	0	1	2	2	0	1	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3049	1439	898	575	461	348	250	235	176	129	99	99	88	66	54	56	41	39	41	32	14	19	16	10	16	15	10	11	11	6	5	5	8	5	1	6	3	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	6231	2924	1743	1185	881	625	528	413	360	268	214	199	167	128	115	98	90	74	58	52	53	41	42	32	30	24	14	19	13	18	19	16	13	10	7	12	6	8	7	3	4	5	2	5	4	2	5	0	1	1	2	3	0	2	0	2	1	0	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3092	1511	859	582	463	320	249	228	177	142	106	99	84	64	67	47	49	42	29	24	22	18	21	13	14	14	8	8	7	6	9	10	5	5	3	7	5	5	3	3	3	2	1	2	0	2	2	0	0	0	2	2	0	2	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6145	2879	1783	1181	860	673	502	414	327	281	217	182	172	132	117	105	94	86	66	43	45	45	40	30	26	24	17	22	14	17	16	14	9	9	12	11	6	6	6	2	4	3	1	4	3	1	2	0	1	2	1	4	0	1	0	2	3	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north12_active	80	3058	1484	866	577	441	334	254	213	153	154	97	96	91	75	62	46	51	41	34	21	19	18	21	11	13	9	8	9	7	5	10	8	2	3	5	5	4	3	4	2	3	1	1	2	0	1	1	0	0	1	1	3	0	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	6130	2817	1771	1207	860	675	493	407	350	274	224	186	154	125	119	91	88	88	60	43	52	44	39	33	31	31	20	21	11	16	19	8	11	10	11	5	9	3	8	4	3	2	4	4	4	1	2	0	0	1	1	4	0	1	0	2	3	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north13_active	80	3042	1398	855	575	437	329	249	199	174	156	112	94	84	61	58	40	45	38	34	27	26	21	20	13	16	12	7	9	8	9	11	4	5	4	6	2	7	3	6	3	2	1	3	1	1	1	1	0	0	1	1	3	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	6286	2835	1763	1213	880	703	516	409	336	285	224	182	147	130	106	89	91	86	64	51	49	47	32	28	31	44	23	22	13	17	20	9	9	7	12	6	9	1	6	5	5	4	4	3	3	0	2	0	2	1	3	4	0	1	0	0	2	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north14_active	80	3161	1401	864	580	446	352	273	191	173	148	112	92	79	59	43	45	47	42	33	26	23	24	16	10	14	17	6	10	9	12	9	3	7	3	7	1	6	0	5	3	4	3	3	1	2	0	1	0	0	1	2	3	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	6394	2860	1714	1189	890	676	546	438	348	279	232	191	145	136	109	86	85	84	61	61	50	45	32	40	26	37	24	18	15	14	19	9	13	6	6	5	11	2	4	5	7	5	5	1	3	1	1	0	3	1	2	2	0	1	1	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3168	1426	851	581	446	340	286	227	180	142	117	98	83	62	46	46	41	45	29	33	25	22	14	14	14	13	5	9	9	11	9	3	9	4	4	1	8	0	3	3	5	3	3	0	2	0	0	0	1	1	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	6481	2914	1752	1189	881	657	560	460	331	285	210	208	165	135	109	100	83	83	69	69	54	41	27	41	27	36	20	15	18	20	18	13	11	8	9	5	12	4	7	4	7	8	4	0	3	1	0	0	3	0	2	1	0	2	1	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3214	1472	872	600	435	338	291	247	175	144	103	102	91	58	55	48	44	41	33	36	23	17	15	16	15	16	4	8	8	10	8	6	6	4	5	1	7	1	4	3	4	5	2	0	2	0	0	0	1	0	1	1	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6582	2870	1745	1132	881	653	552	435	346	296	207	206	165	137	110	99	84	86	62	66	59	36	26	46	28	27	19	13	15	16	11	14	13	6	11	4	15	4	5	1	5	9	2	2	2	2	0	0	1	1	1	1	2	1	1	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3212	1463	879	573	440	337	281	248	163	143	100	96	94	66	51	48	45	42	27	38	27	18	11	18	12	16	4	7	6	5	4	9	5	3	7	1	8	1	3	1	2	4	1	1	1	1	0	0	1	0	1	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6413	2867	1775	1150	873	660	533	420	337	286	201	218	158	152	120	103	91	80	67	60	64	32	26	39	30	16	18	17	13	17	11	11	10	6	12	4	9	3	7	1	4	7	1	4	2	2	0	0	2	1	0	1	2	1	0	1	4	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3125	1427	923	583	427	341	266	228	169	138	90	107	86	66	60	48	44	41	32	36	29	14	13	16	14	12	8	7	6	7	3	9	3	2	8	0	5	2	4	1	2	2	1	2	1	2	0	0	2	0	0	0	1	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6307	2824	1647	1132	897	676	526	391	341	293	191	209	150	142	130	108	78	74	57	53	60	39	27	39	31	13	21	21	13	13	13	11	11	7	14	6	7	3	4	0	1	5	1	5	2	2	0	0	1	1	1	2	2	1	1	1	2	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3083	1418	848	558	443	336	264	209	179	125	93	112	79	67	67	58	39	37	26	30	28	18	11	19	14	9	10	12	5	9	4	8	3	3	8	3	4	2	2	0	1	1	1	3	1	2	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6111	2831	1657	1181	933	685	506	406	334	280	220	218	156	137	121	102	84	80	53	40	57	38	30	39	34	17	19	23	13	12	18	7	11	5	9	9	4	4	3	1	2	5	1	4	1	2	0	1	2	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3020	1432	846	558	466	350	269	207	176	124	107	124	75	72	59	53	42	42	22	22	28	17	13	18	15	8	9	12	6	10	6	4	2	2	5	5	2	3	1	1	1	3	1	3	1	2	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6395	2817	1768	1195	856	666	502	389	385	254	210	200	165	125	119	102	72	61	66	59	59	40	40	36	32	18	15	17	20	18	18	15	16	8	5	10	9	8	5	3	5	6	4	1	0	2	1	2	1	2	2	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3231	1382	904	564	426	345	252	201	207	131	96	99	92	66	73	50	36	34	36	29	33	17	20	12	12	6	10	5	11	7	9	8	9	5	3	7	6	5	4	0	1	2	1	0	0	0	0	1	0	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6394	2848	1747	1156	867	677	499	359	372	249	209	168	162	131	109	108	77	55	64	53	52	42	37	34	26	20	14	17	17	16	18	14	10	7	7	9	9	8	7	2	3	3	4	1	1	3	2	1	0	3	1	0	1	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3278	1382	884	558	423	337	246	185	195	127	96	80	83	64	61	48	46	31	38	29	30	21	20	14	8	4	9	6	9	6	8	6	4	4	5	5	6	4	6	0	0	0	2	0	1	0	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6319	2907	1697	1129	846	654	493	379	356	227	237	156	155	134	119	98	80	50	57	58	39	50	38	36	27	22	15	17	13	14	17	14	6	6	11	7	13	7	7	4	3	4	3	0	2	2	3	1	0	4	1	0	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3252	1423	878	561	425	330	248	198	178	104	113	73	83	63	64	44	44	25	30	31	23	27	22	15	11	7	7	7	6	4	5	5	4	5	6	5	8	4	6	0	0	0	2	0	2	0	3	0	0	3	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6253	2906	1755	1107	899	606	497	385	365	234	256	158	152	132	125	105	89	58	65	60	30	52	29	34	27	21	19	18	16	12	14	12	6	6	9	5	10	10	5	4	5	3	6	0	4	4	3	2	0	5	1	0	1	0	1	2	2	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3167	1409	888	543	444	302	243	203	180	116	123	70	81	62	72	41	43	32	35	31	17	30	16	13	12	9	10	10	5	4	3	4	5	4	4	3	5	5	5	1	1	1	3	0	3	1	3	1	0	3	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6135	2879	1714	1144	853	604	520	428	356	245	251	192	156	140	123	103	91	78	73	69	31	53	28	24	26	23	18	21	19	13	13	14	3	6	12	6	9	5	2	6	5	4	4	0	5	5	2	3	0	4	1	1	1	0	1	1	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3050	1405	866	546	428	306	255	222	184	118	127	96	83	69	71	43	46	36	35	37	15	28	15	10	11	12	10	12	4	5	3	6	2	4	2	3	3	3	2	1	2	1	1	0	2	1	2	2	0	2	0	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6128	2812	1747	1153	854	613	512	421	337	266	229	213	154	142	111	106	94	84	77	66	34	50	32	21	26	25	17	22	21	13	14	16	9	7	10	8	5	8	3	7	4	4	7	0	6	5	4	4	0	2	0	1	1	0	1	2	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3011	1370	859	542	418	321	253	218	177	131	107	107	77	68	68	46	48	40	36	34	13	25	15	11	10	11	10	13	6	8	6	6	6	4	1	3	1	4	2	2	2	1	1	0	2	1	4	3	0	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6157	2843	1738	1161	839	649	499	409	345	267	216	205	156	142	110	100	93	80	80	62	38	46	40	27	28	25	17	20	23	15	15	16	7	9	10	8	4	9	5	6	3	3	5	1	4	3	6	4	1	2	0	1	0	0	2	1	1	2	0	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3033	1390	889	566	405	349	248	205	175	131	117	109	71	71	61	46	46	32	32	29	16	22	19	15	11	9	11	10	7	8	7	5	4	6	2	2	0	4	3	1	1	0	1	1	0	0	5	2	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6223	2786	1745	1203	832	637	489	424	325	273	238	212	158	146	98	89	92	72	69	52	40	36	46	27	27	23	18	17	21	17	13	10	8	10	6	8	2	8	5	3	1	3	5	2	3	0	9	3	1	2	0	1	0	0	1	1	0	2	0	1	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3151	1384	894	622	399	331	231	209	168	130	125	115	73	72	51	42	47	30	29	26	16	19	24	14	12	10	13	9	11	6	6	0	5	7	2	2	0	4	3	1	0	1	1	2	0	0	6	2	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6143	2821	1764	1221	849	637	496	397	336	280	220	190	151	139	107	92	91	64	65	46	45	37	40	29	26	20	19	11	25	15	12	8	9	8	3	7	4	4	5	3	1	2	3	3	2	0	7	2	2	2	1	1	0	2	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3155	1404	902	635	421	322	237	188	176	128	114	103	67	75	54	42	48	30	31	24	23	22	23	12	8	11	16	4	14	7	5	3	6	7	1	3	0	2	4	1	0	1	1	3	1	0	4	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6164	2762	1749	1204	867	667	509	402	315	306	232	195	163	124	114	102	76	70	61	48	39	44	32	34	28	25	18	11	20	12	8	9	11	8	5	5	7	4	5	3	2	3	0	3	1	1	6	2	2	4	2	1	0	3	1	0	2	1	0	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3158	1396	904	615	428	339	240	188	158	145	109	94	75	68	50	50	41	32	30	26	23	27	20	13	12	12	13	4	11	3	3	6	7	6	1	3	2	3	3	2	1	2	0	2	1	0	3	1	1	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6235	2882	1696	1126	867	725	528	405	360	269	230	184	151	152	93	82	83	78	74	38	44	51	32	30	24	17	30	14	14	10	13	16	8	10	13	5	2	3	6	3	7	5	5	4	7	4	3	0	2	2	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3093	1454	857	540	454	364	261	217	180	132	102	90	78	83	39	43	44	32	36	19	19	22	15	19	8	8	13	8	10	3	6	5	5	7	7	3	1	2	2	1	5	4	3	0	6	2	2	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6234	2859	1719	1156	861	711	522	416	345	278	228	178	154	144	90	100	85	75	67	44	52	54	37	31	30	18	28	13	17	13	10	16	8	8	8	8	2	2	9	3	9	3	6	4	8	4	4	0	2	2	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3144	1470	851	584	442	362	264	214	167	144	100	97	79	84	42	56	44	36	30	23	22	21	12	19	12	8	13	7	12	4	6	6	4	3	3	5	0	1	1	1	6	2	5	0	6	3	3	0	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6188	2839	1711	1179	896	739	506	425	358	274	218	188	160	141	97	116	95	69	66	53	53	51	41	35	27	22	22	16	24	19	15	14	13	7	4	11	4	3	8	2	8	4	7	4	4	3	2	0	1	2	1	0	0	0	0	1	1	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south33_active	80	3168	1436	841	593	457	375	252	214	179	145	96	103	78	76	38	60	41	32	31	22	22	24	15	19	13	12	9	10	14	7	8	6	5	2	2	6	2	2	1	0	5	1	5	0	2	3	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	6285	2781	1769	1161	937	710	489	429	346	261	216	191	151	131	111	112	90	68	65	58	58	44	47	29	31	29	22	16	25	18	8	12	15	7	7	9	4	5	7	1	7	4	6	2	3	2	2	0	1	4	0	0	0	0	0	1	1	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3172	1395	879	593	461	373	240	209	155	144	102	100	72	69	44	56	40	34	27	22	29	16	20	14	16	14	10	10	15	10	5	8	5	2	3	5	2	3	1	0	4	0	5	0	2	1	2	0	0	4	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	6291	2841	1821	1165	884	662	494	440	330	245	217	211	163	130	132	95	82	63	69	63	52	39	36	30	20	28	21	17	25	21	12	13	22	7	7	9	3	3	7	5	5	3	5	1	1	1	2	0	2	4	1	0	0	1	0	2	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south35_active	80	3211	1393	895	578	440	326	249	214	144	122	113	98	75	72	56	44	38	36	34	24	29	17	17	17	11	14	9	10	14	13	8	9	9	3	4	4	3	2	2	0	3	0	3	0	0	0	2	0	0	4	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	6316	2795	1788	1157	876	625	493	445	321	250	219	202	168	137	128	96	75	70	69	49	53	35	34	28	22	33	25	14	21	20	9	16	20	7	7	8	5	4	5	6	4	3	4	0	1	2	1	0	3	2	1	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3191	1371	894	563	445	298	248	220	145	118	121	89	78	78	62	47	38	39	34	20	29	17	17	15	14	20	10	6	11	11	7	8	7	4	3	5	3	2	2	0	2	1	3	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6257	2889	1762	1198	884	628	513	443	308	270	212	196	165	133	122	98	78	64	72	58	59	39	32	34	18	25	19	19	17	19	12	15	18	8	6	9	6	3	6	6	4	3	4	3	1	1	1	0	4	1	2	0	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3141	1422	867	596	453	291	262	215	158	124	117	89	83	76	64	52	37	38	38	22	30	21	15	18	9	18	7	6	7	11	7	6	7	5	3	5	4	2	3	0	2	1	1	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
