label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north12_active	80	3036	1479	869	581	413	299	249	209	165	134	107	89	95	78	59	38	35	39	26	30	13	12	15	12	18	12	10	10	5	9	4	2	4	6	6	1	6	4	4	2	2	3	0	1	4	1	1	0	1	0	1	0	2	0	0	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6130	2901	1734	1128	823	668	503	454	323	253	216	192	162	137	123	94	81	78	63	58	34	38	36	31	30	27	13	22	15	18	5	6	7	10	11	8	6	3	8	4	3	4	3	6	6	2	2	2	2	1	2	0	2	0	0	0	0	2	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3078	1506	890	562	408	335	268	212	157	133	96	86	88	67	68	44	37	39	25	28	15	20	16	13	13	12	8	11	5	6	2	3	4	5	8	3	4	3	4	2	2	4	0	1	4	1	1	1	1	1	1	0	2	0	0	0	0	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6158	2832	1666	1119	823	669	499	450	332	251	224	204	162	143	117	113	82	66	72	63	42	43	42	31	32	26	15	23	17	18	7	8	9	10	10	10	6	4	15	4	2	4	2	6	5	3	1	1	2	2	2	0	2	1	1	0	0	2	1	1	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3121	1475	858	558	405	331	263	211	163	136	102	85	81	64	59	60	36	36	34	30	23	21	21	12	15	15	9	12	6	7	2	5	6	2	8	3	3	4	7	2	1	4	0	2	3	0	1	1	1	2	1	0	1	0	1	0	0	1	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6157	2792	1684	1138	840	646	514	444	320	261	232	216	167	148	123	103	86	64	81	61	48	39	43	25	24	27	18	24	16	16	10	8	7	11	11	10	11	2	13	5	4	4	2	4	1	4	2	2	3	2	1	0	4	1	1	0	0	2	2	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3126	1449	877	577	419	307	276	213	157	132	112	99	88	63	56	58	48	37	43	26	26	17	21	8	10	14	10	13	6	6	3	6	4	3	8	4	6	2	6	3	2	3	1	2	0	0	0	1	1	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6224	2788	1630	1106	871	644	508	417	319	278	237	209	180	142	110	102	82	66	80	55	55	32	42	28	22	28	22	26	18	12	16	13	9	9	10	10	10	2	13	2	4	4	2	2	1	5	2	1	2	1	1	0	5	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	3151	1423	841	565	445	322	262	201	156	152	121	100	94	66	51	60	42	33	43	21	33	12	24	10	10	17	11	13	8	3	7	8	7	3	7	3	6	2	6	2	1	3	1	2	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6244	2833	1669	1163	837	668	491	416	317	271	241	194	182	140	113	91	88	70	77	61	54	27	34	17	29	36	28	20	22	9	15	10	7	10	11	7	7	2	7	3	6	3	2	2	1	6	2	1	2	0	0	0	3	0	0	1	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3145	1416	854	597	418	331	246	206	162	143	120	95	94	59	60	51	44	34	42	27	29	12	17	6	13	23	13	8	10	4	8	5	7	6	6	2	4	2	4	2	3	0	1	2	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6308	2815	1683	1204	835	636	484	417	315	264	227	184	175	124	108	93	87	68	69	52	58	31	36	23	35	34	27	21	25	10	16	15	8	10	9	8	2	4	2	3	4	2	2	2	4	3	1	0	2	0	0	0	1	2	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3093	1395	847	614	419	321	241	206	162	129	111	86	88	50	59	46	43	29	35	22	31	17	20	12	16	22	12	8	8	5	10	7	7	6	3	2	1	3	0	2	2	0	1	2	1	2	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6328	2868	1700	1196	826	662	471	429	324	219	233	180	166	120	106	87	84	66	70	54	50	39	29	28	30	40	21	14	25	11	12	10	8	11	12	8	2	5	4	3	5	5	0	3	4	3	1	0	2	0	0	0	1	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3089	1409	837	607	399	326	236	211	171	109	111	83	89	56	58	46	40	33	37	24	25	21	14	15	15	24	12	5	7	8	9	5	6	5	3	2	0	4	1	2	4	2	0	2	1	2	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6310	2919	1673	1225	839	629	493	396	317	242	232	185	167	112	103	95	88	63	63	60	44	43	32	34	25	37	18	10	18	13	11	14	10	7	11	5	4	7	7	4	5	5	1	2	4	1	1	1	1	0	0	0	2	4	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3100	1459	821	607	415	324	246	196	162	112	116	77	100	61	52	44	38	31	34	32	15	22	14	18	11	18	11	5	4	8	6	7	5	3	3	2	1	5	2	2	5	3	1	1	1	1	1	1	1	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6402	2840	1654	1173	850	630	521	410	318	253	240	208	148	140	126	88	70	86	54	63	49	39	37	33	35	23	23	21	17	15	8	14	15	15	9	8	7	9	3	6	3	4	6	5	4	1	3	0	1	1	2	0	1	3	0	1	2	2	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0
0.03	south21_active	80	3118	1447	799	570	431	302	275	193	155	127	120	114	69	60	68	48	46	47	24	36	21	21	22	9	19	15	16	12	8	6	4	7	5	6	5	4	3	2	1	3	2	1	1	3	2	1	1	0	1	0	1	0	1	1	0	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
0.03	south22_all	80	6365	2800	1633	1149	864	656	525	397	346	253	251	203	155	136	117	96	77	78	57	59	47	43	36	39	30	29	23	16	21	12	9	13	10	11	9	11	9	9	3	4	4	4	4	3	6	1	2	5	3	3	2	0	1	2	2	1	2	2	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3155	1448	785	568	446	313	274	177	161	130	119	98	78	62	66	53	44	45	28	27	23	19	26	14	14	15	15	9	11	7	4	7	4	4	4	4	3	1	0	2	2	2	1	3	4	1	0	1	1	1	1	0	1	1	0	0	2	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	6290	2779	1686	1165	842	658	515	408	336	255	240	198	153	132	112	105	74	74	59	51	44	39	39	33	24	25	24	14	19	7	11	15	12	7	8	9	8	10	6	2	3	4	3	3	5	0	2	5	3	4	6	0	0	1	2	1	2	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3162	1426	815	569	446	314	267	185	152	137	118	99	81	63	58	51	34	41	28	19	17	16	24	13	9	10	14	4	9	6	5	8	7	4	4	2	2	1	1	1	2	2	1	2	5	0	0	1	1	2	4	0	0	0	0	0	2	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6110	2742	1707	1178	847	663	535	376	337	263	231	216	169	133	101	110	74	68	58	55	40	38	40	26	23	29	24	13	19	7	11	11	12	6	5	9	7	7	8	1	3	5	1	2	5	0	0	5	3	4	7	0	0	0	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3094	1416	817	580	432	323	275	173	169	144	110	102	84	65	51	48	32	37	24	22	17	15	22	9	9	15	12	1	9	5	4	6	6	4	3	2	2	0	3	0	2	3	0	1	5	0	0	1	0	2	5	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6111	2793	1759	1167	844	636	519	391	337	272	235	206	165	124	122	110	74	77	61	51	35	32	40	21	23	23	28	20	23	6	13	15	18	6	9	6	7	7	12	2	2	5	1	2	3	0	1	1	4	4	6	0	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3026	1380	868	571	426	308	264	201	168	148	112	102	81	67	68	49	30	40	26	25	14	14	19	9	12	13	14	5	12	3	7	9	9	4	4	3	2	1	4	0	1	4	1	1	3	0	1	1	1	2	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6180	2754	1652	1192	851	616	511	383	318	270	227	199	162	132	129	109	74	80	53	58	34	31	44	25	19	27	29	18	21	9	15	16	20	8	8	9	3	5	10	1	1	3	2	1	3	1	1	2	3	0	5	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3012	1381	815	583	425	305	253	198	170	144	108	100	84	75	69	52	33	40	19	30	14	14	16	16	11	14	17	6	10	4	9	11	10	5	4	5	1	1	4	0	1	2	2	0	3	1	1	2	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6213	2780	1703	1205	878	635	518	393	322	277	240	180	178	121	134	101	72	73	59	50	48	33	42	36	21	25	25	19	23	10	14	17	18	8	8	10	3	8	9	3	1	1	3	1	3	1	2	4	3	0	3	3	1	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3027	1361	849	627	460	320	256	205	158	141	108	97	90	71	66	57	31	34	27	26	21	15	15	23	11	14	14	8	13	4	8	13	8	3	3	5	1	3	5	2	1	1	2	0	2	1	1	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6265	2759	1733	1242	860	664	511	404	334	274	252	171	163	123	128	97	81	68	61	59	53	34	38	42	24	28	18	17	23	10	14	15	17	8	7	5	3	7	6	4	1	4	3	1	3	2	1	7	0	1	2	3	1	1	0	0	2	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3092	1355	891	649	446	324	250	210	168	132	120	90	85	80	60	48	41	27	30	27	22	15	16	24	11	15	10	8	13	5	9	10	10	1	3	3	2	4	4	3	0	1	2	0	2	1	0	5	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6243	2752	1718	1226	833	653	525	421	344	275	235	174	172	110	118	97	80	68	58	61	64	30	35	41	28	35	21	20	18	15	14	11	13	8	7	9	7	4	6	4	2	4	2	2	2	1	3	5	1	2	2	2	1	3	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3125	1369	870	643	425	329	259	210	175	133	108	83	86	71	53	50	38	27	30	31	29	15	20	21	12	15	10	8	10	7	10	5	8	2	3	4	5	3	4	3	0	1	1	0	1	0	1	3	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6234	2780	1720	1218	851	688	544	436	338	261	229	203	172	120	128	99	85	73	57	67	64	27	30	39	32	37	20	17	17	21	15	14	9	8	7	11	11	5	8	4	5	6	2	3	1	1	2	4	2	4	2	0	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3100	1384	868	637	431	357	270	217	171	135	112	94	88	75	54	48	41	33	29	35	34	11	19	18	14	19	9	6	10	12	10	4	6	2	3	7	8	4	4	1	2	2	1	0	1	0	1	2	1	3	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6122	2822	1710	1221	864	657	510	390	356	283	218	199	155	129	129	117	88	72	68	58	50	42	37	32	24	17	19	20	10	12	8	18	11	5	9	4	4	3	3	4	3	4	3	8	1	2	4	1	1	0	2	0	0	0	2	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3086	1403	848	623	454	325	244	182	184	138	111	101	81	73	70	61	38	36	31	30	25	19	17	16	13	5	9	13	4	4	4	12	3	4	5	3	1	1	2	1	2	4	1	5	1	2	4	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6022	2851	1717	1239	858	663	489	388	374	282	238	183	162	126	118	121	102	80	66	65	56	41	39	32	25	15	15	16	15	8	8	17	8	7	6	6	3	7	2	6	6	4	4	6	3	3	3	1	0	0	1	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3006	1414	845	623	431	330	236	184	186	141	117	99	80	65	64	63	56	37	38	33	30	20	20	17	14	3	9	8	6	3	2	10	3	5	1	5	1	2	2	1	3	3	2	4	1	3	3	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6140	2863	1683	1195	851	677	519	405	351	286	234	179	149	126	113	111	96	71	63	58	56	39	33	39	24	14	22	16	18	4	6	14	8	9	5	6	4	7	2	6	6	4	3	5	3	2	2	0	1	0	0	3	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3045	1448	845	606	411	337	256	201	171	153	108	93	75	60	58	57	55	33	34	29	31	21	19	20	12	5	12	7	8	3	1	7	5	7	1	5	2	2	2	2	3	3	1	2	1	2	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6253	2877	1679	1170	845	696	529	393	339	292	243	170	150	130	111	99	92	75	60	56	59	45	31	36	25	20	22	17	22	10	13	15	10	8	7	5	2	6	3	5	6	3	3	3	4	2	1	0	1	1	0	5	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3094	1439	845	585	385	351	239	185	176	151	124	85	73	56	51	51	53	36	35	24	32	21	18	20	13	12	13	7	13	5	5	9	6	6	1	4	1	2	1	2	2	2	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	6282	2883	1745	1117	819	696	535	422	323	272	244	173	136	130	117	86	93	84	56	52	64	37	37	33	28	22	25	22	20	12	19	13	14	6	8	3	3	2	3	5	6	2	1	1	3	1	0	0	2	1	0	4	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	south35_active	80	3175	1452	885	539	373	350	249	204	156	146	120	84	66	59	56	47	50	37	31	21	35	16	23	15	14	14	12	7	12	6	12	6	7	5	4	2	2	1	1	2	1	2	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	south36_all	80	6207	2868	1738	1127	812	691	525	418	320	272	236	195	149	133	131	85	85	74	55	56	60	41	33	29	26	31	23	24	21	16	15	14	13	5	8	3	7	2	5	5	7	1	0	0	2	4	0	0	2	1	0	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0
0.03	south36_active	80	3130	1426	883	534	394	344	235	200	152	134	116	96	75	60	59	47	45	44	32	23	33	16	19	8	12	22	13	8	13	9	11	7	6	4	4	1	3	1	1	1	3	1	0	0	0	2	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
