label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84
0.03	north6_all	80	6264	2812	1737	1207	828	621	501	428	316	246	222	226	151	146	99	102	89	67	57	58	55	50	42	25	35	36	17	15	22	23	11	15	11	10	11	4	5	6	5	4	2	6	4	5	2	3	3	1	0	2	1	1	2	0	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3073	1401	869	616	410	323	255	234	170	120	107	125	75	78	42	42	50	29	28	34	26	24	19	17	10	20	6	9	11	12	6	7	7	4	6	2	3	5	1	1	2	5	2	4	0	1	1	1	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6198	2888	1724	1205	801	611	488	391	299	272	230	224	166	152	113	87	89	67	56	53	55	47	39	27	29	31	21	16	21	20	13	13	17	9	11	7	4	8	3	2	4	3	3	5	3	3	3	0	0	4	1	1	2	0	0	0	0	0	0	1	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3076	1422	862	627	399	327	247	215	156	135	110	123	86	79	53	36	54	27	21	29	23	25	19	18	14	16	7	6	10	10	6	8	10	3	7	4	2	5	1	0	3	3	2	4	1	1	1	0	0	2	0	1	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6129	2833	1713	1226	824	608	497	409	309	295	216	218	163	143	117	86	80	62	52	46	63	41	38	21	27	23	19	15	23	22	12	15	16	8	12	8	4	7	1	0	4	3	4	4	4	2	3	1	1	3	0	1	1	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3040	1386	886	643	423	327	247	220	164	140	109	115	88	79	61	39	46	25	19	28	29	21	14	11	12	11	8	5	11	10	3	10	9	5	8	6	2	4	1	0	2	3	1	2	2	1	1	1	1	2	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6090	2779	1682	1183	821	647	483	405	337	282	233	203	154	152	113	81	85	68	58	45	60	48	37	29	24	16	22	18	22	18	12	14	20	5	8	10	3	5	3	1	5	2	2	6	5	0	1	1	1	3	0	1	1	0	1	0	0	0	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3012	1361	839	600	424	342	231	204	170	142	118	111	84	78	56	39	46	31	23	25	30	30	12	14	11	6	8	7	11	9	6	8	9	2	5	6	1	3	3	0	2	2	0	3	3	0	1	1	1	2	0	1	1	0	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6109	2850	1713	1229	827	663	491	411	342	281	228	205	149	144	112	92	78	73	62	54	51	53	38	31	18	12	20	19	20	21	12	11	15	6	6	9	3	5	3	1	4	3	2	6	4	0	2	1	1	0	0	0	0	0	1	1	0	2	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3003	1432	826	643	448	332	230	200	169	136	111	108	76	71	59	45	41	35	29	27	28	30	15	14	9	5	10	8	8	8	7	6	4	4	4	5	0	3	3	0	2	2	0	3	2	0	2	1	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6215	2857	1709	1188	850	667	514	391	361	291	237	188	172	140	120	99	84	73	69	54	54	36	35	23	27	23	25	16	13	21	13	11	7	8	6	11	5	6	3	4	7	4	1	3	2	2	2	2	2	1	3	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3085	1427	860	601	423	322	246	208	192	139	115	90	88	77	61	33	42	38	39	29	29	17	14	12	15	10	13	7	7	10	9	5	2	5	4	4	2	3	0	2	4	2	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	6156	2771	1715	1201	906	677	532	405	356	278	253	181	165	126	120	87	97	77	53	55	60	41	30	24	28	23	23	15	9	17	12	17	10	9	7	10	4	6	5	2	6	6	0	1	2	2	4	2	2	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3053	1347	853	598	448	321	256	211	187	127	130	95	80	65	58	34	56	39	30	27	33	23	13	10	16	11	11	8	4	8	8	9	3	6	5	6	2	3	1	2	2	4	0	0	0	2	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6218	2799	1706	1186	888	651	529	413	349	281	249	178	178	136	119	83	99	83	56	64	61	43	32	27	30	27	24	14	13	15	12	16	9	12	7	7	3	11	6	4	7	5	1	3	1	2	5	2	2	3	1	1	1	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3095	1343	836	585	454	316	261	215	188	144	130	93	89	67	50	39	57	38	25	35	35	24	13	15	17	14	12	8	7	7	8	8	4	9	4	4	0	2	1	2	2	3	1	1	0	1	1	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6198	2777	1746	1180	906	672	536	415	356	256	230	186	148	141	115	90	93	88	57	58	50	42	28	33	26	31	24	13	15	16	11	18	9	12	9	7	8	12	6	4	3	5	2	3	2	2	3	1	2	3	0	1	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north14_active	80	3112	1351	860	576	461	341	266	219	191	121	124	103	70	61	51	47	52	40	27	31	30	23	10	16	15	16	14	10	6	6	8	11	5	9	6	5	2	1	1	1	1	3	2	2	0	1	1	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	6256	2914	1761	1153	890	662	506	418	332	240	216	190	142	149	111	90	84	79	80	62	48	33	37	31	26	28	22	16	20	15	12	13	7	11	7	7	8	9	4	5	3	6	3	4	2	1	2	2	2	3	1	1	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3115	1455	852	561	436	335	267	240	181	119	106	95	75	69	49	51	42	35	40	36	28	17	14	16	15	14	15	7	8	4	8	5	4	8	5	4	2	1	1	1	1	3	3	3	1	0	2	1	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6234	2903	1821	1189	862	639	537	406	331	231	237	171	145	144	106	95	89	77	90	62	44	30	36	32	25	21	22	17	16	18	9	12	8	7	9	5	8	4	4	6	2	4	4	3	2	4	1	3	2	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3102	1434	896	569	424	321	278	217	175	115	119	87	76	70	52	52	48	39	44	32	23	13	15	14	13	11	13	6	5	7	6	5	5	5	7	2	2	1	1	1	0	2	3	2	1	2	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6239	2848	1767	1190	882	617	533	420	342	250	218	173	139	140	107	95	96	82	89	56	47	34	39	27	29	22	21	18	14	13	11	16	6	6	7	6	2	6	3	4	1	5	3	1	2	6	3	3	3	1	2	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3110	1397	870	584	438	307	272	226	187	124	103	93	82	72	47	50	51	44	43	27	21	14	19	14	14	14	11	6	5	5	7	7	5	3	6	2	0	2	2	1	0	2	2	1	1	3	2	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6172	2743	1739	1210	877	609	543	405	342	279	221	167	152	122	114	101	96	69	77	50	43	40	37	20	33	17	17	12	13	11	7	17	7	6	9	9	4	4	2	6	2	4	3	2	0	7	2	4	4	0	1	1	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3081	1315	879	587	441	302	275	199	194	142	116	83	86	65	51	51	51	41	31	21	21	15	19	12	13	11	6	6	5	5	3	7	5	1	7	4	0	1	1	4	1	3	2	2	0	3	1	2	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6138	2713	1696	1146	871	612	533	412	353	302	229	172	167	122	115	96	91	72	72	49	46	38	38	30	27	14	18	13	15	12	6	17	7	8	8	11	5	5	4	6	2	4	6	1	0	6	3	2	2	2	2	1	0	2	2	1	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3078	1315	853	555	453	322	283	204	190	154	122	90	89	64	54	50	45	43	35	22	24	15	19	15	11	6	5	6	7	7	2	7	4	2	7	6	0	2	2	5	1	3	4	1	0	1	1	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6172	2720	1655	1126	877	627	522	372	350	301	230	195	153	119	121	99	93	67	66	46	41	37	36	28	26	13	20	15	16	18	7	14	9	7	6	13	4	2	7	6	3	4	5	1	0	5	1	1	3	2	1	2	1	4	2	0	0	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3052	1337	839	540	436	331	290	174	189	158	115	91	74	68	63	53	46	40	28	19	24	12	18	14	12	4	6	5	8	11	3	6	3	1	4	8	0	1	3	4	2	4	4	1	0	0	0	0	2	0	1	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6238	2793	1759	1191	868	605	489	402	311	283	230	202	158	123	122	109	85	63	77	48	55	49	44	39	28	23	21	15	20	13	11	7	10	11	7	9	7	3	4	4	4	4	1	4	2	4	2	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south21_active	80	3095	1410	921	597	426	303	244	197	168	157	116	107	79	60	63	57	33	32	43	27	36	27	20	17	5	15	13	8	10	8	6	3	5	8	3	5	3	2	1	3	3	0	1	2	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	6256	2818	1738	1171	853	661	493	398	328	288	214	202	162	134	131	104	79	60	65	50	51	49	38	39	25	25	29	16	18	15	16	9	10	10	7	8	8	6	3	3	4	3	4	2	3	3	3	1	3	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south22_active	80	3111	1430	912	585	409	341	253	194	168	156	108	101	81	64	63	50	34	27	39	25	29	27	21	21	7	14	16	8	7	11	9	3	4	7	3	4	5	4	1	3	1	1	2	2	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	6271	2863	1761	1137	850	668	518	405	304	301	204	199	165	151	126	105	80	61	64	54	46	39	31	44	20	26	25	17	11	20	14	10	9	11	7	7	7	7	5	4	4	5	5	4	3	3	1	1	3	1	0	1	1	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3157	1425	898	572	415	336	275	198	158	164	100	101	79	71	56	47	35	33	35	26	27	21	20	22	6	13	13	10	3	14	8	3	4	7	1	4	5	5	2	3	0	3	3	2	1	1	1	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6193	2965	1735	1135	850	654	508	424	310	275	209	188	165	152	130	101	80	73	65	50	51	41	29	38	20	23	23	22	14	21	12	11	12	7	5	7	6	6	6	3	5	6	4	4	4	2	1	0	3	1	0	3	1	1	1	2	0	1	0	1	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3092	1469	884	554	426	333	251	210	159	153	107	94	79	68	51	46	39	37	33	24	25	22	17	17	12	10	11	11	4	14	7	3	5	4	1	4	4	5	3	1	1	3	2	2	1	1	1	0	1	0	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6172	2885	1708	1133	864	670	524	412	322	283	215	198	179	133	118	105	78	70	58	49	50	37	29	35	24	16	19	21	16	22	14	9	8	6	6	4	4	2	6	4	4	4	3	5	1	1	1	1	3	3	1	3	1	2	0	2	1	1	0	1	0	0	0	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3083	1446	841	529	452	324	253	211	167	159	108	95	92	64	53	53	37	36	27	24	23	19	17	16	13	7	9	12	6	13	8	3	3	3	1	2	2	2	4	1	1	2	1	2	0	0	1	1	1	2	1	2	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6076	2862	1686	1124	871	669	512	433	339	278	220	183	171	114	113	99	83	77	73	45	43	47	33	37	23	17	19	20	16	22	13	7	7	8	4	3	3	3	5	5	5	2	0	4	4	1	0	1	2	3	1	3	0	3	0	0	1	2	1	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3027	1431	832	552	464	316	236	218	168	153	108	85	88	51	52	48	41	41	36	21	17	25	15	15	14	10	11	10	6	11	7	3	3	4	1	1	1	1	4	0	2	0	0	2	2	0	0	1	1	2	1	2	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6074	2753	1643	1160	875	664	525	418	346	275	228	181	164	107	107	114	80	85	76	50	39	49	36	33	24	12	21	20	13	20	15	7	6	12	4	4	3	5	7	5	4	1	0	3	4	1	1	1	3	3	3	1	0	3	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south27_active	80	3065	1390	818	600	464	314	249	209	162	140	120	83	86	52	50	57	33	41	44	24	15	20	17	17	13	6	10	11	7	9	8	3	3	8	1	1	0	3	5	1	2	0	0	2	2	0	0	1	1	2	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6094	2884	1683	1204	894	652	501	395	351	277	234	186	161	115	96	117	82	82	83	54	32	44	41	37	22	21	20	22	15	16	15	9	11	14	4	7	3	10	5	7	7	0	1	3	6	2	2	0	3	1	2	0	0	2	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south28_active	80	3096	1448	813	649	468	314	253	208	169	138	120	82	82	56	48	60	33	41	48	26	16	20	18	21	11	11	9	15	5	6	8	6	5	9	1	3	0	6	4	2	2	0	0	3	3	1	0	0	2	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6170	2903	1678	1213	876	640	511	401	355	281	227	175	155	118	95	111	92	72	87	49	43	34	44	34	28	18	18	21	16	13	10	10	16	13	8	8	5	11	5	6	7	1	2	4	3	1	3	1	2	2	2	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
0.03	south29_active	80	3133	1492	831	648	452	308	259	214	166	140	124	88	77	61	47	54	41	34	55	25	26	14	21	22	15	6	8	12	5	5	7	5	9	10	3	3	0	7	3	2	2	1	1	3	1	1	0	1	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	6158	2805	1761	1215	877	632	507	400	343	247	232	184	157	124	112	105	87	72	83	47	53	37	34	37	33	24	19	28	21	15	10	13	14	9	9	4	6	7	3	7	5	1	3	4	2	1	4	1	1	4	1	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3111	1412	861	618	448	315	269	209	173	125	122	93	80	62	59	52	41	37	50	24	28	21	19	24	18	11	10	15	9	5	4	8	7	8	4	2	0	4	2	1	1	1	2	2	1	1	0	1	1	2	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	6164	2854	1734	1232	824	661	482	404	332	268	203	200	162	126	116	97	73	86	72	60	37	37	44	39	32	25	20	25	22	10	15	11	11	10	7	7	6	5	6	4	3	3	3	4	1	1	0	1	1	3	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	south31_active	80	3098	1431	890	616	406	325	239	219	159	144	106	99	74	67	55	49	36	38	36	23	17	19	26	22	17	10	12	16	11	2	6	10	6	4	4	3	2	2	2	2	2	1	3	3	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6085	2919	1702	1161	851	683	517	432	328	266	211	185	175	138	122	100	73	82	71	59	50	34	41	34	30	25	20	27	17	13	13	14	9	7	6	6	4	7	9	2	5	4	3	4	0	1	0	0	1	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south32_active	80	3068	1480	891	572	404	330	251	222	161	144	108	97	86	70	61	44	37	40	36	27	22	16	26	18	19	14	11	13	10	6	5	10	4	3	3	3	1	3	5	0	3	1	2	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	6098	2898	1683	1163	859	662	538	403	342	250	213	174	167	135	120	85	71	83	70	65	51	43	34	31	30	24	16	29	17	20	13	18	8	7	3	10	5	7	8	3	6	3	3	3	0	0	2	2	0	2	1	0	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3043	1447	859	569	430	314	262	203	182	133	113	93	82	64	60	41	29	43	34	27	25	25	24	18	15	15	9	12	9	12	7	9	1	2	2	6	1	3	6	0	3	1	2	3	0	0	2	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	6169	2836	1672	1139	836	661	549	411	349	236	221	182	177	134	119	83	81	78	63	62	60	38	33	35	30	24	13	26	10	21	10	17	9	8	4	8	5	8	9	5	5	2	4	2	0	0	2	3	0	1	2	0	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3148	1430	875	566	392	310	267	196	178	123	125	93	89	68	60	41	37	41	31	28	29	22	19	19	14	16	8	8	5	12	7	8	3	3	4	3	2	3	5	1	2	1	2	1	0	0	2	2	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6270	2816	1742	1136	877	654	528	380	346	243	235	188	166	128	127	77	87	82	67	58	51	38	24	33	29	18	17	24	13	19	12	18	9	11	7	9	4	4	10	6	4	1	3	1	2	0	2	3	0	0	3	0	0	1	1	1	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3183	1419	908	552	432	303	247	185	180	126	124	103	83	61	64	46	35	39	32	32	24	23	11	17	10	9	11	11	7	10	9	8	4	4	5	3	1	1	3	1	3	0	2	0	0	0	2	2	0	0	1	0	0	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6334	2782	1825	1101	852	661	516	397	315	267	216	191	161	139	124	85	89	77	75	50	46	38	30	26	31	18	22	25	13	16	13	12	11	12	7	12	2	5	9	5	2	1	5	1	4	1	1	1	1	0	4	0	0	2	2	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
