label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90
0.03	north7_active	80	2955	1419	859	591	399	295	272	200	189	145	109	112	85	72	58	64	41	48	36	41	41	24	23	16	16	12	11	13	10	8	4	7	9	7	4	6	3	5	5	3	1	3	0	2	5	1	2	0	2	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5981	2815	1744	1186	877	651	523	380	327	280	245	224	182	146	110	119	98	88	78	74	69	43	36	32	30	32	23	25	18	20	13	15	20	14	11	11	7	12	7	6	9	6	3	2	6	1	0	1	2	2	4	3	0	1	0	0	1	1	1	0	0	0	0	1	0	2	2	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2977	1425	863	608	413	293	271	188	180	142	118	119	89	63	51	58	46	50	43	41	36	22	19	13	19	14	8	15	9	8	7	8	11	8	5	5	3	3	4	3	2	4	0	1	4	1	0	0	2	2	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5984	2768	1748	1124	864	657	518	398	317	279	255	209	187	140	117	117	93	78	83	57	69	42	42	26	32	33	23	21	22	18	14	14	22	12	11	9	7	10	8	6	9	8	6	1	6	4	1	3	2	3	5	3	0	2	0	2	1	1	1	0	1	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2923	1401	866	579	411	300	261	187	166	145	129	113	90	65	57	60	44	40	43	27	32	20	25	12	19	14	9	9	8	10	7	6	12	5	5	5	3	2	5	3	2	7	2	0	3	2	1	2	1	1	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5984	2851	1745	1135	906	676	538	422	300	262	260	210	181	144	119	123	101	85	83	60	62	46	45	27	35	29	28	19	22	15	14	15	21	12	10	10	9	7	13	8	11	7	8	2	7	4	3	2	1	4	2	2	1	2	1	3	1	1	1	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2913	1444	874	574	446	289	255	206	163	139	130	107	96	74	57	56	49	42	41	30	33	22	26	11	21	12	11	7	9	10	8	7	12	6	4	3	3	0	6	5	6	6	5	0	4	2	3	2	0	2	0	1	1	1	0	2	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6000	2733	1732	1197	818	683	509	429	328	315	263	231	203	158	139	105	97	108	70	59	57	53	49	41	35	31	30	28	30	25	10	15	16	12	11	7	11	6	7	7	4	4	5	4	4	4	4	6	5	4	2	4	3	1	1	2	2	0	4	2	3	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north11_active	80	2982	1351	840	559	430	354	265	220	155	155	116	118	101	82	59	51	48	52	35	29	27	32	28	20	14	12	16	12	18	10	3	6	4	4	4	3	6	3	5	5	1	2	1	3	2	2	2	4	4	0	1	1	1	0	1	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	5930	2802	1743	1208	840	695	501	429	352	312	276	214	184	163	134	104	95	106	75	52	57	43	49	38	38	32	30	23	30	24	12	13	18	15	12	7	11	4	9	9	3	4	4	3	4	5	2	5	6	4	2	1	2	1	2	1	1	0	3	1	3	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
0.03	north12_active	80	2903	1391	841	587	438	352	247	218	174	153	125	118	87	79	65	54	49	55	40	22	24	23	26	24	17	16	16	13	16	10	3	5	8	6	5	3	5	3	6	5	0	2	1	1	2	3	0	4	4	0	1	0	1	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north13_all	80	5955	2728	1693	1207	881	648	510	467	373	306	268	202	196	158	132	110	91	99	82	52	57	39	53	38	34	24	33	22	28	28	14	12	19	15	9	8	7	4	12	10	2	4	4	2	3	3	1	5	5	4	3	1	1	1	1	1	0	0	1	1	2	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0
0.03	north13_active	80	2924	1352	830	615	456	324	258	235	178	165	117	110	88	76	63	63	54	55	44	22	21	22	31	22	14	15	18	11	14	13	7	7	8	8	4	5	2	4	9	6	1	2	0	1	2	2	0	3	2	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north14_all	80	6005	2737	1677	1187	915	664	510	454	362	299	258	191	186	148	144	105	102	93	81	43	71	38	45	41	33	23	34	21	20	23	13	16	15	19	9	13	6	5	13	10	2	2	2	2	3	3	1	3	6	3	3	2	0	1	1	2	1	0	1	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north14_active	80	2932	1374	832	601	459	344	262	218	174	151	119	99	91	72	69	53	62	53	42	18	31	19	26	19	16	12	18	14	7	12	5	8	5	9	3	5	3	3	10	4	1	1	0	1	3	1	0	2	3	0	1	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	6004	2746	1718	1221	903	664	513	442	368	297	254	197	185	146	152	104	104	78	77	49	72	42	49	43	30	28	37	28	15	18	18	18	13	16	11	12	5	8	12	11	4	6	1	2	3	1	2	3	4	4	2	2	0	1	3	3	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2979	1415	886	627	432	335	262	212	183	145	116	90	93	74	69	55	56	43	42	25	34	22	30	19	18	15	20	16	8	11	8	8	5	7	5	4	3	3	9	4	2	0	0	1	3	0	0	2	3	1	0	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	5977	2856	1699	1243	881	675	510	412	349	302	239	192	176	157	145	101	115	91	66	56	75	44	43	41	30	36	34	26	15	17	14	21	12	11	13	7	6	9	10	7	7	6	2	4	2	3	2	5	3	4	1	2	0	2	2	2	1	0	2	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2975	1485	862	655	420	350	266	198	181	152	113	79	92	77	67	51	61	47	34	26	43	20	28	20	17	17	16	14	5	12	5	8	5	6	7	0	2	4	7	2	4	0	1	3	2	1	0	3	3	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	5958	2835	1746	1230	845	692	507	408	350	286	246	206	168	159	126	112	112	86	59	59	63	53	45	39	32	40	30	24	16	18	15	17	14	8	14	3	8	9	6	3	8	7	3	4	3	2	3	4	3	4	2	1	0	2	3	2	0	1	1	2	0	0	0	1	0	1	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3007	1482	896	643	403	353	264	201	188	140	117	88	88	77	56	60	53	45	32	31	39	29	26	22	16	20	15	11	8	10	7	9	7	2	7	1	3	3	3	2	5	1	2	3	2	1	1	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	5917	2825	1744	1180	828	718	508	423	356	291	235	215	178	167	120	116	113	90	59	74	65	54	44	42	37	32	28	19	21	25	17	12	13	6	12	6	9	8	8	4	10	5	3	3	2	4	2	3	3	3	4	0	0	1	3	0	0	1	1	2	0	1	0	1	0	1	1	0	0	2	0	0	1	1	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0
0.03	north18_active	80	2966	1451	870	587	403	373	264	222	181	145	123	96	90	84	52	61	56	46	30	39	37	30	18	27	17	16	13	9	10	12	7	5	7	2	6	2	3	5	2	1	5	1	2	3	0	2	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	5912	2803	1792	1136	864	702	533	421	353	275	236	227	174	158	129	118	100	89	58	75	63	55	45	46	46	31	22	17	31	29	20	11	10	5	13	9	14	10	9	5	6	3	2	4	2	2	2	1	3	1	5	2	0	0	2	1	1	2	3	2	0	2	1	1	1	1	1	0	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	2907	1400	905	543	429	350	263	235	173	126	132	112	86	81	57	57	49	44	28	47	38	31	17	27	21	18	13	10	22	12	8	7	6	2	4	3	5	5	3	3	3	1	1	2	0	1	2	0	0	1	3	2	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5986	2750	1749	1173	887	683	552	417	354	286	234	211	170	152	138	109	99	83	60	75	61	54	45	46	46	28	21	16	34	26	25	13	12	8	12	11	12	10	11	9	8	1	2	6	1	3	4	1	3	2	3	2	0	1	2	2	1	1	2	2	0	2	1	0	1	0	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
0.03	north20_active	80	2965	1348	892	558	443	327	273	217	177	141	134	102	79	80	64	45	51	38	27	47	36	33	20	26	22	16	11	8	25	13	10	10	4	3	3	4	4	6	4	5	5	0	1	2	0	2	4	0	0	1	2	2	0	0	1	1	1	0	1	1	0	0	0	0	1	0	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	5950	2720	1710	1157	875	734	523	410	329	332	250	235	170	139	142	105	102	91	89	65	38	47	52	35	28	32	28	22	15	20	17	21	11	18	10	6	12	8	4	10	1	5	6	8	4	6	0	6	1	3	1	3	3	1	1	1	1	5	4	1	1	1	3	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2936	1356	853	544	426	365	256	199	160	164	115	117	93	64	72	57	41	40	38	33	17	24	27	13	13	17	15	12	8	11	11	8	5	9	3	2	7	4	1	5	1	1	1	5	4	4	0	2	0	1	1	3	2	0	0	0	1	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5960	2736	1723	1140	893	699	548	433	339	339	239	217	167	134	130	92	96	99	87	67	40	50	54	32	25	28	22	21	9	21	21	21	10	12	9	8	8	7	6	13	3	7	5	8	3	5	5	5	0	4	2	2	3	0	1	1	2	5	1	2	1	1	3	0	1	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2953	1364	864	537	442	342	272	217	158	162	106	113	92	64	62	49	39	42	44	32	20	28	30	12	15	12	13	9	3	10	12	9	5	7	1	4	5	3	3	6	1	2	2	5	3	2	3	2	0	2	1	2	2	0	0	0	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6033	2753	1656	1142	922	671	532	429	348	321	241	208	181	131	126	114	98	93	78	69	43	64	48	28	30	29	21	23	14	25	28	22	9	12	12	12	6	6	4	14	3	6	6	9	1	4	5	6	2	3	3	2	5	0	2	2	2	3	3	4	1	1	4	0	2	0	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2996	1370	824	550	462	329	279	217	169	150	116	112	96	71	55	60	44	50	38	35	19	31	30	17	16	14	9	11	5	11	16	9	3	6	3	5	4	3	2	6	1	2	3	4	1	2	3	4	1	1	2	2	3	0	1	2	2	2	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5941	2799	1703	1170	915	658	537	432	341	295	267	198	167	138	130	117	106	87	83	66	52	71	47	26	36	29	25	25	18	26	24	22	10	12	12	11	6	8	5	12	6	6	5	7	2	4	6	7	4	3	2	3	2	0	2	3	1	1	2	4	1	1	1	0	3	0	1	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2967	1423	849	587	443	338	289	224	165	142	131	97	85	80	53	61	51	44	43	28	28	35	30	15	17	11	9	13	8	11	14	10	6	5	5	4	4	5	5	6	4	2	3	3	2	1	3	4	2	1	1	3	1	0	1	3	1	1	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5964	2802	1751	1129	912	667	541	419	367	276	280	217	170	126	130	119	97	80	79	57	55	71	35	24	32	27	26	26	18	23	15	25	9	9	12	8	9	6	8	10	4	5	5	6	2	4	5	7	5	4	3	1	2	0	1	4	1	0	2	3	1	1	2	0	3	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2963	1443	862	597	447	352	294	212	183	143	138	104	86	74	57	64	50	44	39	23	26	30	24	14	15	12	11	14	8	10	9	10	5	4	5	1	4	4	7	5	3	2	4	2	2	1	2	4	2	3	2	1	1	0	1	4	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5805	2831	1780	1142	864	664	536	410	347	245	264	205	178	137	130	119	105	74	85	59	58	61	37	28	33	29	32	22	24	20	11	20	10	11	12	10	9	8	12	8	5	6	6	5	3	5	4	4	7	3	2	1	2	0	1	4	1	0	1	2	2	0	1	0	1	0	1	4	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2895	1439	877	600	417	348	292	203	181	127	135	90	89	64	58	66	55	42	41	25	29	30	24	11	17	14	16	14	12	10	6	7	4	6	7	3	3	4	10	4	4	1	5	2	2	2	2	1	4	3	1	1	0	0	1	4	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5878	2840	1723	1189	850	673	540	433	370	261	243	204	167	146	133	112	97	74	88	64	53	54	40	35	36	25	30	23	23	21	13	20	9	10	9	14	11	7	12	10	6	5	6	7	3	4	4	4	7	3	2	2	1	2	0	2	2	1	0	1	2	0	1	0	1	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2934	1457	830	632	429	343	284	221	189	139	133	89	77	71	65	61	50	40	48	31	25	26	26	12	17	13	16	10	10	10	8	10	1	5	5	5	2	3	9	5	2	1	5	1	2	1	2	2	4	3	1	1	0	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5852	2820	1739	1165	842	674	540	419	381	266	224	184	182	155	132	106	100	77	85	70	51	51	41	45	32	35	29	21	24	21	16	13	11	8	12	20	13	8	9	6	6	5	8	6	3	3	3	2	4	2	0	2	2	2	0	1	2	1	0	0	2	0	0	1	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	2971	1434	845	598	420	336	277	208	196	130	123	77	80	68	60	52	50	44	48	36	29	23	26	15	16	19	17	8	11	9	9	6	2	3	6	5	4	4	6	4	2	1	7	0	2	2	2	1	3	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5904	2745	1742	1189	860	669	531	426	394	269	207	193	192	140	144	109	96	86	76	73	55	48	45	47	32	38	29	20	27	22	15	14	9	8	13	22	9	11	7	7	5	5	5	6	4	4	2	1	3	1	1	3	1	2	0	1	1	2	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3007	1397	863	598	421	331	259	207	196	129	117	98	93	57	73	54	47	42	39	38	35	19	27	19	14	19	17	7	14	9	7	7	4	3	7	7	3	4	5	5	2	2	4	1	2	2	2	1	2	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5926	2709	1718	1172	877	680	512	442	392	284	208	208	182	141	134	104	85	87	74	75	51	50	44	43	40	33	28	17	22	19	18	12	15	10	15	16	6	12	7	8	5	5	7	5	3	4	4	6	2	4	1	3	1	1	0	0	0	2	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3006	1366	868	589	424	342	254	214	198	128	117	118	94	58	68	51	43	41	30	39	30	21	23	18	20	15	13	7	13	10	8	5	7	5	5	5	3	6	4	4	2	3	5	2	2	2	3	0	1	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5891	2776	1691	1144	896	647	483	420	355	280	238	214	184	137	148	104	115	74	82	73	72	54	33	47	36	24	38	31	25	20	25	14	9	16	12	15	8	7	7	14	3	6	5	4	9	3	2	3	0	4	1	3	2	1	1	1	0	1	2	3	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	2920	1351	837	574	424	304	250	213	177	141	105	103	88	71	72	55	59	31	46	34	36	26	13	19	19	13	19	17	12	13	13	9	6	7	7	9	2	3	5	8	2	4	4	3	4	0	1	2	0	3	1	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	5871	2788	1647	1171	911	655	485	385	346	276	240	221	173	145	124	100	111	74	82	67	63	53	35	39	38	20	34	33	20	16	27	17	12	10	15	15	10	7	5	12	5	3	7	3	10	2	5	3	1	4	0	2	1	1	0	0	0	1	1	2	0	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2869	1356	819	565	428	320	260	183	170	144	104	104	85	67	56	51	67	34	44	29	34	25	17	17	19	10	18	20	9	8	12	10	7	3	8	9	4	3	3	7	4	2	4	3	4	0	2	3	1	3	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5942	2702	1632	1193	895	685	506	386	356	283	235	225	174	152	116	103	102	78	85	64	50	58	45	42	32	24	28	28	20	20	19	22	14	13	13	13	12	12	4	11	5	1	6	1	8	4	7	4	1	4	0	0	4	0	1	0	0	1	1	1	0	1	1	1	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2942	1304	807	577	423	330	266	183	174	143	105	105	91	69	54	50	57	44	38	27	28	30	24	22	17	9	17	15	11	8	8	10	8	4	6	10	5	4	2	6	4	1	4	1	4	2	3	3	1	3	0	0	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
