label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north11_active	80	2969	1381	906	581	443	330	233	201	181	137	116	101	83	91	66	46	45	58	39	33	31	24	28	15	15	18	14	13	11	7	7	10	8	5	6	3	3	3	4	3	5	1	5	3	2	1	4	3	1	1	0	0	0	1	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5934	2744	1687	1209	911	693	507	407	348	296	262	213	161	163	125	111	88	92	72	70	50	47	39	36	41	28	32	35	21	19	13	18	12	11	12	6	11	3	9	7	13	2	6	8	3	1	4	5	1	0	3	1	2	3	0	3	1	1	2	1	1	0	1	1	1	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2953	1341	839	612	474	343	245	185	176	134	114	99	81	95	63	48	48	54	39	36	25	19	21	21	16	15	15	19	12	10	6	12	7	7	5	3	5	2	2	2	8	1	5	4	2	1	1	1	1	0	0	0	0	2	0	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5967	2806	1657	1189	842	681	500	408	340	278	251	203	154	172	113	110	91	95	83	59	48	44	44	43	42	24	29	35	21	20	13	21	13	11	6	6	12	3	9	7	13	3	4	7	1	1	5	4	1	2	4	1	2	2	0	2	2	1	3	1	1	0	0	1	1	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2989	1354	828	633	446	343	235	191	162	131	108	94	78	101	56	51	44	52	45	25	24	18	24	27	16	13	12	18	13	11	6	15	8	7	2	3	6	3	2	3	9	1	4	3	0	1	1	1	1	0	1	0	1	2	0	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5989	2775	1713	1209	885	704	556	419	358	293	264	193	161	162	100	107	106	91	86	56	52	40	46	37	35	22	24	31	18	29	14	19	12	8	9	7	14	7	9	9	10	4	2	8	1	1	4	2	1	2	4	1	3	3	0	4	1	0	4	1	2	0	0	1	2	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north14_active	80	2989	1358	870	662	474	348	272	195	173	142	124	97	74	92	50	57	52	46	47	20	27	19	20	22	12	9	12	17	10	16	9	14	5	5	3	2	8	5	1	4	7	3	1	2	0	1	1	1	1	0	1	1	1	2	0	2	0	0	4	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	6019	2779	1753	1210	828	694	543	424	343	307	238	204	168	163	99	108	110	93	86	59	57	45	48	31	35	28	25	25	20	22	16	20	10	11	12	10	12	8	8	8	7	4	3	6	3	3	5	0	1	2	4	1	3	3	0	2	2	0	2	0	2	0	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north15_active	80	3048	1361	898	630	430	352	266	212	174	146	123	103	76	84	53	59	53	44	48	24	28	22	21	18	11	15	12	15	11	12	9	14	5	7	5	5	9	5	2	5	4	3	2	1	2	1	1	0	1	0	1	1	2	2	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	6048	2747	1737	1212	852	676	537	434	333	322	246	228	178	163	108	108	114	93	83	64	56	49	55	26	27	29	31	21	19	18	21	17	9	11	15	10	12	7	6	8	7	4	3	4	2	5	4	0	2	4	3	1	3	2	1	2	2	0	1	0	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north16_active	80	3084	1369	888	625	431	346	270	221	172	168	129	110	84	78	61	50	53	48	46	31	26	23	26	14	10	13	17	13	8	10	12	11	3	7	6	4	7	4	2	4	4	3	1	1	2	3	1	0	1	2	2	1	2	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	6111	2707	1657	1188	850	681	539	458	345	289	232	246	187	164	126	112	112	93	81	70	53	49	52	29	35	28	27	21	23	15	25	18	12	10	16	7	12	9	8	6	3	3	5	4	3	4	5	0	2	4	4	0	4	0	1	1	2	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north17_active	80	3113	1322	822	583	430	349	264	234	181	146	119	124	94	73	68	53	55	49	41	34	25	20	22	14	15	16	15	13	9	6	14	11	5	7	7	3	6	6	3	1	1	1	3	1	3	2	1	0	1	3	3	0	3	0	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	6116	2714	1641	1190	866	655	528	467	346	283	237	229	194	154	141	107	111	74	74	64	53	47	45	36	33	31	33	21	24	18	22	15	14	7	15	8	13	3	8	6	4	5	5	3	3	4	4	1	1	4	5	0	3	2	1	1	1	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3056	1322	816	610	439	318	255	243	171	149	116	116	94	77	73	50	55	43	34	31	27	16	20	19	16	15	18	13	8	8	14	7	6	3	6	1	4	3	5	2	0	2	3	1	2	2	1	1	0	3	3	0	3	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6070	2740	1694	1167	872	677	517	475	324	293	261	230	176	152	138	113	108	75	72	50	52	43	46	36	36	26	27	24	25	21	21	16	17	6	14	11	14	6	8	9	9	4	5	5	4	1	2	2	0	4	4	3	4	3	2	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2996	1339	825	602	441	327	241	252	166	143	122	122	79	74	74	57	54	40	35	22	27	20	23	21	17	15	15	14	12	12	10	10	9	4	7	2	3	4	5	5	3	1	3	2	2	0	0	2	0	2	2	1	4	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5971	2766	1765	1144	871	706	492	458	339	291	239	208	176	159	129	115	91	69	80	47	58	50	44	33	34	33	32	22	17	20	18	17	18	8	14	9	14	6	7	9	11	6	5	7	4	2	2	2	1	3	2	4	2	3	1	1	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2932	1377	883	593	443	349	238	232	177	140	105	110	84	80	67	58	49	39	39	25	26	24	22	22	19	18	15	12	10	12	9	9	8	5	6	3	5	3	5	6	4	4	2	2	2	0	1	2	0	1	0	2	2	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5893	2775	1705	1159	823	698	503	431	343	315	239	228	167	142	139	117	103	88	79	63	68	56	43	45	32	36	29	30	21	21	25	15	16	16	10	8	13	16	13	1	8	6	3	1	1	3	4	3	4	3	1	0	0	4	0	1	1	2	1	3	1	0	0	1	0	1	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	2943	1394	826	558	424	376	249	204	170	153	129	120	75	76	70	59	48	41	35	29	42	27	18	23	18	20	17	19	9	10	16	7	8	6	6	4	7	12	2	1	6	3	1	1	1	1	2	0	2	2	0	0	0	3	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5902	2793	1699	1156	829	696	525	434	376	323	227	218	153	131	133	118	98	102	76	71	73	53	42	40	21	28	28	31	25	19	23	16	17	18	10	8	13	17	8	3	7	8	5	1	1	2	5	2	4	2	0	0	0	5	1	1	2	1	1	2	2	0	1	1	0	1	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2967	1444	842	567	419	374	258	212	192	156	119	118	70	71	78	59	44	51	34	36	47	21	20	20	12	13	16	22	13	7	14	7	8	10	5	3	6	13	2	2	5	4	1	1	1	1	3	0	2	1	0	0	0	4	0	1	0	0	1	2	1	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5884	2756	1685	1180	840	701	539	424	370	306	232	213	162	132	130	119	87	96	82	60	67	60	48	39	24	31	28	29	28	17	19	15	21	19	11	9	9	15	9	4	9	6	6	3	1	5	3	2	2	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	0	1	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	2899	1414	834	592	428	345	269	186	196	147	108	113	80	73	74	55	40	51	36	32	37	23	22	21	11	11	16	18	16	6	12	5	9	11	4	5	3	12	4	3	5	2	3	1	1	3	2	1	1	1	1	0	1	2	0	0	0	0	2	3	1	1	0	0	0	1	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5961	2776	1689	1214	856	692	561	408	352	319	231	201	154	137	125	121	90	96	78	63	58	66	48	41	32	24	26	28	30	19	19	18	14	20	12	11	17	13	6	10	6	9	6	4	4	4	2	3	2	2	2	1	3	1	1	2	1	0	3	3	1	1	1	0	1	1	0	0	0	0	2	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	2930	1429	832	603	429	338	272	188	192	164	109	109	83	79	64	57	43	50	34	32	30	31	22	19	16	8	13	14	16	11	12	7	6	12	4	7	7	10	3	4	3	2	3	2	2	2	2	2	0	2	2	0	3	1	0	0	0	0	2	3	1	1	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5939	2793	1677	1183	887	710	535	436	334	321	224	208	157	146	123	115	108	105	78	55	48	54	48	51	34	27	26	32	31	22	20	17	17	20	12	8	20	11	8	10	3	7	5	8	4	3	1	5	3	2	2	2	5	0	2	2	1	0	3	3	3	2	1	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	2907	1401	859	596	442	340	268	200	177	166	114	111	88	74	64	58	48	54	40	27	27	25	21	25	16	7	15	12	16	13	10	6	8	10	5	5	6	9	2	2	1	1	4	2	1	2	1	3	2	2	2	0	5	0	0	0	0	0	2	3	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5965	2764	1680	1155	881	689	535	444	327	344	233	214	150	158	103	110	104	89	80	57	55	55	46	46	32	32	27	29	30	26	21	20	17	20	6	8	21	8	10	11	3	8	5	5	5	3	1	3	3	1	1	3	7	0	1	2	2	1	1	2	2	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2931	1352	853	571	442	331	260	221	172	173	123	111	86	76	53	64	44	46	36	30	33	29	16	22	17	11	18	12	14	16	12	8	7	10	3	6	7	4	5	2	1	2	3	1	2	2	1	2	2	1	1	0	6	0	0	0	0	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5921	2800	1662	1150	892	671	519	454	344	342	247	208	158	160	104	104	108	91	88	60	59	47	50	40	41	36	28	25	31	24	17	14	18	16	5	9	16	8	10	5	6	9	4	4	4	4	1	3	3	0	1	2	4	0	1	2	2	1	1	1	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2929	1329	839	557	435	329	255	236	167	171	129	108	83	72	62	63	46	41	42	33	32	26	19	20	18	12	15	10	15	14	8	7	10	8	2	5	5	4	5	0	2	3	1	0	2	4	0	2	3	0	1	0	3	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5972	2787	1673	1162	852	671	518	461	340	331	274	202	149	157	105	124	87	79	78	61	59	52	50	36	42	26	29	21	36	27	16	18	22	17	7	10	6	9	10	3	8	7	5	2	2	5	2	4	4	2	0	2	4	0	1	1	2	2	0	3	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	2955	1339	833	559	427	318	275	242	155	168	137	108	80	67	62	72	40	38	34	35	32	34	21	18	18	11	13	9	19	15	9	8	10	9	3	7	1	5	7	0	2	5	1	0	2	4	1	3	2	1	0	0	3	0	0	0	0	2	0	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5884	2827	1665	1184	861	652	522	426	338	292	260	192	153	146	118	120	83	81	73	72	66	48	45	38	38	32	29	18	36	25	14	17	21	21	9	10	7	4	9	3	6	5	6	3	1	3	6	3	5	2	2	1	2	1	2	1	1	2	0	3	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south29_active	80	2889	1387	835	579	427	315	277	221	148	158	118	103	84	66	63	63	40	34	38	45	37	31	19	20	15	10	8	7	19	12	7	9	10	9	4	5	2	3	6	1	2	4	2	2	1	2	4	2	3	1	2	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	5875	2785	1682	1192	875	668	508	421	313	299	261	197	155	150	141	139	80	88	78	70	61	51	46	38	41	33	28	20	37	27	18	17	17	22	12	10	6	6	6	8	6	5	9	3	3	4	7	3	5	2	2	1	2	1	2	0	1	1	0	3	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south30_active	80	2857	1401	863	584	453	324	258	207	141	161	115	105	76	76	69	73	38	36	43	39	35	31	23	22	22	15	8	6	17	14	8	9	9	12	5	4	3	5	4	4	1	4	4	2	2	3	5	1	3	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	5897	2769	1777	1138	862	690	502	450	374	300	248	226	176	152	117	97	116	74	77	59	49	46	56	37	36	29	31	27	19	16	8	11	16	10	16	10	4	7	7	8	2	4	7	1	3	3	2	4	2	2	2	2	3	2	1	3	1	2	1	0	1	1	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2945	1435	858	589	409	344	256	204	173	146	115	105	102	79	59	51	58	32	35	26	27	19	29	19	13	11	19	14	13	10	4	6	6	6	10	4	3	4	5	3	0	2	2	0	1	3	1	2	1	2	1	2	1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
