label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north6_all	80	5993	2733	1653	1171	872	664	521	398	314	296	249	196	199	178	119	104	92	83	78	61	62	48	46	38	35	54	31	21	21	26	13	21	14	9	7	10	8	8	7	6	7	7	5	8	5	2	3	1	3	5	0	3	1	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	2976	1378	825	612	440	338	247	197	145	159	122	94	89	81	58	51	46	39	37	31	42	25	22	21	17	21	18	15	10	18	9	10	7	4	5	5	4	3	4	4	5	5	4	3	2	1	2	1	0	5	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	5979	2725	1650	1175	878	693	540	427	309	286	246	204	185	181	138	93	90	84	86	59	55	49	44	36	37	50	23	17	22	27	19	19	15	13	8	8	14	7	9	7	6	5	6	9	7	3	5	2	4	3	0	3	1	2	1	0	1	1	0	2	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2973	1382	800	607	457	370	258	218	138	158	116	107	80	84	61	47	44	31	41	31	41	27	24	21	17	18	13	10	8	17	15	9	8	6	5	5	4	3	3	4	4	4	5	5	1	2	4	2	1	2	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	5878	2752	1706	1119	894	716	545	413	297	282	256	204	182	168	141	103	88	86	85	56	64	42	45	41	36	44	19	15	20	26	15	21	18	13	8	7	17	11	11	6	5	6	4	8	7	5	4	2	5	2	0	4	0	3	1	0	1	0	0	2	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	2915	1365	829	581	468	378	265	206	126	160	129	112	91	78	56	55	44	33	42	24	46	22	24	20	19	20	11	3	9	14	13	8	9	5	5	4	5	5	3	3	3	4	3	5	2	3	3	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	5891	2742	1707	1118	892	728	531	398	309	293	263	202	167	166	136	106	83	83	85	63	57	48	51	51	39	36	18	18	22	20	15	15	21	15	11	3	17	9	10	7	4	4	3	7	4	4	6	1	4	3	2	4	0	3	1	0	2	0	0	2	0	1	1	0	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	2945	1407	847	559	456	371	256	195	144	164	127	105	91	72	65	58	35	37	37	32	37	19	28	25	21	21	11	7	10	8	10	6	9	6	4	2	5	5	2	2	2	2	2	5	1	3	4	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	5974	2788	1738	1155	852	720	526	407	339	295	271	194	172	154	119	112	90	83	74	67	64	49	55	50	43	36	18	23	24	20	16	16	24	13	12	8	16	9	9	7	5	4	5	6	2	6	6	2	2	4	3	4	1	2	3	2	2	0	0	2	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north10_active	80	2999	1418	850	563	417	354	266	197	170	153	130	102	91	66	60	60	36	45	32	33	39	17	30	25	23	23	15	8	10	8	7	7	11	5	5	6	6	5	2	0	3	1	2	4	1	5	3	1	0	2	0	1	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	5888	2712	1705	1161	835	701	519	431	348	291	260	205	181	142	133	116	89	95	76	66	72	66	45	39	33	31	31	20	16	21	16	7	10	12	10	12	11	3	5	9	4	7	7	4	3	6	1	4	0	2	1	3	2	2	0	3	2	1	1	0	0	2	1	1	0	0	0	1	0	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2880	1371	872	582	415	340	235	211	165	142	127	100	90	79	66	62	49	38	37	29	39	36	26	16	17	15	15	11	10	8	8	1	3	6	5	6	6	0	2	4	3	4	6	2	2	3	1	3	0	1	1	3	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5945	2679	1708	1143	846	710	521	442	346	296	254	212	169	143	129	113	71	103	77	65	67	57	45	38	38	27	29	23	17	19	18	11	17	13	11	13	8	1	6	11	7	7	6	6	3	5	0	4	0	2	0	2	5	1	3	2	4	2	1	1	1	1	0	0	0	0	0	1	0	2	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2902	1357	886	571	424	363	255	232	169	146	126	97	87	84	65	59	37	45	40	30	32	33	26	18	20	15	12	12	11	6	11	5	4	6	6	7	4	0	3	5	3	3	3	4	2	3	0	2	0	1	0	1	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0	1	0	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5952	2692	1732	1148	834	682	538	446	347	289	247	218	172	152	136	123	74	108	78	52	55	45	48	43	32	32	29	27	20	15	19	10	16	15	9	13	7	4	6	9	7	7	8	7	3	3	3	6	1	2	1	1	6	0	4	1	3	2	1	2	1	1	0	0	1	0	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2932	1354	876	575	427	344	266	235	168	138	128	99	83	84	70	67	37	51	41	29	27	26	25	24	15	19	12	13	14	4	13	6	3	9	5	5	2	2	3	5	3	4	4	4	3	3	1	3	0	1	1	0	1	0	2	0	2	1	0	2	0	0	0	0	0	0	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6077	2755	1739	1180	826	654	538	438	352	297	258	247	177	148	136	106	87	97	76	53	51	40	55	42	40	36	31	28	21	17	19	13	19	14	11	11	7	4	5	7	7	7	7	6	6	2	5	5	2	1	1	1	4	0	4	1	2	2	1	2	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	2959	1394	860	602	414	333	271	231	173	142	134	119	82	80	74	54	42	55	42	28	29	28	30	27	20	18	13	15	14	4	12	8	5	8	8	4	2	2	2	4	1	3	4	4	4	2	3	2	0	1	1	0	1	0	2	0	1	1	0	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6097	2788	1726	1173	839	678	499	425	339	290	251	227	182	144	137	115	93	92	76	59	48	40	54	39	37	35	24	35	22	17	21	13	22	13	8	10	5	6	4	6	9	8	7	3	5	3	5	5	3	2	1	1	2	1	2	1	0	1	1	1	2	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2986	1414	856	597	423	352	239	219	161	139	133	116	79	66	76	55	50	53	39	26	27	25	30	26	18	16	13	17	13	2	10	8	8	7	6	3	3	3	2	3	3	4	4	1	3	3	3	2	0	1	1	0	1	0	1	0	0	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6032	2769	1717	1177	863	686	512	399	332	289	246	228	179	139	133	110	84	86	71	65	51	43	60	30	40	37	28	37	20	19	21	15	19	13	8	12	9	6	3	7	10	7	3	2	5	3	5	2	2	2	0	3	0	2	3	2	0	0	1	0	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2959	1412	863	607	431	363	234	204	175	147	128	115	71	62	70	51	47	44	37	29	25	27	34	21	23	16	12	18	12	3	7	10	6	7	6	5	4	3	2	3	3	2	2	1	2	2	2	1	0	1	0	1	0	0	2	0	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6041	2760	1698	1156	875	660	489	417	324	275	239	206	173	140	125	117	92	87	74	71	57	43	62	27	38	36	25	34	16	13	24	17	19	9	10	12	17	6	3	6	9	7	1	2	5	5	4	3	1	3	0	3	1	3	2	2	0	0	1	0	3	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3011	1413	868	574	445	355	216	209	172	135	128	104	70	54	71	58	53	50	33	34	26	25	34	17	21	20	9	18	5	2	8	9	7	5	4	6	9	4	2	2	3	2	1	1	2	2	0	1	0	2	0	1	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6027	2705	1720	1206	869	648	509	420	317	281	235	203	175	144	134	116	101	83	69	80	58	43	49	37	39	35	31	30	18	12	26	16	24	12	12	13	17	6	6	8	5	6	2	2	4	6	4	3	0	2	0	4	1	2	2	2	0	1	1	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2989	1385	878	593	432	349	248	205	158	134	124	98	71	67	73	59	49	43	30	39	26	24	23	17	23	21	13	15	8	3	14	6	10	6	6	7	8	5	4	5	2	1	1	1	1	3	0	1	0	2	0	2	0	0	2	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5967	2664	1694	1190	845	638	519	400	334	295	245	200	181	139	137	117	99	80	78	81	52	46	47	38	29	36	37	28	24	18	27	15	21	10	15	11	18	10	5	6	2	4	2	3	3	5	4	3	0	1	2	3	1	1	3	3	0	1	2	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2963	1357	877	589	414	330	247	190	162	135	124	92	75	61	76	54	44	40	35	42	25	20	24	17	17	21	22	18	10	8	13	6	9	6	8	6	7	9	3	4	1	0	1	2	0	2	1	2	0	1	1	3	0	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6009	2672	1722	1168	856	649	560	435	334	308	257	202	183	137	143	125	102	76	84	72	46	47	47	45	33	30	38	25	25	15	27	14	17	10	14	13	13	13	6	6	1	4	3	3	3	1	2	3	0	1	2	3	2	1	3	2	0	2	2	1	0	0	0	1	1	0	1	2	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2995	1343	871	592	413	350	284	209	165	156	128	97	81	66	74	58	44	41	36	37	26	20	28	19	21	17	25	14	11	9	15	7	8	6	9	6	8	9	4	4	0	1	1	2	0	1	2	2	0	0	1	2	1	0	1	2	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5816	2846	1700	1167	849	664	594	445	357	288	262	202	203	147	135	124	93	85	79	75	62	42	44	39	36	26	25	29	15	23	15	8	17	21	7	15	13	2	5	7	10	4	4	1	2	6	2	1	1	3	5	3	0	1	3	2	1	0	0	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south21_active	80	2882	1404	833	599	438	315	306	218	180	136	130	105	85	79	62	59	48	40	36	39	28	23	22	23	17	12	16	14	10	14	7	2	6	11	5	7	11	0	4	5	4	2	2	0	2	4	1	1	1	1	1	0	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6007	2793	1708	1148	838	671	591	450	327	313	255	206	184	148	140	115	92	83	74	70	57	41	44	43	45	25	23	26	21	21	17	10	10	21	8	16	12	2	6	5	8	4	5	2	3	6	2	3	0	3	3	3	1	1	3	2	1	0	0	1	3	1	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	2986	1380	874	587	449	329	301	228	156	129	130	112	78	80	70	55	50	34	34	37	30	22	25	26	20	15	14	13	10	12	8	5	3	10	5	8	10	1	5	4	4	3	2	0	2	4	1	2	0	2	0	0	0	1	3	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6027	2731	1656	1146	830	680	570	455	329	310	255	214	187	131	136	102	106	86	83	72	64	43	36	48	56	36	26	25	24	17	16	12	8	16	9	14	11	4	5	8	4	5	7	2	1	7	3	3	1	4	4	1	3	1	2	1	1	0	0	1	4	1	0	0	0	1	2	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3057	1359	834	589	421	334	287	233	165	137	137	118	89	73	76	48	53	36	41	38	31	27	19	26	28	22	19	14	11	8	7	5	2	5	5	7	8	2	4	4	2	3	4	1	0	4	2	2	0	2	1	0	2	1	2	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	6016	2783	1726	1141	870	692	516	471	356	295	245	230	182	134	142	107	108	89	72	73	57	51	40	52	60	34	27	25	31	15	16	17	8	8	10	14	16	3	3	7	2	5	6	2	1	5	3	6	2	4	4	1	4	1	1	1	0	1	0	0	3	0	0	0	0	0	1	1	2	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south24_active	80	2989	1414	866	572	426	340	277	244	180	136	143	120	89	71	74	50	54	37	35	37	34	27	21	27	29	18	16	13	11	5	5	8	6	3	5	8	10	2	2	3	1	3	4	1	0	2	2	2	1	2	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	5968	2770	1696	1125	888	705	497	492	366	285	266	208	177	130	139	116	102	79	77	75	66	56	42	52	54	36	27	28	33	14	16	18	17	9	13	13	15	4	7	10	4	4	4	2	4	6	2	5	2	5	4	1	3	1	0	3	0	1	0	0	2	1	0	0	0	1	1	2	2	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south25_active	80	3000	1435	843	554	435	339	268	256	198	144	151	110	90	60	69	54	60	31	35	40	34	32	21	26	30	19	14	14	15	5	6	10	13	2	6	7	9	1	3	3	2	2	2	2	1	3	2	2	1	2	2	0	2	0	0	2	0	0	0	0	1	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	6016	2810	1745	1154	877	722	494	475	357	291	255	186	173	143	133	110	99	84	78	76	69	52	40	46	34	30	32	32	37	11	19	16	17	10	15	16	13	7	10	8	4	3	1	3	4	3	1	7	2	3	2	0	2	1	0	3	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	2	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3025	1451	852	590	403	357	253	237	185	156	140	87	87	72	60	55	57	32	31	40	37	29	19	22	18	15	17	17	15	3	10	10	11	2	6	9	7	3	4	3	2	2	0	2	1	1	0	3	2	1	1	0	1	0	0	2	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6041	2768	1749	1193	864	730	501	480	341	306	251	175	164	149	140	112	95	86	78	69	80	52	35	40	31	29	30	28	37	15	17	21	21	12	13	14	11	11	12	10	5	3	1	6	5	5	3	4	3	2	1	1	1	1	1	2	1	0	1	1	2	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3043	1413	858	611	402	374	236	239	171	156	132	86	83	70	72	58	57	44	34	37	45	24	16	18	19	12	14	15	14	5	11	14	13	2	7	8	6	6	5	3	3	1	0	4	2	2	0	3	1	1	0	0	1	0	0	2	1	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6019	2720	1735	1223	843	705	513	464	332	323	255	167	160	160	143	113	105	85	82	63	80	44	44	43	31	28	28	27	34	20	17	18	13	12	11	16	11	14	12	9	3	2	1	6	5	5	4	3	4	2	3	1	2	2	1	1	1	0	2	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3011	1364	817	625	384	357	234	226	164	162	140	78	81	80	69	55	48	46	43	35	45	22	21	20	16	11	15	15	12	9	10	13	5	1	6	7	7	8	6	2	1	1	0	4	4	1	0	2	2	1	1	0	2	0	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6004	2706	1685	1231	853	686	508	441	323	318	263	184	170	162	136	104	109	81	90	75	72	58	48	43	32	28	29	18	29	22	14	17	15	13	9	17	9	11	12	8	5	5	2	8	6	5	4	1	3	2	4	3	3	2	2	1	1	0	1	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2990	1374	779	608	407	347	233	216	168	153	142	92	86	82	72	47	56	45	46	38	43	26	18	20	15	14	13	11	13	10	9	10	6	2	5	7	6	5	7	2	2	3	0	4	4	1	0	0	1	1	1	0	3	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6040	2707	1677	1210	883	656	525	445	337	297	270	198	169	166	129	102	109	78	84	68	65	58	54	47	36	29	24	21	25	22	16	18	15	19	8	14	9	10	11	9	4	8	2	6	6	4	2	0	2	3	5	4	3	2	1	1	0	1	1	0	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2999	1368	786	616	433	336	246	225	174	143	147	101	91	79	58	43	56	39	39	35	36	30	24	23	15	14	12	11	13	12	7	8	8	5	5	7	7	4	6	3	1	5	1	3	3	0	0	0	1	1	1	1	3	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5992	2776	1766	1153	895	589	522	414	355	318	222	201	158	149	138	119	90	87	75	71	59	42	39	51	31	23	25	35	24	12	22	15	11	12	7	10	11	16	9	12	2	3	5	8	3	3	4	2	4	0	1	1	2	3	1	2	0	2	0	1	2	2	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	2978	1383	874	596	472	292	256	212	157	150	105	101	78	72	70	56	43	44	39	29	32	19	25	31	14	10	11	15	11	6	14	8	6	8	2	5	6	8	4	1	1	1	2	2	2	3	1	1	2	0	0	0	0	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
