label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north6_all	80	6023	2744	1646	1211	857	673	532	420	359	285	272	208	202	148	131	120	103	87	65	70	55	52	35	38	40	32	32	29	22	19	21	15	21	13	12	7	8	8	2	7	8	5	2	4	4	4	2	6	3	1	4	3	1	1	3	1	2	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2954	1410	836	594	416	337	263	221	173	135	133	101	105	79	64	53	52	47	35	33	24	31	22	19	17	22	18	17	7	9	8	5	8	8	7	2	2	3	2	4	4	2	2	2	1	2	1	3	2	0	3	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6097	2782	1702	1209	833	668	509	430	367	298	273	219	194	154	119	112	100	89	65	70	68	51	40	34	39	34	27	27	20	18	16	12	21	13	12	10	5	8	7	6	8	5	1	4	6	3	4	8	2	2	4	2	2	1	2	0	3	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2976	1410	822	590	409	330	266	213	178	135	137	115	93	80	55	49	54	49	36	31	32	30	27	17	15	22	16	15	9	6	7	5	8	8	7	4	1	5	6	2	4	1	1	1	2	2	2	4	1	0	3	1	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6184	2764	1717	1185	805	695	527	420	359	293	260	220	178	156	123	110	98	89	74	76	67	60	40	36	42	30	27	24	18	16	14	12	21	12	15	12	7	9	14	6	7	7	0	3	3	3	4	8	0	2	5	1	2	2	2	0	3	1	1	2	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2977	1413	825	580	380	322	281	218	178	137	134	110	83	77	54	47	52	50	36	30	31	30	22	17	20	19	13	14	8	6	8	4	9	8	9	5	3	5	9	1	2	1	0	1	1	3	3	5	0	0	4	0	1	1	2	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6142	2730	1682	1209	824	727	505	408	346	294	236	221	189	161	134	118	87	88	77	68	72	53	42	41	39	25	30	24	22	17	13	14	16	7	13	15	13	10	19	6	7	7	0	2	3	3	6	6	1	1	2	0	1	3	3	0	4	0	1	2	0	1	0	0	3	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3008	1417	799	593	405	335	265	208	172	138	121	109	98	85	63	50	45	44	38	26	31	22	23	20	21	12	14	11	12	7	9	9	8	4	7	9	4	5	13	2	2	2	0	0	1	3	3	4	1	0	2	0	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6075	2735	1611	1180	823	686	519	402	357	290	238	213	202	172	147	112	80	92	76	55	57	53	52	34	44	20	35	26	17	14	17	17	16	6	14	12	12	7	16	8	6	8	1	4	4	5	7	7	1	1	1	0	0	2	4	0	3	0	2	1	0	2	0	0	2	0	1	0	1	1	0	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3019	1408	769	595	403	314	261	212	179	130	122	98	104	88	64	48	46	45	42	23	23	24	28	18	24	10	20	12	9	5	11	11	7	3	7	8	5	2	8	3	2	3	0	0	3	5	4	7	1	0	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5981	2814	1680	1171	888	605	531	471	365	304	262	199	163	156	123	110	96	65	71	71	59	50	51	38	37	19	32	26	26	24	16	12	10	17	11	10	4	6	7	7	4	5	6	5	6	3	2	3	1	1	3	4	5	1	2	1	1	1	2	1	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1
0.03	north11_active	80	3024	1409	841	606	440	296	275	241	178	149	131	92	80	83	70	62	47	35	36	38	30	22	27	20	19	8	10	15	14	12	9	7	6	7	5	3	2	2	1	2	2	3	2	1	3	1	1	1	1	1	1	2	2	0	0	1	1	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	5959	2755	1684	1149	895	627	528	460	339	313	278	210	162	163	132	109	105	65	70	69	60	45	54	34	43	21	28	27	24	24	16	11	10	17	9	10	3	5	8	9	4	9	5	6	8	3	4	2	1	2	3	4	4	1	1	1	1	2	3	1	0	2	0	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1
0.03	north12_active	80	3022	1371	819	598	433	306	269	256	164	152	132	103	79	88	70	58	49	34	34	37	31	20	24	18	23	11	11	15	14	10	6	7	6	10	4	3	1	3	1	5	3	4	3	2	5	1	2	1	1	2	1	1	2	0	0	1	1	1	2	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	5859	2686	1717	1159	908	652	545	460	322	290	261	223	182	154	125	101	96	58	66	62	72	41	45	36	41	27	25	21	22	24	15	11	14	14	12	15	5	6	5	8	3	9	7	7	7	4	4	2	2	1	2	1	2	1	0	1	2	3	2	0	0	3	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2932	1343	839	590	442	324	284	248	147	148	121	120	90	79	67	53	45	31	33	29	40	15	19	20	20	13	12	12	12	10	5	4	7	6	6	7	3	4	3	5	3	4	5	2	5	3	2	1	2	1	1	0	1	0	0	1	2	2	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5767	2719	1760	1194	881	649	529	428	314	285	258	207	173	163	129	114	108	65	69	77	77	45	43	25	47	31	25	21	25	23	16	12	13	15	10	16	8	7	9	11	6	10	4	9	7	3	3	3	1	1	1	1	1	0	0	0	1	2	1	0	0	2	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	2860	1320	858	595	434	319	265	227	135	149	129	108	88	82	59	60	52	33	35	40	43	18	16	10	22	16	16	12	11	9	5	4	7	7	4	9	5	4	7	7	4	5	3	3	5	2	1	1	1	1	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5721	2703	1769	1160	834	654	514	417	329	275	253	223	187	155	128	111	106	61	70	69	76	44	36	25	35	37	23	21	21	20	18	9	18	13	9	17	8	10	12	9	6	6	5	7	5	4	2	3	5	1	2	1	2	0	0	0	1	1	0	1	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north15_active	80	2871	1305	888	578	402	322	239	217	144	142	131	120	91	71	55	58	51	29	31	36	43	17	15	8	14	18	14	12	9	8	9	2	9	4	3	8	5	5	9	6	3	4	3	2	3	3	0	1	3	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5899	2713	1769	1201	812	656	522	410	335	304	230	212	184	156	122	110	111	67	69	65	68	51	35	26	33	30	20	18	21	22	17	14	17	15	7	12	8	9	10	12	7	4	5	6	2	3	1	5	4	1	3	0	4	1	1	0	0	1	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north16_active	80	3007	1334	910	602	387	327	271	210	154	149	121	103	99	70	55	59	52	32	31	35	42	24	14	8	13	14	12	7	10	10	10	3	5	7	2	5	4	5	8	5	2	3	3	3	0	1	0	2	2	1	2	0	3	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5869	2760	1699	1163	812	689	492	422	353	309	222	197	185	156	129	110	109	64	61	59	78	60	38	33	29	31	21	18	22	19	17	15	14	18	6	11	7	7	10	10	9	6	2	7	2	3	0	4	4	2	3	0	4	2	1	1	2	0	0	1	0	0	1	0	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north17_active	80	3026	1381	865	590	392	331	256	209	170	145	116	93	96	68	67	62	55	31	28	31	45	32	15	16	13	14	8	7	12	7	10	4	3	8	1	5	4	4	5	5	5	2	1	5	1	1	0	2	2	1	2	0	3	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5966	2774	1703	1152	852	684	489	458	334	315	213	193	190	139	139	104	103	71	55	57	75	63	42	35	33	33	18	16	15	24	17	21	10	16	10	13	7	8	9	8	8	5	3	5	4	2	0	4	0	3	3	1	2	2	1	1	2	0	0	1	1	0	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3059	1422	847	590	418	326	268	221	170	151	109	88	100	61	69	61	55	34	25	29	38	31	16	17	15	14	3	8	8	8	9	7	0	11	4	6	3	4	5	3	4	0	2	4	2	0	0	2	0	1	2	0	2	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5931	2745	1639	1150	885	694	517	414	348	316	232	202	180	147	129	107	91	78	59	62	79	54	40	33	41	29	24	22	18	23	17	19	11	17	9	14	10	4	8	7	10	6	3	4	4	0	3	4	1	4	3	1	3	1	2	1	2	1	0	0	1	0	0	0	3	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3014	1389	804	599	459	343	289	207	183	157	128	83	93	74	61	61	52	40	26	33	42	25	16	15	17	12	8	12	10	6	9	8	1	10	5	6	4	2	4	2	5	0	2	3	2	0	2	2	1	0	1	0	2	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5914	2655	1692	1163	864	673	515	420	345	300	244	220	183	146	146	107	87	85	61	63	69	47	39	35	43	32	26	25	24	22	20	21	15	17	10	13	15	8	10	6	7	4	5	6	4	0	4	2	1	4	3	1	1	0	1	1	0	1	0	1	1	2	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north20_active	80	2993	1327	835	603	438	339	276	215	179	153	120	99	86	70	68	61	43	46	26	29	39	22	18	15	20	15	15	12	14	7	10	11	5	10	6	6	6	5	7	2	4	0	3	4	2	0	2	1	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5964	2772	1693	1203	850	655	528	452	325	295	225	202	176	141	124	118	100	80	71	70	62	52	42	32	34	28	45	21	18	22	11	12	17	8	13	18	7	6	10	9	7	7	4	5	5	4	5	1	2	1	2	4	3	1	0	0	3	0	2	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3010	1420	858	597	430	335	263	226	151	150	117	98	78	69	63	53	52	33	33	35	31	20	18	19	15	11	23	10	8	13	7	5	8	4	8	7	1	4	5	5	4	2	2	3	4	1	3	1	1	0	0	3	2	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5917	2744	1723	1158	855	634	541	444	330	299	231	203	169	150	111	118	93	80	79	68	59	48	33	38	30	29	45	22	20	22	16	14	19	4	11	17	8	8	8	7	6	4	4	4	4	2	6	0	4	1	3	3	4	1	1	0	4	2	0	0	1	0	1	0	1	2	0	2	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2981	1407	890	597	438	322	269	210	160	159	114	91	81	73	55	55	44	36	41	35	30	23	16	21	15	10	23	10	8	12	8	8	8	2	7	8	1	4	4	4	3	1	2	3	4	1	3	0	2	0	1	2	2	1	0	0	1	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	5815	2738	1721	1171	814	661	544	416	320	299	217	210	185	149	117	123	89	68	79	62	51	53	44	38	34	33	41	23	21	21	15	15	19	7	11	18	14	9	6	7	5	1	4	5	3	2	4	1	4	2	2	4	4	3	1	1	3	2	0	0	2	0	1	0	1	2	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2945	1403	871	586	421	335	277	186	156	160	105	92	86	80	61	62	38	29	43	31	22	28	26	23	21	10	21	8	9	12	9	11	9	5	7	7	5	6	2	5	3	1	3	3	2	1	1	0	1	1	1	2	2	2	0	0	1	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	5887	2679	1700	1186	806	689	533	404	314	276	203	212	175	145	123	117	80	75	73	61	52	53	44	41	30	36	35	29	25	19	17	21	20	8	6	12	19	10	6	6	5	1	2	5	4	3	2	2	4	2	3	1	5	4	2	2	2	4	1	0	1	1	2	0	0	2	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	2954	1344	853	590	409	341	276	168	163	148	97	92	80	79	69	62	35	36	37	32	17	27	28	24	16	11	18	12	13	10	9	13	10	6	4	6	9	7	3	3	2	0	2	3	3	0	0	0	2	1	1	0	3	1	0	1	0	3	1	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	5828	2690	1710	1197	793	729	528	420	338	274	224	213	187	131	130	117	100	80	71	71	56	54	49	37	32	38	26	28	23	19	15	16	14	9	9	14	23	8	7	6	5	5	4	4	4	4	0	5	4	2	4	1	1	6	1	3	2	3	1	1	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2947	1345	844	609	413	353	272	182	165	139	105	90	95	74	72	61	44	42	29	38	20	33	28	20	17	12	13	12	12	8	6	9	7	6	3	5	9	6	3	3	2	1	3	2	2	0	0	2	3	1	2	0	1	2	0	1	0	2	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5821	2621	1685	1182	812	731	528	423	357	267	216	215	170	138	138	111	96	91	73	76	61	49	48	40	31	42	26	31	23	23	19	17	17	8	10	13	20	7	9	6	7	6	6	4	6	5	2	5	4	1	6	0	4	6	1	3	1	2	3	1	3	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2924	1292	843	599	424	360	271	201	166	124	107	86	90	74	69	54	47	50	29	38	29	27	21	20	14	16	14	14	12	9	10	8	8	5	3	4	5	5	3	3	4	1	5	1	4	1	1	2	3	1	1	0	2	1	0	2	0	1	1	0	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5752	2683	1732	1135	840	723	532	443	369	265	242	199	190	138	137	122	110	87	80	77	60	48	48	38	30	34	22	25	21	24	21	15	16	10	12	12	17	6	10	6	7	8	6	4	5	2	3	6	2	0	4	1	4	4	1	4	1	1	2	2	3	0	1	0	2	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2921	1328	881	591	414	347	287	214	163	134	117	77	101	80	66	56	54	43	31	38	30	29	23	17	17	13	13	12	11	11	11	8	8	5	2	5	5	3	5	2	5	2	5	2	2	1	2	3	2	0	1	1	2	1	0	2	0	0	0	1	2	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5882	2713	1737	1119	866	710	523	428	354	274	250	192	191	140	139	112	105	75	72	75	59	49	44	39	27	30	31	23	26	22	19	17	17	13	15	12	13	10	10	5	7	9	4	7	4	2	3	5	3	2	4	1	4	1	2	4	1	0	2	2	3	1	1	0	2	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2934	1322	865	564	404	352	278	210	163	135	126	78	94	78	65	57	57	40	30	36	36	23	22	18	14	15	18	9	16	10	11	11	8	4	4	8	5	6	6	1	4	5	4	5	2	1	2	3	3	1	1	1	2	0	1	1	0	0	0	1	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6007	2780	1718	1123	868	700	506	453	367	273	252	186	186	144	146	107	89	72	81	79	61	57	46	49	29	28	41	23	25	20	20	19	14	14	11	10	10	13	8	6	7	8	4	6	3	2	3	3	4	2	2	1	3	0	4	3	1	0	0	1	3	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3010	1382	860	553	399	339	273	232	180	145	120	77	92	78	67	57	46	36	39	31	32	26	23	25	16	18	22	9	13	10	12	12	7	4	4	7	5	9	6	2	3	5	4	4	0	1	1	2	4	1	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6015	2780	1708	1157	830	690	504	430	352	272	253	203	175	129	132	102	78	75	75	84	65	54	47	56	28	29	49	28	27	22	20	15	11	12	9	11	10	15	7	7	5	9	4	3	5	2	2	1	4	3	3	1	2	1	6	2	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	2993	1396	845	573	398	352	264	230	174	137	122	86	84	64	62	54	44	40	35	36	34	24	25	28	12	19	25	11	14	8	14	10	5	3	5	7	5	10	4	2	1	4	2	3	2	1	0	1	4	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5870	2807	1657	1156	891	673	527	414	338	284	222	228	215	139	116	123	107	78	74	68	49	73	39	43	24	30	35	24	30	18	18	18	12	13	5	3	10	7	8	6	5	4	8	11	1	4	4	5	6	5	3	2	2	1	2	0	1	0	1	1	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	2930	1457	846	572	446	300	234	219	173	153	120	118	124	82	65	56	46	35	42	38	16	35	17	23	13	18	14	12	13	8	6	9	10	5	3	2	5	3	3	3	3	3	6	6	0	0	3	2	4	1	1	1	1	1	0	0	0	0	1	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
