label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	north6_all	80	5824	2773	1636	1210	917	654	500	427	364	279	234	198	188	153	142	121	116	73	82	65	64	45	35	43	28	39	27	26	23	22	26	20	10	5	8	9	12	6	12	15	6	3	4	8	2	0	1	4	5	2	4	1	1	0	2	2	1	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2887	1356	827	592	468	333	246	212	175	128	118	84	91	64	71	57	53	28	45	36	27	22	20	22	14	23	12	12	15	11	14	12	3	3	4	5	3	3	6	11	4	3	0	4	0	0	0	3	3	1	4	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5831	2750	1617	1225	901	673	518	397	344	268	240	197	203	159	135	108	110	62	84	79	54	43	29	40	27	38	26	22	21	20	27	19	12	10	10	8	10	6	13	11	6	5	4	9	2	1	0	3	3	4	4	0	1	1	2	4	1	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2899	1378	827	637	445	341	267	208	168	122	118	89	110	68	66	51	53	23	47	45	24	22	16	20	13	27	11	11	13	10	10	8	6	4	5	4	2	3	6	9	5	4	0	5	1	1	0	2	2	3	3	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5850	2739	1632	1246	861	654	524	386	340	254	250	200	207	168	117	101	110	68	76	68	53	40	27	33	31	32	25	15	20	18	25	23	14	11	10	8	7	8	11	8	3	4	2	6	1	2	0	4	3	5	2	2	3	3	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2897	1337	846	641	418	318	274	195	173	128	116	99	108	75	66	48	59	30	36	35	29	19	14	20	14	23	13	9	13	11	11	10	7	5	5	5	1	4	6	5	3	2	0	3	1	2	0	3	1	3	1	1	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5909	2734	1657	1180	862	709	516	383	333	264	241	204	195	167	138	84	96	75	77	77	52	47	35	36	35	38	23	16	22	17	23	19	15	11	9	12	6	10	12	6	4	4	2	5	1	4	0	3	2	4	4	2	2	3	0	3	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2934	1362	866	648	407	348	273	196	166	145	114	100	108	82	76	42	51	41	35	42	29	25	17	22	17	26	10	8	14	9	10	8	10	4	4	5	3	3	5	3	3	2	0	4	1	3	0	2	1	2	3	1	0	2	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5949	2703	1679	1135	858	703	533	416	327	262	230	202	183	150	139	95	95	81	81	71	56	48	35	40	41	41	26	16	23	10	23	22	17	16	11	12	3	7	9	2	2	5	2	4	2	4	1	2	2	3	4	3	3	2	0	1	0	1	2	0	0	1	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2985	1356	873	585	429	335	272	207	160	148	113	97	101	76	82	49	52	41	35	33	33	26	15	22	20	28	12	9	14	5	8	9	10	7	8	6	3	3	6	1	1	3	0	4	1	2	1	1	1	0	3	2	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5929	2717	1668	1210	821	674	555	454	382	310	238	196	180	164	128	116	106	78	70	72	61	66	40	33	27	32	40	36	21	24	19	16	12	10	15	13	8	10	12	11	8	2	5	8	5	7	3	2	4	3	4	0	2	2	1	1	2	0	1	0	1	0	0	0	2	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2985	1355	825	606	404	342	268	218	198	163	117	105	82	81	70	54	55	38	28	44	27	29	24	12	17	18	17	15	12	15	10	11	3	4	7	7	5	4	6	5	6	0	1	3	3	2	2	1	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	2	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	5895	2767	1662	1194	815	689	530	426	370	276	237	192	171	149	123	113	92	79	70	72	67	61	46	40	31	25	40	37	23	25	20	16	10	10	14	15	10	9	8	11	8	3	6	6	3	7	3	3	4	2	4	1	2	2	2	1	2	0	1	0	1	0	0	0	2	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2969	1423	844	601	411	356	264	209	196	137	108	103	82	73	61	54	53	37	28	39	31	26	26	13	19	13	18	15	13	15	11	8	3	5	5	6	8	4	5	5	6	0	3	3	2	2	2	1	0	1	1	0	2	1	1	1	1	0	1	0	1	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	5942	2784	1685	1197	843	681	516	405	368	274	221	188	181	149	110	121	102	77	69	79	65	57	51	42	30	24	40	38	18	27	19	18	9	12	14	15	10	7	7	10	8	4	5	5	2	8	3	5	4	3	4	2	3	2	2	3	1	1	2	1	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0
0.03	north13_active	80	2975	1418	871	599	428	348	267	193	183	136	100	108	95	76	52	65	54	36	31	40	36	28	34	15	15	11	19	15	11	16	10	8	3	4	5	4	9	1	6	3	6	0	3	1	1	4	1	2	1	2	2	0	2	2	1	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north14_all	80	5893	2776	1658	1138	826	673	514	407	351	277	236	201	186	155	119	119	94	91	65	69	67	56	56	49	29	22	36	36	18	15	18	16	7	13	12	14	8	7	7	6	5	4	7	5	4	8	2	4	2	3	3	3	3	2	3	2	1	1	1	1	2	0	1	0	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	2948	1420	836	587	413	344	271	203	176	141	111	106	92	72	53	63	48	47	32	31	37	29	34	20	14	10	19	15	10	9	11	7	3	6	5	4	8	3	7	1	3	1	4	1	3	4	1	2	1	2	2	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5983	2834	1707	1156	837	667	543	433	362	297	257	192	191	150	132	123	114	94	70	61	54	49	55	49	24	22	30	27	18	13	17	15	10	13	7	12	9	7	6	6	10	2	6	5	5	4	3	4	1	4	4	2	2	1	3	2	2	2	1	2	2	0	2	0	1	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	2972	1445	839	580	405	331	281	220	166	146	117	96	88	69	58	65	58	49	33	29	31	26	29	23	11	12	19	13	9	8	9	8	4	4	3	3	8	3	5	1	6	1	3	2	4	2	1	3	1	2	3	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	5956	2840	1686	1144	822	663	531	433	358	280	248	203	191	145	136	124	122	99	73	65	60	53	47	41	30	22	25	25	18	16	17	15	11	11	12	16	8	6	8	8	9	5	5	3	6	3	2	6	1	3	3	1	1	2	2	1	2	3	3	1	2	0	3	0	1	1	0	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	2948	1440	828	576	408	329	265	217	164	148	122	98	94	67	62	67	66	47	36	26	34	27	24	22	12	10	16	15	7	8	9	10	5	5	7	7	6	3	7	4	7	3	2	1	5	1	1	4	1	1	2	1	0	1	1	0	0	2	2	0	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5918	2792	1699	1167	839	670	580	415	358	274	249	216	162	148	149	110	118	98	75	64	54	52	34	38	30	25	24	24	19	23	21	13	16	14	12	14	6	9	7	7	8	4	6	2	8	3	1	3	1	3	2	3	2	2	1	2	1	2	3	1	0	0	2	0	0	2	0	1	1	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	2944	1416	848	587	418	335	294	217	157	144	123	103	83	71	74	59	68	50	36	27	31	29	17	17	9	10	14	12	7	10	9	7	9	8	7	7	4	6	6	3	6	3	3	2	5	1	0	2	1	2	1	1	1	1	1	1	0	1	2	0	0	0	1	0	0	1	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5904	2809	1677	1162	858	683	576	394	351	279	237	210	163	158	136	114	124	96	71	75	67	49	35	37	40	29	22	23	21	33	23	15	17	11	11	15	5	8	8	8	5	6	4	2	4	3	1	6	2	2	4	2	1	2	0	2	2	1	3	1	0	0	1	0	0	2	1	1	1	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	2940	1414	834	579	443	343	289	201	161	152	125	99	89	77	68	57	65	45	34	32	33	25	16	18	13	14	13	10	6	11	8	8	9	8	7	9	3	5	5	5	4	5	4	2	2	1	0	4	1	2	2	0	1	1	0	1	0	1	2	0	0	0	0	0	0	1	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5920	2793	1661	1172	900	673	574	395	335	289	226	207	152	167	136	111	128	80	69	75	58	51	41	36	39	28	27	23	16	32	23	17	15	11	10	10	4	11	7	8	2	6	3	3	4	3	1	5	4	3	3	2	1	1	0	3	2	1	0	0	0	1	0	1	0	2	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2959	1378	835	588	463	350	298	202	154	148	111	104	83	82	78	56	67	41	30	31	25	27	21	19	13	15	14	9	4	12	6	10	8	8	6	6	3	6	4	4	2	5	3	3	2	2	0	4	3	3	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5957	2749	1677	1157	917	676	548	414	352	308	230	201	162	165	130	125	122	72	70	74	65	51	41	39	38	27	25	20	18	23	20	22	13	9	7	10	5	11	7	7	1	5	4	6	3	3	4	8	4	4	4	2	0	1	0	1	2	0	0	0	0	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2987	1360	839	573	466	354	290	199	151	161	116	104	90	81	73	67	62	39	31	34	27	23	19	23	12	16	11	13	4	11	4	11	7	6	3	6	4	4	2	4	1	4	4	5	3	2	1	5	3	3	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5933	2702	1710	1150	894	652	526	403	329	306	252	223	167	167	127	115	84	72	76	79	66	57	42	48	43	32	20	22	21	18	22	16	10	11	6	11	8	4	10	6	8	7	2	4	2	4	10	6	2	4	3	1	4	0	0	1	2	0	2	2	0	0	0	1	2	0	3	1	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2985	1287	816	591	471	332	265	199	165	168	117	109	99	78	62	66	44	32	41	41	30	37	18	23	21	14	11	9	14	5	6	11	3	4	4	3	4	2	5	3	4	4	0	3	2	1	7	2	1	0	1	1	4	0	0	0	0	0	2	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5980	2707	1723	1172	900	659	519	424	330	298	245	224	165	164	127	102	89	76	76	73	65	54	36	50	45	32	23	22	18	21	17	14	15	7	8	10	9	4	11	5	4	5	4	4	3	5	6	6	3	4	2	0	4	0	0	2	3	0	1	2	0	0	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3086	1309	840	611	472	340	292	206	161	169	105	106	89	75	59	54	46	36	40	38	28	32	14	25	23	17	13	9	13	9	3	10	7	2	6	3	5	1	6	3	1	3	0	3	2	2	5	2	1	1	1	0	4	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	6051	2670	1690	1224	908	620	555	444	342	286	237	221	162	147	130	94	84	90	84	69	66	60	46	50	38	36	26	21	18	19	12	12	15	11	11	9	9	4	9	4	4	4	9	2	4	7	2	4	3	2	1	0	2	1	1	2	2	0	0	3	0	2	0	1	2	1	1	1	1	1	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3183	1310	834	629	483	309	315	221	164	156	112	108	88	67	58	55	41	42	48	36	30	28	22	25	18	17	13	10	13	8	2	7	10	7	5	3	6	1	8	1	1	3	3	1	1	2	2	2	2	1	1	0	2	0	0	0	0	0	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6038	2704	1654	1223	868	613	517	449	362	280	233	224	146	135	133	86	85	86	80	68	66	53	53	41	34	38	29	21	13	11	13	14	20	14	10	11	11	5	10	3	3	3	8	1	4	6	1	2	4	1	1	0	0	1	2	1	4	0	0	1	0	2	1	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3134	1348	828	615	436	298	294	227	194	139	115	113	74	58	59	43	43	51	45	41	31	20	24	21	18	18	14	11	8	8	5	6	10	7	4	6	7	1	9	0	1	3	3	1	1	2	1	1	1	1	0	0	0	0	0	0	3	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	5986	2650	1638	1205	831	645	506	431	360	289	211	222	155	131	122	98	93	75	81	54	59	58	50	45	29	40	28	17	13	17	17	17	18	16	13	11	8	4	9	4	3	3	6	0	3	4	0	2	5	1	2	1	2	1	2	1	4	0	0	1	0	2	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3062	1354	823	607	408	300	271	230	185	145	117	108	88	62	61	41	52	42	44	33	26	23	22	20	14	18	15	8	4	8	7	5	11	9	4	7	4	1	8	0	1	2	4	0	0	2	0	1	1	0	0	0	2	0	0	0	4	0	0	0	0	2	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	5895	2723	1668	1197	818	660	488	434	368	277	210	241	155	148	113	112	96	76	83	63	64	55	51	45	27	31	23	19	14	18	15	20	18	12	11	11	6	5	5	4	1	6	4	1	3	2	1	1	4	1	2	3	2	1	3	1	4	0	0	0	0	2	1	1	0	1	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2982	1364	829	620	385	313	249	215	194	134	110	116	85	70	57	48	60	42	42	40	34	24	21	19	13	12	13	9	3	8	7	7	9	6	6	6	3	2	5	0	0	3	2	0	0	2	1	0	1	0	0	0	2	0	1	1	4	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5905	2666	1708	1218	811	652	501	450	343	271	216	224	157	151	99	114	101	71	77	58	65	49	39	39	27	31	22	22	15	25	17	18	21	12	13	10	7	6	6	4	5	5	2	2	3	2	1	2	5	2	1	3	2	1	4	1	3	0	0	0	0	2	1	1	0	2	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2943	1326	862	629	400	315	243	218	177	138	113	105	82	78	54	50	58	29	40	36	34	22	19	16	12	15	13	11	2	12	8	6	10	5	7	4	3	2	6	2	2	2	1	0	0	2	1	0	1	0	0	0	2	0	2	1	3	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5903	2610	1735	1203	837	644	545	466	352	273	233	211	156	154	100	118	102	75	77	61	60	51	42	47	28	29	24	24	15	23	18	19	24	10	11	12	6	6	7	6	8	6	3	7	3	2	1	2	4	3	0	3	1	2	3	1	0	0	1	0	0	2	0	1	0	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2974	1242	891	630	417	333	276	228	176	143	121	105	72	83	54	50	56	34	40	34	36	22	20	21	15	16	13	13	4	10	9	10	10	4	6	5	3	2	4	3	2	3	2	4	1	1	1	0	1	0	0	0	1	1	2	1	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5913	2626	1748	1164	838	615	547	471	344	273	236	192	179	150	119	109	92	61	67	60	66	45	46	45	25	35	33	27	16	22	18	23	22	10	5	12	10	9	8	6	10	4	5	7	4	4	0	2	4	2	2	3	1	4	2	2	1	0	1	2	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2984	1280	896	596	422	315	274	241	177	138	129	93	83	87	53	45	46	27	34	32	37	16	21	26	14	18	17	15	5	12	7	12	6	3	2	4	3	4	4	3	3	2	2	5	2	2	0	0	1	0	0	1	0	1	1	0	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5916	2692	1755	1160	854	639	532	458	354	289	234	203	179	162	116	120	98	64	74	50	69	49	51	48	18	36	29	27	16	16	13	17	16	8	5	13	13	8	6	6	6	7	4	6	5	4	2	2	2	1	2	3	1	4	2	3	1	0	1	2	0	0	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3033	1329	874	601	423	334	267	239	177	146	117	103	80	97	55	48	47	33	33	27	38	18	25	23	10	18	13	12	7	8	3	9	6	2	3	4	4	4	2	2	1	4	2	5	2	2	1	1	1	0	0	1	0	2	1	1	1	0	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6012	2742	1658	1222	808	615	517	430	366	296	227	226	169	140	135	99	108	94	75	69	59	51	47	25	42	40	20	33	27	14	15	21	11	15	19	11	6	12	6	13	8	4	4	6	1	1	1	1	3	3	3	2	2	2	1	2	2	1	1	3	0	2	1	1	1	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0
0.03	south31_active	80	3057	1353	848	604	411	343	271	229	183	142	114	103	87	74	69	39	54	53	40	37	31	24	25	10	20	16	10	22	12	8	7	11	5	9	6	7	3	6	4	6	3	2	3	0	0	1	0	0	1	2	2	1	1	2	1	1	1	0	0	0	0	1	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	5969	2721	1608	1193	845	587	523	431	372	292	232	204	182	152	137	106	113	81	76	66	59	53	47	28	47	27	27	27	32	10	17	21	10	10	15	13	9	11	9	12	7	6	4	6	1	2	1	2	5	3	3	4	3	1	1	3	2	1	1	2	0	2	0	0	0	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south32_active	80	3039	1377	845	580	430	306	278	233	180	133	109	97	94	81	70	46	59	45	43	36	27	27	27	11	24	13	13	15	17	4	5	11	4	6	5	8	5	5	5	5	2	4	4	1	0	2	0	0	2	1	2	1	2	1	1	2	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
