label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	south23_active	80	2960	1385	820	602	430	345	263	217	176	162	158	113	92	72	61	55	42	50	38	39	22	15	20	16	14	9	16	12	10	5	9	9	7	5	4	5	7	4	5	0	2	3	2	3	1	1	0	2	0	1	3	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5927	2740	1647	1168	840	698	472	459	336	346	286	184	166	155	118	99	84	101	65	65	47	43	53	33	26	25	30	20	26	17	17	14	11	13	9	12	16	9	9	4	11	8	7	4	7	2	1	5	1	1	3	2	2	3	0	1	2	2	1	0	0	1	1	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3004	1371	816	599	411	339	257	223	181	181	154	98	84	74	67	56	37	50	31	35	22	20	23	18	15	11	14	9	12	7	9	6	8	6	4	7	10	5	4	2	4	5	4	3	2	1	0	3	0	0	2	0	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5918	2779	1679	1143	865	691	484	461	342	334	257	188	168	151	119	98	90	99	67	62	49	43	59	44	27	33	25	27	26	13	21	15	13	13	9	7	20	8	8	7	11	7	5	3	8	3	2	6	2	1	2	2	1	2	0	2	3	1	1	0	0	1	1	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2966	1387	834	578	409	322	259	231	171	178	136	92	83	78	70	55	37	46	33	37	24	22	33	25	14	17	13	12	13	9	10	8	9	6	2	3	10	5	3	4	4	5	3	2	4	1	0	3	1	0	2	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5864	2789	1661	1135	884	680	512	470	331	310	251	191	149	150	125	103	88	106	63	68	49	43	52	44	32	36	26	29	20	17	23	11	11	14	8	6	17	7	9	8	8	7	5	5	10	6	2	2	2	2	3	1	1	3	0	1	4	2	2	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2852	1439	832	566	424	312	270	230	154	162	118	89	76	77	73	60	43	50	27	40	27	22	28	21	16	20	14	12	12	9	11	6	7	6	3	2	9	6	5	5	4	6	3	4	4	3	0	1	1	1	3	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5920	2765	1682	1138	870	706	532	462	319	306	263	196	160	135	140	109	84	87	65	64	52	43	48	41	34	35	20	29	22	19	21	10	13	13	9	5	17	5	10	9	4	5	1	4	7	5	3	1	4	1	4	1	0	4	3	1	2	2	2	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2907	1412	848	584	427	330	270	241	163	160	127	91	82	63	78	57	38	43	29	31	30	20	29	23	16	21	10	12	13	9	9	5	9	7	5	1	9	4	6	5	2	5	0	3	3	3	1	0	2	1	3	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5958	2728	1662	1123	869	712	532	450	314	294	271	206	177	137	143	110	83	81	70	72	58	42	37	48	30	29	27	17	18	24	17	12	15	14	12	6	10	5	14	6	3	4	3	6	7	5	1	2	3	1	6	2	0	4	4	1	1	1	2	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2957	1383	846	559	454	339	270	244	173	143	123	94	91	59	78	63	42	40	33	34	31	15	20	24	13	16	16	6	11	10	9	7	9	6	6	2	5	3	8	3	1	3	2	5	2	4	1	1	1	1	4	1	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5898	2752	1617	1154	852	694	550	429	319	321	262	197	188	135	156	104	96	75	74	71	59	49	52	41	29	32	29	21	20	23	20	14	11	11	15	11	7	3	11	5	2	1	2	3	3	3	3	1	3	0	3	2	1	4	4	1	3	0	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2965	1364	835	574	437	344	286	243	174	164	118	99	92	63	85	57	41	35	34	28	28	18	22	22	9	16	18	10	11	10	11	8	8	5	8	5	5	2	7	2	0	0	2	3	1	3	3	1	1	0	1	1	1	4	2	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5882	2750	1642	1141	853	663	528	413	342	292	257	200	204	144	153	110	100	65	83	66	63	53	50	41	24	33	32	20	16	28	16	12	10	12	13	12	10	4	9	3	4	3	6	6	2	2	2	2	3	2	3	1	1	5	3	1	2	0	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2972	1372	838	571	425	337	257	232	179	158	111	102	105	74	79	64	45	33	44	32	24	25	24	23	9	14	20	9	8	14	9	8	8	5	6	7	4	1	5	2	0	1	4	3	1	2	2	2	2	2	1	0	1	4	2	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5818	2741	1715	1185	847	625	539	426	335	247	245	198	182	152	126	123	84	86	78	53	44	54	45	44	41	33	20	30	24	22	21	24	11	18	13	11	12	8	7	8	6	1	6	2	5	1	5	2	4	0	4	0	2	2	4	2	0	0	1	3	1	0	1	1	0	0	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south31_active	80	2970	1382	843	585	450	308	243	217	159	126	126	96	90	69	55	68	52	41	39	31	18	29	22	18	22	11	3	15	13	12	10	13	6	8	11	4	7	7	4	5	4	0	1	0	4	1	4	2	2	0	2	0	2	2	3	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	5789	2728	1725	1228	866	656	558	428	346	281	245	203	174	151	107	122	89	91	69	63	52	55	52	44	47	34	20	33	20	23	14	23	9	16	12	12	16	9	9	9	10	3	5	3	7	2	4	2	5	0	2	0	3	2	4	3	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
