label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north17_all	80	7960	3310	1801	1123	719	486	364	251	175	132	86	69	57	34	40	24	17	10	7	11	6	3	1	5	1	1	2	2	1	1	1	0	0	1	0	0	0	1	1	0	0
0.03	north17_active	80	3969	1679	878	585	334	236	183	120	88	63	39	29	25	16	17	8	11	4	6	9	1	1	1	2	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north18_all	80	7848	3298	1761	1159	712	475	363	229	173	151	86	71	71	34	40	19	21	7	10	10	8	4	3	3	1	1	4	4	1	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north18_active	80	3994	1666	875	598	346	226	184	113	94	78	37	30	28	15	18	7	13	4	9	5	1	2	2	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7873	3302	1764	1133	713	461	367	254	154	132	100	79	73	35	40	15	17	11	10	12	7	7	3	5	0	2	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	4018	1674	857	578	347	227	193	128	82	63	50	39	33	14	22	5	12	8	7	8	1	4	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7849	3212	1796	1143	722	460	362	276	158	138	119	79	73	43	37	12	27	15	10	17	8	8	4	4	0	2	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4027	1632	894	592	367	233	173	139	78	63	64	42	35	17	19	4	15	10	6	9	3	4	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7895	3240	1731	1101	682	521	347	248	173	134	95	67	44	28	29	28	21	13	6	11	4	8	2	4	1	3	2	2	0	0	2	1	0	0	1	0	0	0	1	1	1
0.03	south21_active	80	3952	1569	869	529	337	242	190	139	90	75	53	38	30	15	13	12	12	7	3	8	1	6	0	3	1	3	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0
0.03	south22_all	80	7989	3229	1747	1124	661	525	351	258	182	141	90	65	49	27	31	24	22	11	10	9	6	9	4	4	1	3	2	3	0	0	2	1	1	0	1	0	0	0	1	1	1
0.03	south22_active	80	3986	1576	878	540	339	249	180	140	101	73	49	28	32	13	15	11	14	5	5	7	3	8	2	2	1	3	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	8035	3279	1787	1100	702	512	337	257	196	145	93	60	46	38	30	27	21	11	14	12	9	8	4	5	1	2	2	3	1	0	1	0	1	0	1	0	0	0	1	2	0
0.03	south23_active	80	3957	1629	902	528	368	242	172	132	102	81	49	28	27	13	12	16	11	3	7	9	5	7	2	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south24_all	80	8036	3279	1823	1129	703	517	365	254	183	131	95	73	48	44	30	29	16	13	12	12	12	6	5	4	0	2	1	1	1	0	2	0	1	0	0	0	0	0	2	2	0
0.03	south24_active	80	3948	1672	912	552	373	238	182	123	92	65	47	29	28	16	12	18	9	5	8	8	7	5	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0
0.03	south25_all	80	8045	3327	1796	1123	709	510	371	260	183	138	104	74	47	55	27	25	16	16	8	13	11	7	3	6	1	2	0	0	1	0	3	0	1	0	0	0	1	0	2	1	0
0.03	south25_active	80	3940	1708	929	559	362	251	187	133	89	71	47	37	28	19	12	17	6	8	5	8	7	5	1	4	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0
0.03	south26_all	80	7976	3291	1805	1121	702	516	350	249	179	139	102	78	48	55	28	19	21	20	7	9	7	4	4	7	2	0	0	0	1	0	2	0	0	0	0	0	1	0	2	0	0
0.03	south26_active	80	3943	1662	903	568	345	239	173	126	88	78	44	39	27	25	15	14	11	13	5	5	4	3	2	5	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south27_all	80	8030	3342	1795	1134	701	518	343	257	175	132	86	78	50	56	21	21	22	19	10	9	4	6	4	8	2	1	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0
0.03	south27_active	80	4023	1642	895	572	340	250	169	130	88	70	40	44	30	27	9	12	9	14	6	5	2	3	1	6	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7998	3349	1777	1120	682	514	308	245	192	132	95	78	58	54	25	27	30	23	12	9	3	6	5	6	2	2	1	2	1	1	1	0	0	0	0	0	1	0	1	0	0
0.03	south28_active	80	4040	1657	878	561	336	240	142	133	98	70	44	39	38	26	12	16	15	11	5	7	3	4	1	4	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7973	3221	1802	1102	708	488	313	236	193	135	93	72	64	63	28	30	24	17	14	8	3	5	6	5	4	3	2	2	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south29_active	80	4001	1608	922	539	342	229	138	120	105	61	42	35	39	32	12	16	12	7	4	7	3	3	2	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7821	3198	1813	1093	707	487	341	243	203	139	94	76	61	60	28	23	21	16	12	11	2	6	8	3	6	2	2	4	0	1	0	2	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3946	1619	935	525	339	238	160	128	102	69	44	36	39	31	15	11	9	7	4	6	1	4	2	2	4	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7939	3217	1794	1099	712	483	346	245	181	132	97	74	58	55	35	22	30	21	9	9	5	5	5	7	2	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0
0.03	south31_active	80	3996	1664	949	557	320	246	168	126	89	69	49	43	31	26	22	7	21	7	3	6	2	3	3	3	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7898	3186	1806	1095	719	482	339	241	182	152	104	70	53	47	34	25	24	21	9	10	7	6	7	3	2	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0
0.03	south32_active	80	3994	1634	961	555	358	249	158	127	98	80	49	37	29	21	20	9	14	8	3	6	2	2	3	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7940	3224	1817	1098	749	490	327	258	178	154	108	80	57	46	34	23	20	17	10	10	7	8	9	2	2	2	1	0	0	1	1	0	0	2	1	0	0	0	0	0	0
0.03	south33_active	80	4009	1655	942	572	398	248	156	124	96	83	53	36	33	18	19	8	8	11	4	5	3	3	4	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	8070	3303	1790	1059	784	497	331	251	174	150	109	72	55	39	32	21	20	16	9	6	5	6	11	1	0	1	1	0	0	1	1	0	0	1	2	1	0	0	0	0	0
0.03	south34_active	80	4092	1693	931	571	404	251	157	124	101	77	53	30	29	15	16	7	6	11	5	3	2	2	5	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0
0.03	south35_all	80	8064	3280	1769	1059	796	479	334	215	175	149	103	75	57	41	35	30	15	16	13	5	5	6	9	2	2	0	0	1	0	1	1	0	0	1	2	1	0	0	0	0	0
0.03	south35_active	80	4050	1651	938	584	400	240	162	100	93	80	48	31	30	16	17	12	4	12	8	3	3	2	5	2	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
0.03	south36_all	80	8014	3269	1773	1050	765	476	359	218	163	121	93	78	50	44	42	26	17	16	14	6	4	7	7	4	3	0	1	2	0	2	0	0	0	0	1	1	0	0	0	0	0
0.03	south36_active	80	4002	1631	941	578	393	239	173	108	90	58	42	35	20	20	25	10	6	10	11	4	2	2	4	3	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south37_all	80	7942	3264	1808	1071	760	498	347	219	155	123	96	67	58	45	39	28	12	12	16	9	5	5	5	5	4	1	1	3	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3908	1633	940	578	384	251	167	109	80	61	46	34	28	24	25	14	8	6	12	4	2	2	2	3	2	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7913	3238	1826	1098	733	496	354	260	158	115	96	76	56	41	35	24	14	16	18	13	7	3	4	10	2	3	1	4	1	3	0	1	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3845	1622	947	558	373	239	182	138	78	64	49	39	27	24	20	13	9	8	12	5	4	2	2	7	2	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8024	3262	1792	1088	735	512	353	266	160	110	105	72	64	44	33	22	15	18	16	11	9	3	4	7	3	3	1	2	1	2	1	2	0	1	1	0	0	0	0	0	0
0.03	south39_active	80	3906	1665	924	544	370	248	172	138	77	62	52	36	37	23	14	11	10	8	10	3	4	3	2	4	3	1	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7981	3242	1801	1085	722	494	349	251	154	129	101	74	66	43	30	19	12	18	15	13	10	2	6	5	3	4	1	1	1	2	2	3	0	1	1	0	0	0	0	0	0
0.03	south40_active	80	3976	1656	921	532	362	243	166	123	65	72	45	38	40	22	12	10	6	10	8	2	5	2	4	4	2	0	0	1	0	0	1	3	0	0	1	0	0	0	0	0	0
