label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	south22_all	80	7940	3298	1724	1118	691	465	341	241	193	109	109	65	66	38	32	25	25	10	7	12	6	8	5	4	2	2	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4045	1657	891	561	343	245	159	119	90	50	51	41	36	18	17	15	9	2	4	9	5	5	2	3	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7787	3245	1777	1091	709	467	324	254	184	117	112	78	61	40	29	27	24	13	7	11	8	9	5	7	2	3	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3945	1617	878	550	348	238	147	128	82	53	50	43	33	18	17	14	10	6	5	8	6	6	2	5	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7801	3221	1793	1087	715	483	333	268	185	126	104	82	55	41	27	32	27	14	8	14	6	7	4	7	4	4	0	2	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3941	1616	904	567	339	239	160	135	82	53	45	44	27	17	16	19	14	11	5	8	3	5	1	4	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7832	3198	1799	1113	698	497	333	253	162	131	87	87	53	46	26	34	27	16	5	12	9	7	3	6	5	3	1	1	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3956	1590	910	585	334	230	162	129	79	56	41	44	20	22	13	17	14	12	3	6	5	5	1	4	3	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7850	3178	1724	1114	691	479	362	262	159	131	76	79	53	38	21	33	31	15	9	14	6	3	2	7	3	3	1	1	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3962	1563	905	600	322	229	175	137	79	60	34	36	21	18	8	15	16	10	5	7	3	2	2	5	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7941	3144	1740	1126	688	487	334	257	160	136	84	73	47	37	30	29	25	11	10	9	8	4	3	5	1	6	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	4013	1536	908	596	327	229	162	119	82	56	43	32	17	18	17	13	10	6	4	6	5	4	2	4	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	8010	3223	1733	1109	681	498	316	243	162	145	83	73	54	25	29	25	22	15	11	8	11	4	2	4	2	6	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4005	1581	876	558	316	230	167	112	76	64	47	33	27	12	14	11	6	7	6	5	5	3	1	4	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8030	3215	1764	1113	693	511	303	242	173	144	87	68	52	27	29	29	20	10	10	10	10	5	4	3	2	5	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3996	1602	873	571	325	249	168	117	92	71	51	33	29	12	12	14	6	5	4	4	4	3	1	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8129	3253	1813	1066	698	495	315	228	175	139	79	71	65	26	24	30	17	14	9	12	9	7	2	3	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4037	1653	884	527	334	242	166	112	98	68	48	40	32	11	7	13	6	4	3	3	3	3	0	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8066	3168	1785	1094	689	493	372	281	179	148	99	75	58	50	47	33	23	17	17	12	4	6	4	2	4	2	1	0	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0
0.03	south31_active	80	4039	1615	893	529	342	242	195	147	93	66	59	45	34	29	24	13	14	12	8	7	2	4	2	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	7975	3183	1775	1052	687	482	366	278	191	140	98	84	60	51	47	28	22	13	16	9	4	6	5	2	3	1	1	0	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0
0.03	south32_active	80	3992	1609	875	509	352	231	196	150	95	69	54	49	34	27	27	13	12	8	8	5	3	4	2	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7934	3143	1742	1093	727	484	363	264	157	137	89	90	49	45	37	28	18	16	17	7	7	5	6	5	4	1	1	1	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0
0.03	south33_active	80	3973	1601	886	523	365	242	194	135	79	71	44	55	26	28	21	12	9	7	11	4	5	3	3	2	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	7906	3122	1712	1081	715	474	346	244	155	126	79	72	50	43	41	29	14	12	17	7	6	3	4	5	3	2	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3938	1557	860	536	365	231	179	121	75	67	29	42	23	22	21	14	5	3	13	3	5	1	2	3	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7914	3158	1759	1128	706	479	335	247	165	130	72	75	51	45	28	28	15	16	17	12	6	5	2	4	4	1	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3935	1584	877	547	332	224	171	123	83	71	27	38	27	24	14	15	7	6	11	7	4	0	1	2	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7917	3222	1764	1103	672	487	331	236	182	135	78	66	54	50	29	23	14	19	17	15	9	8	2	2	4	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3946	1574	893	552	314	239	156	117	89	76	34	32	30	23	16	13	8	10	9	9	5	0	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7811	3248	1830	1118	677	474	329	224	205	137	92	64	49	49	25	29	10	17	12	16	8	11	3	2	5	3	3	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_active	80	3899	1624	903	594	335	231	158	111	102	83	46	31	24	27	13	14	6	10	4	12	3	3	3	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7844	3218	1812	1112	678	507	344	238	198	136	101	59	53	55	33	31	15	15	11	14	8	11	3	2	5	3	3	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_active	80	3914	1617	907	590	343	257	155	123	93	77	51	30	27	31	17	15	11	9	3	11	3	3	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7785	3213	1783	1156	700	511	336	239	181	138	98	57	53	52	41	28	17	13	8	13	8	12	3	4	3	1	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south39_active	80	3883	1637	890	598	369	260	168	122	85	70	46	31	26	23	22	12	11	7	1	8	5	4	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7917	3204	1793	1152	740	550	345	239	181	142	100	67	57	50	37	18	22	13	9	11	8	8	3	2	3	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0
0.03	south40_active	80	3960	1670	886	543	388	280	188	113	91	67	55	38	28	22	19	11	14	7	4	5	7	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
