label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	south21_all	80	7882	3175	1762	1103	710	498	343	272	198	107	101	67	62	50	27	30	20	14	16	6	12	4	8	4	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3911	1578	874	546	364	247	158	133	101	49	48	34	34	33	15	12	9	5	8	3	5	2	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7881	3227	1791	1118	742	491	322	264	194	109	94	74	65	48	30	30	26	16	12	6	13	10	6	4	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3870	1598	911	575	374	247	155	127	94	51	49	33	38	32	17	14	10	7	6	3	6	7	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7782	3290	1734	1097	716	476	332	253	199	117	106	71	63	44	34	23	30	12	13	9	10	11	8	4	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3805	1676	897	558	364	233	168	122	93	54	51	29	38	30	17	13	13	7	6	3	4	9	4	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7924	3303	1732	1080	701	478	353	243	197	119	97	75	64	32	37	23	24	13	13	8	7	13	10	3	3	3	2	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south24_active	80	3867	1705	913	546	358	243	178	119	97	63	45	32	38	24	15	13	12	8	4	3	4	10	6	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7955	3298	1737	1097	687	481	327	225	179	132	106	77	55	33	38	26	16	14	13	6	7	10	9	2	3	4	2	2	1	1	2	1	0	1	0	2	1	0	0	0	0	0	0	1
0.03	south25_active	80	3921	1696	893	560	342	244	160	111	92	74	45	33	29	22	15	17	10	10	7	2	5	7	5	1	0	2	1	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south26_all	80	8034	3294	1714	1083	690	465	341	234	176	137	103	79	56	38	35	27	10	12	15	6	6	9	8	2	3	3	1	2	1	0	2	1	0	1	0	2	1	0	0	0	0	0	0	1
0.03	south26_active	80	3957	1661	874	560	334	243	157	117	98	83	49	34	26	24	14	17	7	7	10	3	3	5	3	1	0	1	0	1	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	1
0.03	south27_all	80	8058	3276	1763	1066	701	475	345	236	172	137	104	75	51	45	36	28	8	14	14	6	4	5	7	2	2	3	2	1	2	0	1	1	0	1	0	2	1	0	0	0	0	0	0	1
0.03	south27_active	80	3994	1614	900	560	339	237	156	114	98	82	47	35	24	28	16	14	7	8	10	3	2	1	2	2	0	2	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1
0.03	south28_all	80	7964	3309	1724	1104	703	499	367	243	172	128	108	75	55	43	44	32	10	9	11	6	6	6	7	2	1	2	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south28_active	80	3969	1670	852	557	351	249	180	112	97	67	55	41	31	22	20	16	7	5	8	3	3	3	0	2	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south29_all	80	7925	3261	1815	1058	709	485	355	249	191	132	104	75	63	38	43	34	16	8	13	7	7	4	4	2	2	2	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3970	1624	898	538	352	251	184	118	108	73	45	44	39	19	20	16	9	6	6	4	3	2	1	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7842	3254	1774	1086	716	474	344	246	196	132	96	74	64	35	46	34	21	8	15	7	8	3	4	1	3	2	2	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3952	1635	867	541	364	255	178	117	100	61	44	43	37	15	26	17	8	5	7	3	4	2	2	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	7799	3211	1755	1096	731	500	363	247	175	127	91	90	48	32	35	22	14	13	11	6	3	3	5	2	4	0	4	4	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3892	1649	880	554	383	250	187	112	90	60	49	49	21	17	23	10	7	3	7	4	1	2	2	0	3	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7936	3305	1701	1103	721	504	367	242	166	117	93	96	48	41	37	25	14	14	13	9	4	3	5	1	5	0	2	4	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3926	1673	877	571	367	253	184	120	89	60	49	52	24	23	22	13	6	3	7	7	1	3	1	0	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7920	3222	1773	1128	729	497	354	278	179	126	93	98	58	47	38	30	12	12	13	10	3	5	3	2	4	2	2	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3914	1642	923	586	351	252	169	126	86	68	52	51	32	31	18	14	7	3	7	8	1	3	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7858	3175	1809	1113	715	467	342	273	178	125	101	93	48	46	32	30	15	11	10	11	3	8	4	2	5	3	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3918	1614	931	572	340	236	168	130	87	69	60	42	28	29	12	11	9	6	4	9	2	5	2	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7805	3195	1804	1128	713	472	330	261	194	125	107	81	56	37	32	32	17	13	13	10	4	5	4	3	4	3	2	0	1	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south35_active	80	3878	1634	909	564	345	237	159	128	88	61	59	38	30	23	9	12	8	8	6	7	3	2	2	1	3	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7806	3182	1734	1101	693	469	338	243	180	129	105	71	53	34	29	28	18	15	10	8	6	4	4	3	4	1	1	0	1	2	1	0	0	0	0	2	0	0	2	0	0	0	0	0
0.03	south36_active	80	3836	1627	881	538	357	232	169	122	82	56	56	37	28	20	7	11	7	10	4	5	3	2	2	2	4	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7866	3274	1758	1103	708	466	342	226	176	129	110	68	56	41	29	27	17	13	10	10	10	6	2	5	4	1	1	1	1	2	1	0	0	0	0	2	0	0	1	0	0	0	0	0
0.03	south37_active	80	3879	1680	896	546	353	210	172	107	77	49	58	38	30	25	10	12	5	10	6	4	6	3	0	1	4	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7811	3271	1754	1092	671	440	364	226	174	145	101	75	52	40	32	25	22	6	11	11	10	9	1	6	1	2	0	3	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0
0.03	south38_active	80	3864	1697	895	536	336	209	191	113	85	60	48	43	30	25	12	11	6	5	7	4	6	5	0	2	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7826	3249	1780	1065	656	451	377	244	189	138	89	71	46	40	29	25	23	7	8	8	10	9	1	4	2	2	1	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3885	1681	929	536	323	207	193	115	98	63	44	41	27	22	12	13	6	4	5	3	5	5	0	1	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7795	3232	1762	1067	655	471	372	257	182	143	84	68	52	35	22	26	19	9	8	4	7	5	0	3	1	3	3	5	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3841	1656	909	553	335	226	201	116	100	72	41	36	29	18	11	17	6	3	4	2	2	3	0	2	0	1	1	4	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
