label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	south23_all	80	8027	3285	1786	1073	734	480	347	238	207	137	110	81	52	35	37	25	25	14	25	3	13	7	0	4	3	2	1	1	3	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	south23_active	80	4030	1716	895	522	372	245	180	114	118	68	57	45	26	16	18	11	13	9	15	1	6	4	0	2	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7969	3245	1774	1070	713	475	338	219	207	132	96	77	55	39	29	24	22	19	18	8	6	8	1	3	1	3	0	1	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3948	1676	881	540	359	238	173	114	115	64	50	40	25	22	10	13	14	13	11	2	4	5	1	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7943	3235	1810	1071	726	466	347	225	205	147	91	85	68	45	30	26	23	17	22	10	5	4	3	2	2	2	0	1	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3971	1670	903	548	359	233	178	113	114	67	45	38	28	27	13	13	15	13	16	4	3	4	3	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7907	3267	1849	1090	693	471	341	237	198	149	92	77	60	40	31	36	20	16	21	10	6	6	4	3	2	2	0	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3924	1671	918	551	328	239	166	115	101	67	42	32	31	28	11	19	14	10	16	3	5	5	4	3	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7889	3264	1856	1054	683	472	345	260	185	142	91	68	65	43	27	34	21	21	18	10	4	7	4	4	4	4	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3917	1657	939	519	329	239	173	129	97	62	41	25	33	31	13	18	12	12	13	5	3	5	4	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7879	3200	1814	1064	689	506	332	274	187	135	105	73	70	42	29	33	17	14	14	10	6	8	3	3	2	5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3889	1632	909	544	327	240	173	130	95	60	50	29	38	29	14	16	8	7	8	6	5	5	2	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7884	3216	1816	1019	714	523	325	257	175	142	108	65	66	43	31	28	11	13	8	9	7	7	3	5	3	5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3897	1651	921	517	326	257	171	131	84	74	54	29	36	29	16	12	6	6	4	6	5	5	2	5	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7902	3226	1786	998	737	538	337	245	172	140	114	68	61	42	34	30	10	8	7	12	8	5	2	4	2	4	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3922	1630	872	519	346	274	176	123	76	73	59	34	32	24	17	12	6	2	2	8	5	3	1	4	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7907	3336	1744	1134	657	446	349	225	169	147	108	88	54	37	34	25	25	15	9	7	8	6	5	2	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3985	1686	840	554	329	214	205	114	91	71	65	37	27	15	14	7	15	6	6	4	5	4	4	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7929	3330	1705	1127	647	466	358	231	174	147	111	88	53	43	28	23	16	18	10	8	7	5	4	4	4	1	1	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3984	1675	837	561	329	227	202	112	93	68	71	34	25	20	10	7	8	7	8	3	3	2	3	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8064	3327	1735	1106	667	505	354	235	177	155	117	76	59	37	31	20	20	17	9	11	5	4	2	4	5	1	0	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	4078	1663	874	539	322	233	201	108	101	72	66	27	28	17	15	9	12	6	5	5	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7989	3288	1801	1080	710	522	340	242	188	156	118	68	54	44	31	29	20	15	8	10	3	4	3	5	5	2	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	4049	1623	921	511	337	257	174	114	107	77	63	28	25	22	17	16	13	6	4	5	0	2	1	2	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7963	3240	1830	1071	727	501	323	234	165	155	123	67	52	40	27	28	22	17	10	10	3	4	1	4	4	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	4015	1631	960	507	343	234	152	110	92	77	60	30	24	20	16	16	14	7	4	7	1	3	0	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7835	3268	1837	1038	730	483	329	236	177	146	102	70	39	39	26	28	26	19	11	5	4	3	3	4	5	1	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3980	1657	971	513	353	230	161	114	98	71	51	33	18	21	13	13	13	7	3	4	2	2	0	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7798	3302	1840	1043	711	487	318	232	180	152	93	61	44	48	31	20	22	23	12	9	5	3	4	3	5	2	2	1	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3932	1682	934	526	352	240	156	119	99	75	47	30	18	23	17	7	10	9	3	5	4	1	1	2	3	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7809	3294	1810	1055	687	491	331	215	189	133	94	61	51	50	30	18	23	21	16	11	5	6	5	4	2	1	3	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3945	1690	904	532	350	250	170	114	105	62	47	31	20	23	16	8	8	9	4	6	4	3	2	1	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7842	3206	1801	1078	695	477	349	240	199	143	91	63	64	47	30	21	24	13	15	13	7	7	4	3	3	2	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3940	1653	903	547	363	250	183	129	107	69	43	30	25	21	16	10	8	5	5	8	6	3	3	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7915	3166	1818	1078	694	497	366	240	190	130	95	74	63	42	23	21	25	9	16	11	9	7	4	2	4	1	2	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3962	1601	907	554	364	251	176	128	89	60	49	36	28	21	11	14	7	5	7	8	6	3	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
