label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north6_active	80	3938	1624	893	496	361	223	171	137	86	70	52	41	19	13	22	8	9	6	6	2	2	5	0	1	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7841	3227	1747	1090	705	477	332	274	184	127	115	83	51	31	37	21	18	17	12	8	10	8	1	5	4	1	3	6	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3975	1581	887	513	352	223	188	142	102	69	57	47	24	15	20	8	12	7	6	1	4	3	0	1	2	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7817	3236	1813	1082	720	483	346	273	182	125	106	88	62	37	31	20	16	8	16	6	7	10	0	5	4	2	3	4	1	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3975	1568	922	527	366	241	189	135	100	67	57	46	27	24	18	8	7	3	9	1	4	4	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7824	3190	1840	1049	688	483	369	275	179	128	104	86	58	38	33	24	20	13	13	8	7	11	0	2	2	1	3	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3961	1541	917	529	352	251	195	128	91	64	51	43	30	25	16	10	8	5	8	3	3	5	0	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7896	3169	1867	1065	701	498	374	266	178	131	104	76	57	43	28	21	18	12	12	10	9	13	2	1	1	3	3	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3981	1562	904	535	359	265	202	122	95	67	49	30	32	26	11	9	7	7	7	5	3	7	2	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7976	3314	1794	1131	682	510	320	244	174	120	116	74	63	48	34	25	26	15	11	11	8	6	2	5	8	1	1	0	2	0	0	1	2	2	0	0	1	0	0	0	0	0
0.03	north11_active	80	3988	1658	925	531	337	261	172	127	89	61	64	44	38	26	18	12	14	7	3	7	4	3	0	2	7	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8036	3283	1793	1106	708	488	339	242	170	113	130	69	68	46	40	24	22	16	10	10	7	7	4	7	5	1	1	0	2	1	0	1	2	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	4042	1672	931	529	342	254	185	127	75	54	64	40	36	24	19	13	11	9	4	5	5	2	0	3	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8129	3229	1736	1131	713	491	337	227	174	118	119	67	74	45	40	29	19	15	10	9	5	7	5	5	5	1	3	1	1	1	1	1	2	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	4017	1658	907	536	344	244	184	123	77	56	58	37	39	23	17	13	12	6	6	3	3	2	0	2	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8182	3262	1795	1093	763	475	333	228	166	106	115	69	72	45	41	35	14	21	9	9	7	6	5	4	4	1	2	1	1	1	2	2	0	0	0	0	1	0	1	0	0	1
0.03	north14_active	80	4059	1625	921	535	355	232	174	114	69	53	53	36	31	25	16	18	9	11	6	3	3	1	1	2	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8077	3220	1754	1078	766	488	324	213	172	119	101	66	62	46	42	34	15	20	11	9	4	3	7	3	3	1	3	1	2	1	3	2	0	0	0	0	1	0	1	0	0	0
0.03	north15_active	80	3993	1595	900	534	378	228	157	99	79	64	51	33	26	26	16	17	8	10	6	3	0	1	3	2	2	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8021	3206	1753	1049	743	468	313	209	180	130	110	76	56	44	37	33	16	17	10	11	5	4	5	4	4	4	2	3	2	0	2	2	0	1	0	0	1	0	2	0	0	0
0.03	north16_active	80	3997	1582	906	512	380	205	146	94	83	73	54	42	25	25	16	16	9	10	5	3	1	2	4	2	2	2	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	8002	3188	1704	1072	707	483	323	207	184	135	101	70	50	45	36	28	15	10	11	10	6	3	6	4	2	6	1	3	1	0	1	1	0	2	0	0	0	0	1	0	0	0
0.03	north17_active	80	3971	1597	860	509	356	229	148	94	84	82	50	37	25	26	18	16	9	8	6	2	2	1	3	2	1	2	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0
0.03	north18_all	80	8026	3271	1753	1128	704	485	314	224	182	129	98	62	52	46	32	24	18	11	7	9	7	7	3	3	3	6	0	3	0	0	0	0	1	2	0	0	0	0	1	0	0	0
0.03	north18_active	80	4035	1630	873	536	359	239	140	111	77	72	45	37	33	24	16	16	12	9	4	2	4	3	1	1	2	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north19_all	80	8048	3275	1734	1133	694	482	337	243	176	115	88	62	51	43	34	24	18	13	11	8	8	9	7	5	4	4	0	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0
0.03	north19_active	80	4108	1643	873	553	353	234	152	119	78	61	42	36	31	22	19	17	11	11	7	3	5	4	3	2	3	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north20_all	80	8024	3298	1747	1108	683	478	349	246	164	120	95	61	56	38	28	22	18	11	14	10	9	8	5	3	4	2	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north20_active	80	4131	1653	888	531	346	224	162	124	79	62	49	32	35	19	15	16	9	8	8	5	3	3	2	2	2	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	south21_all	80	7905	3271	1771	1075	723	483	317	224	175	153	99	82	58	44	33	15	14	14	15	8	3	9	5	2	1	1	4	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	4006	1650	915	553	340	240	168	123	96	79	66	39	24	23	19	7	4	12	7	6	0	3	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7850	3270	1787	1124	710	510	338	243	187	151	115	71	64	34	38	19	15	21	14	9	1	7	5	4	3	0	3	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3952	1654	920	577	333	259	173	115	102	77	74	31	23	19	24	10	4	15	5	7	0	4	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7935	3316	1782	1184	693	509	355	263	195	155	109	69	65	37	33	23	15	17	12	7	3	4	4	6	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3964	1700	894	605	330	258	173	120	103	86	70	32	26	22	20	12	5	13	4	4	3	2	2	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7970	3276	1776	1144	723	492	339	271	186	147	105	69	54	46	32	26	16	12	11	7	4	4	3	6	3	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3954	1654	883	588	352	259	162	121	95	82	66	38	21	24	14	12	7	7	5	3	4	3	2	4	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7928	3261	1771	1095	708	474	314	254	190	141	102	65	45	54	30	25	24	11	8	8	5	6	2	8	3	1	3	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3928	1598	880	542	349	232	146	117	87	70	62	35	15	29	12	14	12	8	4	3	4	4	1	6	2	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7868	3301	1779	1122	707	493	313	249	188	134	102	77	40	49	32	22	23	11	5	7	7	6	3	5	4	1	5	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3925	1585	867	582	355	242	147	126	95	66	62	38	18	20	15	12	13	5	2	2	5	4	1	4	2	0	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7823	3257	1796	1091	691	491	327	231	198	128	117	66	50	47	29	26	24	11	3	7	6	6	5	6	5	2	4	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3956	1602	905	574	322	242	148	116	102	59	64	32	26	20	15	15	13	6	1	4	3	4	2	2	3	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7849	3215	1795	1097	712	498	342	233	194	128	108	69	59	40	32	25	22	16	5	9	9	8	6	5	4	5	4	3	3	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	4010	1619	925	568	338	244	155	119	106	54	58	35	27	15	15	15	16	8	1	3	5	5	2	2	2	3	3	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7810	3233	1765	1110	707	494	352	227	186	118	114	62	67	38	35	27	19	9	8	11	8	4	8	3	4	6	1	3	3	0	1	0	1	1	0	0	1	0	0	0	0	0
0.03	south29_active	80	3970	1627	903	561	338	235	161	109	92	53	52	33	34	16	14	17	12	4	2	6	5	2	2	0	1	4	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7849	3224	1765	1091	737	460	349	212	169	109	93	62	57	39	37	20	21	11	14	11	9	6	6	2	7	5	0	2	2	0	1	0	1	1	0	0	1	0	0	0	0	0
0.03	south30_active	80	3982	1618	894	542	373	211	159	87	79	49	44	36	25	18	15	14	15	7	5	7	5	3	1	1	1	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	8037	3266	1786	1045	723	503	351	217	182	149	100	77	58	43	27	25	18	10	10	12	7	8	4	7	2	4	2	2	0	1	2	0	0	1	0	0	1	0	0	0	0	0
0.03	south31_active	80	4033	1637	900	540	343	233	173	118	84	66	44	50	34	17	15	12	12	6	7	5	5	2	2	2	2	3	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7980	3197	1772	1057	709	504	335	232	171	152	101	79	52	46	32	30	17	12	11	6	5	5	3	6	1	4	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	4009	1569	875	534	343	243	175	129	84	75	48	48	30	19	15	9	9	6	5	3	3	3	1	2	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7951	3217	1791	1073	703	507	333	250	169	170	108	88	42	50	39	30	18	9	10	4	6	3	2	6	1	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	4044	1601	889	526	356	240	172	135	91	79	53	48	25	27	18	9	5	3	4	1	2	3	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7839	3236	1803	1070	727	514	343	255	167	153	100	87	39	49	33	36	19	10	13	4	4	2	2	4	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3978	1605	911	531	379	265	165	120	91	71	50	46	23	27	12	10	6	1	4	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7763	3256	1835	1047	748	514	365	249	177	154	99	85	42	51	32	29	21	10	11	3	5	2	4	3	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3889	1620	922	531	407	271	172	122	95	68	54	40	19	28	14	7	9	3	2	2	2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7838	3289	1816	1053	738	494	367	276	184	131	93	87	49	45	25	25	19	11	14	4	8	2	3	2	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3974	1625	916	533	391	260	178	147	104	60	52	45	22	23	13	7	10	5	3	3	3	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7829	3337	1819	1043	688	460	364	276	202	120	92	80	53	41	24	26	17	13	18	7	9	2	5	1	1	3	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south37_active	80	3926	1673	908	523	371	218	182	145	121	60	49	39	23	21	13	6	10	6	6	3	4	1	2	0	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7916	3325	1806	1087	647	460	345	276	200	123	91	77	53	29	27	27	15	15	17	9	10	4	5	2	1	4	1	0	1	1	2	1	0	1	1	1	0	0	0	0	0	0
0.03	south38_active	80	4030	1702	898	539	338	209	177	151	114	60	51	42	28	14	13	8	5	6	7	3	3	2	1	1	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7842	3279	1823	1083	627	472	352	285	204	127	96	67	45	26	28	27	15	14	18	10	8	4	6	1	2	4	1	0	1	1	2	1	0	1	1	1	0	0	0	0	0	0
0.03	south39_active	80	3929	1679	912	527	320	220	166	144	110	64	49	37	24	12	12	10	4	5	9	3	2	2	1	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7933	3226	1814	1102	660	466	312	272	197	136	96	75	47	30	29	26	21	14	13	11	6	5	7	3	3	6	0	0	1	1	2	1	0	0	1	1	0	0	0	0	0	0
0.03	south40_active	80	3958	1651	920	541	329	232	137	128	93	71	54	36	29	13	11	12	9	5	8	3	3	3	0	3	0	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
