label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north14_active	80	3863	1630	844	551	370	245	158	122	90	54	49	33	24	20	20	9	6	8	9	1	3	1	1	0	1	0	4	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7819	3220	1684	1076	745	465	350	257	169	125	104	72	61	46	36	14	17	13	13	5	5	4	1	2	1	3	4	1	0	1	3	0	0	2	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3940	1633	844	554	392	234	170	133	96	54	50	29	30	22	21	8	7	7	10	0	3	1	0	1	0	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7907	3244	1716	1102	739	483	355	255	173	119	90	74	68	42	39	12	23	14	12	6	5	9	1	3	2	4	2	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4000	1624	874	575	375	254	178	131	96	54	49	33	33	19	23	7	10	8	7	2	2	3	0	2	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7934	3289	1789	1091	742	489	373	264	161	131	96	85	61	40	36	23	29	20	12	8	6	9	2	2	2	3	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4011	1627	912	567	373	254	185	137	89	69	49	38	30	20	20	13	12	10	7	3	2	3	1	2	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7990	3300	1744	1089	719	496	345	258	144	129	89	76	64	32	35	25	25	21	12	9	9	10	4	1	3	1	0	2	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north18_active	80	4004	1666	886	544	355	255	171	130	69	64	48	34	31	18	19	16	9	11	8	5	4	4	2	1	2	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7953	3293	1822	1035	742	482	343	246	134	133	92	77	58	31	31	30	20	24	15	11	12	8	5	0	1	0	0	2	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0
0.03	north19_active	80	3996	1686	932	495	379	227	157	125	58	66	47	40	27	22	16	18	8	13	10	7	6	5	3	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7962	3241	1840	1044	724	494	351	267	153	125	88	76	65	33	27	26	13	24	12	9	12	9	6	3	2	3	1	2	1	0	0	1	1	0	2	0	0	1	1	0	0	0	0
0.03	north20_active	80	4033	1671	929	492	371	225	161	134	76	54	48	41	31	21	16	15	6	13	10	5	6	6	3	2	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7856	3221	1754	1079	755	488	305	265	189	140	85	72	54	38	35	19	23	12	12	7	10	5	3	4	2	2	0	3	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0
0.03	south21_active	80	3882	1673	882	561	340	244	145	129	98	74	39	30	23	17	16	10	8	6	5	5	7	2	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south22_all	80	7832	3239	1781	1097	732	444	296	256	196	131	91	67	52	43	34	20	17	11	12	8	11	5	5	3	2	3	1	2	1	1	0	1	0	1	1	0	1	0	1	0	0	0	0
0.03	south22_active	80	3899	1666	870	556	330	232	139	115	106	70	40	28	23	17	16	12	6	6	6	4	7	2	3	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south23_all	80	7917	3233	1808	1111	707	459	316	230	176	120	100	71	50	34	32	23	16	7	10	7	15	6	5	1	3	4	1	2	0	2	0	2	0	1	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3934	1647	873	567	332	245	155	101	91	66	45	30	24	14	12	12	7	2	4	5	9	2	3	0	2	3	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	7897	3305	1764	1103	668	467	324	237	173	124	91	68	56	31	32	22	18	8	10	10	13	6	6	1	3	4	2	2	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3935	1696	858	566	323	244	163	108	103	69	40	29	27	12	14	12	10	3	5	6	5	2	4	1	1	3	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7960	3281	1757	1092	670	510	336	236	171	137	90	69	63	26	30	26	18	13	13	11	11	6	5	3	5	3	1	1	1	1	0	2	0	2	0	0	0	0	1	0	0	1	0
0.03	south25_active	80	3928	1637	847	562	338	254	165	108	97	76	42	30	34	12	15	11	12	3	5	9	3	3	3	1	1	2	0	1	0	1	0	2	0	1	0	0	0	0	1	0	0	1	0
0.03	south26_all	80	7957	3284	1748	1081	694	515	343	246	175	146	77	78	63	38	30	25	20	12	15	13	8	4	5	4	5	3	2	1	1	0	0	1	0	4	0	0	0	0	1	0	0	1	0
0.03	south26_active	80	3936	1633	869	550	351	256	167	118	93	79	39	36	35	24	17	11	14	2	6	10	1	2	4	2	0	1	0	1	0	0	0	1	0	2	0	0	0	0	1	0	0	1	0
0.03	south27_all	80	7978	3300	1804	1117	715	503	337	237	179	150	84	69	62	44	25	27	20	12	13	8	6	3	7	3	6	1	2	0	0	0	0	3	0	4	0	1	0	0	1	0	0	1	0
0.03	south27_active	80	3958	1620	883	564	361	243	153	125	84	68	45	35	34	27	17	10	12	2	6	6	1	2	6	1	1	0	0	0	0	0	0	1	0	2	0	1	0	0	1	0	0	1	0
0.03	south28_all	80	7864	3306	1820	1105	702	506	332	240	187	135	93	83	66	49	29	30	21	11	13	8	5	4	7	3	5	1	2	1	1	0	0	2	0	2	0	1	0	0	0	0	0	1	0
0.03	south28_active	80	3903	1639	893	564	359	255	161	117	86	59	52	44	31	27	21	11	12	5	7	4	1	2	4	2	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south29_all	80	7913	3303	1826	1078	695	502	323	230	194	139	98	80	57	50	31	24	23	13	10	8	6	4	6	1	3	1	2	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3973	1622	912	565	347	248	149	115	86	61	53	43	23	27	21	9	11	8	5	2	1	2	2	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7851	3284	1793	1067	663	493	325	255	181	143	96	92	55	50	26	29	17	11	12	11	7	7	5	4	1	0	2	2	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3886	1630	902	561	327	247	158	118	86	66	45	49	21	27	16	13	9	8	4	5	2	4	2	3	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7972	3353	1814	1099	739	489	351	249	191	133	117	77	60	50	24	27	21	11	15	9	6	4	4	2	5	2	1	1	1	0	1	0	2	0	0	0	2	0	0	0	0	0	1
0.03	south31_active	80	4019	1689	905	528	360	231	173	122	91	66	58	44	29	30	11	14	12	5	7	5	3	1	3	2	4	1	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0
0.03	south32_all	80	7983	3302	1767	1096	730	484	340	240	167	110	107	79	57	51	28	24	25	16	14	9	7	5	3	5	4	2	2	3	0	0	1	0	2	0	0	1	2	0	0	0	0	0	1
0.03	south32_active	80	4059	1689	880	559	345	233	173	118	81	55	52	47	27	30	15	11	16	9	5	5	5	0	2	5	4	1	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0
0.03	south33_all	80	7954	3240	1834	1083	707	468	348	234	157	124	96	80	54	51	32	22	26	18	12	8	6	3	3	4	3	2	2	3	0	0	1	1	1	0	0	2	2	0	0	0	0	0	1
0.03	south33_active	80	4047	1622	906	575	337	235	177	123	82	65	42	42	27	29	14	11	19	9	4	4	4	0	2	4	3	2	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0
0.03	south34_all	80	7992	3217	1779	1087	714	471	368	255	155	127	107	75	53	46	30	20	24	22	10	7	8	3	3	4	1	3	2	2	0	0	0	1	0	0	0	2	1	0	0	0	0	0	1
0.03	south34_active	80	4031	1591	868	580	349	232	191	143	86	65	48	40	30	23	13	10	16	11	4	3	4	0	2	4	1	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7981	3233	1737	1073	713	479	364	253	157	139	99	76	60	44	32	18	22	22	15	10	8	6	3	2	2	2	3	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south35_active	80	3989	1588	856	565	344	229	190	140	92	70	43	37	36	19	16	13	14	9	7	5	3	2	2	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8043	3214	1756	1061	705	502	351	256	160	138	89	60	60	50	34	19	20	22	12	9	8	6	4	3	2	2	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4039	1614	844	529	332	245	180	142	89	69	40	31	32	23	19	15	7	10	7	5	3	3	2	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7936	3219	1799	1040	737	499	374	244	172	121	87	69	62	45	35	24	21	16	13	10	6	8	7	4	1	1	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3971	1636	870	501	349	244	192	125	98	60	44	32	35	22	21	16	7	8	6	6	2	5	4	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8028	3196	1811	1001	720	474	354	243	176	114	90	63	62	47	35	23	24	13	11	12	5	9	6	4	2	3	3	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	4048	1629	890	482	337	240	174	117	95	61	52	29	36	20	21	15	10	9	3	5	2	8	2	1	1	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8007	3258	1807	1038	748	462	352	242	184	117	101	71	63	44	32	28	22	10	8	13	4	6	4	3	2	4	4	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	4013	1665	893	523	356	228	170	122	100	58	60	37	38	20	20	16	12	5	1	6	1	6	2	1	1	1	2	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8055	3229	1742	1083	719	471	339	260	177	127	102	68	60	37	31	24	27	11	12	12	5	8	4	1	4	4	2	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4023	1658	878	556	339	242	168	119	91	70	55	33	37	17	16	13	14	4	3	4	2	8	1	0	2	1	1	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
