label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north6_active	80	3187	1424	846	571	426	354	229	188	168	129	114	89	93	57	52	63	45	47	31	26	23	19	12	20	13	12	17	11	10	5	5	6	3	3	7	5	2	2	3	0	0	2	1	2	1	2	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	6253	2879	1665	1179	873	717	478	403	343	270	238	169	168	134	113	103	81	72	66	52	50	32	34	37	24	21	20	19	15	11	12	5	8	11	16	3	2	4	9	4	3	3	5	1	3	1	5	1	2	2	1	2	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north7_active	80	3141	1442	862	590	455	359	208	202	176	131	124	94	86	58	53	53	46	42	30	29	26	16	14	19	13	10	15	8	10	5	6	3	2	6	9	3	1	1	5	1	0	2	1	1	2	1	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	6276	2811	1697	1155	879	733	492	409	318	274	231	165	174	132	98	109	88	57	62	62	43	37	32	34	23	25	22	29	12	11	17	3	9	13	11	3	5	5	9	2	4	5	2	1	3	2	4	0	2	1	0	2	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north8_active	80	3158	1416	883	551	437	362	216	201	155	137	117	81	92	60	49	57	52	34	31	36	23	19	15	17	10	14	15	16	7	5	11	2	3	7	6	2	2	1	5	1	2	4	0	1	2	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	6311	2761	1686	1137	904	709	496	401	304	277	255	176	182	135	107	102	92	68	58	60	48	39	31	23	21	28	13	22	12	12	18	5	6	11	12	4	5	6	10	2	3	5	3	0	3	2	2	1	2	1	0	2	1	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	north9_active	80	3189	1385	862	564	442	346	218	185	156	136	130	84	94	66	53	54	55	40	29	34	24	20	14	11	10	16	8	14	7	5	10	4	2	7	7	3	3	2	5	2	2	4	0	0	2	1	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	6192	2812	1694	1097	880	677	495	390	302	289	256	170	189	138	100	113	95	76	58	66	45	42	32	30	23	26	14	24	16	12	19	10	5	11	8	4	4	11	7	5	5	4	2	0	1	2	1	2	2	0	1	2	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3172	1424	883	550	426	319	232	171	150	138	136	79	101	66	52	61	60	43	27	34	21	23	17	15	9	15	6	16	9	5	9	8	2	7	5	3	2	4	4	4	3	4	0	0	1	1	0	2	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	6311	2816	1725	1158	917	657	519	426	319	263	204	202	177	135	103	86	82	69	66	54	47	35	25	36	33	19	27	14	11	15	13	6	9	6	10	7	3	7	2	4	2	2	2	1	1	3	3	2	1	1	1	2	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3125	1419	914	571	451	330	280	226	161	142	95	92	86	64	57	37	43	36	29	25	30	19	10	13	10	13	13	7	6	9	6	3	4	2	7	4	1	2	1	2	2	2	1	1	1	1	2	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6239	2900	1723	1184	949	666	526	436	341	282	238	182	171	137	88	85	92	72	59	60	47	33	23	39	30	18	23	14	13	14	14	7	5	10	12	5	4	7	3	5	5	1	2	2	1	3	2	1	1	2	1	2	3	2	1	0	1	0	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3082	1497	895	573	478	348	272	241	171	138	117	86	84	66	48	47	48	38	24	31	27	17	9	11	10	11	14	6	8	9	7	1	2	4	8	3	2	2	0	3	4	1	1	1	1	2	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6226	2888	1743	1168	899	633	525	427	317	271	249	182	166	140	99	93	101	62	59	62	49	38	22	40	27	22	13	17	16	16	13	8	7	10	11	3	5	5	5	5	5	2	2	3	1	2	1	1	2	3	0	2	3	3	1	0	1	0	2	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north13_active	80	3092	1478	907	540	451	328	262	235	169	130	119	94	85	62	55	53	55	35	28	34	25	20	14	13	11	14	7	9	7	7	7	4	2	5	7	3	3	1	0	3	4	1	1	1	1	2	0	1	0	1	0	1	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6293	2894	1761	1169	871	623	510	422	359	265	232	194	160	144	94	110	99	67	64	65	52	32	28	33	28	22	10	21	10	16	16	9	8	8	11	2	5	4	5	5	5	2	1	3	0	1	2	1	2	3	0	2	2	3	2	0	2	1	2	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3123	1491	907	537	422	327	249	226	187	124	111	106	85	64	46	58	51	33	34	39	27	15	15	10	13	16	6	13	4	7	9	4	1	4	6	2	3	2	0	3	4	1	0	0	0	1	0	1	0	1	0	1	0	2	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6287	2948	1742	1179	827	636	491	401	342	237	220	205	158	139	107	111	91	61	71	58	52	37	30	36	30	25	15	23	14	20	14	8	10	9	6	4	5	5	3	5	4	3	2	4	1	1	2	0	2	1	1	1	1	1	1	0	2	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3147	1494	861	551	396	336	235	210	175	112	102	113	83	67	46	57	45	28	38	36	28	18	18	16	19	17	9	13	4	10	6	4	3	5	4	4	3	3	0	2	4	2	1	0	1	1	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6235	2837	1752	1163	839	665	479	389	339	246	211	200	164	145	113	108	83	71	69	62	50	39	36	32	30	25	19	28	11	14	14	11	12	13	6	7	5	3	4	4	3	2	1	3	3	1	3	0	1	3	1	0	1	0	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3183	1420	864	575	399	341	220	201	170	119	103	104	87	78	46	56	31	28	36	37	21	16	17	13	19	14	13	16	4	9	8	6	6	7	3	6	2	2	1	2	2	2	1	0	3	1	2	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6217	2877	1767	1193	838	675	486	399	297	261	217	184	157	146	114	87	75	72	62	58	47	46	38	33	31	20	16	26	14	15	13	12	10	14	8	8	6	5	2	4	3	1	1	3	3	1	2	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3124	1484	859	617	409	358	233	202	146	116	112	93	78	79	49	44	34	35	29	32	21	19	20	18	18	8	13	13	4	8	8	5	6	8	2	6	2	4	1	1	2	1	1	1	3	1	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6235	2862	1748	1179	860	652	524	390	299	266	224	207	143	134	112	82	73	67	55	62	45	40	41	24	34	22	21	25	14	13	15	16	7	12	8	8	3	4	4	3	3	1	1	2	2	1	4	0	0	3	1	1	2	0	1	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3134	1464	857	615	422	344	260	202	148	124	117	103	71	68	51	39	30	34	26	32	25	16	21	14	14	10	14	12	4	8	9	7	4	7	3	6	1	3	3	1	2	0	1	2	2	1	3	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	6257	2836	1799	1193	893	647	554	409	307	276	247	213	137	137	110	93	88	66	59	56	43	41	43	30	38	19	19	23	9	15	12	12	9	13	6	6	4	6	3	3	3	2	1	3	3	2	2	0	1	1	0	1	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3136	1453	894	613	435	331	297	208	166	129	116	102	61	67	51	43	38	30	31	26	28	18	22	18	16	12	11	10	2	9	7	7	6	7	2	3	1	5	3	0	2	0	1	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	6287	2780	1785	1175	883	645	565	399	315	271	232	196	147	133	112	99	94	72	61	57	43	35	34	30	35	20	19	20	16	17	15	12	6	12	9	7	4	7	3	5	4	4	2	3	4	2	2	1	1	1	0	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3190	1414	883	578	432	328	296	203	168	136	105	92	68	67	48	46	41	29	32	20	26	15	20	18	16	13	10	7	5	10	9	6	5	6	4	4	1	5	2	2	2	2	2	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	6208	2815	1698	1178	822	635	495	395	317	263	251	189	142	135	112	102	76	69	63	44	54	40	40	31	22	18	14	16	10	19	10	6	9	8	4	5	4	9	7	4	2	1	0	1	3	1	1	2	1	1	0	1	0	1	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3079	1424	850	577	414	322	238	186	174	132	120	93	67	59	49	47	45	31	34	21	28	25	20	19	12	11	12	9	7	11	6	0	3	5	3	2	2	4	4	3	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6215	2807	1704	1196	842	636	505	403	328	261	230	201	145	124	114	99	83	71	71	44	53	42	42	40	26	19	14	16	13	18	11	12	9	8	6	4	4	8	7	3	4	0	1	2	4	3	1	3	1	1	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3153	1409	855	598	431	331	238	190	165	127	105	98	71	60	51	43	41	36	39	18	24	25	19	26	12	11	11	10	10	11	6	4	3	5	4	2	2	3	4	2	2	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6230	2822	1692	1258	842	633	509	394	323	263	207	207	147	118	134	88	90	69	77	46	47	41	38	41	19	15	17	19	14	13	15	15	10	12	6	3	3	6	7	1	3	0	2	3	4	3	1	3	1	0	2	1	0	0	1	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3155	1451	871	622	425	325	235	189	155	133	93	105	72	65	64	44	44	34	39	21	22	24	17	27	8	10	14	10	10	7	9	5	5	7	4	2	1	0	3	0	1	0	1	1	2	1	1	0	0	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6212	2822	1707	1259	848	645	513	415	331	257	213	192	143	112	130	81	95	67	83	46	43	43	30	40	21	11	20	23	18	11	16	15	10	11	10	3	2	2	6	3	3	3	4	3	3	2	1	3	3	0	2	2	0	0	2	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3120	1437	879	618	408	326	235	202	164	121	106	91	68	64	71	43	38	32	42	20	20	21	18	27	8	7	12	12	9	6	10	8	7	6	7	2	0	0	3	1	1	3	3	1	3	1	1	0	1	0	2	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6178	2833	1754	1228	879	625	504	399	320	261	215	180	156	102	129	98	75	70	72	55	38	39	32	25	24	14	25	19	19	13	16	12	14	7	10	5	2	2	7	4	2	4	4	2	5	0	1	3	3	1	1	2	0	1	2	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3042	1429	881	608	424	296	232	209	160	124	111	81	72	58	70	46	33	25	37	26	17	19	21	15	9	8	13	9	9	7	10	5	9	4	7	1	1	0	4	1	1	3	3	1	5	0	1	1	1	1	1	1	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6242	2844	1750	1190	876	625	534	394	297	261	224	179	146	95	125	92	61	70	71	56	39	40	36	21	28	20	26	17	19	10	12	18	14	5	11	5	1	5	8	6	2	7	3	1	6	0	2	2	4	2	2	3	0	1	2	2	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3038	1413	908	570	403	313	255	209	161	131	117	79	67	48	63	40	30	24	40	27	20	18	21	11	12	11	13	10	10	7	7	7	8	0	7	1	1	1	6	2	0	4	2	0	5	0	2	1	3	2	1	2	0	1	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6131	2871	1768	1107	885	629	528	387	305	278	214	176	152	100	122	94	59	70	59	53	37	33	34	20	26	22	26	16	12	11	11	14	14	11	9	6	1	4	8	6	3	4	2	2	5	1	2	1	2	2	1	3	0	1	0	2	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2965	1410	899	538	404	316	258	204	161	139	112	80	70	47	57	47	32	24	36	28	22	12	17	9	12	11	13	9	7	6	3	7	8	3	4	1	1	1	6	1	1	1	0	0	3	1	2	1	2	2	0	2	0	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6106	2869	1731	1132	845	624	514	378	323	267	236	168	152	112	120	90	72	68	60	54	37	29	34	26	31	24	27	15	10	11	10	12	11	18	7	5	3	5	5	3	3	4	3	4	3	2	2	2	4	3	3	2	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2984	1470	915	550	392	320	252	195	164	133	132	83	73	49	61	45	40	29	37	29	23	10	16	12	13	14	15	6	6	8	3	6	6	7	3	2	1	1	3	1	2	2	1	0	1	1	2	1	3	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6148	2887	1740	1105	836	604	533	381	331	261	228	167	145	128	126	91	80	63	70	52	37	33	36	28	26	27	27	16	12	9	11	9	7	17	9	4	5	3	2	2	3	1	4	3	1	3	3	1	3	2	4	3	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3007	1451	900	533	402	315	267	189	167	131	130	84	69	59	67	54	43	27	37	28	20	10	24	15	8	17	16	6	6	6	4	5	4	9	5	2	3	1	0	0	2	1	1	0	0	1	3	0	2	1	2	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6230	2951	1691	1163	834	633	491	384	339	248	230	166	153	137	111	80	81	64	72	56	49	38	35	35	25	31	22	16	12	9	5	9	8	13	8	3	7	3	4	0	1	1	5	2	1	4	3	1	2	2	5	4	0	1	1	0	0	0	2	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3064	1492	845	565	408	316	247	198	176	122	130	86	77	65	61	47	43	31	36	28	21	13	23	18	9	21	14	5	5	7	3	5	4	8	6	2	3	1	1	0	1	1	2	0	1	1	3	0	1	1	4	3	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6224	2801	1698	1190	847	684	496	379	340	291	215	186	135	137	123	91	77	65	73	57	50	32	41	37	23	25	15	17	15	15	10	18	8	14	9	9	5	3	6	8	6	5	2	5	1	2	3	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3037	1410	824	588	427	335	264	190	186	152	101	103	70	65	63	41	28	34	40	25	21	12	23	25	12	13	6	8	10	6	7	12	2	5	5	4	1	2	2	3	3	3	0	3	1	1	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6307	2778	1668	1180	870	685	508	383	326	270	214	191	163	128	128	97	77	69	75	52	47	25	42	30	30	25	15	17	11	13	10	15	6	18	6	7	3	5	5	7	6	5	2	3	2	2	2	0	2	1	0	2	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3096	1389	820	597	440	347	276	193	171	132	101	94	85	61	60	48	34	32	43	26	20	9	21	18	13	14	4	8	5	9	7	10	1	8	5	4	1	1	2	3	3	2	0	1	1	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6368	2783	1769	1177	843	679	512	387	337	278	229	184	151	123	129	95	74	71	71	53	44	30	43	28	25	25	15	22	10	13	10	8	11	14	7	9	2	4	5	8	4	6	2	1	1	2	1	0	3	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3115	1371	866	593	418	337	280	192	187	136	115	83	72	56	59	54	29	34	41	25	22	12	26	14	9	13	6	9	4	8	5	6	3	9	3	7	1	0	3	4	3	2	0	0	0	2	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6304	2760	1742	1169	870	660	493	391	341	284	238	188	158	107	116	99	91	79	71	52	39	37	42	36	30	21	20	20	12	18	12	7	12	11	9	11	3	8	2	6	3	5	4	3	2	2	1	0	2	1	2	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3080	1360	892	579	421	318	252	183	186	146	121	87	80	50	51	58	46	37	42	22	22	16	25	15	16	12	7	9	5	10	6	6	4	6	4	8	1	1	1	3	3	3	0	1	0	2	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6303	2790	1720	1191	864	660	501	408	363	272	244	189	152	131	109	105	89	81	70	57	45	38	39	46	24	23	19	19	12	17	12	9	14	6	10	9	3	7	2	5	5	7	2	4	1	2	0	2	1	1	2	1	0	1	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3076	1357	904	566	419	327	260	189	200	138	132	87	70	60	50	59	44	42	39	21	23	18	23	21	14	10	5	9	7	9	6	6	7	4	4	6	1	2	1	3	3	3	0	3	0	2	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6257	2818	1659	1171	900	652	476	410	336	277	243	180	165	129	103	99	92	87	59	65	44	41	29	48	25	17	20	19	11	17	14	10	14	4	12	9	3	6	3	5	4	7	2	4	1	2	0	3	1	1	2	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3056	1393	893	546	438	338	239	185	175	150	121	83	88	57	47	52	41	43	29	30	21	22	14	21	15	10	8	7	9	8	7	7	9	2	7	5	1	3	2	1	2	4	0	3	0	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	6173	2834	1676	1206	876	649	484	413	337	272	240	195	162	132	105	96	82	82	67	77	48	38	26	42	23	20	17	25	14	11	11	12	11	7	9	5	2	3	5	6	5	7	4	2	0	2	0	3	2	0	2	0	0	1	2	0	0	0	0	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
