label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north6_all	80	6389	2804	1729	1175	881	662	474	407	323	260	216	177	164	142	133	86	73	63	64	62	43	33	37	35	30	35	17	18	17	14	17	9	9	4	8	7	4	4	5	3	3	4	3	2	2	2	4	2	2	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3258	1377	866	602	445	364	235	204	168	115	122	93	83	74	63	43	37	39	35	28	26	18	20	15	14	17	8	6	9	7	13	5	8	2	5	4	2	2	3	2	2	2	1	1	0	1	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_all	80	6353	2866	1752	1233	861	671	464	388	340	257	225	187	163	158	129	86	87	68	63	56	45	38	42	30	28	34	15	19	17	15	21	10	6	2	7	11	3	3	9	4	1	6	2	2	4	5	1	3	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3279	1403	874	626	444	366	228	195	173	118	127	86	76	84	58	42	40	43	34	25	29	21	19	11	13	19	9	6	8	6	13	7	5	1	2	6	3	2	6	3	0	4	1	1	1	3	1	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	6378	2819	1748	1220	871	660	470	394	352	280	226	193	171	164	127	88	83	65	62	48	47	45	39	39	27	29	19	16	12	14	16	10	8	5	7	9	2	4	9	3	3	5	3	4	2	5	1	2	2	3	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0
0.03	north8_active	80	3282	1374	864	633	458	342	239	212	191	128	123	93	82	88	57	45	42	43	32	23	30	22	14	18	10	16	12	6	4	7	9	6	7	2	2	4	2	3	7	2	0	4	2	2	1	3	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0
0.03	north9_all	80	6208	2808	1704	1199	830	656	482	412	339	284	210	192	165	157	113	91	87	66	50	45	45	52	41	39	26	24	20	19	14	13	15	13	10	8	10	7	3	6	7	3	3	4	2	5	2	3	1	1	1	2	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0
0.03	north9_active	80	3180	1360	844	620	432	333	242	218	177	135	112	96	80	84	53	53	39	47	24	18	26	24	17	21	9	15	12	10	4	7	7	7	8	3	4	4	2	5	6	2	1	3	1	2	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	6243	2787	1723	1181	845	649	515	404	335	278	224	184	152	152	112	102	78	68	52	53	48	46	38	34	22	20	25	20	16	18	14	14	12	9	12	10	2	5	2	2	6	5	3	4	1	0	2	0	0	3	4	1	1	0	0	2	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north10_active	80	3177	1389	871	602	437	324	256	215	175	141	111	88	77	85	50	61	30	43	20	22	23	21	18	18	8	14	15	10	6	11	6	7	7	3	5	6	1	4	2	1	3	4	1	1	0	0	2	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	6363	2751	1683	1112	827	658	511	407	311	227	239	190	153	145	116	86	57	72	70	51	46	40	34	31	19	26	12	23	12	17	16	7	7	10	10	7	7	3	5	5	3	4	4	2	2	1	1	1	3	0	1	2	3	0	0	1	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north11_active	80	3285	1368	774	565	398	322	250	203	160	120	112	98	75	70	57	45	26	38	33	23	25	19	19	13	9	16	7	13	7	6	10	3	4	5	6	4	3	1	3	1	1	3	4	1	1	1	1	1	1	0	0	1	2	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6394	2747	1713	1106	847	639	519	417	315	238	240	182	160	152	116	99	56	82	69	57	51	40	36	29	22	26	16	16	16	19	14	10	10	13	8	8	8	5	6	3	3	2	4	1	2	2	2	1	2	0	2	4	3	0	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3270	1361	806	564	423	322	262	220	174	122	115	100	74	72	61	47	28	43	33	23	31	17	18	13	12	14	12	8	9	7	12	4	4	5	5	5	4	3	4	1	2	2	4	0	1	2	2	1	2	0	0	3	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6395	2754	1717	1137	844	650	510	411	316	264	242	186	166	144	121	106	69	83	64	63	55	47	35	31	19	23	13	15	18	23	15	12	12	9	8	4	3	4	5	2	4	4	4	3	1	3	1	0	3	1	4	3	1	0	0	0	2	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3299	1346	819	569	408	328	273	226	176	129	120	98	80	70	63	50	39	44	32	27	30	21	18	12	10	11	9	5	9	9	9	7	6	2	4	3	2	3	3	1	2	4	3	1	1	2	1	0	2	0	0	3	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6344	2746	1712	1175	824	645	511	444	330	268	242	190	164	137	121	97	77	81	66	62	49	49	38	35	21	21	19	10	12	16	14	13	9	10	8	4	3	7	3	1	4	3	1	2	0	3	1	1	3	1	3	2	1	1	0	0	2	0	0	1	1	0	0	1	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3245	1353	866	593	408	318	281	239	178	131	125	96	81	64	64	46	43	46	35	26	28	27	20	16	10	8	11	4	6	9	7	6	5	4	6	3	1	5	2	1	2	3	0	1	0	1	1	1	2	0	0	2	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6191	2734	1699	1217	834	635	521	429	315	256	232	210	163	136	116	94	86	79	61	56	43	50	36	40	20	22	20	15	11	15	13	8	11	12	10	2	4	4	2	2	4	4	1	2	0	4	0	2	4	1	5	1	2	1	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3149	1381	874	602	413	305	296	226	164	128	123	97	76	68	58	50	47	44	33	29	22	26	20	18	9	7	8	6	6	9	7	5	5	5	8	0	1	2	1	2	1	4	0	1	0	1	0	2	3	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6242	2799	1627	1205	865	635	520	418	306	266	231	208	160	142	123	96	84	70	51	50	41	32	39	32	22	22	23	14	12	14	13	10	7	13	9	3	6	8	2	5	5	4	1	3	0	4	1	4	2	1	2	1	2	1	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3198	1432	819	592	439	320	268	219	159	126	120	97	74	73	54	57	44	38	26	25	18	17	21	16	11	11	10	7	7	9	8	5	2	7	7	1	1	4	0	4	1	2	0	2	0	1	0	4	2	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6221	2828	1665	1181	876	654	524	411	299	257	217	199	165	141	116	90	82	65	47	50	43	34	39	29	24	28	21	17	14	15	14	7	11	11	6	4	6	7	4	4	5	5	2	3	0	2	2	3	1	0	2	1	3	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3171	1427	833	577	450	320	253	201	154	127	115	94	71	72	47	53	38	31	22	28	20	16	19	12	10	16	11	9	8	10	7	3	4	5	5	2	2	3	1	3	2	3	1	2	0	1	1	3	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6232	2865	1679	1171	881	692	530	394	299	272	210	207	172	155	110	94	81	65	48	48	48	29	42	27	29	25	26	25	14	12	17	7	9	4	4	6	9	6	6	4	4	4	2	6	2	2	2	2	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3137	1427	829	596	446	348	242	185	152	141	101	98	84	72	40	54	38	30	26	31	24	11	20	14	14	16	17	12	9	6	7	4	5	3	4	4	2	2	1	2	1	1	1	4	2	1	1	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6246	2833	1709	1148	836	713	534	379	318	290	216	204	166	137	97	88	84	65	57	50	48	37	37	23	29	17	26	20	14	7	16	7	7	6	5	8	6	7	4	3	2	3	2	5	2	1	1	1	2	2	2	0	1	0	0	2	2	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3118	1430	856	553	436	355	251	180	163	151	102	102	84	63	39	41	38	32	29	28	24	16	18	12	13	10	18	9	6	3	7	3	5	3	3	5	1	1	1	2	1	1	2	4	2	1	1	1	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6143	2846	1735	1110	860	692	534	406	318	295	208	204	168	146	102	92	85	60	63	50	54	38	38	31	27	17	28	19	17	6	14	5	9	5	7	8	7	5	4	2	3	3	3	4	2	2	2	0	2	2	2	0	0	1	0	2	2	0	0	0	0	0	0	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3095	1475	866	527	452	359	260	200	153	148	97	89	88	67	46	37	38	30	30	26	28	17	22	16	12	6	17	8	7	2	6	3	6	2	4	5	3	1	2	1	1	1	3	3	2	2	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6285	2799	1711	1194	842	633	497	396	355	283	222	176	163	136	125	97	84	69	64	37	44	39	39	33	24	23	36	19	11	9	16	16	8	12	1	7	6	6	7	3	1	7	1	4	0	2	4	1	3	4	1	2	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3153	1423	849	596	434	304	238	201	176	140	109	85	71	59	59	50	42	25	31	15	20	15	20	18	8	13	17	9	5	5	7	5	4	7	0	3	2	3	3	1	0	4	0	1	0	2	3	0	2	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6384	2820	1670	1200	847	642	482	373	350	261	215	181	176	141	117	92	86	63	54	38	47	34	40	33	27	23	33	15	10	12	11	14	8	9	3	6	5	7	6	5	2	9	0	5	1	1	5	2	2	4	2	3	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3194	1458	794	590	441	324	228	193	168	133	114	84	75	65	56	49	41	24	26	15	21	15	24	17	9	14	17	8	3	5	5	3	4	3	1	3	2	3	3	3	0	5	0	2	1	1	4	1	0	2	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6310	2819	1664	1205	805	647	482	371	316	262	207	183	197	132	124	94	87	62	60	44	52	42	33	27	27	26	28	16	11	15	12	16	10	7	5	4	8	7	7	5	3	5	0	5	1	1	2	2	3	1	2	3	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	3163	1439	798	597	419	342	230	185	154	137	111	86	91	68	50	55	42	27	32	23	26	19	23	14	13	15	13	9	5	7	3	4	3	1	1	2	3	4	1	3	1	3	0	2	1	1	2	1	2	0	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6345	2878	1650	1202	827	630	499	390	328	255	210	166	179	133	116	83	87	59	61	47	46	42	37	25	29	24	24	13	10	12	13	15	12	9	5	2	7	6	7	6	3	6	1	5	3	1	5	2	3	1	1	3	3	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	3186	1458	837	587	427	333	235	200	157	134	114	77	83	62	54	44	38	28	35	26	26	19	26	14	13	14	14	7	3	5	5	7	5	1	1	0	4	3	3	5	1	4	0	3	1	1	4	1	2	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6293	2891	1638	1173	835	623	496	420	323	270	221	177	171	131	116	89	85	57	63	40	56	40	44	28	26	28	18	15	12	12	15	16	14	7	4	4	10	6	9	6	3	4	1	4	3	1	4	1	2	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3186	1434	848	580	428	332	236	222	150	154	114	77	76	64	50	49	42	31	38	22	29	18	29	15	12	16	8	6	7	7	8	8	5	0	1	0	5	2	4	5	1	3	0	3	0	1	3	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6275	2840	1653	1144	871	632	483	408	326	273	234	188	160	135	109	110	81	62	66	42	43	41	46	24	27	24	11	17	12	16	13	14	10	7	2	4	7	4	7	5	4	3	1	4	3	2	3	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3150	1389	867	565	444	333	239	217	164	155	111	80	78	62	48	54	40	32	35	19	22	19	30	13	12	13	5	5	8	12	8	10	5	3	1	0	3	1	4	4	0	2	0	3	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6288	2806	1728	1131	856	642	493	417	321	289	249	199	165	144	120	116	80	78	63	39	47	40	39	23	26	20	10	18	12	15	11	11	13	7	6	4	7	2	5	4	5	0	1	4	2	2	1	2	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3153	1365	882	574	454	327	250	208	165	161	111	85	82	65	51	60	38	44	28	12	23	21	20	11	9	6	3	7	9	11	8	7	7	4	2	0	4	0	3	2	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6269	2790	1759	1111	894	630	520	411	329	285	238	191	161	146	117	117	81	78	69	54	56	36	37	20	26	19	10	20	9	12	11	6	11	6	8	2	5	3	7	6	3	2	1	3	0	3	0	2	1	3	0	0	0	0	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3086	1355	889	552	471	314	270	207	176	147	109	84	85	73	54	61	37	44	27	24	28	20	16	10	11	4	5	8	5	10	7	4	7	4	4	0	3	2	5	3	0	0	1	2	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6315	2800	1752	1147	860	621	535	414	316	292	228	194	164	150	124	109	100	79	67	61	56	36	33	23	27	16	14	17	12	11	9	5	12	4	9	2	5	5	8	5	5	2	4	2	2	2	0	4	1	2	1	0	0	1	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3118	1370	874	565	465	304	279	209	165	151	107	83	85	78	68	56	51	45	24	30	31	22	12	12	9	4	8	8	9	8	2	4	6	2	4	1	3	4	6	2	2	0	3	1	2	0	0	2	1	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	6308	2845	1764	1166	872	623	532	404	317	279	216	198	155	163	119	100	93	75	64	63	57	37	29	26	28	19	20	22	14	13	11	6	13	6	7	2	4	8	9	5	4	6	5	1	2	3	0	3	1	2	1	0	0	1	1	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3110	1394	897	558	460	308	275	212	162	138	104	87	83	92	65	46	54	42	21	31	32	25	15	12	12	8	10	12	10	7	4	5	6	3	4	2	3	5	7	3	2	3	4	1	2	0	0	2	1	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	6143	2825	1718	1198	866	654	549	388	340	283	209	187	149	124	110	121	84	62	63	47	42	40	31	23	22	25	22	24	13	11	11	11	9	2	12	2	7	7	5	2	2	7	3	4	2	2	2	0	4	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3152	1425	876	610	438	314	268	188	150	142	99	95	82	67	59	72	48	20	27	21	21	20	18	13	10	7	13	11	7	6	7	5	5	2	7	2	2	2	5	0	1	5	2	2	0	1	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6233	2839	1736	1182	866	655	538	386	350	260	219	179	148	120	115	120	90	61	68	49	36	44	27	28	18	25	24	24	13	12	14	12	8	4	11	4	4	9	4	2	2	6	1	3	2	1	1	0	2	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3158	1442	880	606	436	314	267	194	148	132	109	87	79	60	58	64	42	25	33	18	14	20	18	16	7	10	15	12	4	5	8	6	4	2	6	4	1	3	4	0	1	4	1	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6253	2795	1784	1183	839	653	515	394	349	266	216	179	152	132	113	122	99	63	65	55	41	41	25	34	25	23	22	17	14	11	10	9	8	4	11	7	6	10	3	3	2	7	0	4	2	0	2	1	3	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3119	1401	884	590	417	342	250	201	143	140	110	98	79	62	57	63	47	27	37	16	15	15	16	20	12	14	12	11	5	5	6	5	4	1	8	6	3	3	3	0	1	5	0	4	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6232	2828	1789	1171	823	659	501	419	358	250	202	182	152	126	108	105	89	68	54	55	38	37	28	35	28	26	24	18	16	15	14	13	5	4	9	8	6	7	2	2	3	6	0	3	2	1	1	1	3	3	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3090	1426	893	571	420	358	256	207	166	127	106	94	83	65	54	47	38	30	32	19	15	14	18	20	15	18	10	10	7	6	9	7	1	1	5	7	3	3	2	0	2	2	0	3	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	6236	2883	1759	1167	846	668	527	400	335	250	211	183	145	126	111	87	85	64	49	43	49	41	34	31	34	29	17	19	16	17	11	12	4	4	8	7	5	5	4	2	4	5	1	3	2	1	3	2	2	3	1	2	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south35_active	80	3067	1448	882	588	427	362	269	199	156	126	114	92	73	65	61	43	40	27	28	13	22	16	19	17	20	20	6	10	10	6	8	5	1	2	4	6	3	2	3	0	2	1	1	2	1	1	3	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	6252	2914	1761	1181	855	649	524	380	343	257	213	177	152	136	118	80	77	72	51	39	44	44	41	30	36	31	16	16	21	14	14	12	5	7	8	6	3	4	3	1	4	5	3	1	2	1	2	2	0	3	1	2	0	2	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south36_active	80	3077	1446	931	572	433	348	271	187	180	132	110	85	76	79	64	41	33	31	29	18	20	17	23	15	20	20	6	8	13	7	10	5	4	4	4	3	1	2	2	0	2	1	2	0	1	1	2	1	0	1	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	6236	2832	1744	1203	903	638	518	359	354	270	210	169	142	133	121	74	77	79	62	37	44	40	41	26	35	30	17	18	23	16	10	12	5	13	7	2	6	3	3	2	5	2	3	2	2	1	4	1	0	1	1	2	0	2	1	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
