label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north6_all	80	6197	2805	1726	1198	864	727	534	411	320	280	247	174	174	130	97	106	82	68	63	47	45	45	33	24	30	23	21	13	16	14	12	12	7	15	8	8	4	5	3	2	1	1	1	2	3	1	4	1	1	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3107	1427	861	593	403	350	242	201	159	136	124	85	86	73	58	46	41	31	40	26	24	22	19	9	17	7	14	8	4	6	6	4	5	7	5	4	2	3	1	0	0	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6166	2813	1726	1173	884	724	549	386	337	273	243	170	165	124	93	106	82	67	79	48	47	41	29	27	23	20	23	14	14	19	15	13	5	14	4	9	6	4	4	3	3	1	2	2	3	2	3	1	2	2	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3102	1421	867	575	416	349	248	193	160	136	122	80	79	67	48	47	46	34	46	22	25	17	19	11	11	9	14	8	5	10	9	6	3	8	3	5	3	3	1	0	1	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6287	2869	1772	1165	891	681	557	388	345	276	243	182	164	137	98	107	83	77	70	49	36	33	32	31	26	25	23	12	19	15	13	16	6	14	4	6	7	2	3	2	3	1	3	2	2	1	3	2	3	2	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3134	1438	911	553	426	332	261	197	158	139	119	90	79	72	50	48	50	34	43	23	23	13	19	14	10	13	12	7	8	8	7	7	4	7	3	3	4	1	0	0	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6179	2958	1750	1134	870	670	547	400	352	273	230	170	156	135	116	97	84	70	65	44	35	30	31	33	28	24	21	17	16	15	12	15	5	16	2	7	7	5	2	3	4	3	2	0	3	2	2	1	3	2	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north9_active	80	3057	1506	897	552	412	333	260	196	166	147	109	88	74	63	56	45	47	30	37	22	22	14	18	20	7	14	11	7	10	7	7	7	4	10	1	3	5	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6157	2928	1756	1118	856	635	543	402	350	285	209	168	152	127	119	105	83	67	62	40	39	33	32	29	28	25	21	16	15	10	15	12	7	8	6	5	7	4	2	3	2	2	4	0	2	2	3	2	3	2	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north10_active	80	3040	1487	885	571	408	316	273	197	167	140	96	85	74	57	62	56	42	26	34	24	23	17	18	18	13	12	12	6	9	2	5	7	4	5	3	2	4	1	0	2	0	1	2	0	0	2	0	1	1	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6094	2854	1697	1137	865	668	531	431	318	278	239	192	169	130	120	115	86	62	73	54	50	42	45	35	20	21	21	16	22	14	15	9	14	12	4	5	1	8	5	3	3	0	2	2	2	2	4	1	5	2	2	2	0	2	0	1	1	0	2	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3093	1432	870	546	437	340	259	219	165	143	119	96	87	65	67	65	39	41	35	21	26	20	23	15	8	6	10	10	10	6	7	4	4	5	2	4	1	3	1	2	0	0	2	0	1	2	2	0	3	1	1	2	0	0	0	0	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6062	2827	1684	1165	870	633	502	427	319	279	240	190	166	125	104	105	86	72	64	56	47	45	44	28	22	21	23	16	10	11	13	11	13	12	6	7	5	6	5	4	3	1	3	5	1	1	4	1	6	1	2	3	0	3	0	1	0	1	1	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3066	1429	854	567	442	319	230	228	161	132	129	90	83	65	62	61	39	47	31	25	25	19	21	8	7	4	12	13	4	3	4	6	4	5	3	4	2	3	1	2	0	0	3	0	0	1	2	1	4	0	1	2	0	1	0	0	0	1	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6051	2775	1703	1152	885	643	483	411	314	264	223	181	151	119	93	94	79	67	65	66	47	41	38	24	25	20	26	15	10	10	10	12	10	12	7	7	6	7	5	6	3	1	2	5	2	0	3	2	4	2	1	3	0	3	0	0	1	2	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3092	1419	842	555	464	325	223	209	160	124	118	88	77	68	54	51	37	43	35	34	23	21	21	8	9	6	12	10	5	2	2	7	4	4	3	4	2	3	1	3	1	0	2	1	0	0	1	1	4	1	0	2	0	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6115	2773	1679	1200	886	658	493	423	330	260	231	200	143	130	89	92	78	78	58	65	50	35	33	23	32	25	23	18	14	9	11	15	10	8	9	8	8	7	4	6	4	1	1	4	3	0	4	2	4	2	0	2	0	4	0	1	1	2	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3091	1414	834	600	457	318	231	214	157	127	117	101	66	72	55	50	37	47	38	36	26	20	21	9	10	8	10	11	8	3	2	10	5	4	5	3	2	3	1	2	2	0	1	1	1	0	2	1	4	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6239	2772	1693	1152	889	661	487	409	366	273	215	190	158	126	85	86	79	73	58	60	60	36	43	26	27	24	21	14	14	8	15	14	8	9	8	8	5	6	5	6	3	4	0	3	3	2	2	1	2	1	1	2	0	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3071	1395	842	570	468	312	245	208	167	138	111	103	75	69	53	41	35	43	37	33	25	20	25	14	11	10	8	7	9	1	5	9	5	6	5	4	1	3	1	2	2	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6317	2791	1709	1200	877	629	513	404	342	291	219	198	165	120	98	88	77	81	54	46	59	41	38	27	24	26	17	17	14	13	16	16	6	7	9	8	5	7	6	4	4	4	1	2	4	2	2	1	2	0	1	2	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3071	1427	858	596	444	292	257	198	158	146	108	116	76	61	60	42	40	43	28	21	27	21	20	15	9	9	7	8	10	4	7	8	2	5	6	4	2	3	0	1	3	1	1	1	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6458	2808	1689	1159	894	629	492	380	330	288	196	183	171	125	105	82	81	80	54	46	53	40	39	23	22	27	12	18	11	11	14	17	5	5	7	8	4	6	6	2	7	4	1	2	3	3	2	0	2	0	2	2	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3159	1421	845	587	455	300	251	187	166	143	99	103	89	60	65	39	41	37	25	18	24	21	19	14	9	9	6	9	7	5	8	9	2	3	3	4	3	2	2	1	5	1	1	1	1	1	1	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6331	2792	1678	1190	912	594	471	354	311	289	199	185	167	130	105	86	83	87	63	51	41	44	36	30	24	31	22	26	14	13	12	17	8	8	12	7	5	8	5	2	6	2	1	5	2	1	2	0	1	0	1	0	2	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3105	1408	835	613	451	289	242	168	162	155	102	99	86	69	58	44	41	38	27	22	21	25	18	18	9	13	13	15	7	5	6	8	3	4	5	3	3	4	2	1	4	1	1	3	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6294	2844	1634	1164	916	627	499	360	299	273	208	167	166	141	103	91	85	82	59	50	32	43	38	34	25	30	24	28	17	9	11	13	10	11	13	6	5	9	6	3	7	3	1	3	2	1	2	0	1	0	2	0	1	0	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3145	1410	807	604	433	309	268	164	157	154	108	82	91	73	53	45	43	39	28	26	16	24	18	16	14	12	13	16	7	5	5	8	5	5	6	4	4	7	2	3	4	2	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	6237	2816	1691	1144	894	623	500	383	302	264	209	167	165	131	105	94	87	75	58	55	30	36	40	38	24	28	29	22	17	10	11	14	8	11	10	6	5	9	4	5	7	2	1	4	1	0	1	2	2	0	2	0	1	1	0	1	0	2	0	1	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3121	1412	820	591	421	309	261	185	157	145	114	76	82	69	53	41	40	39	26	28	16	20	18	19	12	12	15	15	7	5	6	10	5	6	5	3	4	7	1	4	4	1	1	2	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	6067	2765	1731	1187	870	652	515	391	347	278	214	198	147	135	119	97	72	69	61	63	34	36	26	41	21	17	20	23	16	8	6	10	8	6	8	13	10	9	8	3	2	6	2	2	4	3	4	4	1	0	2	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3066	1432	843	604	420	308	233	195	183	153	97	110	74	63	58	52	37	34	32	26	16	24	13	17	6	10	11	10	7	3	1	7	5	3	3	5	7	5	6	1	0	2	2	1	0	1	2	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6155	2812	1719	1175	884	679	510	417	320	301	221	196	156	138	113	86	66	67	61	58	38	32	31	35	25	19	20	27	19	11	11	7	14	4	3	15	12	7	5	3	1	4	4	4	5	3	4	3	1	0	1	1	0	2	1	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3091	1460	858	593	433	325	233	225	173	164	99	102	79	70	59	42	33	33	30	29	17	18	18	15	10	11	10	12	8	5	4	3	8	1	2	8	7	3	4	1	0	2	3	2	1	1	2	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6188	2837	1741	1214	884	683	492	413	343	288	225	187	168	143	100	95	71	65	62	53	35	35	41	27	24	23	18	24	13	16	15	8	8	5	5	13	12	12	4	4	2	5	5	5	4	3	5	4	0	1	1	1	4	3	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0
0.03	south23_active	80	3074	1465	895	581	433	334	236	213	182	148	107	98	86	71	58	46	36	33	29	30	20	19	24	11	13	14	8	10	5	7	6	4	5	1	4	6	6	6	4	2	0	3	4	3	2	2	4	1	0	1	0	0	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	6260	2883	1698	1230	926	687	484	401	359	286	214	177	184	150	106	98	72	61	56	50	43	32	36	20	29	30	21	27	13	17	17	11	12	6	5	11	9	10	5	4	3	6	3	6	3	4	3	2	0	1	0	1	4	4	0	2	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	south24_active	80	3117	1437	867	576	457	339	240	195	182	138	106	97	97	77	63	53	41	31	27	30	27	17	19	11	17	18	9	12	6	7	9	4	6	1	2	5	3	6	3	3	0	4	2	4	2	3	3	0	0	1	0	0	2	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	6239	2930	1695	1225	912	641	488	388	335	278	227	170	181	129	102	105	74	62	55	49	39	37	37	19	31	29	20	21	14	17	17	11	12	4	5	10	8	9	8	4	6	4	2	6	2	5	3	2	1	2	0	0	4	4	0	2	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south25_active	80	3046	1481	870	611	447	313	243	181	173	130	126	81	91	73	57	61	41	33	24	24	20	19	19	7	19	16	9	9	5	7	9	4	6	0	2	4	3	4	5	3	1	2	1	4	2	4	3	0	1	2	0	0	2	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	6301	2850	1709	1182	946	650	515	375	334	250	233	170	178	141	105	109	86	61	52	45	46	32	28	21	25	25	21	24	14	16	11	12	9	6	5	8	4	7	8	5	4	5	2	5	2	3	1	1	2	1	0	1	1	4	0	3	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3101	1402	860	597	467	315	260	166	169	113	129	83	86	79	54	58	47	36	28	21	23	16	14	6	14	14	10	13	5	8	6	4	4	0	2	4	1	3	4	4	1	3	0	3	1	2	1	1	1	1	0	0	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	6214	2882	1716	1178	930	647	504	380	328	251	212	166	167	136	95	103	93	67	61	44	42	36	26	26	28	17	20	19	13	18	11	6	8	7	3	9	5	2	7	8	4	3	3	4	4	3	0	2	2	2	0	2	1	4	2	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south27_active	80	3116	1441	839	601	452	320	265	173	175	116	117	75	82	74	46	56	42	34	36	22	22	16	15	6	17	6	10	13	3	12	6	2	4	1	1	6	1	0	4	4	2	2	1	1	2	2	0	2	1	2	0	1	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6191	2844	1725	1154	904	681	495	374	331	248	207	158	153	127	97	102	92	77	67	46	41	46	26	23	35	17	22	22	14	21	12	8	7	7	7	8	3	1	5	7	2	4	6	6	5	3	0	3	3	1	0	2	1	3	2	2	0	1	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south28_active	80	3139	1426	839	579	451	347	249	180	162	117	104	74	65	64	44	49	43	37	40	23	17	21	16	4	20	7	11	14	5	12	7	1	4	1	2	7	1	0	3	3	2	3	2	1	3	2	0	2	1	1	0	1	0	0	0	2	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	6140	2846	1728	1174	877	672	473	383	317	279	216	150	169	128	107	108	98	75	74	58	40	50	35	31	31	21	19	17	15	18	18	9	8	5	8	9	4	5	6	9	2	5	7	4	4	2	0	2	2	3	0	1	2	4	2	2	0	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3182	1411	847	576	430	355	245	181	147	132	114	65	78	63	49	56	44	38	43	27	18	27	22	12	17	7	9	10	7	11	10	3	4	2	3	8	3	2	2	3	2	3	4	0	3	2	0	1	0	2	0	1	1	1	0	2	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6212	2872	1779	1197	866	638	482	396	330	263	213	148	180	125	104	113	97	81	68	57	46	47	32	33	31	24	20	16	16	15	16	9	11	3	7	11	6	5	6	8	3	8	10	5	2	4	0	2	1	2	1	1	1	4	1	0	0	0	1	0	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3189	1426	880	586	448	340	259	199	148	132	109	69	83	61	44	61	53	40	36	25	20	25	20	12	16	10	10	11	7	9	8	2	5	2	2	10	5	2	2	2	3	5	6	0	1	2	0	1	0	1	0	1	1	2	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6262	2758	1728	1202	873	703	525	390	316	248	222	161	165	146	111	90	85	58	59	47	46	45	32	34	24	21	23	18	12	17	10	5	7	6	9	7	4	7	1	5	3	7	3	0	3	1	0	4	0	2	0	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3146	1419	885	604	424	370	261	179	147	113	111	76	91	65	57	43	45	35	22	26	22	22	13	13	15	9	16	14	8	8	4	2	3	1	6	4	0	2	1	1	2	2	1	0	0	0	0	2	0	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6333	2764	1753	1196	849	654	553	399	311	265	220	175	170	150	106	98	81	59	57	47	53	44	32	30	28	22	18	18	12	18	9	9	7	6	6	9	4	6	3	5	5	5	3	0	3	1	1	3	0	2	0	1	3	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3189	1410	900	610	413	347	277	183	144	124	109	89	92	64	55	47	41	37	22	21	28	18	16	10	15	12	13	16	9	9	4	4	4	2	5	5	1	1	2	1	3	3	1	0	0	0	0	1	0	2	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6373	2838	1717	1209	838	624	537	412	337	265	243	185	169	144	102	103	78	61	58	46	58	43	28	38	32	25	15	21	10	15	9	12	9	10	6	8	6	4	4	5	6	3	4	1	1	2	1	0	0	1	0	1	2	1	0	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3216	1425	863	606	402	316	272	209	168	133	123	91	100	62	55	52	39	30	24	23	31	15	14	15	11	14	9	16	7	7	5	6	3	7	4	5	3	2	3	1	4	2	1	0	0	1	0	0	0	1	0	1	2	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6240	2852	1752	1226	852	635	543	417	346	283	238	192	174	142	107	110	85	71	57	46	62	42	36	36	32	28	19	18	14	11	9	17	9	7	5	7	4	5	5	7	7	3	3	2	0	3	1	1	0	1	0	0	2	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3095	1386	883	613	419	325	282	230	167	141	123	101	98	67	55	55	46	30	22	21	35	15	15	17	9	14	14	11	7	3	3	9	4	6	3	4	3	2	2	3	5	1	1	0	0	1	0	0	0	1	0	0	2	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6229	2824	1713	1188	902	690	550	413	362	274	242	178	171	137	99	94	76	77	46	52	56	41	39	37	26	25	25	22	12	7	13	15	10	7	7	7	4	4	3	8	7	2	3	2	2	2	1	1	0	1	2	0	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3080	1408	872	606	456	345	286	238	164	124	132	96	91	64	51	49	40	35	21	26	31	18	16	21	5	14	14	11	6	2	7	9	4	5	5	2	2	2	1	3	4	0	1	0	2	1	0	0	0	1	1	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6240	2800	1746	1181	911	724	513	413	355	291	238	184	170	145	111	87	73	76	58	53	42	46	40	36	16	21	20	20	14	10	16	15	10	7	10	7	3	5	6	9	8	2	1	2	2	3	1	2	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3101	1411	892	618	463	390	261	221	162	137	128	101	84	68	56	45	34	32	32	24	24	24	16	22	7	8	11	9	6	3	8	7	6	5	7	3	0	2	3	4	4	0	1	1	2	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6280	2859	1743	1120	891	692	515	415	339	284	220	186	163	138	112	88	72	78	57	57	39	47	39	25	17	20	15	18	15	14	16	10	11	10	7	8	6	4	5	9	8	3	0	2	2	3	1	1	0	1	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
