label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	south34_all	80	6227	2907	1735	1181	824	602	539	428	328	258	202	209	164	115	112	89	82	66	54	58	43	43	44	30	25	22	26	22	12	11	14	11	10	3	10	8	3	3	5	2	1	3	2	1	1	1	2	3	2	1	2	1	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south34_active	80	3154	1449	860	600	414	304	270	237	156	133	92	109	75	49	51	40	44	34	34	33	23	23	25	19	18	12	13	9	10	7	9	4	7	1	6	5	2	1	2	1	1	3	2	0	0	1	0	2	2	1	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south35_all	80	6076	2811	1704	1158	796	628	521	407	324	250	218	218	157	118	106	98	81	66	58	59	40	41	45	29	24	23	25	18	17	17	13	9	11	2	7	8	4	2	6	2	2	2	3	3	2	0	2	1	2	1	3	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3106	1398	844	566	397	322	256	217	152	131	103	111	73	53	49	44	46	32	36	32	19	23	22	18	18	7	13	5	10	7	8	3	7	1	4	4	1	1	1	1	2	2	2	0	1	0	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	6085	2811	1692	1124	815	654	509	409	335	248	224	203	155	121	110	97	92	67	67	56	48	43	39	30	28	22	27	18	14	20	9	7	9	3	8	6	4	4	7	2	1	1	3	4	3	2	2	2	3	1	2	2	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3124	1411	848	532	416	337	256	221	157	123	109	93	68	54	58	42	51	28	39	25	24	22	21	15	20	8	14	6	7	7	4	1	5	1	5	2	1	1	3	1	1	1	1	0	1	0	0	1	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6181	2756	1715	1110	827	663	499	384	317	265	250	168	155	145	104	109	91	64	58	53	51	36	34	33	33	25	19	15	15	20	7	6	6	4	8	5	6	5	9	4	1	0	2	5	2	3	1	2	3	2	2	2	1	0	3	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3158	1387	832	538	401	348	249	203	149	133	124	81	73	74	51	49	48	29	32	23	28	20	13	17	20	9	10	8	7	5	4	1	5	3	4	3	1	1	6	2	1	0	0	0	1	0	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6318	2799	1735	1111	834	660	487	393	323	275	234	178	144	145	107	93	94	66	56	46	51	39	29	32	31	18	17	14	10	18	11	9	7	5	9	3	4	6	10	7	1	1	3	4	1	4	1	1	1	1	1	2	2	1	3	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3168	1432	838	550	398	337	242	208	171	138	110	83	70	74	50	44	44	34	28	19	28	16	11	18	17	9	12	7	6	6	3	3	7	4	4	2	0	3	6	4	1	1	1	0	0	1	1	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	6290	2825	1757	1145	808	631	485	401	314	253	256	199	150	151	113	88	89	73	56	63	50	38	31	26	29	18	20	17	10	13	14	15	7	6	7	4	4	6	7	6	1	1	2	3	0	4	3	2	0	2	2	2	4	2	3	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3135	1453	865	575	386	316	250	206	157	131	122	105	67	79	52	40	43	39	23	29	27	15	13	15	15	7	16	5	6	5	3	6	6	4	3	4	1	4	4	4	1	1	1	0	0	2	1	1	0	1	2	1	1	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	6253	2860	1725	1149	854	629	510	408	313	268	252	191	149	142	110	85	85	67	55	65	53	33	30	22	26	22	21	18	10	10	19	12	10	7	5	5	5	5	7	4	2	3	1	0	0	3	4	1	0	2	2	3	3	2	2	0	0	0	0	0	0	0	1	0	0	2	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south40_active	80	3105	1434	844	575	423	316	266	217	169	141	117	103	69	80	55	38	38	37	23	28	27	13	13	15	12	10	17	5	7	5	6	5	8	4	2	5	2	5	3	3	2	1	1	0	0	3	2	1	0	1	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
