label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79
0.03	north6_all	80	6317	2794	1757	1275	844	647	518	370	337	276	195	179	139	153	118	98	82	73	62	58	41	40	36	22	25	26	26	22	18	12	13	10	7	7	12	9	7	2	1	8	2	1	3	6	1	3	2	3	1	2	2	0	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3086	1424	889	612	423	316	274	189	160	144	96	83	73	77	60	41	41	33	26	32	21	22	20	12	14	16	14	11	8	6	5	5	5	2	6	5	4	1	1	0	1	1	2	1	0	0	2	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6316	2822	1722	1226	842	635	529	387	348	300	226	172	157	143	115	87	89	78	62	57	44	38	31	25	26	29	27	22	19	14	15	12	6	7	14	6	7	3	2	5	5	0	1	3	2	4	1	5	0	1	1	0	1	2	1	2	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3140	1403	854	620	409	325	275	197	163	162	109	87	67	76	56	42	46	38	29	27	18	22	12	17	17	17	13	10	10	8	3	6	4	3	7	4	5	2	2	0	3	0	0	1	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6374	2859	1680	1169	827	617	532	404	350	285	220	165	167	128	123	83	89	73	60	64	42	36	26	23	33	21	22	18	25	14	14	11	8	12	12	7	10	4	2	7	3	1	2	3	2	3	2	3	0	3	1	0	2	3	1	2	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3218	1387	846	577	395	309	280	203	160	156	113	82	75	72	56	44	43	34	28	29	15	22	8	17	21	12	10	9	14	7	4	4	5	6	5	5	5	3	1	3	2	1	0	1	1	1	1	0	0	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6385	2879	1677	1151	851	600	531	408	352	272	237	160	155	123	119	86	94	71	73	68	38	42	35	31	27	25	22	19	28	19	14	9	8	11	7	6	10	3	3	6	5	2	2	3	1	3	2	2	1	2	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3181	1393	844	584	420	303	280	204	164	142	124	86	72	72	59	41	48	34	38	31	10	24	12	17	19	14	10	10	14	10	6	3	5	5	3	4	3	3	2	3	4	1	0	1	1	2	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6257	2918	1676	1160	820	613	513	412	340	256	225	168	153	130	110	82	93	65	75	70	37	46	36	36	27	20	19	20	26	21	14	12	9	12	6	10	7	2	4	5	3	3	3	1	0	3	2	1	3	2	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3094	1422	846	578	429	292	260	203	161	130	125	91	74	76	57	42	48	31	36	32	13	28	15	17	16	11	7	13	12	10	7	5	5	6	3	7	1	2	3	3	3	1	1	0	0	2	0	0	3	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6323	2918	1679	1180	863	650	523	400	310	271	228	202	149	137	99	95	93	70	53	60	42	33	26	25	36	19	20	17	12	20	15	10	13	9	9	10	3	2	5	2	4	1	0	1	4	0	2	1	0	1	2	3	2	1	1	2	0	1	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3181	1495	848	588	439	316	285	188	148	126	97	94	72	67	51	40	41	28	37	31	20	17	16	12	24	7	11	8	7	11	10	6	7	6	2	4	1	1	2	2	3	1	0	1	1	0	0	1	0	1	1	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	6293	2898	1719	1206	860	661	517	432	327	305	227	195	153	138	102	90	91	77	48	61	42	37	31	26	29	15	19	18	18	19	22	13	16	6	9	8	2	6	3	4	3	1	0	1	4	1	2	0	1	0	1	5	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3214	1450	857	597	432	316	268	211	159	151	104	102	74	71	47	42	39	34	27	33	20	18	19	14	16	6	12	11	13	9	14	7	7	4	4	4	1	3	2	4	1	1	0	1	1	1	0	0	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	6258	2888	1738	1195	827	653	526	415	317	297	222	202	153	136	116	99	85	72	42	49	41	31	40	25	28	16	26	19	18	19	22	8	17	5	12	7	5	7	6	2	2	1	3	2	3	2	1	0	1	0	1	4	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3179	1472	875	597	412	319	248	215	153	152	113	101	74	68	45	50	37	35	20	27	19	15	21	14	15	8	15	13	13	9	12	3	7	2	6	4	2	3	4	2	0	1	2	1	2	1	1	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	6282	2925	1750	1224	839	686	536	416	313	292	240	200	158	136	117	94	78	75	47	60	41	36	43	31	30	15	28	17	21	14	20	13	12	5	9	6	4	6	4	5	2	2	3	3	3	3	1	0	2	1	1	4	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3120	1463	877	616	409	319	242	222	144	155	121	97	76	66	47	54	37	33	22	32	22	23	25	16	14	10	16	11	14	7	8	4	7	1	6	4	1	3	2	3	0	1	2	1	3	2	1	0	1	0	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6302	2901	1731	1214	886	659	527	398	308	252	253	203	158	127	122	99	83	71	57	59	45	34	44	27	33	18	23	17	19	11	16	15	8	6	9	11	6	3	8	3	3	2	5	3	5	3	2	1	3	1	2	5	1	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3126	1476	865	618	434	298	255	210	142	129	139	87	70	55	49	56	42	32	24	34	23	20	25	12	18	10	12	9	12	5	5	6	5	1	6	7	2	1	5	1	0	1	2	1	4	1	2	0	2	0	1	3	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	6238	2863	1699	1188	893	664	540	397	317	239	237	196	144	119	113	98	88	62	67	57	43	40	34	28	31	17	18	17	18	14	9	18	7	7	9	14	4	1	5	4	5	1	3	2	3	3	2	1	2	1	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3088	1444	855	619	438	315	287	209	163	124	125	88	66	52	48	47	42	25	30	28	20	23	17	11	17	9	9	7	11	4	5	6	4	1	5	9	1	1	3	1	2	0	1	0	2	1	2	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	6235	2831	1683	1192	862	649	519	399	316	250	238	192	149	123	99	102	87	59	80	51	53	38	38	31	33	23	18	16	18	12	8	15	7	8	11	13	3	1	5	2	7	3	5	1	2	3	1	1	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north17_active	80	3122	1413	853	620	419	315	288	211	164	129	128	95	61	51	46	46	41	29	30	28	28	22	20	13	16	11	8	7	12	3	5	5	3	1	6	10	2	1	3	0	3	2	3	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	6240	2773	1703	1185	850	632	510	391	307	272	241	185	143	132	93	94	74	62	74	37	46	32	44	29	33	28	17	14	17	14	10	15	11	6	12	8	4	2	3	1	6	3	4	3	1	2	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north18_active	80	3122	1355	877	604	410	315	268	204	154	134	117	96	69	58	46	43	36	33	33	16	25	15	24	13	18	10	5	6	12	4	5	5	5	2	7	7	3	1	2	0	3	2	3	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6248	2857	1748	1176	862	648	499	396	307	288	237	184	159	131	112	92	74	74	70	37	48	38	44	26	25	30	21	14	18	14	10	13	14	8	12	8	4	3	3	2	3	3	4	6	3	1	3	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0
0.03	north19_active	80	3112	1398	894	605	425	333	250	205	158	148	112	101	76	60	54	44	38	38	30	18	31	17	24	11	12	11	9	5	8	6	4	7	6	3	8	5	3	2	2	2	1	2	3	4	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north20_all	80	6316	2830	1778	1160	881	646	498	401	323	273	226	195	156	127	108	84	74	75	63	47	44	38	39	31	23	21	18	11	22	14	10	10	11	9	7	7	6	4	3	2	0	3	3	6	6	2	3	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north20_active	80	3184	1374	903	588	433	333	241	204	166	140	104	102	80	66	53	47	40	36	28	18	27	16	22	16	14	7	9	4	10	7	4	5	5	3	5	4	4	2	2	2	0	2	2	4	3	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south21_all	80	6067	2982	1740	1178	887	619	526	418	298	257	224	174	149	120	99	103	71	79	68	58	49	41	37	30	25	16	22	15	13	15	9	12	11	7	8	5	4	4	4	3	2	6	3	1	1	2	3	3	4	2	1	1	2	0	0	1	0	2	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	2989	1442	864	607	436	320	245	207	145	110	119	90	69	64	49	50	35	35	27	25	27	20	23	16	10	14	11	5	8	7	4	4	4	1	2	3	3	2	2	1	2	4	3	0	1	0	1	1	1	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6084	2876	1724	1190	819	638	487	419	310	269	213	176	149	100	103	91	83	80	72	66	55	44	26	27	31	16	30	16	16	20	6	12	11	4	7	7	5	7	1	3	2	8	2	2	2	4	2	2	3	6	1	1	3	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3039	1408	874	595	402	321	234	210	145	125	108	87	72	58	50	35	44	37	29	32	28	23	14	17	15	14	18	5	10	9	2	5	5	0	3	5	4	3	1	0	2	4	2	1	2	2	1	0	1	4	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6097	2754	1723	1200	851	626	504	422	307	273	217	181	141	113	112	101	80	82	69	76	49	44	29	32	31	16	31	15	17	16	5	12	15	7	8	8	5	6	1	5	2	4	2	3	1	5	3	0	5	6	0	1	2	0	2	0	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1
0.03	south23_active	80	3038	1339	866	590	420	323	241	217	158	128	111	86	69	68	54	39	39	38	30	41	27	25	12	17	15	10	23	5	8	6	2	6	6	3	4	5	3	3	1	0	2	1	2	1	1	2	2	0	3	4	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	6158	2805	1672	1180	846	634	497	421	308	268	205	171	151	124	114	89	85	70	64	74	46	49	31	36	26	20	25	15	20	13	8	10	15	6	3	7	4	5	1	5	4	4	2	3	1	5	3	0	4	4	3	0	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
0.03	south24_active	80	3068	1399	832	577	404	335	238	212	158	128	101	83	67	66	51	41	38	35	29	43	20	32	12	16	14	11	18	6	10	6	3	6	5	4	2	5	2	3	1	0	4	0	2	1	1	3	2	0	3	3	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south25_all	80	6137	2784	1683	1173	862	624	488	415	314	266	229	164	152	139	107	106	88	69	57	62	50	49	33	36	26	18	25	11	23	12	9	17	10	6	3	8	5	2	3	3	4	2	2	1	1	5	3	0	4	1	3	0	0	0	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
0.03	south25_active	80	3085	1405	822	564	411	329	234	218	165	130	112	84	67	75	47	52	40	37	26	35	18	32	12	18	16	9	16	3	9	5	3	6	4	4	3	4	2	2	2	0	4	0	2	0	0	3	2	0	3	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south26_all	80	6218	2930	1726	1142	847	664	511	419	313	264	232	160	149	141	115	107	90	71	61	56	51	44	35	41	26	26	20	15	20	10	9	18	7	4	6	8	5	2	4	3	4	2	4	1	1	3	4	0	1	1	3	0	2	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3117	1471	844	565	423	353	249	210	159	128	102	80	66	76	48	55	40	37	27	29	23	26	14	23	15	12	10	6	10	3	4	8	3	2	4	2	3	1	1	0	4	0	3	0	0	3	2	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	6222	2915	1753	1122	856	676	505	416	314	249	226	166	151	133	109	107	94	75	53	49	48	34	45	36	26	26	17	18	20	9	6	20	5	7	11	12	6	3	7	4	2	2	3	0	1	3	4	0	0	2	1	1	2	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3111	1459	868	541	425	351	240	208	151	126	102	79	72	70	48	57	44	38	23	24	26	16	19	16	16	13	9	8	10	2	4	8	4	4	7	5	3	1	3	0	2	0	2	0	0	2	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	6250	2902	1828	1141	884	676	518	376	313	275	226	184	152	138	124	99	92	76	49	59	43	32	35	32	25	21	17	22	18	13	7	15	10	6	10	10	4	6	7	4	3	1	2	0	2	3	4	2	2	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3113	1474	911	580	461	349	248	182	156	134	101	85	83	76	59	54	42	44	18	32	28	13	18	12	13	9	10	11	9	4	6	8	5	3	6	4	2	3	2	0	3	0	1	0	1	2	0	2	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6239	2881	1792	1140	885	689	520	394	315	276	240	178	155	146	119	90	95	83	48	63	38	41	42	31	25	18	21	15	13	16	7	12	10	6	9	7	4	8	8	5	3	2	1	3	2	2	2	2	2	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3126	1442	885	594	458	332	246	190	152	134	113	75	82	77	57	47	39	49	17	37	24	17	22	12	14	8	14	7	7	7	7	6	5	2	5	4	2	5	2	0	3	2	0	1	2	0	0	2	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6220	2893	1810	1165	899	658	516	387	327	285	235	172	149	139	129	96	87	77	54	62	45	43	35	27	25	17	24	13	14	13	10	11	11	3	7	6	5	7	8	3	2	3	1	4	2	2	2	5	2	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3096	1450	907	599	460	333	241	187	159	134	107	73	83	71	60	44	36	43	22	34	29	17	25	14	11	5	17	7	7	6	6	6	6	1	3	4	3	5	4	0	2	3	0	2	2	1	0	4	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6207	2928	1693	1170	951	716	523	368	356	288	224	196	147	128	124	83	79	71	70	58	36	38	27	24	24	26	19	27	11	10	19	5	11	5	9	8	4	1	9	8	2	3	1	1	4	4	2	1	3	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3085	1511	855	557	441	357	262	180	195	146	115	95	65	71	65	32	42	39	41	30	15	18	17	11	17	15	11	15	7	6	8	4	5	1	4	3	1	1	5	6	2	1	0	1	0	3	2	1	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6143	2992	1719	1111	962	721	538	378	359	283	228	204	152	128	116	91	89	76	61	67	39	35	29	30	22	22	18	22	13	11	14	5	13	6	7	6	5	2	5	8	2	3	2	2	3	4	2	1	1	3	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3023	1510	860	551	449	346	282	189	194	140	124	95	67	60	64	40	39	44	35	34	18	21	18	13	15	12	10	11	7	5	6	5	6	1	3	2	2	2	4	5	2	1	1	1	0	3	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6189	2913	1716	1125	952	737	508	376	351	290	226	205	148	129	112	83	91	67	58	67	42	51	40	31	18	28	20	19	17	12	12	10	17	7	7	5	8	4	5	7	1	4	2	2	2	1	2	2	2	2	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3100	1448	867	574	460	347	274	188	178	143	120	100	70	59	61	37	43	34	37	33	22	31	19	14	12	17	10	11	10	6	7	7	9	3	4	1	4	3	4	4	1	2	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6188	2895	1738	1126	848	664	500	365	318	284	235	209	138	131	102	81	92	71	57	65	46	46	34	22	23	24	19	15	20	13	14	12	14	6	8	6	7	4	2	4	1	3	2	1	1	1	2	2	2	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3092	1435	851	572	437	325	267	174	153	143	123	104	68	63	53	40	40	40	37	32	26	28	14	10	11	14	8	8	12	6	6	8	6	3	6	0	5	2	2	3	1	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	6200	2865	1726	1174	849	661	491	384	311	285	218	198	139	126	109	86	82	78	64	58	50	50	36	26	21	26	18	14	16	15	16	11	12	5	12	3	9	5	2	3	2	3	4	0	1	0	1	1	2	3	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3076	1438	838	612	440	335	263	188	146	148	109	96	70	61	56	44	36	36	36	27	29	30	12	13	9	15	8	4	8	9	7	5	6	4	7	0	5	2	1	2	2	2	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	6168	2854	1746	1224	846	678	497	394	319	297	238	196	147	136	118	92	81	79	70	43	56	50	31	22	23	25	24	17	16	11	18	12	11	4	11	6	9	4	2	5	3	1	2	0	1	0	1	0	3	4	1	0	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3060	1455	855	652	432	354	266	193	154	163	117	98	68	65	61	48	33	41	37	21	36	29	12	11	10	14	12	6	8	5	8	6	4	2	6	2	5	1	0	3	3	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6273	2922	1746	1228	827	687	503	383	321	287	247	173	151	135	112	101	78	86	65	40	54	55	34	32	24	25	20	24	13	8	14	8	12	6	10	7	7	6	5	7	5	1	5	1	4	1	1	0	2	2	0	0	3	0	0	1	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3138	1496	857	622	404	359	273	195	159	157	128	82	67	59	54	48	34	42	28	22	31	31	9	14	10	12	10	7	6	6	7	4	5	2	4	5	3	3	1	4	4	1	1	0	3	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6199	2957	1706	1207	824	676	526	408	319	287	236	176	141	136	100	100	80	81	66	42	50	54	36	33	20	21	23	19	14	5	12	9	13	7	4	11	5	6	4	6	3	2	5	2	3	2	0	0	1	1	0	0	3	0	0	2	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
