label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north16_all	80	6194	2887	1749	1153	853	654	544	398	331	287	221	182	149	130	119	114	88	70	77	55	46	51	39	24	24	30	21	18	15	12	13	9	11	8	10	6	8	5	2	3	0	5	5	2	2	1	3	3	4	3	2	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3084	1429	866	603	417	325	274	193	181	142	112	99	68	64	62	61	41	32	40	30	28	30	18	11	15	15	12	10	6	7	5	4	7	5	3	5	6	2	1	1	0	3	2	1	0	0	1	2	3	3	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6263	2857	1798	1195	876	626	541	413	332	292	232	168	147	131	117	97	94	73	75	62	51	50	33	28	31	26	17	16	13	10	10	10	9	13	12	7	5	6	2	3	3	2	8	2	2	2	4	3	3	2	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3145	1427	890	609	424	321	277	202	186	151	118	89	65	66	61	52	47	38	39	28	28	31	21	12	19	14	10	10	7	6	6	3	5	7	4	4	5	2	0	1	1	1	4	1	0	0	2	2	2	2	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6272	2811	1821	1178	877	618	515	428	358	276	234	172	151	132	107	96	104	74	65	62	56	42	42	33	34	23	20	18	12	10	9	8	7	12	12	7	4	5	3	0	3	2	5	1	2	2	3	2	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3141	1382	906	588	424	312	256	217	193	142	108	85	71	61	54	53	51	35	32	29	26	20	28	17	19	8	11	11	7	8	6	2	5	6	4	4	3	2	0	0	1	1	4	1	1	0	1	2	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6281	2823	1755	1224	891	630	508	431	347	275	230	180	148	139	90	104	93	78	51	48	59	28	45	40	37	21	23	13	12	13	10	8	10	13	9	6	2	4	3	3	4	4	4	2	2	1	1	1	0	1	4	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3178	1377	854	587	448	307	261	232	177	152	102	89	72	68	40	52	49	37	28	24	26	16	27	24	21	8	12	6	8	7	5	2	5	8	6	4	0	2	0	2	2	1	3	1	2	0	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6220	2828	1712	1217	883	627	494	425	349	257	238	190	138	153	94	109	80	80	51	56	48	29	52	33	35	26	23	13	10	13	14	5	10	10	10	8	4	3	6	5	3	3	3	2	5	2	0	0	0	1	4	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3120	1393	854	611	438	307	251	228	171	144	113	91	72	77	43	54	39	36	29	29	19	17	32	22	19	11	11	8	5	5	8	2	4	7	7	5	1	1	2	4	1	1	3	1	3	0	0	0	0	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6206	2819	1754	1173	843	669	532	418	311	266	218	163	150	136	117	80	90	76	63	41	46	42	42	39	26	25	29	18	22	15	10	20	4	13	7	7	8	6	6	4	2	6	1	4	2	3	3	1	1	3	0	3	0	2	1	1	1	0	0	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south21_active	80	3053	1405	857	580	432	326	267	211	157	133	105	83	76	65	67	24	52	32	28	21	28	20	23	20	12	9	12	12	10	7	7	8	4	3	3	2	5	1	2	2	1	4	0	3	1	1	2	0	1	2	0	2	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south22_all	80	6208	2847	1725	1177	826	666	537	428	330	265	224	152	138	146	120	77	88	82	57	46	48	43	38	33	31	21	24	16	22	15	13	14	5	7	6	6	7	6	6	7	4	5	5	4	1	3	1	3	0	1	0	2	1	1	2	1	2	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0
0.03	south22_active	80	3098	1420	843	584	437	327	264	206	178	144	112	79	68	72	73	30	50	36	21	20	26	19	19	21	15	9	12	12	8	9	6	6	4	2	3	3	3	1	2	3	2	4	2	3	1	1	0	1	0	1	0	1	1	1	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south23_all	80	6266	2804	1666	1185	822	691	527	425	314	276	231	175	141	142	109	86	86	85	67	59	45	36	34	35	30	20	18	15	13	15	12	7	7	6	9	6	6	4	6	7	4	4	5	2	2	1	2	3	0	1	1	2	1	1	2	1	2	0	0	0	1	0	2	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3146	1410	803	614	436	335	260	203	175	152	118	82	65	72	64	35	44	38	31	22	27	12	15	22	16	9	11	11	3	10	6	5	4	1	4	2	3	1	3	4	2	3	3	1	2	0	0	1	0	0	1	1	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6244	2737	1685	1192	789	700	538	400	309	279	237	188	150	138	114	99	75	81	60	61	45	36	30	28	28	22	16	15	12	15	13	9	6	6	8	6	7	4	4	7	4	2	6	1	3	3	1	3	0	1	2	1	2	2	2	1	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3161	1345	803	604	428	347	257	184	178	141	127	86	70	71	64	38	38	37	31	26	26	12	14	17	15	12	11	9	5	8	6	5	2	1	3	2	4	2	3	4	1	1	3	1	2	0	0	2	0	0	1	1	1	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	6244	2660	1717	1205	837	692	523	384	322	282	254	175	158	137	117	102	84	76	54	59	40	32	28	31	22	28	13	12	16	12	16	12	5	11	7	6	6	4	4	5	5	2	4	3	3	5	2	5	1	3	2	1	1	2	0	1	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3152	1280	817	621	436	351	262	182	182	137	133	77	81	71	61	35	41	36	35	29	22	12	8	15	13	15	8	6	7	6	6	7	1	5	4	2	4	1	2	4	4	1	2	2	2	1	1	3	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6266	2738	1726	1213	825	678	510	387	336	283	260	171	157	139	118	105	83	68	57	53	45	29	25	25	28	29	16	13	15	15	15	16	7	14	5	7	4	4	6	1	7	2	4	4	4	4	1	5	2	3	1	0	1	2	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3177	1348	863	638	421	349	233	191	174	130	135	76	80	73	61	46	35	28	33	25	23	11	9	12	14	16	10	5	7	6	4	9	2	6	3	3	3	2	2	1	4	1	3	3	3	1	1	3	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6232	2818	1740	1198	820	695	508	408	327	284	248	183	156	141	119	97	84	64	64	48	43	34	31	26	31	28	16	13	17	15	13	12	5	13	5	8	3	8	7	2	8	2	2	6	2	3	2	6	3	2	0	0	0	1	1	1	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3156	1392	847	628	419	357	233	213	167	132	125	89	81	67	65	45	31	23	31	22	22	13	11	15	18	14	9	8	10	9	5	6	1	6	3	2	2	3	3	2	5	1	2	4	2	1	2	4	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6271	2802	1702	1201	818	692	519	411	305	269	239	193	176	141	115	120	82	64	66	58	46	31	29	19	29	25	19	14	14	15	12	16	8	7	9	8	1	9	8	4	10	1	5	6	2	2	1	3	3	1	0	1	0	1	1	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3138	1394	843	635	429	333	245	224	152	130	127	91	98	66	61	58	33	25	34	27	23	14	12	15	14	12	11	10	7	10	8	7	2	2	4	4	1	4	4	2	7	0	4	5	2	1	1	3	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6327	2794	1747	1224	844	685	504	413	309	251	225	186	182	139	110	108	86	62	69	66	54	35	29	18	27	21	24	16	11	12	9	17	9	2	10	7	1	7	7	5	6	1	6	8	2	2	3	1	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3173	1391	885	612	444	329	250	224	150	120	111	89	104	63	60	51	38	23	39	30	34	19	13	12	15	12	11	12	6	10	7	9	3	0	4	2	1	4	3	3	4	0	4	7	1	1	2	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6321	2837	1789	1242	854	629	499	418	329	255	221	197	179	124	106	116	88	65	62	70	61	40	34	20	22	18	26	19	9	13	10	14	7	4	9	8	1	8	3	6	7	1	8	7	3	2	2	1	1	0	1	2	0	1	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3147	1409	922	606	439	296	253	218	162	126	110	91	101	55	56	59	49	28	39	32	40	21	16	10	14	11	11	13	4	10	6	8	3	0	4	3	1	4	1	3	4	0	4	5	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6254	2789	1735	1232	835	662	499	386	353	234	208	209	153	126	133	74	86	68	44	47	53	43	41	24	31	25	17	17	18	18	12	10	9	15	6	11	4	0	4	2	4	1	1	3	2	0	2	2	1	1	2	1	0	0	0	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3118	1365	841	630	417	339	254	195	167	117	97	111	81	59	63	38	40	33	23	17	29	25	22	8	13	8	11	5	10	8	6	3	4	5	2	5	4	0	2	1	3	0	0	1	2	0	1	2	0	1	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6401	2748	1739	1248	862	635	522	389	328	263	220	204	151	140	140	87	92	71	50	42	56	37	36	27	24	22	22	15	12	19	11	16	8	14	6	7	4	1	5	1	6	3	2	3	2	1	1	2	0	1	2	2	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3166	1361	852	636	423	313	267	191	156	140	104	112	76	68	66	44	45	38	23	17	29	23	22	12	9	10	11	4	7	9	5	6	2	7	1	6	4	1	3	0	1	1	2	1	2	0	1	2	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6341	2687	1723	1202	886	638	510	397	328	253	231	202	160	133	122	98	81	81	51	53	53	42	29	28	23	22	21	12	12	13	10	16	9	15	7	8	4	8	4	2	6	3	3	2	1	3	0	2	0	1	2	3	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3179	1309	841	614	437	323	259	197	172	141	118	121	86	68	58	52	41	48	21	25	24	24	16	13	7	12	9	5	6	7	2	5	4	8	2	7	2	5	3	1	1	1	3	0	1	2	0	1	0	1	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6468	2692	1765	1198	885	676	501	363	325	269	231	190	160	135	108	112	89	68	55	47	51	44	34	30	23	26	24	10	15	11	12	15	11	12	3	11	6	10	7	4	4	3	4	3	0	3	1	2	2	0	4	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3241	1353	877	626	448	341	242	177	176	142	114	102	81	69	57	57	48	42	24	30	23	24	21	16	10	13	12	6	7	7	4	7	5	6	1	7	4	7	4	3	0	2	3	1	0	2	1	1	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6367	2785	1744	1168	861	676	488	380	309	270	220	191	157	133	124	114	84	66	56	59	55	43	29	27	17	20	23	16	17	13	10	12	10	9	5	13	7	11	9	5	3	2	2	4	0	2	1	3	3	0	4	2	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3173	1391	889	620	422	340	237	188	156	137	103	103	80	65	59	61	43	35	24	36	25	23	16	12	8	10	14	9	11	8	3	5	7	5	1	5	4	6	4	3	1	2	1	1	0	2	1	1	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6242	2802	1757	1175	856	680	481	372	317	254	206	202	150	141	130	115	79	62	60	53	53	45	31	27	21	24	26	15	17	17	11	12	11	13	3	13	5	7	10	5	3	6	2	4	2	1	2	2	3	0	3	3	0	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3115	1412	881	600	460	346	226	197	156	115	101	101	77	69	58	58	40	28	32	34	24	23	17	11	7	12	15	10	11	8	6	4	8	7	0	4	3	4	3	3	1	6	1	2	1	1	2	0	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
