label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north19_all	80	7280	3173	1822	1097	752	522	377	283	242	166	136	101	75	64	50	36	20	34	16	10	20	8	9	7	2	1	4	4	2	2	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3570	1588	915	544	369	260	184	140	127	82	58	48	39	33	22	21	12	18	11	7	12	3	4	1	1	0	3	3	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7304	3207	1835	1112	777	550	362	290	249	175	155	113	75	64	45	31	24	27	14	9	19	8	10	9	1	1	4	3	4	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3627	1632	938	552	383	260	165	148	128	90	72	56	36	33	21	18	13	14	12	6	12	2	4	2	1	0	3	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7328	3133	1787	1167	743	528	390	310	254	176	114	80	67	61	48	39	30	21	21	13	10	13	10	7	4	5	2	2	6	2	1	3	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south21_active	80	3663	1568	916	599	367	271	179	159	134	84	51	45	37	29	26	21	14	11	10	9	5	5	6	3	3	3	1	1	6	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7280	3160	1781	1172	724	525	391	286	255	157	143	83	67	76	38	44	28	22	20	17	11	11	8	8	6	4	1	4	5	1	1	3	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south22_active	80	3642	1577	899	598	343	278	174	150	133	75	65	44	40	31	21	20	13	9	9	13	7	5	4	3	4	3	1	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7360	3152	1804	1164	725	551	398	292	249	161	141	88	77	71	41	45	29	29	24	15	13	11	9	11	7	3	4	5	7	1	1	3	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0
0.03	south23_active	80	3731	1611	891	580	336	312	179	159	124	76	66	41	42	29	25	20	13	13	11	11	7	7	5	4	4	2	2	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7376	3079	1781	1083	718	541	416	277	223	166	141	91	73	70	43	45	28	30	22	18	14	6	9	11	4	1	4	4	7	2	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3641	1594	882	529	337	300	192	151	117	76	69	41	34	29	24	18	13	16	10	13	5	4	5	4	2	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7414	3132	1829	1049	752	557	428	303	225	170	125	99	86	57	48	43	28	29	17	14	12	7	9	5	5	3	4	3	5	2	1	2	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3689	1631	915	521	356	300	205	166	112	80	61	45	41	26	25	20	12	17	8	11	4	5	8	1	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7399	3161	1804	1077	781	553	418	293	227	170	124	100	80	65	49	46	28	28	15	13	16	10	8	4	5	4	3	3	4	2	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3608	1620	934	518	376	286	203	162	118	76	59	49	37	36	24	26	13	14	8	9	5	7	8	2	2	1	1	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7393	3185	1816	1132	784	570	380	288	240	174	122	102	80	78	51	36	30	22	18	20	13	8	9	3	6	5	4	4	3	0	2	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3631	1617	923	541	378	300	189	161	121	79	59	47	40	44	22	23	14	7	12	13	6	6	9	2	2	1	3	3	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7369	3106	1789	1171	769	578	400	281	241	157	136	101	72	69	56	32	35	26	18	25	13	11	7	6	5	4	4	4	2	0	2	0	0	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3652	1592	910	561	372	301	204	155	130	65	72	39	35	41	28	19	15	10	11	13	5	8	6	4	2	1	4	3	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7440	3078	1818	1173	802	583	381	260	220	154	143	96	61	73	60	28	35	24	28	24	11	12	6	9	10	6	4	3	2	1	1	0	2	1	0	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3693	1593	904	582	396	287	199	139	111	68	71	39	31	39	27	15	13	10	17	11	5	8	4	5	5	2	4	3	0	1	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7439	3010	1816	1138	821	560	397	277	206	150	146	90	62	64	53	37	40	28	27	20	10	11	8	8	10	6	1	2	2	1	0	1	2	1	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3729	1527	893	567	415	270	186	147	106	62	73	42	29	34	23	18	16	12	18	7	5	8	4	4	5	2	1	2	1	1	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7566	3138	1804	1127	754	562	400	307	204	153	132	87	75	59	27	32	42	27	20	13	15	10	12	3	7	2	6	3	3	2	4	3	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3692	1546	864	538	399	290	208	131	84	80	63	54	27	28	15	18	22	16	10	8	5	5	4	1	0	1	3	3	1	1	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7505	3128	1797	1075	741	546	389	319	212	137	145	92	86	65	39	30	40	22	24	13	11	11	10	6	7	3	5	1	2	2	2	2	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3690	1564	899	532	387	276	204	145	90	72	76	51	35	34	21	14	20	13	10	8	4	4	5	2	0	2	3	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7416	3109	1799	1063	739	547	415	315	202	157	127	88	87	61	45	27	36	22	23	9	11	13	13	7	7	4	2	3	3	1	2	0	0	1	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3655	1579	897	528	381	270	209	150	82	92	65	46	35	38	26	15	18	13	8	5	5	6	8	2	1	3	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7527	3092	1821	1113	773	553	396	318	195	152	124	94	84	55	61	31	37	22	26	7	10	14	11	6	7	3	3	5	2	2	1	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3730	1570	926	559	381	286	204	148	84	85	62	46	32	37	36	17	18	13	12	3	5	6	8	1	3	3	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7552	3064	1826	1093	765	544	368	306	185	164	131	86	80	64	52	38	41	19	28	10	11	12	11	6	10	5	2	7	3	2	2	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3797	1540	894	539	380	292	180	146	88	93	66	48	29	38	31	18	18	12	18	4	5	6	7	2	6	5	1	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7572	3177	1795	1116	774	526	351	296	206	175	126	99	72	63	48	42	40	18	25	13	15	12	9	7	9	4	3	6	5	3	2	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3832	1588	893	555	385	271	179	127	97	94	69	51	33	36	28	20	20	10	17	4	9	6	5	3	7	4	2	3	2	1	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7516	3163	1836	1113	750	530	350	284	218	167	141	92	75	67	38	47	37	28	22	20	11	9	9	10	9	4	4	2	4	2	2	1	2	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	south37_active	80	3767	1589	916	536	378	271	176	130	108	91	80	44	34	36	19	26	19	22	16	9	6	4	5	3	6	4	2	2	2	1	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7471	3119	1810	1115	764	522	402	280	237	189	130	99	86	65	38	46	34	28	16	20	15	8	6	10	10	5	3	2	3	1	2	1	2	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	south38_active	80	3718	1590	938	541	399	250	194	129	116	101	72	42	36	31	17	26	20	20	7	11	7	3	2	3	5	3	1	0	1	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7439	3067	1819	1145	792	535	408	277	229	185	139	101	90	57	46	46	30	26	20	20	14	8	5	10	8	5	4	3	3	3	2	3	2	2	1	1	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0
0.03	south39_active	80	3678	1530	931	569	426	260	192	137	116	95	79	40	43	28	22	26	18	20	10	12	6	3	0	5	4	2	2	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7418	3142	1788	1148	813	558	404	296	214	185	139	106	93	66	42	39	37	20	20	14	14	13	4	9	7	5	4	3	2	3	2	3	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3704	1575	901	588	436	275	194	151	112	99	75	43	43	30	21	18	24	15	10	9	6	4	0	6	4	2	2	1	1	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
