label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	south21_all	80	7393	3037	1776	1137	796	562	373	264	237	180	113	106	77	61	60	43	39	15	19	15	14	15	10	13	3	1	7	1	3	2	1	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3796	1493	896	585	416	280	172	124	121	88	58	50	37	29	29	19	14	7	9	9	5	9	4	8	1	0	4	1	2	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7379	3000	1800	1145	784	548	371	267	213	169	118	98	78	64	53	47	36	20	18	17	13	18	7	11	3	0	6	2	1	3	1	3	2	3	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3728	1500	900	590	408	282	173	135	109	89	57	48	41	28	24	18	18	10	10	8	5	11	4	7	1	0	3	2	0	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7399	2971	1796	1149	768	556	375	261	214	174	128	102	81	63	50	39	37	21	18	18	15	15	8	10	3	1	9	1	2	2	1	3	1	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south23_active	80	3707	1437	893	592	389	290	168	124	105	92	64	50	48	29	26	12	19	14	9	7	5	8	6	7	1	0	5	1	1	2	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7402	3032	1773	1156	758	531	402	281	221	168	120	103	80	60	49	40	30	23	15	18	10	13	6	5	6	2	4	3	9	1	1	3	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3671	1492	883	583	386	270	176	142	101	93	63	54	41	28	25	15	17	15	7	7	3	5	4	3	0	1	2	1	5	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7462	3090	1784	1161	742	527	416	273	217	170	132	116	82	59	47	36	28	29	22	21	10	10	6	5	9	4	4	6	10	1	2	2	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
0.03	south25_active	80	3645	1524	869	570	386	263	181	135	102	93	70	61	42	29	25	17	13	13	11	9	4	5	4	4	1	1	2	4	6	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south26_all	80	7456	3186	1763	1148	736	505	411	289	215	168	117	107	81	66	59	34	28	30	22	19	11	9	10	7	11	5	3	9	10	1	3	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3686	1599	879	549	388	242	200	151	107	94	64	60	41	34	32	18	8	15	10	9	6	5	7	5	2	2	1	6	7	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	7400	3131	1744	1133	729	501	400	274	243	157	121	108	82	75	64	35	26	33	20	21	13	10	9	8	9	4	3	7	8	1	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3678	1581	900	521	391	257	200	151	119	87	64	55	41	32	29	19	8	18	8	10	9	7	6	4	3	2	1	6	5	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	7418	3123	1755	1127	770	505	367	273	238	161	128	92	77	72	61	36	28	36	14	13	16	13	10	11	4	5	3	6	4	1	2	2	3	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south28_active	80	3737	1588	935	516	391	257	185	147	116	95	60	45	36	35	28	19	10	20	4	5	8	10	5	5	2	2	1	4	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south29_all	80	7469	3115	1756	1149	780	519	349	283	232	168	133	95	82	63	50	35	27	32	18	13	15	12	11	7	4	4	2	2	1	1	2	2	3	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
0.03	south29_active	80	3732	1610	919	548	391	270	175	145	115	88	63	52	37	32	25	19	14	19	9	6	7	9	5	3	4	2	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south30_all	80	7591	3161	1769	1155	753	555	368	286	228	165	134	88	76	63	42	37	29	28	22	11	11	13	14	5	10	4	0	3	1	1	3	2	4	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
0.03	south30_active	80	3761	1619	935	558	361	288	185	141	106	84	58	54	40	33	23	18	16	15	12	6	4	5	5	2	8	2	0	2	1	1	0	0	2	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south31_all	80	7442	3134	1771	1139	717	494	370	263	211	189	136	78	79	65	60	28	26	20	15	18	21	13	6	9	5	4	4	5	5	1	0	2	1	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3672	1568	894	589	352	261	166	123	111	90	63	39	34	31	29	10	10	8	9	9	9	3	5	5	2	1	2	2	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7464	3155	1802	1147	753	518	408	272	221	174	124	83	75	61	56	36	30	21	15	22	24	12	12	6	5	5	3	5	2	3	0	3	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3696	1599	887	605	366	261	193	136	120	85	64	37	34	27	30	19	13	11	8	9	11	3	7	4	2	1	1	2	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7404	3174	1830	1159	767	519	396	277	230	168	113	98	80	57	64	42	36	21	17	19	20	11	14	8	8	3	6	4	1	5	1	4	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3665	1649	887	611	392	253	199	133	124	81	65	40	33	25	32	20	17	11	8	9	12	3	7	4	4	1	1	2	1	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7556	3209	1854	1162	774	541	404	283	250	166	119	101	81	50	50	41	36	20	13	16	17	13	20	6	8	3	6	1	3	7	3	3	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3761	1635	888	618	378	261	204	142	142	87	72	44	38	22	25	19	16	13	4	8	12	5	9	2	5	1	1	0	1	4	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7459	3155	1836	1190	774	547	413	292	256	169	115	99	87	46	51	34	35	17	21	14	16	15	15	9	7	2	5	1	2	5	3	1	0	0	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3739	1564	883	616	386	266	212	145	145	90	66	46	40	23	22	16	18	12	8	7	10	8	6	1	5	1	1	0	0	3	2	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7576	3170	1811	1195	783	526	392	272	237	181	118	97	86	59	49	35	37	19	17	17	13	12	12	9	7	3	7	1	3	5	4	1	0	0	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3787	1560	905	611	390	266	203	133	135	99	63	48	37	27	22	17	17	12	7	8	6	8	4	2	5	3	3	0	1	3	2	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7590	3176	1768	1175	784	538	398	278	235	167	119	97	86	59	54	31	33	18	19	17	16	10	8	7	4	3	8	3	3	1	2	1	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3764	1561	880	582	421	273	201	142	127	90	63	49	38	25	21	18	18	11	7	7	8	8	5	1	3	3	4	2	2	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7662	3210	1776	1126	775	543	406	274	235	164	134	104	78	61	52	32	46	20	20	20	15	7	6	7	4	4	7	4	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3824	1587	908	557	415	273	205	141	117	82	71	56	35	24	20	15	29	12	4	10	10	6	4	3	3	3	4	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7638	3213	1739	1106	789	563	379	287	230	168	139	93	75	50	54	34	49	25	23	20	10	6	7	6	3	4	5	5	3	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3789	1601	884	539	428	282	185	137	100	88	74	52	36	23	24	17	33	14	7	10	6	4	6	3	3	1	3	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7636	3203	1736	1096	769	560	361	297	222	179	137	112	81	56	54	35	46	28	25	21	14	8	6	6	1	6	2	5	2	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3822	1564	863	526	406	287	173	155	97	88	70	62	42	29	28	17	29	15	7	12	11	6	4	4	1	3	1	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
