label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	south24_all	80	7434	3185	1828	1117	771	537	415	290	224	158	138	126	85	51	36	40	20	30	26	12	10	5	8	9	3	4	4	3	5	5	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3723	1534	908	562	378	300	215	144	104	79	67	67	47	22	16	20	8	17	12	5	4	4	4	8	2	1	1	1	4	4	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7456	3202	1863	1126	751	528	404	284	227	170	136	119	84	57	46	28	20	30	24	12	8	6	8	6	2	4	3	3	4	4	0	2	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_active	80	3748	1568	935	560	363	287	201	139	115	91	63	64	47	29	25	13	10	18	11	4	3	4	4	5	2	1	1	1	3	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7351	3122	1825	1169	747	536	405	293	219	170	133	109	81	59	47	25	30	29	20	14	5	9	10	8	1	5	2	5	3	5	0	2	1	0	2	0	1	0	0	2	0	0	0	0	0	1	0	0
0.03	south26_active	80	3627	1515	933	582	345	287	209	140	108	88	62	63	46	32	22	12	16	14	8	8	3	6	6	5	1	1	2	0	2	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7377	3073	1859	1149	741	553	400	297	223	170	123	99	81	72	44	34	31	32	18	16	6	9	9	6	0	4	2	3	1	2	0	5	1	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0
0.03	south27_active	80	3671	1530	958	571	335	284	204	139	118	89	61	56	46	42	23	16	18	17	10	7	5	5	6	2	0	1	2	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7432	3091	1863	1145	780	561	379	317	230	144	125	98	81	66	45	40	37	27	16	14	10	7	7	8	1	2	2	4	0	3	1	5	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	south28_active	80	3700	1508	959	576	360	286	185	163	115	69	59	52	44	36	22	19	17	16	9	6	6	4	5	2	0	0	2	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7505	3154	1870	1120	775	570	358	331	229	156	141	103	79	63	48	35	42	34	20	15	11	10	7	9	3	5	3	4	0	3	2	5	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south29_active	80	3797	1526	947	568	359	295	171	172	118	73	68	50	39	31	22	17	23	26	11	6	6	5	4	2	1	3	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7510	3202	1832	1161	765	563	353	331	222	152	134	103	82	57	49	42	40	33	20	13	10	9	8	9	3	5	2	4	0	1	3	3	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3818	1551	928	605	367	276	163	176	113	67	62	41	39	28	22	24	20	25	10	6	5	4	3	2	1	4	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7465	3212	1750	1165	819	575	392	296	238	169	112	90	77	59	56	40	26	25	17	17	12	18	5	13	7	7	0	3	2	2	1	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south31_active	80	3772	1604	905	588	426	277	209	165	110	90	56	53	43	33	28	19	10	14	9	6	4	8	4	7	1	6	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7347	3147	1751	1168	771	589	386	310	224	163	119	83	74	68	55	36	27	22	21	15	13	16	8	16	6	6	0	6	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	3694	1562	883	605	422	291	198	160	111	89	62	44	42	36	29	16	11	10	9	8	4	7	5	7	0	5	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7322	3172	1748	1163	748	597	396	302	213	152	128	94	75	77	54	40	27	25	22	15	12	13	9	12	7	3	0	7	2	3	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3653	1558	855	591	395	293	207	161	110	81	63	48	43	37	27	19	10	11	12	7	5	6	7	5	1	3	0	3	1	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7309	3159	1737	1133	769	564	384	329	208	178	131	107	83	74	51	37	28	17	19	16	16	11	13	13	6	4	6	5	3	4	1	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3726	1590	858	569	396	286	197	162	108	84	59	52	47	36	21	22	12	6	10	5	7	6	5	6	1	2	1	2	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7381	3104	1761	1135	794	551	395	329	215	188	139	108	97	68	50	46	28	23	22	16	16	11	17	9	5	4	6	2	2	4	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south35_active	80	3723	1564	861	533	390	309	200	163	104	93	64	51	55	33	21	27	14	11	12	4	10	4	8	5	2	1	1	1	2	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7338	3112	1787	1125	838	523	391	329	227	204	143	114	95	65	44	43	30	21	23	14	18	13	15	8	5	4	7	0	3	3	1	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	1	0
0.03	south36_active	80	3697	1566	861	528	410	284	193	159	115	103	68	54	48	31	20	22	15	14	15	5	9	6	6	4	2	1	2	0	1	1	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7391	3127	1785	1137	821	531	416	299	220	208	145	100	86	62	49	48	34	24	22	11	16	11	10	4	3	3	5	1	2	2	2	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0
0.03	south37_active	80	3687	1572	864	557	421	292	194	148	112	109	67	43	39	35	26	23	16	15	13	5	8	5	5	1	2	1	3	1	0	2	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7365	3133	1786	1140	814	552	398	283	226	201	138	102	83	57	54	48	30	26	27	8	16	11	4	3	3	5	5	1	3	2	3	1	0	2	2	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	south38_active	80	3662	1599	885	579	406	281	184	151	121	104	69	46	38	31	30	22	12	16	15	5	9	3	2	0	2	1	4	1	0	2	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7464	3137	1768	1122	802	550	417	286	222	179	141	98	79	62	50	42	38	27	23	11	16	9	4	4	4	8	4	1	3	2	2	1	0	2	2	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3750	1624	887	586	407	254	197	144	122	103	70	47	42	35	27	18	17	15	10	5	9	3	3	1	4	2	3	1	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7443	3122	1803	1141	778	566	398	298	220	173	135	96	80	64	54	38	35	28	23	13	18	11	5	6	3	9	2	2	2	1	1	2	0	4	2	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south40_active	80	3735	1614	931	589	391	264	186	154	118	97	71	46	44	36	29	18	16	14	11	7	11	3	4	1	3	3	2	1	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
