label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north11_active	80	3633	1513	916	564	412	284	215	149	101	75	52	43	39	35	23	19	14	10	4	6	3	10	3	3	3	3	2	2	1	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7300	3140	1777	1125	832	570	392	280	224	163	137	94	84	70	44	37	26	39	20	15	8	15	7	10	3	6	4	6	2	2	2	2	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3613	1533	915	595	423	277	197	135	97	79	64	49	46	34	19	20	14	13	9	7	3	11	3	3	2	2	2	3	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7279	3214	1731	1127	799	553	377	301	217	157	129	95	84	69	47	33	24	44	20	22	15	11	9	10	4	6	5	6	2	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3606	1574	886	588	402	259	192	150	94	71	63	56	47	32	21	20	15	17	10	13	8	6	5	2	2	3	2	5	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7311	3175	1733	1154	787	549	377	311	226	163	141	94	95	56	44	29	20	40	24	22	13	10	8	6	9	4	5	6	3	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3594	1598	886	575	392	253	189	163	106	84	64	50	51	28	19	19	12	17	12	15	8	4	3	1	3	2	1	5	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7415	3172	1699	1145	766	568	391	321	240	156	116	82	74	54	52	28	29	31	20	24	14	11	10	6	10	4	5	4	5	4	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3653	1613	889	547	348	260	205	166	121	72	51	45	35	26	26	17	13	15	9	15	8	4	4	2	3	3	1	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7464	3171	1718	1136	792	553	395	306	242	169	128	82	81	58	49	34	30	22	26	19	8	8	9	3	8	6	6	3	4	5	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3652	1624	885	555	367	254	212	152	139	82	59	44	40	28	24	18	14	12	9	10	4	5	3	1	2	4	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7422	3191	1779	1142	780	506	384	296	252	168	124	95	68	62	49	37	38	23	24	19	9	9	10	5	3	6	5	1	4	5	1	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3606	1618	941	577	353	241	196	149	145	83	56	51	34	28	26	21	20	10	9	7	4	5	3	2	1	4	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7455	3208	1803	1129	768	514	372	292	251	171	123	107	77	63	46	39	36	21	19	17	8	10	8	7	0	7	4	2	5	3	1	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3646	1616	933	588	365	236	187	157	136	89	57	53	41	27	26	20	17	10	8	6	5	5	2	3	0	3	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7351	3149	1768	1180	751	520	379	294	240	165	111	111	75	67	53	37	35	19	16	19	11	6	10	7	1	5	2	1	3	3	1	1	0	0	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3581	1587	910	601	354	243	191	165	131	89	47	49	44	34	30	15	19	9	9	5	5	2	3	4	0	1	1	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7335	3223	1760	1174	772	551	364	296	231	167	129	110	87	62	57	35	39	18	19	20	10	6	9	5	4	5	2	1	2	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3603	1620	898	586	382	257	183	163	117	88	58	53	47	36	29	14	20	12	11	7	4	2	4	4	3	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7718	3191	1772	1106	743	550	401	283	224	170	117	104	68	60	52	29	31	31	19	17	15	15	7	12	7	2	4	3	2	1	0	1	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south21_active	80	3864	1622	852	541	370	273	209	129	102	82	64	49	36	22	25	14	20	18	9	6	6	9	2	9	4	1	2	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south22_all	80	7737	3206	1777	1113	738	556	405	270	212	165	134	117	69	61	45	33	32	26	25	18	13	18	6	10	8	2	5	2	2	0	1	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south22_active	80	3881	1662	831	559	383	276	193	134	92	80	71	51	41	26	19	13	19	11	11	7	4	8	3	8	5	1	3	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south23_all	80	7719	3229	1797	1134	703	571	420	264	211	146	131	114	72	63	43	31	32	22	28	20	13	17	6	8	8	1	3	2	2	0	2	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3835	1661	846	544	365	280	206	115	87	68	65	51	42	30	17	12	18	11	12	8	5	6	3	6	4	1	2	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7658	3160	1817	1135	694	568	408	279	217	139	137	102	78	60	46	33	33	21	27	21	13	17	7	6	4	3	2	5	1	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3810	1640	887	564	356	284	204	136	103	62	66	51	42	28	19	13	21	8	12	11	5	6	4	4	2	1	2	1	1	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	7554	3098	1842	1136	746	552	391	283	215	142	133	95	79	59	47	28	38	21	22	21	10	8	7	6	4	5	2	5	1	1	1	4	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3775	1588	925	557	379	271	200	139	105	67	62	45	44	29	24	11	23	9	14	11	4	3	4	3	2	2	2	1	1	0	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7552	3157	1837	1148	749	580	372	303	216	162	123	86	80	69	50	29	34	27	18	27	10	3	11	3	2	6	4	5	1	1	2	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3780	1611	927	575	370	290	190	160	107	92	58	44	48	27	27	11	19	10	9	13	3	1	6	1	1	2	3	1	1	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7569	3098	1822	1151	765	547	368	299	216	163	123	100	85	69	44	33	32	22	20	25	14	2	10	5	7	6	4	4	1	0	2	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3789	1602	897	576	384	276	189	152	102	85	57	48	49	29	24	16	16	9	10	9	7	1	5	2	3	2	2	1	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	7543	3180	1787	1171	777	526	368	295	205	154	118	103	88	69	40	35	28	18	21	19	17	6	14	5	8	5	5	1	3	2	3	1	0	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3798	1660	884	582	391	253	199	152	91	84	58	46	45	29	19	19	12	8	10	7	7	3	7	3	3	2	2	0	0	1	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7492	3232	1793	1189	790	524	387	277	214	169	129	108	92	60	38	40	21	10	24	24	11	8	9	7	9	7	4	1	3	2	2	2	0	1	1	0	2	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south29_active	80	3778	1685	890	579	398	256	199	148	98	81	70	42	39	24	17	23	11	4	14	11	4	4	4	4	5	2	2	0	0	1	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7519	3189	1769	1166	791	534	385	274	217	171	140	103	90	55	35	38	29	18	23	23	7	14	9	8	4	7	2	1	6	3	2	1	0	4	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south30_active	80	3818	1647	888	584	429	264	190	135	101	81	70	47	39	27	17	19	17	9	14	8	1	9	3	5	3	2	1	1	0	2	2	1	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7496	3069	1762	1149	756	543	376	279	219	168	116	106	77	65	42	39	24	28	22	18	21	12	8	7	6	6	4	2	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3743	1552	890	567	397	279	186	140	100	84	55	61	36	23	26	21	11	19	12	9	8	8	7	4	2	2	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7514	3066	1723	1142	758	532	379	281	195	157	126	104	86	63	45	35	23	30	19	16	20	9	8	5	7	5	3	2	0	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3723	1546	838	548	405	263	189	143	97	72	70	61	35	22	26	15	9	22	10	8	8	7	7	2	3	3	2	1	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7534	3109	1766	1136	755	537	380	278	194	150	139	102	81	59	48	35	24	26	17	15	21	5	7	7	7	6	3	1	0	1	3	1	1	1	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3714	1530	869	554	413	271	192	142	102	67	76	57	32	27	27	15	13	18	9	7	10	4	6	3	3	4	1	0	0	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7598	3127	1785	1151	752	549	376	290	196	141	124	95	85	58	38	45	23	26	15	10	20	4	9	6	6	7	2	0	1	1	2	0	1	1	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3830	1538	880	535	392	277	191	143	106	68	66	44	33	29	19	22	14	17	7	6	8	3	6	4	4	4	1	0	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7498	3149	1848	1089	742	537	379	282	221	149	113	97	86	52	43	46	27	23	20	11	22	5	10	10	9	7	3	2	1	0	1	3	2	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3806	1546	920	515	387	262	192	131	116	68	54	48	41	27	23	21	15	13	11	7	8	2	5	7	7	4	1	1	1	0	0	2	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7507	3120	1870	1086	739	514	408	303	232	147	106	92	83	66	44	52	26	24	17	14	17	6	12	8	7	9	1	4	5	1	1	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3808	1532	932	513	384	261	207	154	112	68	56	43	38	31	18	23	9	13	12	9	6	3	6	5	5	4	0	3	4	0	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7471	3125	1863	1103	746	521	399	282	237	151	118	86	81	65	41	44	33	32	15	18	13	8	9	9	6	9	4	4	4	1	1	4	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3752	1548	911	555	371	252	197	141	113	67	60	40	43	28	19	21	13	17	11	13	4	4	3	5	5	3	1	3	3	0	0	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7514	3120	1816	1129	757	543	410	287	218	154	129	95	74	64	48	43	30	29	11	18	10	7	8	9	6	6	7	4	4	2	3	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3788	1579	896	582	380	264	201	155	108	77	68	50	41	31	19	25	11	18	8	12	4	4	4	5	5	2	2	3	3	0	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7550	3172	1742	1127	787	544	389	288	218	154	135	96	76	65	54	40	35	23	14	17	10	8	5	7	3	5	6	2	5	3	3	1	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3851	1562	847	567	390	251	191	146	114	84	71	43	42	31	26	20	19	12	7	10	2	4	2	3	3	2	2	0	4	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7540	3098	1731	1171	799	546	379	304	227	169	137	100	84	61	65	41	40	31	19	17	9	10	5	7	6	3	4	4	4	2	3	2	3	0	3	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3873	1535	855	585	405	252	182	154	124	89	73	48	42	31	36	19	17	16	8	7	2	3	3	4	5	1	1	1	3	0	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
