label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north9_all	80	7423	3217	1800	1147	812	525	403	298	216	168	146	116	79	57	54	46	38	19	24	14	16	11	3	3	2	5	4	1	3	1	0	1	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0
0.03	north9_active	80	3705	1609	864	587	400	242	212	168	112	96	72	61	38	28	26	18	19	9	13	6	5	5	3	1	2	4	2	0	2	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7417	3252	1768	1139	800	539	406	276	222	168	146	122	78	58	56	43	38	24	17	14	10	9	2	6	3	6	4	2	3	1	3	0	1	0	1	1	0	1	2	1	1	0	0	0	2	0	0	0	0
0.03	north10_active	80	3725	1620	860	572	406	262	203	159	115	85	70	60	41	25	29	21	15	10	10	6	3	4	1	2	2	3	1	2	2	1	2	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7495	3155	1765	1131	779	554	377	287	215	178	148	102	91	70	52	32	39	25	19	15	11	12	4	10	11	4	2	1	2	3	4	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3838	1567	876	563	422	288	172	147	104	81	78	60	47	35	21	19	13	13	9	4	4	6	1	8	6	3	0	1	0	2	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7477	3170	1770	1100	758	576	383	267	212	182	139	107	89	70	55	28	36	29	25	11	10	17	5	9	12	4	1	0	2	4	2	2	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3785	1562	878	558	416	294	189	132	100	84	72	61	46	33	19	14	12	16	11	4	3	9	1	6	6	3	0	0	0	3	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7465	3178	1798	1155	740	554	422	275	209	172	116	105	86	61	50	30	37	26	25	10	9	17	4	8	10	4	1	1	1	4	1	2	1	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3755	1566	896	595	389	273	206	138	96	86	57	57	42	26	18	13	16	12	9	6	3	9	0	3	5	3	0	1	0	3	1	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7345	3276	1845	1135	720	541	422	267	208	174	115	107	77	60	47	27	32	30	26	10	11	17	5	7	5	5	0	3	5	3	0	1	1	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3715	1648	922	560	371	266	212	130	104	86	61	49	39	29	20	9	16	14	9	6	3	9	2	2	4	3	0	2	1	2	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7441	3188	1804	1198	706	499	420	288	222	157	102	109	77	65	45	26	31	25	19	10	12	11	5	5	2	6	3	3	5	2	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3749	1618	912	585	349	247	215	142	119	78	52	51	36	31	23	11	17	12	5	6	5	5	2	2	2	2	2	2	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7509	3150	1802	1194	749	502	392	314	216	166	103	98	68	69	50	26	34	27	14	14	14	11	6	4	4	6	4	3	6	5	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3751	1593	919	585	374	254	202	153	116	88	53	47	33	35	25	14	17	14	3	7	5	6	2	2	2	3	3	1	3	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7569	3203	1784	1156	766	524	382	322	217	171	103	100	74	76	47	24	36	19	11	17	15	13	6	4	6	4	5	3	3	5	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3793	1597	908	555	376	261	188	160	113	86	49	48	35	40	27	15	17	9	5	11	5	8	0	2	3	2	4	1	2	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7549	3192	1811	1145	778	558	379	320	225	195	120	104	77	79	54	35	41	23	15	20	14	14	7	4	7	1	3	2	3	3	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	3728	1609	923	559	386	277	187	155	113	95	57	58	39	44	26	21	20	10	6	12	3	9	2	1	4	1	3	1	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7413	3227	1842	1139	764	557	375	302	222	201	117	104	85	72	53	32	36	24	17	27	12	13	8	6	4	1	3	1	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north19_active	80	3699	1613	958	568	396	273	190	157	115	94	59	57	42	39	26	17	22	11	9	17	5	8	4	4	3	1	3	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	7469	3175	1824	1120	740	572	402	303	229	182	135	105	80	71	64	35	31	27	23	25	12	15	10	12	4	1	3	1	2	1	1	3	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0
0.03	north20_active	80	3744	1640	933	567	371	291	204	165	118	90	70	55	37	38	35	20	20	15	11	14	5	9	5	6	3	0	2	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0
0.03	south21_all	80	7378	3151	1769	1133	721	566	405	302	227	164	108	95	60	74	56	49	25	16	26	15	13	9	10	6	4	4	2	3	3	1	3	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3701	1537	852	566	361	279	187	160	115	73	57	48	29	36	32	26	13	9	8	7	8	5	7	0	3	2	1	2	1	0	3	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7409	3093	1770	1154	734	615	410	291	238	170	115	105	61	65	56	47	23	23	24	22	14	15	11	7	5	4	2	4	3	1	2	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3700	1503	876	564	371	300	194	157	110	88	56	55	29	27	29	25	10	9	6	11	9	8	6	1	4	2	1	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7575	3151	1772	1185	736	627	403	283	241	165	125	116	69	51	62	50	23	31	20	21	10	16	13	4	7	3	1	4	3	0	2	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south23_active	80	3727	1562	904	587	356	296	189	149	115	86	61	54	35	21	31	26	11	14	7	14	6	9	7	1	5	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7621	3147	1805	1194	718	616	367	283	228	160	126	123	80	51	55	44	20	34	18	17	10	15	12	6	6	4	2	3	1	0	3	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3772	1588	895	592	349	293	179	141	112	90	64	57	41	24	25	20	10	14	7	13	6	9	6	2	5	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	7636	3180	1798	1177	731	588	383	310	227	161	127	121	86	53	62	47	25	33	13	13	12	11	10	9	4	5	2	4	0	1	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3765	1636	915	564	352	274	192	153	121	86	65	48	46	30	31	25	12	14	6	10	8	5	6	3	3	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7508	3156	1819	1157	746	582	389	297	212	156	119	109	91	69	59	46	28	30	13	16	13	11	10	11	1	5	4	6	0	1	2	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3717	1608	906	563	375	271	188	148	112	87	61	44	54	40	32	26	17	11	7	7	9	6	6	4	1	1	2	5	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7499	3171	1777	1107	772	556	392	308	215	160	129	114	89	67	56	47	30	28	12	13	14	7	8	10	1	4	2	7	1	2	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3787	1594	893	542	389	261	190	164	115	88	64	46	48	34	32	24	17	10	7	5	11	4	5	4	0	1	1	5	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7406	3138	1787	1107	775	556	393	300	215	153	138	101	86	61	53	46	30	34	16	19	17	9	8	9	3	2	3	5	4	4	3	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3696	1544	871	558	399	274	195	158	111	82	68	47	51	34	30	19	19	10	10	6	13	5	6	4	1	1	1	4	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7502	3161	1745	1096	791	522	401	333	226	160	132	101	86	74	54	45	32	36	22	17	15	14	4	9	3	3	2	5	4	4	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3768	1561	830	562	407	260	212	179	120	80	64	46	44	35	31	21	20	12	15	6	10	7	2	5	1	1	0	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7530	3181	1710	1144	770	519	410	327	219	163	139	90	80	60	57	41	34	35	20	25	13	19	9	9	4	3	2	4	4	5	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3762	1561	799	574	400	275	236	171	108	69	70	42	41	30	28	19	21	15	13	8	8	5	4	4	2	2	0	1	0	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7538	3094	1781	1182	760	549	370	285	210	183	130	105	62	52	45	30	24	23	20	18	13	7	11	7	3	9	3	3	2	0	1	1	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3810	1517	897	577	378	278	194	143	109	92	63	55	27	24	22	14	10	9	7	8	5	5	5	4	2	5	1	2	0	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7594	3124	1784	1140	778	539	370	277	190	181	119	115	63	53	49	30	25	24	14	18	17	8	12	9	5	5	3	1	3	1	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3815	1515	906	540	390	270	196	134	90	92	58	65	33	24	26	16	12	11	3	8	6	6	5	5	3	2	2	1	1	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7442	3177	1830	1108	763	559	384	271	199	168	112	118	81	56	47	27	22	25	11	18	17	7	11	7	8	4	4	2	4	2	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3757	1573	903	558	397	286	186	137	87	85	58	69	42	25	23	15	12	15	3	7	6	4	5	3	6	2	3	2	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7419	3166	1772	1110	781	546	416	284	206	174	118	104	85	55	43	40	30	27	13	15	15	10	3	7	10	6	6	2	4	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1
0.03	south34_active	80	3685	1599	897	583	409	275	207	133	97	90	61	62	43	22	24	24	17	17	3	5	4	5	2	3	8	3	6	2	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7476	3173	1784	1145	776	547	409	285	221	184	129	102	89	51	45	47	32	30	13	11	14	6	4	7	10	3	6	3	3	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
0.03	south35_active	80	3727	1616	882	593	398	274	210	139	102	97	63	55	46	18	20	25	16	16	3	4	4	3	2	2	7	1	5	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7505	3231	1765	1179	772	528	419	298	226	182	125	94	82	53	47	47	30	32	19	13	11	11	5	6	9	2	6	2	3	3	3	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1
0.03	south36_active	80	3742	1654	889	604	390	261	227	140	110	97	61	48	38	23	20	29	12	17	6	4	5	6	3	2	5	1	5	1	0	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7438	3198	1782	1172	773	546	392	302	221	170	134	95	89	51	53	44	33	28	19	14	8	9	6	8	11	3	3	3	1	3	3	2	0	2	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1
0.03	south37_active	80	3743	1641	887	579	396	269	216	143	114	86	60	42	41	26	30	26	13	15	10	6	4	5	3	5	5	1	2	2	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7448	3243	1819	1143	777	541	399	297	202	165	142	98	76	55	59	36	28	22	23	14	9	10	5	9	7	2	1	4	1	3	2	2	1	2	2	1	1	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south38_active	80	3744	1639	911	583	382	270	208	143	114	80	64	39	32	31	36	20	12	15	12	5	5	4	2	5	2	1	1	3	0	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7348	3189	1821	1134	773	548	395	303	222	175	140	112	79	60	68	48	28	24	20	12	7	11	8	11	7	2	3	3	0	0	2	2	2	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3653	1600	931	568	385	275	203	137	114	87	66	52	36	33	41	25	10	12	13	6	3	3	6	6	4	1	0	2	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7312	3194	1822	1150	779	549	388	308	218	167	131	120	82	46	59	51	34	26	21	12	8	11	8	10	7	2	3	5	0	0	1	1	2	1	3	2	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3583	1612	893	570	384	282	196	151	109	93	60	59	39	26	32	26	15	10	12	5	3	3	5	4	3	2	0	3	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
