label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north10_active	80	3625	1580	925	569	378	262	202	130	108	90	90	53	38	30	20	19	9	14	15	10	3	3	1	2	1	3	3	2	2	2	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7337	3149	1687	1133	746	503	402	331	243	167	130	99	89	62	38	42	32	34	23	12	7	16	9	10	6	5	2	3	0	1	0	3	1	2	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3640	1597	827	538	402	239	216	165	123	92	75	59	38	31	21	24	14	10	11	8	3	8	4	4	4	2	1	2	0	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7412	3148	1640	1136	755	523	416	317	239	160	126	87	91	60	29	45	30	27	24	9	8	16	15	6	8	6	1	3	0	5	2	4	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3680	1598	811	550	402	255	222	164	124	88	69	46	44	33	17	26	13	10	13	7	2	10	4	3	4	3	1	2	0	5	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7438	3093	1677	1133	756	523	395	303	231	162	133	86	82	51	29	44	30	25	21	13	10	14	14	10	6	7	0	4	1	5	4	3	1	2	0	0	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north13_active	80	3668	1571	849	551	398	254	203	142	120	87	69	52	45	29	16	24	13	9	13	8	4	8	3	4	3	3	0	2	0	5	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	7463	3067	1776	1177	737	539	394	300	230	166	128	94	70	52	40	45	30	31	23	19	9	14	12	10	7	6	1	5	3	5	5	2	1	2	0	0	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north14_active	80	3697	1527	874	581	384	268	192	158	109	96	62	51	41	32	17	26	13	15	14	8	5	7	3	4	4	2	1	1	2	5	2	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7512	3051	1831	1169	752	551	386	284	237	146	135	90	61	53	50	44	30	35	25	22	7	17	5	9	3	7	1	5	3	4	4	0	1	2	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north15_active	80	3720	1509	909	567	402	273	191	149	103	79	75	46	33	32	28	23	14	14	16	9	5	7	0	3	2	3	1	1	2	3	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7440	3095	1821	1237	750	553	393	292	243	139	122	110	66	55	58	43	26	37	23	22	7	13	4	8	5	2	1	5	3	2	3	1	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north16_active	80	3699	1522	928	609	385	272	207	163	113	83	68	52	29	36	33	26	13	20	12	10	4	3	0	3	2	2	1	2	2	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7559	3097	1822	1184	785	571	376	261	253	130	123	109	73	62	61	47	28	35	23	19	8	9	5	5	5	4	3	2	2	4	2	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3767	1541	925	594	405	289	211	131	126	71	69	48	31	42	39	25	18	19	12	9	3	4	3	2	2	3	2	1	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7486	3049	1816	1181	755	550	384	267	256	142	122	107	77	59	59	48	26	33	21	13	10	6	5	6	6	3	3	4	0	4	3	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3686	1556	914	609	364	284	217	137	130	73	65	49	37	36	34	25	17	21	10	6	3	5	4	2	2	2	2	1	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7537	3100	1846	1150	773	563	384	280	241	166	136	113	77	52	55	49	29	34	20	10	12	7	5	7	6	6	3	3	1	6	2	4	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3715	1536	918	595	385	284	204	154	129	81	74	59	34	26	33	21	17	17	11	5	3	6	4	3	2	3	2	0	0	3	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7365	3058	1838	1175	768	557	380	288	239	165	120	99	76	45	43	40	34	26	13	13	11	9	4	9	7	5	3	2	2	5	1	5	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north20_active	80	3593	1504	913	619	377	280	199	164	117	74	60	58	42	19	24	16	17	9	7	7	5	6	3	5	4	3	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7352	3210	1754	1146	742	542	396	283	230	174	109	103	75	69	49	47	33	23	23	24	17	13	14	4	3	3	4	4	2	4	3	1	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3625	1592	843	586	360	280	204	145	100	86	50	48	41	36	25	25	16	10	14	8	11	7	6	1	1	1	0	2	1	3	3	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	7340	3160	1813	1178	762	571	401	289	222	185	102	103	79	68	47	33	31	24	25	17	19	12	13	4	3	2	2	2	1	5	2	2	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3626	1541	862	596	369	311	205	142	102	94	49	53	45	38	24	18	19	8	14	7	13	7	6	1	1	1	0	1	0	3	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	7364	3143	1801	1174	783	565	403	294	213	192	123	97	94	57	43	29	26	32	22	14	15	11	11	2	3	3	3	3	1	6	3	2	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3630	1502	869	575	371	311	212	142	97	96	64	51	45	34	24	16	15	13	12	6	10	6	5	1	2	2	1	1	0	3	3	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south24_all	80	7363	3208	1808	1160	780	580	389	295	215	191	124	97	89	58	47	32	24	31	16	10	16	8	9	4	2	4	3	3	1	4	3	2	0	1	0	0	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0
0.03	south24_active	80	3634	1565	861	569	370	314	200	145	104	92	68	50	38	34	23	17	13	15	9	4	6	5	4	3	2	2	1	1	0	2	3	2	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	south25_all	80	7322	3130	1759	1146	760	561	384	293	210	172	129	84	86	60	48	39	21	30	13	13	14	9	6	2	3	3	4	2	1	3	2	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	1
0.03	south25_active	80	3625	1542	877	578	364	292	194	140	113	88	64	43	38	36	24	20	9	16	6	4	6	5	3	2	3	2	1	1	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south26_all	80	7293	3153	1674	1163	779	534	386	308	209	162	116	88	73	61	54	40	25	23	15	19	24	8	7	2	2	5	2	1	2	2	1	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	1
0.03	south26_active	80	3631	1537	848	586	376	269	201	153	113	92	53	44	38	36	27	21	12	13	9	6	9	6	2	2	2	2	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south27_all	80	7405	3089	1698	1167	766	542	420	284	213	164	124	91	67	69	48	43	36	28	21	25	25	9	10	5	2	6	2	2	4	1	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south27_active	80	3713	1494	860	594	390	267	214	128	118	89	63	52	31	37	23	23	20	15	12	10	11	5	3	3	2	2	0	1	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	7440	3117	1694	1136	760	554	436	304	221	159	129	93	71	70	51	39	37	29	25	20	26	7	12	8	3	7	2	2	5	1	2	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3727	1526	867	572	388	269	217	134	120	80	65	50	33	34	27	21	19	16	14	8	10	3	5	5	2	4	0	1	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7418	3262	1705	1131	776	572	425	287	238	171	137	91	85	57	46	40	30	20	28	18	20	3	14	9	3	6	2	5	3	1	3	3	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3740	1591	889	585	398	283	212	124	132	81	77	46	40	24	20	24	15	12	16	6	8	0	7	5	2	4	1	3	2	1	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7273	3266	1763	1123	755	576	407	302	248	185	137	94	84	54	46	40	25	23	26	14	17	9	12	9	3	6	2	6	3	1	5	1	4	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3621	1589	903	573	365	300	201	147	132	84	64	45	36	23	20	22	9	12	15	3	7	3	8	6	2	3	1	4	3	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7577	3153	1772	1171	777	526	416	298	210	174	130	96	80	62	44	35	25	23	21	13	13	8	8	7	7	2	5	4	4	1	2	1	3	2	4	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3768	1597	890	599	397	257	198	148	103	92	69	41	39	40	25	16	10	13	9	8	10	5	5	3	5	1	2	3	2	1	0	1	1	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7611	3183	1727	1131	764	533	436	291	202	175	118	104	84	56	42	30	22	26	23	13	13	9	10	8	3	3	4	3	3	0	2	2	2	1	2	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3804	1633	870	577	375	272	214	137	103	96	68	51	41	35	22	12	13	15	10	9	8	7	5	2	1	2	1	2	1	0	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	7588	3196	1730	1130	785	533	405	280	205	184	112	95	90	57	44	35	28	30	26	13	13	8	9	9	2	4	3	2	3	1	1	2	1	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3806	1650	873	554	393	266	204	135	100	102	64	41	45	32	23	18	15	14	15	7	8	6	3	2	0	3	1	1	0	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	7629	3178	1763	1154	765	545	399	280	204	179	119	100	79	53	43	32	36	30	17	13	12	8	10	7	3	4	2	2	3	1	0	2	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3856	1607	889	548	375	268	206	133	103	102	69	49	39	29	23	18	22	15	10	7	6	6	4	2	1	3	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	7527	3215	1792	1172	802	565	372	261	215	172	123	100	92	60	39	30	41	26	12	11	9	10	10	5	4	2	0	2	3	1	0	1	0	1	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3837	1599	923	576	390	264	182	128	111	92	68	52	47	33	22	18	21	12	8	6	4	6	5	3	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7452	3220	1849	1183	784	584	378	284	232	170	130	91	88	60	45	33	41	25	15	8	7	9	8	6	5	0	1	4	1	0	0	4	0	0	0	1	1	1	2	0	2	0	0	0	0	1	0	1	0	0	0
0.03	south36_active	80	3837	1576	929	575	396	278	183	156	115	84	67	45	38	31	24	14	21	13	11	5	4	5	5	5	2	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	south37_all	80	7417	3159	1853	1148	802	567	377	296	238	176	130	88	81	62	47	36	41	24	18	12	6	6	10	5	9	1	3	4	0	2	0	3	0	0	1	0	2	1	2	0	2	0	0	0	0	1	0	1	0	0	0
0.03	south37_active	80	3814	1582	936	569	392	272	185	162	119	82	63	45	37	32	28	13	19	11	10	8	4	2	7	3	4	1	0	0	0	2	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	south38_all	80	7373	3222	1885	1097	816	558	390	305	227	178	119	81	84	69	53	48	38	26	17	13	11	8	12	4	7	2	4	4	3	4	2	3	0	0	2	1	3	1	2	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	3781	1650	942	544	414	275	196	173	115	86	57	41	34	34	28	21	14	12	10	8	6	3	6	2	4	1	0	0	2	4	0	2	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	7347	3228	1825	1085	814	546	404	307	224	176	121	93	74	65	58	45	37	26	16	18	16	10	11	5	8	2	3	2	4	4	2	2	1	0	2	2	5	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3699	1630	935	543	401	277	204	165	107	92	63	52	31	34	36	18	16	13	9	13	7	5	6	2	5	1	0	0	2	4	0	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	7434	3175	1825	1120	793	558	418	290	222	176	113	104	71	66	52	51	37	23	9	21	19	10	9	2	4	4	3	2	4	2	2	0	1	0	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3734	1551	945	549	413	281	215	156	103	93	63	56	30	30	28	25	16	10	6	12	9	6	4	0	4	3	1	1	2	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
