label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north6_all	80	7510	3269	1793	1120	756	503	367	249	217	157	106	102	83	63	48	38	27	27	16	13	7	10	6	6	4	8	4	4	2	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3809	1628	913	571	358	222	187	135	101	76	53	57	47	25	17	22	12	15	10	7	4	6	3	6	0	6	2	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7510	3275	1793	1105	763	509	376	256	202	181	105	97	74	60	50	37	24	25	18	14	9	8	4	6	4	6	1	3	1	0	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3821	1638	885	568	356	233	191	138	100	91	57	54	39	26	20	22	9	13	10	7	5	4	2	6	0	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7623	3313	1816	1108	773	514	377	252	199	164	101	95	71	56	38	31	27	19	18	15	7	9	4	7	7	5	0	4	1	0	1	2	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north8_active	80	3856	1664	907	559	388	240	194	130	105	84	53	53	39	28	19	18	14	11	8	8	2	4	2	6	0	3	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	7748	3254	1848	1080	781	521	364	254	199	168	128	91	67	49	40	35	28	13	20	15	12	7	3	6	7	6	2	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3867	1633	925	554	397	261	189	129	109	89	67	52	40	26	20	19	15	8	5	9	5	3	1	4	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	7708	3281	1830	1086	759	542	366	276	196	146	144	89	74	56	41	38	33	10	21	15	12	10	7	7	7	4	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3837	1679	935	541	383	281	200	137	106	78	77	51	46	29	22	19	18	6	8	9	6	3	4	4	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	7635	3226	1761	1126	789	515	358	257	196	136	134	102	66	60	50	42	13	19	20	15	8	10	3	5	3	4	2	2	1	1	0	0	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3690	1617	864	587	389	275	169	126	99	80	62	43	30	35	30	20	5	11	8	10	3	3	3	4	1	1	1	2	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7666	3187	1779	1095	779	535	379	257	181	139	148	98	63	66	45	40	17	23	16	10	8	8	4	6	0	4	1	3	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north12_active	80	3744	1629	861	568	377	294	186	129	89	71	69	44	27	34	27	19	8	10	6	6	4	4	2	5	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	7647	3292	1805	1104	740	526	381	255	190	145	143	94	66	67	41	37	19	18	15	9	9	10	7	2	0	3	1	3	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0
0.03	north13_active	80	3797	1712	894	559	387	275	192	126	97	67	70	50	26	36	25	20	10	7	4	3	6	6	2	2	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north14_all	80	7607	3290	1803	1120	743	544	401	286	214	147	133	94	72	62	29	35	18	15	11	9	10	13	9	2	1	5	3	3	1	2	2	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0
0.03	north14_active	80	3811	1704	907	565	390	265	212	143	105	59	74	52	34	29	15	20	8	3	4	3	7	8	3	1	1	2	2	2	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north15_all	80	7560	3341	1803	1111	736	527	364	288	203	162	119	94	80	60	30	36	23	12	12	10	10	13	11	1	1	4	3	2	1	1	2	1	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0
0.03	north15_active	80	3820	1738	937	556	383	250	197	149	101	73	75	54	33	33	17	18	10	4	3	4	7	8	4	0	1	2	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	7591	3348	1785	1099	749	541	364	291	228	155	110	91	71	58	31	41	24	16	13	12	10	10	10	2	1	6	3	2	3	1	2	0	0	2	1	0	0	0	2	0	1	0	0	1	0	0	0
0.03	north16_active	80	3806	1724	914	545	386	260	205	153	112	81	65	54	34	26	18	20	8	6	6	6	7	6	3	0	1	3	2	0	2	0	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north17_all	80	7697	3265	1762	1162	747	527	352	273	229	148	107	88	74	61	41	43	24	19	14	11	9	6	7	3	2	6	4	2	3	2	2	0	0	2	1	0	0	0	2	0	1	0	0	1	0	0	0
0.03	north17_active	80	3800	1623	897	585	382	248	196	147	109	75	55	44	28	26	25	20	10	11	6	5	5	3	2	1	1	3	3	0	2	1	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north18_all	80	7794	3220	1771	1145	766	490	355	292	214	143	109	96	71	65	49	41	27	21	16	12	8	8	7	5	3	3	3	3	2	2	1	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0
0.03	north18_active	80	3851	1613	899	569	390	237	190	157	100	74	54	48	32	27	29	20	11	12	5	5	5	5	3	3	1	2	2	0	1	1	1	1	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0
0.03	north19_all	80	7773	3136	1789	1170	801	492	381	312	220	140	106	106	73	67	45	42	26	17	17	15	8	8	5	5	5	3	5	3	2	2	1	1	0	2	1	1	1	1	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3815	1560	909	574	395	223	206	168	109	64	52	53	33	29	22	18	11	10	6	6	6	5	2	3	2	2	2	0	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7771	3138	1806	1131	785	512	393	309	219	152	100	116	82	67	44	35	29	14	11	20	11	10	4	4	5	2	3	2	1	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3848	1573	925	549	380	252	202	161	114	75	53	59	43	30	20	15	13	6	4	9	6	8	3	3	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7646	3206	1791	1165	773	512	393	287	225	168	124	91	74	54	42	33	32	14	15	12	9	5	6	8	2	1	2	1	0	0	0	2	3	3	1	0	2	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3918	1648	870	600	366	234	205	149	117	92	60	41	39	26	20	19	18	7	2	5	7	1	3	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7692	3252	1796	1126	765	506	374	309	217	161	127	89	70	53	38	35	30	22	13	18	9	6	4	10	4	2	1	0	0	0	2	2	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3899	1655	891	583	369	236	199	150	115	84	54	42	37	28	18	20	17	10	2	8	7	2	2	3	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7662	3301	1797	1098	768	521	371	300	207	160	128	87	65	46	38	36	32	21	16	20	13	9	4	8	4	4	2	0	0	0	2	2	2	2	0	0	1	1	0	2	0	0	0	0	0	0	0
0.03	south23_active	80	3837	1693	896	550	368	236	191	144	111	82	58	41	33	26	15	22	17	14	5	5	7	4	1	4	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7614	3309	1821	1065	780	520	353	287	217	152	136	95	68	52	42	39	25	21	19	19	17	8	5	5	3	4	1	0	3	0	4	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south24_active	80	3787	1687	923	525	357	242	167	132	113	78	62	49	31	28	15	22	12	13	9	4	8	4	1	3	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7558	3238	1828	1100	789	526	356	284	219	147	132	101	67	51	49	34	28	13	19	12	13	9	6	4	2	4	3	0	4	0	2	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south25_active	80	3771	1647	934	532	378	246	170	131	100	75	62	50	33	28	20	19	14	9	11	2	4	4	1	1	1	0	3	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7537	3145	1808	1098	790	504	335	290	217	171	128	88	77	48	43	29	26	14	15	8	18	8	8	5	1	2	3	0	5	2	2	1	1	1	2	0	0	1	2	2	0	0	0	0	0	0	0
0.03	south26_active	80	3829	1568	918	544	378	237	170	141	95	87	57	46	37	26	23	18	13	7	8	1	10	4	1	1	0	0	3	0	2	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south27_all	80	7591	3107	1804	1086	776	512	349	289	200	176	114	96	80	43	41	29	26	8	13	9	14	11	8	4	1	5	3	3	3	2	0	1	0	1	1	0	0	1	2	1	0	0	0	0	0	0	0
0.03	south27_active	80	3774	1569	908	567	378	239	166	137	88	91	52	51	45	24	22	17	10	2	7	3	9	6	2	1	0	2	3	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south28_all	80	7617	3087	1808	1068	777	516	381	287	209	179	114	100	85	49	35	25	19	11	14	11	12	10	8	3	4	4	1	3	4	3	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south28_active	80	3782	1568	905	565	394	241	177	145	99	94	59	51	48	25	22	13	6	3	9	4	8	6	3	1	2	3	1	0	1	2	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south29_all	80	7642	3152	1809	1112	775	523	404	271	212	159	114	112	83	51	35	35	21	16	19	12	8	9	7	2	4	5	0	3	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3797	1571	901	599	395	251	190	143	101	68	60	59	51	22	21	18	7	8	14	5	3	5	4	1	2	4	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7671	3232	1783	1121	777	507	402	276	229	157	125	116	85	58	42	35	25	21	15	10	8	6	11	2	4	4	2	2	2	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3877	1631	896	596	398	244	193	154	107	67	67	59	53	26	20	20	8	12	10	5	3	4	6	1	2	3	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7752	3277	1725	1092	775	544	395	275	221	148	121	113	78	56	40	32	23	29	16	9	8	6	6	2	1	2	1	2	1	3	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1
0.03	south31_active	80	3867	1626	859	531	394	269	201	139	114	68	62	49	40	31	15	15	7	17	8	5	4	2	2	0	1	2	1	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	7701	3268	1777	1093	759	539	386	282	231	160	103	110	64	55	41	32	21	23	17	10	7	8	9	4	1	2	2	1	1	2	2	2	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1
0.03	south32_active	80	3871	1602	894	530	400	265	210	128	124	78	46	49	36	32	16	12	8	15	9	3	3	2	4	1	1	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	7556	3263	1785	1121	739	555	389	287	221	164	120	101	62	51	38	35	22	22	16	12	8	11	8	5	1	1	2	1	1	1	2	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3776	1613	924	547	377	276	200	126	116	84	52	47	31	30	12	14	9	13	6	4	5	3	4	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	7488	3219	1803	1091	711	545	400	283	191	165	115	98	74	53	42	35	20	27	16	11	9	9	10	5	3	2	2	3	1	0	3	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3742	1643	893	562	383	260	205	133	110	83	45	50	31	31	17	13	11	13	5	2	7	3	7	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7532	3255	1787	1101	723	546	405	294	178	157	114	109	70	56	50	43	18	21	17	10	10	11	7	5	6	2	3	4	1	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3783	1694	885	578	378	249	199	148	99	78	47	52	29	35	25	18	9	10	5	3	8	5	5	2	3	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7571	3265	1770	1130	751	532	397	290	186	154	111	108	79	65	55	47	5	18	18	13	9	10	9	6	10	2	4	8	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3800	1694	837	582	388	243	197	149	108	80	46	57	38	40	24	19	4	9	7	3	7	7	6	2	6	1	2	5	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7633	3294	1789	1145	740	542	361	255	201	154	107	106	87	75	49	45	16	16	16	14	15	10	8	8	7	3	5	7	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3842	1653	857	572	379	259	183	137	110	80	48	54	44	41	20	19	11	8	6	4	11	7	4	2	4	2	2	5	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7688	3246	1836	1128	740	523	375	271	210	144	114	98	78	69	55	39	19	18	13	14	13	14	6	9	6	5	6	6	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	3839	1618	902	542	371	258	189	149	108	74	51	53	42	35	26	18	14	8	8	6	6	7	2	3	5	5	3	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	7711	3228	1837	1092	708	545	396	279	213	145	112	101	72	65	54	38	24	21	12	16	17	8	7	8	6	6	6	3	3	2	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3859	1624	906	525	348	263	203	143	106	71	52	52	42	31	25	19	17	10	8	8	8	3	4	2	5	5	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	7682	3278	1790	1074	720	523	395	283	219	153	115	99	65	69	51	48	29	19	10	14	17	8	10	8	6	6	6	3	1	2	1	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3862	1687	875	527	354	252	198	140	108	67	58	51	33	33	28	22	23	10	7	6	6	2	4	1	4	4	3	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
