label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north16_active	80	3864	1555	862	579	389	271	199	116	114	88	58	52	36	33	19	20	8	4	10	7	1	7	4	1	2	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	7721	3196	1843	1128	744	491	393	270	203	170	100	104	71	64	40	39	21	19	23	18	13	11	5	9	4	3	5	1	3	1	0	1	2	0	0	3	1	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3889	1576	876	589	388	251	213	127	98	87	50	53	43	36	18	20	13	7	11	10	3	6	5	4	2	1	2	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	7669	3189	1780	1133	741	514	401	273	181	185	103	102	83	66	37	36	30	24	23	19	12	10	8	10	6	4	7	2	4	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north18_active	80	3845	1560	874	592	380	275	210	128	82	108	47	50	48	35	12	16	17	8	13	10	3	6	7	5	1	2	4	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north19_all	80	7724	3184	1718	1133	752	516	371	277	173	181	100	86	79	66	40	34	31	21	23	20	12	6	8	11	6	3	6	2	4	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3866	1537	865	575	386	279	191	132	81	107	50	40	40	30	15	13	19	9	15	11	3	4	6	5	2	1	4	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7662	3193	1739	1102	740	544	345	273	177	177	114	91	73	64	34	42	28	21	22	14	8	10	8	6	4	2	5	2	4	1	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1
0.03	north20_active	80	3775	1557	871	586	391	278	169	138	83	100	55	42	33	28	16	18	16	12	15	5	3	6	4	3	1	2	2	2	0	1	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1
0.03	south21_all	80	7653	3259	1808	1146	734	487	347	283	226	172	123	108	74	65	42	29	34	21	15	10	13	11	6	5	8	4	3	2	2	3	2	3	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south21_active	80	3888	1582	948	548	367	251	179	145	113	83	65	64	35	32	25	13	21	12	5	5	8	5	1	3	3	3	1	2	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7557	3315	1847	1172	751	506	339	289	219	167	129	99	81	61	41	41	30	22	14	9	14	10	7	5	5	5	4	2	2	3	1	2	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south22_active	80	3821	1627	934	593	387	261	162	148	114	80	66	60	39	28	28	20	17	10	7	5	9	5	4	2	1	4	1	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7564	3313	1845	1114	771	514	340	273	211	171	149	107	67	58	49	43	27	21	17	9	15	11	9	6	6	3	3	0	1	3	1	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3852	1639	924	562	374	255	171	146	111	83	74	60	34	29	27	20	14	10	7	5	8	6	4	2	4	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7555	3279	1833	1121	780	516	368	262	218	156	132	90	66	56	48	46	26	21	16	12	11	8	11	5	6	3	4	2	1	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3799	1619	927	576	380	246	179	132	121	79	60	44	37	27	31	23	9	9	8	8	5	5	6	2	4	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7593	3195	1816	1129	808	516	364	270	232	163	121	96	69	58	48	35	25	17	14	13	14	7	12	6	6	4	2	2	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3843	1603	920	549	409	254	191	132	133	78	55	41	37	27	29	17	10	8	7	6	6	3	5	4	4	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7576	3183	1787	1144	794	522	359	276	220	151	114	96	79	59	39	37	22	16	14	12	13	7	9	7	6	4	3	3	3	1	1	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3813	1602	917	551	389	265	192	127	116	73	50	41	41	28	24	14	9	8	9	5	5	4	6	4	4	4	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7598	3168	1793	1161	777	532	356	289	202	165	105	101	68	54	46	29	21	18	17	12	11	8	11	9	5	3	3	3	3	1	0	2	3	0	1	0	0	0	1	0	1	0	0	1	0	0	0
0.03	south27_active	80	3800	1588	900	565	377	277	190	132	106	83	47	36	33	30	27	12	11	8	13	7	6	6	6	4	4	3	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0
0.03	south28_all	80	7595	3180	1766	1143	746	539	363	293	208	175	94	90	60	58	49	38	20	18	19	11	11	9	8	13	5	1	2	3	2	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0
0.03	south28_active	80	3775	1605	888	562	350	266	185	135	106	84	51	39	27	32	24	15	10	12	14	8	8	8	4	5	3	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south29_all	80	7609	3206	1728	1143	746	528	382	278	186	181	91	83	57	62	52	40	23	18	19	13	11	8	8	14	6	0	2	4	2	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0
0.03	south29_active	80	3736	1601	863	567	356	258	187	131	94	97	48	39	22	31	23	17	11	10	11	12	7	7	5	6	3	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south30_all	80	7653	3150	1737	1124	753	546	394	274	177	163	108	97	48	58	42	49	24	25	19	8	15	10	9	10	6	2	2	3	2	1	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3733	1556	860	562	380	273	196	131	90	85	61	50	18	29	17	25	12	16	9	7	7	5	5	6	3	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7530	3181	1803	1110	742	508	418	277	200	176	132	90	76	58	44	38	24	18	13	7	19	6	6	8	3	3	3	0	2	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0
0.03	south31_active	80	3733	1539	898	535	377	234	229	135	98	93	78	53	47	30	22	20	13	11	5	5	10	3	2	2	3	2	2	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south32_all	80	7517	3181	1794	1115	751	516	406	271	207	169	129	96	75	57	45	34	24	24	10	11	18	6	4	6	2	2	4	0	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3720	1572	914	554	382	243	212	142	99	91	75	55	46	29	20	15	14	14	6	7	8	3	1	1	2	2	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7451	3224	1805	1111	747	537	386	293	205	165	137	89	75	50	42	32	28	21	6	13	12	6	3	5	2	5	4	0	3	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3697	1590	938	558	393	260	207	143	101	98	86	51	40	26	18	13	14	14	4	8	6	3	2	2	1	3	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7408	3231	1789	1067	754	536	417	275	190	149	122	90	78	44	41	28	34	18	8	13	4	7	3	4	3	5	5	2	5	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3653	1631	952	543	390	275	226	133	87	82	67	52	34	25	19	9	18	11	4	8	2	3	3	1	1	3	4	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7388	3284	1800	1020	763	546	410	277	184	158	114	87	83	53	44	36	36	20	10	12	5	8	5	3	2	5	4	2	6	1	0	3	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south35_active	80	3671	1631	942	521	393	282	225	140	91	82	57	48	34	30	20	15	17	11	4	6	3	4	3	1	0	2	2	2	2	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7486	3298	1758	1037	760	520	396	283	184	145	115	81	81	58	47	33	31	21	12	13	5	9	4	6	3	5	6	4	4	2	0	3	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south36_active	80	3704	1623	897	530	388	266	213	147	91	72	55	39	30	33	24	12	18	10	4	8	2	4	2	2	0	1	3	3	2	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7581	3306	1778	1044	779	531	382	281	186	161	123	89	73	60	48	32	31	27	12	14	9	9	5	4	2	5	4	4	2	1	1	3	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south37_active	80	3799	1645	883	523	379	269	190	147	95	73	57	43	31	31	23	13	17	11	4	7	3	7	2	1	0	2	2	3	2	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7596	3210	1816	1053	749	527	366	289	190	164	130	97	65	50	46	33	31	23	16	11	11	9	3	5	2	4	6	2	2	2	1	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3812	1604	859	516	365	250	184	140	94	77	61	44	27	24	24	17	16	7	6	6	4	6	2	2	0	2	4	1	1	1	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7487	3202	1868	1096	759	519	389	270	200	184	147	97	55	73	38	37	30	30	16	11	10	10	7	4	4	5	5	4	2	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3740	1614	885	551	374	239	198	140	102	85	67	42	28	34	21	19	14	13	7	4	5	5	4	2	2	2	3	4	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7577	3171	1860	1144	747	524	398	260	201	174	139	105	55	76	35	41	24	27	16	12	13	10	8	4	6	3	4	4	2	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3804	1592	898	572	363	242	203	135	103	83	66	42	25	39	19	20	10	12	6	3	7	3	5	2	4	1	3	4	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
