label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north6_active	80	3962	1581	922	587	362	238	193	129	91	67	71	50	30	21	17	17	21	7	12	7	5	4	6	5	2	3	1	1	4	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7755	3136	1843	1138	733	500	408	271	194	157	130	100	66	55	33	38	39	25	23	11	9	7	9	6	5	7	3	1	3	4	1	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3962	1557	941	579	373	238	203	129	95	70	72	42	30	23	15	21	20	7	11	8	6	4	6	5	2	2	1	0	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7718	3102	1846	1150	742	528	402	290	212	147	125	92	54	48	44	45	35	27	24	13	13	8	9	2	4	5	3	0	1	3	1	3	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3925	1523	934	567	388	272	200	144	106	73	73	45	26	24	25	23	17	7	9	8	6	3	6	1	2	1	0	0	1	2	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7669	3128	1801	1162	759	528	409	283	232	165	109	99	60	54	43	42	28	25	21	11	11	12	8	5	5	4	4	1	2	2	1	1	1	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3843	1562	877	574	392	271	204	150	108	80	61	45	30	31	25	22	16	12	9	4	5	5	5	1	2	1	0	1	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7650	3216	1801	1137	760	544	420	283	231	159	122	92	59	58	46	43	29	27	21	17	13	12	6	6	5	3	6	1	3	2	0	3	1	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3778	1679	866	583	387	275	214	149	106	76	61	43	26	28	27	21	16	17	9	9	6	5	2	1	2	1	2	1	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7713	3233	1802	1139	782	555	339	271	207	154	118	104	85	60	60	41	25	21	17	8	9	7	7	5	2	4	2	3	1	0	1	0	0	1	0	1	2	0	0	3	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3845	1615	926	566	383	294	149	135	117	78	65	56	42	29	31	23	11	11	10	6	1	1	1	5	2	2	2	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7690	3159	1831	1122	760	525	354	271	213	168	121	99	87	63	54	42	23	26	14	9	8	8	8	4	4	2	3	2	1	1	1	1	0	1	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3877	1588	919	560	384	276	163	125	111	81	64	56	37	28	31	23	13	15	9	5	1	2	0	4	2	2	2	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7615	3176	1812	1107	757	506	365	276	230	170	116	94	79	61	49	43	21	23	18	14	9	6	9	7	5	2	3	4	2	2	2	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3796	1578	897	549	402	256	162	134	125	86	57	48	41	25	27	22	12	13	8	7	3	2	0	5	3	0	2	2	2	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7608	3219	1820	1098	738	551	376	280	217	161	108	91	79	68	46	37	22	26	18	18	10	7	9	9	7	3	5	6	3	3	1	3	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0
0.03	north14_active	80	3792	1574	899	525	375	274	167	129	110	75	52	44	46	32	26	18	11	19	10	10	4	3	1	4	5	1	2	2	3	2	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7651	3178	1788	1117	725	560	378	279	216	152	101	94	77	62	41	32	23	23	18	19	8	6	6	9	7	5	5	5	2	2	1	3	2	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	3804	1539	887	544	365	279	167	137	122	70	43	42	49	29	25	12	12	14	10	11	4	3	1	2	6	1	1	2	2	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	7659	3218	1824	1124	723	543	367	278	225	147	108	96	78	54	46	37	24	22	16	14	8	5	4	5	4	6	6	5	2	4	1	0	2	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north16_active	80	3780	1633	944	549	362	275	167	141	119	64	52	43	45	26	26	16	12	13	10	9	4	2	3	0	4	3	1	2	2	3	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7642	3168	1844	1158	737	512	398	290	221	151	103	109	72	39	45	29	29	24	17	12	9	7	6	5	3	8	5	4	2	2	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3805	1648	967	575	371	263	199	139	116	64	56	51	38	16	27	10	16	9	10	6	6	3	6	0	3	5	1	2	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7605	3184	1843	1155	726	517	406	283	230	158	101	98	61	37	53	33	30	30	23	11	13	8	7	2	4	7	4	2	3	3	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3762	1637	974	590	367	266	202	129	107	80	59	53	24	18	28	13	18	8	13	5	7	3	7	0	3	4	1	1	1	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	7635	3183	1824	1136	736	529	416	284	227	154	101	104	69	49	53	30	26	30	22	9	22	9	8	1	3	5	3	1	2	3	2	3	1	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3790	1601	933	582	380	282	213	135	105	76	51	58	37	25	27	13	15	9	9	4	9	3	7	0	2	3	1	1	0	2	2	3	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7704	3240	1805	1160	720	536	406	273	223	160	102	103	74	49	56	32	21	31	23	10	20	9	9	0	3	4	4	1	3	3	1	3	1	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3844	1619	914	604	367	283	205	132	106	76	54	56	40	26	28	12	10	9	9	5	7	4	8	0	2	2	1	1	1	2	1	3	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7569	3133	1813	1076	727	543	382	310	222	174	98	92	63	52	48	30	27	20	18	13	5	5	7	3	6	3	2	3	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3839	1523	942	525	357	259	191	149	118	92	50	50	30	31	22	14	16	8	9	9	1	4	2	2	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	7636	3129	1826	1101	754	555	387	302	235	163	105	97	71	53	45	32	28	17	11	17	8	8	7	4	5	4	1	3	3	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3867	1556	954	549	364	265	192	154	131	83	53	47	38	30	22	16	17	5	6	13	5	5	3	2	2	1	1	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	7552	3133	1852	1147	745	544	385	305	239	152	110	104	80	49	39	39	23	20	12	12	11	10	5	4	5	5	2	1	1	1	1	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3853	1581	970	574	356	254	192	148	130	75	56	50	47	27	22	18	14	9	6	8	7	6	1	3	2	1	2	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7546	3115	1833	1199	752	542	417	295	244	160	107	109	74	51	45	36	24	18	11	12	12	13	7	5	7	5	2	4	2	2	1	0	0	1	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3812	1561	957	583	368	273	198	149	132	74	56	51	37	27	21	20	11	9	5	6	8	8	2	3	2	2	1	1	0	2	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7598	3100	1857	1197	770	500	416	296	228	159	103	103	74	59	48	42	30	21	15	12	11	14	7	5	7	3	2	4	3	2	2	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3769	1536	955	572	382	257	209	141	113	70	54	49	34	31	21	22	14	12	7	5	5	9	3	4	1	2	1	0	0	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7613	3204	1890	1208	785	512	407	289	220	165	108	90	59	61	45	40	38	19	18	11	13	11	7	4	5	2	1	5	3	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3794	1572	984	583	384	268	204	147	110	77	62	40	27	29	18	21	20	8	7	5	5	9	4	2	1	1	0	1	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7551	3212	1867	1150	816	504	396	294	224	158	108	92	59	65	41	41	40	19	15	8	17	7	8	3	1	3	0	5	3	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3739	1611	971	557	409	239	199	154	117	79	55	53	30	32	20	22	20	8	4	4	9	7	6	1	0	2	0	3	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7607	3241	1802	1121	818	534	362	298	237	173	113	102	61	62	38	37	32	16	15	8	20	7	7	1	0	4	1	4	2	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3811	1633	931	553	398	251	175	158	119	95	60	54	34	30	19	18	14	6	4	4	7	6	5	0	0	1	1	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7598	3251	1734	1101	808	538	377	280	239	178	124	109	61	58	33	31	23	14	11	8	17	8	8	3	1	4	3	6	2	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3786	1641	878	545	381	250	188	146	115	91	61	57	33	28	16	14	8	7	3	4	6	7	5	0	1	2	3	4	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7557	3170	1731	1128	788	567	368	300	233	173	117	110	70	54	37	34	17	27	20	13	13	9	8	4	2	5	5	5	2	0	3	2	0	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3754	1611	858	553	380	273	190	154	115	87	57	52	38	23	16	16	7	12	10	6	4	6	4	0	2	2	4	3	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7553	3182	1814	1096	785	510	414	295	224	149	112	92	65	51	42	41	20	16	15	8	13	10	10	5	3	2	3	4	0	2	3	1	1	2	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0
0.03	south31_active	80	3838	1577	898	533	403	268	205	152	118	77	57	45	36	25	23	22	12	9	11	5	7	6	5	3	2	0	2	0	0	2	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south32_all	80	7637	3162	1783	1077	795	492	400	287	223	142	109	84	69	51	50	39	18	22	19	7	13	10	8	9	3	4	3	2	0	2	2	2	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south32_active	80	3846	1568	875	528	394	240	216	149	115	75	51	42	39	25	25	21	7	9	14	5	5	7	4	5	2	1	2	0	0	2	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south33_all	80	7637	3208	1808	1118	803	522	404	269	216	135	125	86	61	52	50	35	21	22	26	11	14	13	9	7	4	5	3	2	0	2	1	2	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south33_active	80	3816	1623	886	549	407	261	224	140	111	68	57	41	33	25	25	19	8	8	18	6	6	8	4	4	3	1	2	0	0	2	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south34_all	80	7745	3181	1778	1114	764	549	392	282	207	141	127	87	74	53	44	33	27	23	20	10	10	10	11	5	3	6	2	2	1	2	0	4	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1
0.03	south34_active	80	3806	1630	881	565	396	283	206	148	103	76	50	47	35	22	20	20	10	8	11	6	4	4	5	3	2	1	1	0	0	1	0	3	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1
0.03	south35_all	80	7777	3154	1810	1142	762	565	389	287	212	150	124	78	79	51	44	38	24	17	16	12	6	9	10	4	3	6	1	3	2	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3853	1585	926	590	406	282	198	154	110	80	52	40	33	21	22	18	11	8	8	8	3	2	5	3	2	1	0	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7692	3141	1838	1127	722	549	382	292	216	153	118	78	93	53	41	40	26	21	14	10	7	8	10	2	5	7	1	4	2	2	0	3	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3863	1566	928	573	351	278	189	155	113	82	56	43	39	24	19	20	11	10	7	6	4	1	7	2	4	1	1	1	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7646	3199	1853	1122	747	553	382	303	208	151	107	79	101	58	41	28	25	18	14	14	5	10	9	4	6	6	4	4	1	3	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3815	1573	944	550	363	288	205	153	113	83	50	41	44	21	15	12	10	7	8	9	2	1	7	3	4	1	4	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7547	3198	1863	1116	744	554	402	317	206	148	111	83	100	58	34	25	24	28	15	20	5	10	7	4	5	6	4	3	1	2	0	1	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3810	1589	945	535	381	299	216	150	108	82	55	41	47	24	14	14	9	13	8	8	2	4	4	2	3	1	4	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7591	3264	1856	1133	766	531	389	299	196	154	116	86	90	54	39	17	29	23	15	17	4	12	3	3	5	3	6	2	2	2	2	0	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3820	1623	918	559	409	279	203	140	105	86	54	40	43	22	21	9	14	10	8	7	3	8	2	1	2	1	3	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7652	3239	1858	1107	794	517	389	281	194	157	114	85	82	52	41	22	30	29	15	14	7	14	1	3	4	3	5	2	2	3	2	0	2	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3828	1619	888	564	414	262	201	128	103	87	53	48	35	28	26	12	15	17	9	4	5	10	0	1	2	2	1	1	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
