label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	south23_active	80	3899	1549	932	622	362	247	208	132	103	91	67	56	28	32	26	15	14	4	4	5	0	2	4	2	3	5	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7622	3191	1797	1173	735	514	387	276	212	148	126	92	70	51	49	37	31	19	14	12	6	7	4	5	4	5	6	4	1	1	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3833	1608	920	602	358	248	186	145	102	84	74	53	30	27	24	16	13	9	7	8	1	3	4	2	3	4	2	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	7556	3192	1766	1145	774	509	404	273	208	148	127	95	75	48	45	32	30	26	21	15	11	11	3	6	2	6	6	2	1	1	5	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3796	1623	910	589	400	235	197	141	100	81	81	48	25	27	19	13	12	13	12	8	3	3	3	2	2	4	4	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	7580	3205	1753	1150	784	537	394	257	200	145	120	93	72	54	35	30	24	26	31	11	12	9	1	5	2	4	4	2	3	2	4	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3815	1629	927	596	410	253	189	145	101	74	71	40	28	32	15	13	12	14	16	5	5	3	1	2	1	0	4	0	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	7669	3216	1736	1149	809	530	380	237	197	145	107	96	75	58	37	27	30	23	31	14	12	9	2	5	3	3	5	1	3	2	4	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3848	1608	902	589	438	254	178	123	101	71	61	39	33	33	14	13	15	12	15	6	5	2	1	3	2	0	3	0	2	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7631	3243	1797	1159	798	525	369	256	192	137	108	97	73	55	41	32	32	18	28	13	10	9	6	7	3	4	4	2	3	2	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3851	1583	907	585	421	261	169	130	98	64	56	47	33	31	15	16	18	7	12	5	8	3	1	4	2	0	2	1	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7590	3277	1771	1161	740	514	392	264	188	139	107	100	74	54	44	32	36	15	20	18	14	9	8	7	7	2	4	2	2	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3830	1653	857	584	367	252	173	125	100	63	53	50	35	30	22	18	19	5	4	7	11	4	2	3	3	0	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7535	3283	1814	1091	758	505	395	270	204	155	106	87	67	43	45	39	34	19	11	15	14	10	11	5	9	3	2	2	2	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3790	1657	890	546	377	237	173	129	114	78	49	46	33	26	24	22	18	10	2	7	10	4	2	1	4	1	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7558	3223	1812	1080	775	526	367	279	214	139	114	98	56	61	51	29	23	25	17	14	11	4	5	10	6	8	3	4	3	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3766	1641	930	530	414	259	181	138	112	77	53	49	20	27	22	16	17	12	9	9	7	3	4	4	3	4	2	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	7523	3180	1756	1102	800	507	348	297	198	149	122	89	63	64	44	31	20	27	16	13	10	6	4	9	4	7	4	4	2	0	1	0	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0
0.03	south32_active	80	3761	1619	901	550	427	248	168	144	102	78	64	47	18	29	14	12	12	11	6	8	6	5	2	5	1	3	3	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	7549	3166	1701	1113	777	538	358	277	188	138	133	85	72	58	45	34	23	24	16	12	15	7	7	6	2	3	2	3	2	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south33_active	80	3794	1567	855	563	419	254	182	135	90	77	71	43	25	29	15	16	13	9	5	6	8	5	4	2	0	1	2	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	7563	3192	1739	1134	738	506	375	287	208	146	127	88	63	57	41	32	23	23	17	14	12	13	7	6	2	4	1	2	1	0	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south34_active	80	3834	1561	890	592	389	240	186	123	100	79	66	47	26	28	18	15	13	11	7	6	7	8	5	1	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	7638	3216	1762	1146	732	517	392	272	206	152	131	93	71	69	43	29	20	23	17	18	11	11	6	5	5	4	0	2	1	1	1	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3833	1589	865	572	382	238	198	129	101	81	70	49	32	41	26	16	11	9	9	8	6	6	5	1	3	3	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7624	3186	1826	1127	764	518	391	280	201	170	123	87	65	71	35	25	17	28	20	18	10	12	5	5	4	5	2	4	2	2	1	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3839	1581	903	544	395	230	189	135	104	81	60	44	30	37	21	10	8	13	10	8	4	6	4	2	3	3	1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7619	3257	1814	1135	792	529	371	281	200	167	123	90	69	65	47	25	19	34	18	16	15	10	7	6	4	3	3	4	2	3	1	3	2	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3803	1637	892	553	402	231	181	140	109	78	69	46	31	34	22	11	6	15	7	9	6	6	5	2	3	2	2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7636	3134	1809	1122	809	526	363	280	199	157	128	94	80	56	41	31	23	27	16	13	20	8	8	5	4	2	4	4	2	2	1	2	2	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3858	1567	889	557	408	221	178	138	115	77	74	47	39	29	15	13	9	12	5	9	9	5	6	1	3	0	3	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7627	3170	1853	1135	829	535	379	289	204	176	135	100	81	48	45	28	33	22	14	13	17	8	10	3	3	1	2	2	2	2	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3854	1583	946	604	423	243	185	136	120	91	67	43	40	22	16	14	15	9	5	11	10	5	6	0	3	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7744	3125	1836	1102	773	523	380	292	215	181	128	96	64	55	46	31	34	13	18	10	15	10	9	4	4	2	3	4	1	1	2	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3915	1566	928	604	388	250	188	142	112	99	61	42	34	28	20	12	16	4	6	7	9	9	4	2	4	1	2	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
