label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north13_all	80	7532	3114	1728	1119	778	513	376	276	194	142	118	87	72	63	54	36	29	16	22	15	17	11	5	2	9	5	4	5	3	2	1	0	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3840	1527	901	540	393	249	190	134	81	72	57	48	39	33	30	18	13	7	10	11	6	9	3	0	5	2	1	2	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7642	3077	1723	1152	810	548	372	263	192	139	121	81	76	51	43	40	27	14	24	12	13	8	6	2	10	5	3	4	3	3	2	1	1	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3903	1558	898	559	379	282	193	122	75	71	65	47	44	27	25	18	16	7	14	8	4	5	4	0	4	2	0	2	1	2	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7668	3051	1756	1168	782	548	368	281	193	147	104	87	64	49	47	40	27	15	17	10	12	10	5	4	8	5	2	3	1	3	1	1	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3913	1540	886	575	361	294	199	138	81	70	56	45	33	28	28	17	14	4	11	7	4	7	2	1	5	2	0	2	1	2	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7664	3087	1772	1149	765	552	337	280	182	158	114	97	69	46	48	47	27	14	15	8	10	8	6	6	6	6	0	2	3	3	3	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3836	1535	885	563	368	282	181	131	84	82	67	48	35	26	26	22	15	5	11	6	3	5	2	3	3	2	0	1	2	2	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7635	3103	1787	1101	759	535	371	283	193	168	105	103	67	50	48	42	25	20	15	9	9	6	10	8	4	6	2	4	3	2	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3828	1530	891	563	375	253	189	145	101	95	55	46	29	30	26	21	13	7	9	5	4	4	4	3	1	2	1	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7673	3127	1801	1146	759	543	375	277	195	166	106	103	67	51	47	32	32	22	12	9	9	6	8	6	5	5	2	3	3	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3883	1498	909	556	401	255	185	139	100	92	48	39	28	31	23	18	15	11	9	4	3	3	3	4	2	2	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7628	3203	1774	1202	784	558	377	280	195	148	112	93	57	48	41	33	27	23	11	11	14	8	7	5	7	5	2	3	2	1	1	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3856	1566	921	595	414	261	175	142	99	70	45	38	22	28	19	19	13	11	6	5	6	4	4	3	4	3	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7583	3255	1795	1236	767	566	367	268	195	152	119	79	67	47	45	31	28	23	13	10	14	9	6	2	8	3	1	3	0	2	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north20_active	80	3836	1599	922	602	401	275	174	122	91	73	43	32	33	29	25	17	14	9	7	5	7	5	5	2	6	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south21_all	80	7508	3228	1746	1145	763	535	372	267	224	156	104	81	67	39	35	32	23	13	18	15	10	9	6	5	5	3	2	2	2	3	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3737	1619	896	551	407	286	175	144	125	79	53	44	35	20	20	18	10	5	7	5	4	3	2	2	2	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7474	3291	1685	1126	770	556	365	257	226	154	102	82	77	54	32	37	21	12	15	10	8	11	6	2	3	6	4	1	2	3	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3741	1654	858	539	410	284	172	132	121	90	44	43	37	26	17	20	9	3	4	3	3	5	1	1	2	3	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7485	3271	1703	1104	775	545	368	268	205	165	111	89	85	48	34	33	30	15	10	7	10	14	8	1	4	7	3	2	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3744	1654	859	541	404	271	184	133	112	105	44	47	42	23	14	18	17	8	1	3	3	6	1	1	2	4	2	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7686	3289	1705	1106	769	533	384	267	204	169	125	95	88	52	40	35	32	16	11	9	11	9	6	2	2	7	3	1	3	0	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3812	1624	855	541	390	264	191	134	106	103	52	49	44	23	14	14	18	9	3	4	3	6	1	1	1	4	2	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7664	3254	1800	1124	754	530	393	277	199	183	130	114	84	47	41	26	34	18	18	11	12	9	6	2	2	7	4	3	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3824	1644	904	562	366	263	199	144	102	103	65	59	43	18	17	11	20	11	7	6	2	5	1	1	1	4	4	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7726	3205	1786	1132	709	520	407	282	207	178	133	119	81	51	48	27	34	21	23	10	15	8	8	3	3	5	3	2	1	1	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3882	1608	921	566	348	265	202	146	105	95	68	58	41	19	25	12	17	10	12	5	4	4	3	1	3	2	3	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7712	3145	1813	1120	682	557	390	310	211	175	124	111	67	58	52	27	27	21	19	7	14	8	6	5	4	3	4	3	0	4	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3889	1575	925	539	325	269	184	159	103	86	63	53	33	24	27	18	11	6	11	3	5	3	5	1	3	1	4	1	0	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7788	3142	1821	1144	711	566	366	295	211	168	135	96	59	64	48	31	23	24	15	11	16	9	6	4	5	3	4	1	0	4	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3892	1592	915	558	355	266	164	153	100	78	72	45	31	28	28	21	9	9	10	4	7	5	5	0	3	1	3	0	0	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7805	3144	1816	1088	749	571	372	286	218	180	125	87	62	57	43	40	24	18	12	11	13	9	6	6	4	2	4	2	1	4	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3863	1593	908	512	372	283	163	146	100	74	72	45	34	31	23	24	10	7	7	4	5	6	5	2	0	0	3	0	0	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7732	3103	1824	1087	779	571	373	282	221	172	118	82	68	58	36	40	26	23	12	13	10	10	8	4	7	4	2	5	2	3	2	2	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3783	1586	917	530	397	281	178	136	112	73	69	44	45	30	19	23	13	10	5	5	4	6	3	3	3	1	1	2	1	2	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7570	3154	1763	1120	779	550	383	313	225	164	127	96	67	54	28	39	23	32	14	18	16	12	7	2	6	3	2	5	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3708	1561	880	558	383	282	176	167	116	94	70	52	36	26	10	18	12	15	6	10	10	8	5	1	3	1	2	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7464	3201	1796	1115	749	547	398	307	220	156	126	97	68	45	33	26	27	26	18	18	14	13	10	5	6	4	1	5	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3656	1627	899	574	359	287	189	151	106	93	68	50	38	23	13	12	15	11	7	11	9	9	5	2	4	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7422	3233	1857	1096	749	543	383	313	233	154	124	89	72	45	37	28	27	27	18	17	12	15	13	4	4	6	1	5	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3648	1668	962	542	355	271	190	146	119	88	60	44	45	20	16	13	18	13	9	9	8	10	7	1	4	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7443	3236	1904	1074	783	523	355	306	232	150	118	88	73	50	34	33	32	23	22	16	11	11	12	8	4	5	1	3	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3651	1645	968	542	378	271	173	141	120	88	51	40	45	22	11	14	22	14	11	7	7	7	6	5	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7525	3188	1866	1105	767	534	353	301	208	170	123	88	76	54	37	39	28	17	19	17	11	8	6	7	5	4	1	1	0	3	4	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3700	1611	956	568	379	267	173	141	113	94	50	45	44	19	14	19	19	11	11	7	7	6	3	5	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7622	3161	1807	1129	782	524	353	300	201	170	130	80	74	59	43	40	33	17	16	13	16	11	6	7	5	3	1	0	0	4	4	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3730	1548	899	582	388	266	178	150	114	84	55	42	35	17	16	23	21	10	8	5	8	6	1	5	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7493	3188	1769	1161	766	548	373	288	196	174	129	94	73	62	56	35	29	19	9	15	15	12	6	6	7	1	2	2	0	4	3	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south37_active	80	3668	1561	895	595	357	279	188	145	112	84	61	51	29	21	26	19	16	9	5	8	8	5	1	4	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7489	3196	1764	1202	774	553	363	289	193	176	120	101	69	62	54	31	25	24	8	11	15	11	6	5	7	2	2	3	0	1	2	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1
0.03	south38_active	80	3704	1550	879	623	346	283	190	140	110	80	62	51	35	25	30	13	14	14	4	6	8	3	1	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7479	3234	1826	1167	766	553	370	297	203	166	107	108	71	74	55	28	22	30	9	14	10	5	3	7	6	3	5	7	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1
0.03	south39_active	80	3672	1570	902	595	336	277	191	139	100	79	60	47	39	32	32	12	12	18	4	12	6	1	0	4	3	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7519	3223	1812	1178	727	535	377	294	201	168	115	115	74	64	54	34	26	31	17	14	11	7	3	11	4	3	5	6	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south40_active	80	3672	1592	888	609	339	256	181	131	99	88	61	46	44	33	34	14	11	21	7	11	8	4	1	7	3	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
