label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north15_active	80	3750	1582	941	549	424	282	198	156	101	73	59	55	39	32	20	21	11	20	11	10	5	4	3	1	1	2	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north16_all	80	7596	3176	1889	1112	793	555	380	320	226	132	124	92	82	50	42	34	23	25	20	10	11	7	11	7	5	2	4	1	2	0	1	2	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0
0.03	north16_active	80	3725	1560	935	564	414	293	202	168	115	71	68	50	38	26	22	21	11	17	15	5	6	4	4	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7602	3190	1827	1130	776	540	385	314	219	142	114	96	80	49	38	35	18	16	19	9	12	7	10	4	5	2	4	2	1	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north17_active	80	3764	1584	887	568	401	279	200	173	110	77	65	50	44	29	18	20	11	12	14	3	7	3	4	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7582	3139	1789	1103	756	540	414	290	218	149	104	92	84	42	33	30	24	12	23	12	14	7	9	3	3	5	5	2	2	2	0	3	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3799	1586	918	556	384	288	203	151	117	72	53	46	44	22	17	15	15	9	15	3	9	2	5	2	0	3	0	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7553	3111	1781	1103	738	528	403	269	207	175	90	77	66	48	33	33	27	10	19	15	11	7	7	4	3	5	4	2	1	2	0	2	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north19_active	80	3819	1609	918	552	369	263	195	139	111	80	41	39	33	25	18	14	14	7	10	7	6	2	4	2	1	3	1	1	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7567	3158	1787	1082	752	532	407	256	212	175	109	75	68	50	33	36	32	18	19	15	13	9	9	5	5	5	4	2	2	1	0	3	1	3	0	1	1	0	1	0	1	1	0	0	0	0	0
0.03	north20_active	80	3847	1648	907	536	388	277	209	123	116	77	50	41	35	24	18	15	16	7	11	9	8	3	3	4	2	3	2	1	1	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7655	3213	1776	1106	749	521	384	263	209	156	113	98	69	70	49	39	26	19	24	11	11	7	7	2	6	2	4	5	1	0	3	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3842	1639	883	545	376	262	192	130	98	89	52	47	37	38	25	17	10	10	10	4	4	2	5	0	3	1	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7597	3165	1743	1087	738	554	366	251	209	163	110	96	71	60	44	34	25	21	19	12	11	7	6	4	6	3	3	3	0	1	2	0	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3819	1618	888	549	360	272	190	119	109	81	51	52	35	33	16	13	10	11	6	3	6	2	4	0	3	2	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7567	3200	1758	1136	733	576	389	237	208	150	123	92	64	59	43	34	26	19	20	8	8	3	6	4	8	3	3	1	1	1	3	0	2	2	0	1	2	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3815	1643	896	562	361	296	213	115	107	75	60	49	31	34	12	16	13	12	8	4	5	1	2	1	4	3	2	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7530	3144	1777	1115	744	555	399	260	187	152	124	92	60	57	43	29	29	17	18	12	7	6	7	5	7	5	1	2	1	2	2	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3825	1566	912	545	373	293	208	135	95	70	64	49	31	32	16	16	15	7	8	8	6	2	4	1	2	4	1	2	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7466	3113	1783	1075	757	546	409	288	209	156	126	91	55	62	44	35	27	21	22	9	7	6	6	4	6	3	1	3	1	1	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3796	1539	876	531	371	277	205	149	111	75	63	42	25	41	19	19	15	8	9	7	6	2	3	1	2	2	1	3	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7590	3153	1810	1097	763	535	385	283	211	163	111	97	54	72	44	35	26	19	25	8	9	7	6	2	5	2	2	3	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3868	1552	906	552	397	271	179	139	115	90	57	46	27	39	19	18	16	6	11	6	7	2	3	1	2	1	1	3	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7731	3098	1832	1122	783	545	377	272	211	163	101	102	58	71	48	34	22	22	24	2	9	8	4	3	3	5	5	2	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3919	1564	927	583	396	290	184	126	118	90	52	51	30	34	25	17	10	11	10	1	6	4	1	2	1	1	3	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7739	3139	1846	1078	785	544	380	276	197	163	102	90	59	66	48	30	25	21	21	3	11	7	6	5	4	7	4	3	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3923	1593	936	548	389	283	202	141	110	87	50	47	29	27	22	13	11	11	8	2	7	4	1	2	1	2	2	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7694	3148	1844	1088	799	531	391	275	181	157	121	94	69	59	49	29	25	21	16	6	9	6	5	5	4	7	5	3	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3919	1617	954	545	390	281	205	146	93	83	55	51	39	24	19	13	8	11	7	2	6	5	1	2	0	2	3	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7667	3170	1787	1094	782	518	373	280	172	159	122	86	76	55	45	34	28	20	15	7	13	6	4	6	4	7	6	3	3	1	0	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3888	1616	923	523	380	257	194	157	87	79	60	46	41	24	18	14	13	8	7	2	8	4	1	3	0	3	2	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7522	3276	1785	1125	733	494	348	271	197	160	99	95	76	49	48	34	23	18	22	11	7	10	13	4	5	4	1	2	2	3	2	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3778	1619	872	569	364	266	172	123	102	80	47	42	33	31	26	16	11	6	10	7	4	3	8	1	1	2	0	2	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7520	3241	1812	1148	704	489	365	257	212	153	104	89	71	49	38	33	30	20	20	15	8	12	14	5	8	2	2	1	1	3	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3772	1603	899	583	346	265	174	121	111	83	57	35	31	22	21	16	16	8	9	9	4	5	8	0	4	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7577	3190	1821	1141	682	506	352	264	209	136	126	81	57	50	34	39	38	28	15	15	11	11	11	4	10	4	2	1	3	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3832	1575	924	593	339	264	176	133	106	70	70	39	27	18	14	17	22	13	5	9	6	6	6	0	5	4	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7649	3198	1799	1166	698	528	357	284	195	134	133	82	52	53	35	40	33	28	14	14	10	13	8	4	9	5	1	0	4	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3796	1596	913	603	337	261	185	149	98	66	70	41	25	22	14	18	18	13	7	10	3	8	3	0	5	5	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7655	3100	1802	1154	773	551	350	271	197	148	121	83	54	55	37	36	29	29	14	11	9	12	6	1	6	8	0	0	3	3	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3847	1558	904	590	380	278	185	145	101	76	61	45	23	27	16	17	15	15	8	8	3	8	2	0	3	5	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7593	3092	1752	1159	785	550	383	280	186	156	110	99	58	54	39	31	19	23	14	10	11	9	7	2	3	8	1	0	3	3	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3777	1536	883	580	393	291	205	137	91	74	45	52	27	27	20	15	10	11	8	7	5	4	2	1	2	4	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7547	3163	1755	1146	781	525	400	264	203	158	121	92	62	50	41	33	18	18	10	9	11	9	10	2	2	9	3	2	1	5	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3792	1557	862	557	399	274	207	126	100	77	52	44	31	27	19	21	7	11	5	6	4	3	2	1	1	4	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7532	3242	1753	1159	782	555	394	275	195	154	128	100	60	55	45	35	20	19	11	12	12	8	9	6	2	5	6	2	1	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3742	1604	863	557	405	289	197	134	89	73	58	46	34	29	19	21	10	11	5	8	5	2	2	4	1	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7536	3304	1778	1143	780	540	372	275	207	150	136	101	59	58	46	39	26	21	13	11	11	6	8	7	1	2	7	3	2	2	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3770	1632	904	553	399	263	196	141	100	74	65	48	30	30	21	24	12	12	9	7	6	1	3	5	0	0	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7557	3264	1753	1162	800	530	370	280	202	153	130	101	59	57	43	34	28	21	15	11	7	10	11	7	2	2	7	2	2	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3801	1640	877	581	394	250	197	139	97	78	67	55	34	28	25	20	12	12	11	7	4	2	6	4	0	0	4	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
