label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north9_all	80	8092	3182	1794	1020	694	476	378	246	162	105	102	70	55	41	27	21	23	13	12	11	9	4	3	4	4	1	4	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0
0.03	north9_active	80	4092	1581	916	536	338	240	193	132	80	53	54	35	27	18	10	9	9	9	7	5	6	2	2	2	4	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0
0.03	north10_all	80	8146	3224	1755	1073	692	507	356	249	160	118	96	75	62	37	25	20	25	16	10	9	6	2	5	4	5	3	4	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0
0.03	north10_active	80	4110	1621	903	555	323	263	180	123	83	64	44	41	29	21	11	7	10	10	4	7	3	1	3	3	3	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north11_all	80	8112	3241	1775	1064	708	468	326	246	169	123	105	73	56	36	28	23	11	11	18	8	6	3	4	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	4000	1608	887	531	362	242	167	127	84	54	43	30	22	21	16	8	9	7	6	4	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8063	3238	1776	1121	722	461	317	236	154	135	98	70	58	39	31	27	15	14	14	8	4	6	4	2	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	4045	1604	903	568	368	239	169	115	76	60	37	27	27	24	18	11	12	8	7	5	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8146	3280	1830	1082	733	473	316	253	163	132	107	74	55	44	31	28	22	11	10	11	5	7	2	4	2	0	0	1	2	1	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	north13_active	80	4059	1594	937	551	359	243	158	115	76	61	43	35	26	21	17	14	15	6	7	7	3	4	1	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8054	3289	1838	1059	746	497	331	242	154	130	110	77	54	47	34	23	23	16	11	13	8	6	2	5	2	0	0	3	2	0	1	1	0	0	0	0	1	0	1	1	0	0	1
0.03	north14_active	80	4069	1647	917	531	379	238	166	103	78	62	45	39	26	21	17	13	14	8	8	9	5	4	0	2	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	8060	3306	1811	1017	760	482	353	248	153	137	111	81	51	41	35	25	17	18	13	14	9	6	3	4	3	0	0	4	2	0	1	0	0	0	0	0	1	0	0	1	0	0	1
0.03	north15_active	80	4092	1671	917	517	376	231	173	111	73	66	48	38	25	15	16	15	8	9	7	6	5	5	1	1	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	8037	3311	1775	1021	735	466	349	249	136	131	108	80	55	48	33	24	19	17	12	14	9	4	2	4	2	1	1	3	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north16_active	80	4012	1646	888	514	382	220	167	118	65	60	54	39	25	20	14	15	9	7	4	6	6	1	1	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	8000	3305	1773	1030	715	467	333	220	152	129	109	83	63	40	30	27	14	11	13	14	6	7	5	5	3	1	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	4006	1628	898	521	353	226	164	112	69	60	54	36	30	14	13	16	5	4	6	7	4	2	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	7968	3287	1785	1048	692	481	343	221	155	138	114	74	59	37	30	28	17	9	11	14	7	9	6	6	1	3	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3954	1622	902	542	343	235	164	119	79	68	56	31	29	13	17	18	8	2	7	8	4	1	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7841	3333	1799	1058	671	475	331	212	169	130	107	78	59	38	34	27	21	8	11	11	6	8	6	7	1	3	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3911	1683	908	541	320	240	151	115	84	70	54	34	34	17	19	15	10	4	7	7	4	1	1	4	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7858	3333	1778	1057	678	506	351	224	169	123	91	82	60	43	33	29	27	12	12	9	10	5	3	5	0	2	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3895	1665	885	551	340	253	168	111	94	71	42	39	40	21	20	14	12	4	9	4	5	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7985	3240	1788	1089	777	499	348	274	196	122	105	75	38	34	28	35	17	11	11	4	7	7	2	1	1	3	2	1	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3960	1662	907	546	368	236	169	123	94	70	49	36	23	16	18	22	7	6	8	2	3	2	2	0	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7918	3271	1810	1072	780	514	331	265	199	127	102	72	46	36	25	32	21	14	11	6	5	5	1	1	1	1	3	3	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3954	1702	911	535	383	242	164	125	88	72	47	31	33	13	15	23	11	7	9	4	0	2	1	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7837	3222	1823	1102	743	517	339	254	182	120	106	65	58	35	30	27	26	12	13	9	4	6	1	2	0	1	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3917	1654	929	546	371	247	169	123	81	65	50	27	37	16	14	19	14	6	8	6	1	2	1	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7892	3324	1781	1130	721	517	314	232	184	115	92	76	59	38	30	20	27	11	13	13	3	8	2	5	0	1	2	4	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3982	1667	905	569	372	256	155	118	75	59	43	32	37	17	11	15	11	5	6	8	2	5	1	1	0	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7922	3340	1798	1131	728	509	306	229	163	135	89	79	46	38	31	17	19	7	12	11	3	8	2	7	1	1	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3970	1651	907	581	373	257	151	118	75	69	50	35	27	21	13	12	4	2	4	7	2	7	1	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8043	3324	1827	1073	755	490	304	249	160	138	96	90	46	40	30	13	17	10	12	10	6	7	4	7	2	1	3	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4009	1654	885	547	384	251	156	120	78	71	56	38	25	23	10	8	6	4	3	5	4	6	2	2	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8049	3308	1821	1060	771	519	337	237	156	133	96	84	42	33	26	12	16	13	10	5	6	7	9	3	3	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4007	1685	889	538	401	252	183	117	86	64	55	37	23	19	11	9	7	6	4	2	3	5	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8080	3319	1780	1042	719	528	350	230	155	127	100	90	47	38	27	21	15	16	6	5	6	3	9	2	5	0	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4030	1702	872	512	372	260	188	110	83	62	51	40	22	22	13	7	7	10	3	2	3	1	4	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7970	3304	1755	1104	739	524	374	204	162	124	99	76	47	43	25	23	17	23	8	8	3	2	7	1	4	0	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	4009	1700	874	546	375	253	198	95	86	61	48	35	20	22	12	8	10	15	5	2	2	1	3	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7962	3259	1758	1125	753	492	364	219	167	116	86	69	46	45	23	26	19	24	9	8	1	4	5	4	2	1	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3975	1646	878	562	395	225	195	104	78	60	45	29	17	23	11	8	11	16	4	3	1	3	3	4	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7885	3217	1810	1085	720	485	349	232	170	150	95	58	51	40	33	30	16	13	21	7	8	2	2	4	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3881	1564	903	546	349	239	164	118	83	70	47	30	20	26	12	15	9	4	12	6	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7943	3256	1778	1082	748	450	348	233	167	150	91	60	51	41	30	31	17	13	18	5	7	2	3	3	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3918	1584	901	535	363	219	165	117	90	70	44	30	21	30	12	19	8	4	10	5	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8111	3311	1745	1112	735	440	357	237	170	152	83	63	55	42	22	28	12	13	19	4	7	3	1	1	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	4013	1647	856	554	356	210	178	120	87	71	37	32	29	25	10	19	4	6	12	3	4	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8040	3353	1774	1122	749	447	335	247	185	147	83	67	56	44	25	26	14	12	12	4	6	3	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3994	1668	900	554	341	204	175	135	91	66	40	31	34	26	17	19	8	8	8	2	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8070	3363	1741	1105	719	458	350	263	175	128	101	65	48	51	32	23	11	14	16	5	5	3	0	1	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4009	1688	878	548	333	211	185	146	87	56	50	26	30	29	19	13	8	8	11	2	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8093	3276	1713	1116	719	484	332	285	184	116	98	65	62	50	34	26	16	13	16	5	5	3	1	0	2	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3971	1632	879	572	332	224	175	152	97	54	52	27	31	27	17	11	9	7	10	2	3	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8081	3265	1671	1113	698	476	356	293	183	119	95	65	60	52	37	31	16	12	13	4	5	4	3	1	1	3	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3992	1656	845	549	331	225	178	156	99	59	56	28	34	23	16	12	11	6	8	2	4	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7915	3253	1683	1069	720	497	369	284	188	133	92	66	61	42	31	23	19	15	14	5	7	5	6	1	1	3	2	2	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	3925	1666	869	543	357	241	189	144	100	66	54	37	34	16	14	7	11	9	9	1	6	2	4	0	1	1	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7841	3309	1711	1039	701	484	365	247	184	126	100	70	50	37	34	22	19	17	10	4	8	7	8	1	2	4	4	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	3923	1711	903	508	352	254	181	124	91	62	61	42	31	13	17	8	11	10	4	1	5	1	4	0	1	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7792	3363	1747	1050	706	462	351	225	184	141	110	75	47	36	30	23	19	16	10	5	6	9	7	1	1	5	5	2	3	1	1	0	1	1	0	0	0	0	1	0	0	1	0
0.03	south40_active	80	3896	1695	930	508	353	231	173	112	93	66	61	43	27	15	14	8	8	10	3	2	2	4	4	0	0	3	3	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
