label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	south26_active	80	4114	1586	859	578	372	239	174	118	84	66	51	41	19	26	17	13	10	6	9	6	1	1	2	0	1	1	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7957	3173	1751	1080	755	473	327	250	185	129	91	76	52	44	34	20	18	15	15	11	6	7	4	2	3	2	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4052	1592	883	543	366	234	160	124	86	78	43	38	21	24	17	13	9	8	8	5	3	2	2	0	1	1	3	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8021	3190	1755	1097	775	443	334	263	195	133	103	61	52	47	29	18	20	12	10	10	6	5	6	2	1	1	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4091	1591	872	534	380	218	168	127	88	73	46	29	19	26	18	10	9	4	6	4	3	2	4	1	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8023	3111	1799	1076	743	455	349	266	182	145	97	52	53	42	29	19	21	16	10	11	9	3	6	3	1	3	1	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	4108	1580	884	522	375	220	178	132	87	66	39	25	22	21	17	8	7	5	4	5	5	2	3	2	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8180	3235	1775	1079	735	451	364	246	189	137	93	66	55	41	28	18	20	14	12	10	7	2	6	3	1	4	2	0	0	0	1	0	0	1	2	0	1	0	1	0	0	0	0	0
0.03	south30_active	80	4188	1649	906	507	377	220	176	122	98	59	43	32	30	23	18	7	7	4	6	5	4	1	3	2	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7954	3250	1783	1035	689	499	335	240	145	129	99	76	51	26	23	22	23	20	7	9	4	5	2	5	2	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south31_active	80	4068	1650	860	554	333	248	194	125	76	44	50	36	26	10	9	8	8	10	2	5	1	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7904	3266	1863	1009	703	477	339	259	138	134	94	71	50	29	20	22	18	22	7	11	7	9	1	4	4	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south32_active	80	4002	1688	917	541	341	229	178	140	66	43	46	36	29	12	8	8	7	11	4	3	3	5	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7939	3215	1850	1057	731	454	332	252	150	130	92	72	58	32	26	22	14	16	6	9	9	7	1	5	3	1	1	2	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0
0.03	south33_active	80	4025	1643	914	546	359	213	176	128	70	47	49	30	26	15	13	8	6	10	4	4	5	4	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7994	3186	1856	1046	717	465	338	250	158	127	93	72	72	39	29	26	17	15	8	9	7	11	1	5	6	2	2	3	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south34_active	80	3971	1612	922	540	355	233	176	122	77	58	49	32	32	18	15	11	9	11	6	4	5	5	0	2	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7995	3128	1813	1066	695	497	345	238	171	118	93	76	71	42	30	27	14	18	9	8	6	8	1	3	4	1	1	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3961	1562	907	552	349	256	184	116	85	61	49	35	32	19	17	14	8	13	6	4	4	3	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8013	3199	1766	1039	630	520	345	236	174	121	97	83	67	36	25	27	14	20	10	12	5	5	3	3	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3964	1611	895	554	307	272	185	116	90	65	48	37	34	18	16	13	10	13	6	8	3	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7926	3182	1770	1054	706	527	332	225	189	123	101	78	64	29	37	29	10	18	9	10	4	7	3	2	2	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3994	1566	892	564	338	271	166	118	107	65	53	36	32	15	19	13	9	9	6	6	2	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7848	3220	1726	1055	692	517	323	233	203	121	108	73	57	26	40	26	14	17	13	9	5	6	4	3	2	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3970	1594	846	556	340	256	159	113	115	64	60	31	26	13	18	8	9	10	8	5	2	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7932	3281	1779	1041	714	483	312	242	197	115	126	71	58	25	47	22	15	12	15	7	3	7	5	5	1	4	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3989	1626	886	543	346	240	173	117	108	63	68	29	27	12	23	7	8	7	7	2	1	4	1	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7882	3279	1792	1051	675	452	320	231	188	116	122	69	55	28	46	14	17	14	18	9	4	4	5	5	2	2	4	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3930	1610	900	537	321	226	174	119	94	58	62	34	26	15	22	5	7	10	7	4	2	3	1	1	2	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
