label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north6_all	80	7971	3292	1786	1127	705	484	331	258	191	127	92	76	45	40	33	29	21	8	8	8	12	8	4	7	4	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3971	1650	884	556	338	259	165	137	92	63	43	41	20	23	13	11	6	4	7	5	7	4	1	4	3	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8015	3215	1775	1117	713	480	327	240	181	129	97	68	54	36	30	31	23	11	10	8	12	6	2	5	4	2	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	4016	1594	877	550	358	256	156	122	88	69	54	35	24	25	14	12	7	5	8	3	6	4	1	2	2	2	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	8039	3244	1778	1108	706	480	303	233	186	121	103	62	56	33	31	24	22	11	12	8	9	8	4	2	5	1	1	2	1	2	0	2	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	4024	1605	846	555	350	267	137	119	88	65	59	32	24	21	15	7	8	5	7	3	3	6	1	1	3	1	1	2	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7956	3273	1763	1059	720	454	299	238	176	120	105	71	51	34	26	25	17	12	10	8	8	7	4	2	4	2	3	3	0	2	0	2	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3966	1629	823	534	342	250	142	117	79	60	61	39	21	20	18	6	8	6	5	4	5	4	1	2	2	2	2	3	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	7985	3311	1758	1065	711	458	300	245	185	121	89	78	47	38	27	26	15	16	9	9	6	5	3	2	4	3	2	3	0	1	1	2	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3999	1618	843	534	336	244	142	121	85	63	54	43	23	20	20	10	9	7	5	5	4	3	0	2	3	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7984	3322	1867	1103	686	495	346	241	179	108	86	69	55	31	31	25	22	16	12	8	8	6	3	3	2	3	4	0	1	1	2	1	1	2	0	0	0	0	0	0	0
0.03	north11_active	80	4043	1683	940	543	352	275	166	133	85	61	53	33	30	13	17	16	8	11	6	4	7	4	2	2	1	1	3	0	0	0	2	0	1	1	0	0	0	0	0	0	0
0.03	north12_all	80	7979	3257	1848	1092	703	511	327	247	186	105	100	61	51	33	34	26	23	12	11	11	8	5	8	3	2	4	2	0	1	1	1	0	2	1	0	1	0	0	0	0	0
0.03	north12_active	80	4020	1658	929	554	371	277	162	136	97	58	59	28	26	14	17	15	8	6	5	5	6	4	4	2	1	1	2	0	0	0	1	0	2	0	0	1	0	0	0	0	0
0.03	north13_all	80	8016	3262	1789	1082	699	511	312	273	184	119	111	73	51	43	29	29	26	14	8	13	5	5	7	4	0	5	2	0	1	1	2	0	2	1	0	1	0	0	0	0	0
0.03	north13_active	80	4038	1669	900	552	367	274	162	146	97	58	57	38	30	18	14	15	8	5	3	6	4	5	3	2	0	2	1	0	0	1	2	0	2	0	0	1	0	0	0	0	0
0.03	north14_all	80	8027	3248	1822	1112	713	492	315	269	170	125	117	78	53	43	29	22	20	14	13	11	4	4	5	4	0	5	1	0	1	1	1	2	1	1	0	1	0	0	0	0	0
0.03	north14_active	80	4003	1650	938	560	377	252	169	146	87	58	61	35	31	20	15	10	7	5	4	4	2	2	2	2	0	2	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0
0.03	north15_all	80	8020	3238	1869	1084	704	485	325	253	161	135	115	82	59	43	29	28	15	15	17	7	5	4	1	6	0	4	2	0	1	1	2	2	1	1	0	0	0	0	0	0	0
0.03	north15_active	80	3955	1635	934	550	362	231	154	146	88	58	61	35	32	22	16	12	8	9	9	4	2	2	0	3	0	2	1	0	0	1	2	0	1	1	0	0	0	0	0	0	0
0.03	north16_all	80	8007	3283	1856	1069	707	461	369	251	171	126	117	82	58	39	31	28	15	17	23	4	6	6	1	6	0	2	1	0	1	0	2	2	0	1	1	0	0	0	0	0	1
0.03	north16_active	80	3977	1658	940	555	348	205	164	130	82	53	67	33	33	24	16	13	10	10	12	3	2	3	1	2	0	1	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0
0.03	north17_all	80	8076	3236	1865	1065	709	478	364	261	178	126	107	77	59	36	37	29	22	15	21	5	6	6	1	5	0	1	1	1	1	0	1	1	0	0	2	0	0	1	0	0	1
0.03	north17_active	80	4075	1671	925	535	353	220	154	136	86	57	55	34	34	22	20	13	10	9	12	2	2	5	1	2	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0
0.03	north18_all	80	8066	3248	1795	1075	736	475	365	257	178	122	100	70	46	43	37	30	20	14	16	7	8	7	1	4	0	1	1	2	1	0	1	0	0	0	2	0	0	1	0	0	1
0.03	north18_active	80	4142	1648	877	528	369	220	157	131	83	60	52	32	26	27	21	11	9	6	6	4	2	4	1	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0
0.03	north19_all	80	8109	3323	1752	1073	721	492	344	244	168	124	89	77	51	42	37	27	23	12	16	7	6	6	0	3	0	1	2	3	1	0	0	0	0	0	1	0	0	1	0	0	1
0.03	north19_active	80	4122	1686	869	511	372	244	158	122	88	71	45	36	22	25	21	11	8	4	6	3	1	3	0	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7978	3363	1708	1081	711	480	335	220	163	115	91	72	58	44	27	31	19	7	12	10	6	7	0	2	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3996	1711	846	518	364	255	163	118	81	64	44	31	25	27	15	14	9	2	7	6	2	4	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7940	3298	1704	1153	715	509	327	274	172	140	88	70	48	32	37	20	10	14	4	9	7	5	7	4	2	1	2	0	0	1	0	0	0	2	0	0	0	0	0	1	0
0.03	south21_active	80	3977	1693	881	580	370	266	155	137	96	74	46	36	36	16	23	12	2	8	3	6	5	2	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7840	3259	1715	1092	684	478	343	260	169	142	91	68	50	43	32	20	13	16	10	6	4	6	6	2	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	1	0
0.03	south22_active	80	3885	1609	885	543	333	251	174	119	89	72	47	38	33	22	21	14	6	8	5	3	3	2	3	2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7974	3261	1698	1106	695	468	331	250	179	134	89	73	45	45	32	24	16	18	8	6	7	3	4	2	0	1	4	2	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3973	1651	857	559	332	250	166	114	92	68	46	40	25	21	20	14	8	6	4	4	4	1	1	2	0	0	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7903	3215	1744	1098	710	472	333	226	185	141	93	73	41	45	32	21	16	15	8	5	8	5	3	3	1	1	4	2	2	0	2	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3933	1615	854	579	334	244	173	106	101	75	47	39	23	23	16	12	9	4	4	2	4	2	0	2	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8005	3232	1735	1128	720	486	354	223	183	143	91	69	43	44	27	20	24	14	7	8	9	4	2	2	2	1	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3981	1660	846	581	352	250	183	110	103	72	43	37	24	24	12	10	13	5	4	4	4	2	1	1	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8032	3230	1734	1137	703	503	344	221	176	141	92	76	51	42	23	22	21	12	6	9	9	9	3	3	2	1	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3972	1634	858	583	356	243	166	115	92	71	50	42	27	24	11	9	11	5	4	4	4	6	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8084	3308	1770	1136	682	488	342	242	170	143	104	71	54	45	28	22	26	12	6	11	7	7	8	6	3	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3994	1669	871	572	366	235	167	121	82	70	53	42	27	26	15	10	14	6	3	5	3	5	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	8029	3370	1775	1114	695	477	345	262	178	119	104	73	48	45	30	26	24	14	6	11	7	8	10	5	1	3	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south28_active	80	3994	1676	871	550	369	220	163	131	86	59	54	39	23	27	16	14	13	7	2	6	1	5	2	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south29_all	80	7920	3354	1805	1113	690	467	340	257	190	112	99	73	50	47	33	24	20	12	6	10	6	6	13	5	2	5	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0
0.03	south29_active	80	3953	1676	883	535	367	217	163	127	90	56	51	36	25	29	14	12	11	7	2	4	3	4	4	2	1	3	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0
0.03	south30_all	80	7927	3281	1769	1097	721	482	343	250	197	113	97	73	47	40	34	23	23	11	10	8	5	9	8	1	3	5	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0
0.03	south30_active	80	3936	1659	890	502	374	215	161	129	96	55	47	39	23	22	14	13	13	8	6	4	3	5	3	0	2	3	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south31_all	80	7997	3261	1789	1076	717	476	350	224	183	134	102	78	52	41	38	27	20	14	6	3	6	6	3	4	3	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	4100	1630	903	534	350	230	174	128	92	69	55	35	26	20	14	15	9	8	2	1	5	4	3	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	7880	3214	1788	1066	751	485	354	239	172	135	101	77	42	43	37	28	17	15	5	6	13	5	5	2	4	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0
0.03	south32_active	80	3985	1604	897	550	366	238	180	135	80	72	53	30	17	20	19	11	7	8	3	3	7	4	5	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7995	3237	1798	1094	760	504	360	230	166	136	108	83	42	44	33	27	18	11	7	10	13	5	3	2	2	3	0	2	2	0	1	0	1	0	0	0	0	0	0	1	0
0.03	south33_active	80	3964	1636	926	558	379	247	185	130	85	71	56	36	18	24	16	13	7	4	4	4	5	4	3	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7978	3202	1798	1082	752	512	360	236	171	128	105	73	47	32	30	27	18	10	9	12	11	4	2	2	2	3	1	1	3	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south34_active	80	3944	1629	914	548	377	259	183	116	89	71	52	32	19	21	16	13	8	3	5	5	3	2	2	2	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	8242	3168	1850	1078	694	500	379	247	185	131	100	78	41	30	28	26	19	12	11	14	6	4	1	3	2	4	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4112	1633	926	521	358	246	195	115	90	64	47	37	20	18	15	15	12	4	4	6	3	1	1	1	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8104	3178	1832	1116	679	476	381	253	179	128	98	74	50	33	25	21	17	10	13	14	11	5	1	4	1	3	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4063	1632	936	543	341	235	193	113	84	58	44	40	30	18	13	13	11	3	5	6	3	2	1	1	1	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7878	3105	1761	1096	661	461	383	258	192	125	99	72	48	33	23	17	19	14	15	11	11	5	1	6	1	4	1	1	3	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3976	1572	888	523	334	218	198	109	94	55	49	43	29	15	11	9	11	7	4	7	2	3	1	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7873	3161	1799	1134	694	480	377	263	181	128	97	67	48	35	22	14	20	14	21	8	13	4	3	5	1	4	1	1	4	0	0	3	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3993	1540	928	543	347	231	190	123	91	58	54	41	30	15	11	8	11	10	9	5	1	3	3	3	0	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7782	3136	1824	1089	705	466	356	256	168	118	100	67	55	35	26	16	20	14	19	6	11	3	5	3	2	3	1	0	3	0	0	2	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3968	1532	938	534	349	224	176	132	83	58	58	38	28	13	14	6	10	10	9	4	3	1	5	2	0	2	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7874	3183	1834	1075	698	471	335	266	164	122	107	74	55	38	33	19	19	13	14	9	6	3	5	2	4	4	0	0	3	0	0	2	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3980	1595	923	533	345	229	155	148	77	62	60	42	21	16	24	8	11	7	10	6	3	1	4	1	2	2	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0
