label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north9_active	80	4004	1614	912	518	333	245	174	126	75	66	49	36	23	22	17	16	13	7	10	6	3	4	1	0	2	1	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	7879	3236	1858	1048	658	487	339	247	174	116	93	69	46	48	27	28	25	14	15	8	5	8	1	3	5	1	1	5	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4009	1618	939	511	342	241	177	133	83	61	48	39	22	28	15	18	16	8	9	8	4	4	1	0	4	0	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7841	3340	1796	1096	693	485	326	228	183	123	103	68	50	44	29	21	22	11	13	8	9	4	5	4	4	4	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0
0.03	north11_active	80	3945	1647	903	547	362	242	154	107	93	66	63	29	29	20	9	12	14	3	7	5	4	0	4	3	3	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	north12_all	80	7829	3350	1808	1118	720	519	308	225	181	121	104	66	56	38	20	22	22	11	15	10	10	4	6	4	2	3	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3939	1671	911	559	365	271	145	103	96	65	62	29	27	18	4	11	13	3	9	7	4	1	3	2	1	2	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7871	3303	1811	1076	755	517	323	235	163	124	111	74	60	38	23	23	24	9	15	8	11	5	6	1	0	3	1	2	2	2	0	0	1	1	0	0	0	0	0	1	0	0	1
0.03	north13_active	80	3931	1672	910	554	381	270	154	113	79	68	58	33	26	17	5	12	11	3	9	5	6	3	3	0	0	2	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	7961	3315	1762	1090	777	523	341	235	176	124	118	76	59	40	24	21	18	7	10	9	9	7	9	2	0	3	1	2	1	2	0	0	1	2	0	0	0	0	0	1	0	0	1
0.03	north14_active	80	3900	1684	868	550	371	284	169	118	78	69	63	35	28	19	7	8	9	4	5	4	3	4	4	0	0	2	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	7973	3220	1784	1069	749	536	345	240	180	131	132	77	61	40	25	17	14	7	11	4	12	9	8	1	2	2	1	2	2	2	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	north15_active	80	3958	1640	885	544	360	286	169	116	81	74	68	34	29	20	12	6	5	6	3	1	4	5	3	0	1	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	8017	3253	1783	1077	736	518	346	232	188	139	107	74	54	36	31	20	9	9	13	6	8	10	6	3	5	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3999	1662	880	545	346	274	159	106	88	71	55	32	28	18	14	7	3	7	6	1	3	5	3	2	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7992	3282	1756	1049	768	519	352	239	191	139	92	75	57	35	37	21	17	11	13	11	8	6	2	2	6	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3984	1656	881	517	374	265	159	114	95	70	45	35	27	14	19	8	5	6	8	6	3	3	1	2	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7956	3323	1801	1072	779	499	344	230	192	142	90	74	53	26	37	25	19	13	14	15	8	5	3	2	5	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3981	1669	894	518	384	250	153	113	96	65	46	34	20	6	13	11	7	8	10	8	4	2	2	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8020	3385	1794	1080	779	474	364	239	179	130	93	78	53	31	38	30	25	17	9	17	7	5	2	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3958	1706	905	528	391	225	165	122	82	54	48	39	25	13	14	16	12	8	7	8	4	4	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8003	3317	1786	1061	776	457	387	239	164	138	96	70	53	33	34	28	26	18	10	18	6	5	3	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3982	1676	936	516	398	224	173	109	73	61	50	38	24	13	12	17	14	9	8	7	3	4	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7996	3298	1774	1103	751	505	340	232	196	121	117	81	67	45	38	16	16	16	7	9	7	7	2	2	4	2	2	2	3	0	1	1	1	2	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4003	1647	881	531	375	261	178	110	88	62	59	45	28	18	16	7	4	8	3	7	3	1	1	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8112	3249	1708	1135	697	484	363	229	172	120	119	71	54	42	34	14	14	19	11	12	7	7	3	3	4	1	2	1	4	1	1	2	1	2	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	4069	1633	850	546	363	245	194	117	80	71	57	38	25	14	16	7	6	10	6	9	3	1	2	1	2	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8020	3164	1747	1149	687	463	364	210	158	116	104	56	54	36	36	21	11	15	15	8	5	5	5	3	3	1	1	1	3	1	0	2	1	2	0	1	0	1	0	0	0	0	0
0.03	south23_active	80	4051	1575	864	576	361	224	191	108	65	68	51	24	29	14	18	7	6	6	7	4	3	1	3	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8061	3190	1762	1131	712	460	360	221	152	122	94	54	55	38	37	21	12	19	15	11	5	5	4	5	2	2	0	0	3	2	2	2	1	1	0	1	0	1	0	0	0	0	0
0.03	south24_active	80	4044	1560	864	560	377	216	181	121	70	71	45	20	28	17	25	6	7	11	8	6	3	3	2	2	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8106	3199	1804	1072	710	486	356	241	161	116	89	53	62	39	41	26	13	19	16	14	5	6	4	4	2	4	0	0	2	1	3	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south25_active	80	4088	1559	886	542	367	218	178	121	80	55	43	20	29	19	26	7	8	10	7	9	2	5	2	3	2	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	8136	3233	1793	1047	727	490	348	275	163	120	93	62	57	40	42	22	16	28	15	14	7	9	2	4	2	4	1	0	2	1	4	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	4069	1595	870	521	365	219	169	140	83	59	50	26	23	17	24	8	10	14	8	9	2	7	2	3	1	1	1	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	8068	3296	1806	1039	724	481	354	261	175	125	103	64	61	47	33	25	18	23	14	13	7	7	4	4	3	3	1	1	3	0	4	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	4051	1662	885	540	358	212	170	122	95	61	56	29	23	22	16	11	11	11	7	8	2	5	2	4	2	2	1	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7963	3264	1835	1051	719	463	355	247	159	124	93	66	51	50	32	22	16	21	14	10	6	8	5	2	3	2	1	2	3	0	2	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3982	1638	895	544	367	215	173	111	85	68	48	30	17	21	16	11	9	10	9	5	1	5	2	2	1	2	1	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7779	3277	1866	1075	705	482	342	231	171	127	102	70	49	51	32	24	12	16	13	6	4	10	6	4	2	2	1	3	4	1	2	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3936	1654	926	531	362	245	163	106	84	71	55	31	17	20	16	11	6	8	7	3	1	7	2	3	1	1	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7848	3255	1845	1110	710	497	326	224	167	129	102	73	48	43	30	23	13	10	13	6	6	10	5	4	1	3	0	3	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3987	1630	916	548	380	251	163	106	84	72	47	31	19	16	15	13	5	6	7	2	3	6	1	3	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8099	3301	1765	1032	654	509	309	209	170	137	101	69	45	42	27	24	18	15	20	6	7	3	1	1	2	4	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	4130	1564	863	498	312	255	167	102	90	69	57	28	22	20	16	8	10	5	8	2	4	2	0	0	2	3	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	8051	3240	1766	1016	657	478	342	219	171	142	93	65	53	45	24	32	17	15	21	7	6	5	2	2	4	3	1	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south32_active	80	4055	1544	874	502	317	236	181	113	85	67	53	29	30	21	15	16	13	7	10	1	5	2	0	1	2	2	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south33_all	80	8016	3228	1736	1029	656	493	345	224	175	139	88	67	56	45	31	32	13	12	13	8	4	6	3	1	4	2	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south33_active	80	4080	1553	869	500	325	238	183	116	94	68	50	31	32	20	19	17	8	6	6	2	3	3	0	1	2	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south34_all	80	8052	3173	1789	1037	647	485	336	236	167	143	87	77	57	38	32	25	12	11	12	10	5	5	2	2	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south34_active	80	4067	1579	918	504	328	245	162	124	84	72	45	38	29	17	18	17	8	5	8	3	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south35_all	80	7907	3188	1810	1047	657	508	352	232	173	132	89	68	51	37	33	23	15	14	12	11	7	2	2	4	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3986	1599	937	504	330	257	182	122	81	63	40	37	23	18	14	11	5	6	8	3	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	7951	3196	1788	1082	630	506	376	243	183	138	97	69	50	35	39	23	12	20	12	6	8	2	6	3	4	1	0	4	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3959	1587	922	514	323	254	202	119	85	68	53	39	24	17	20	12	3	7	9	1	3	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	7934	3228	1772	1092	656	507	373	245	187	137	100	58	48	35	43	29	14	23	14	8	6	1	7	4	4	2	1	5	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3961	1584	931	539	344	244	192	119	86	69	57	24	30	18	21	11	4	8	9	2	2	1	3	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8006	3254	1701	1089	677	495	353	237	181	144	102	70	55	32	42	29	13	18	15	8	4	2	6	6	4	1	2	4	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3998	1634	892	525	363	227	182	109	90	72	56	26	36	15	21	11	4	6	9	2	2	1	3	2	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	8002	3262	1667	1067	697	482	314	239	183	142	100	80	65	33	32	34	16	8	15	9	2	2	5	6	2	1	2	4	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3990	1646	875	511	360	228	158	109	101	67	53	32	42	13	15	12	6	2	8	5	1	1	2	2	1	1	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	8037	3239	1612	1089	701	485	322	234	175	130	91	93	57	32	24	30	22	6	14	8	3	6	3	6	2	1	1	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	4032	1623	833	523	342	252	157	108	98	57	46	42	32	11	9	12	8	3	7	6	2	2	2	1	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
