label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north6_all	80	8003	3247	1822	1080	753	475	342	266	184	126	90	65	49	47	28	17	18	14	12	4	13	5	7	2	1	0	3	2	1	0	1	0	3	1	0	0	2	0	0	0
0.03	north6_active	80	4044	1661	893	552	383	231	170	127	99	58	45	41	29	24	14	11	8	8	7	2	7	3	3	2	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0
0.03	north7_all	80	8006	3219	1775	1092	744	487	318	269	184	121	100	70	46	43	30	20	15	11	11	6	13	7	6	1	2	0	3	2	0	0	2	0	2	1	0	0	2	0	0	0
0.03	north7_active	80	4042	1632	863	541	374	228	168	130	94	56	55	46	29	24	16	11	4	6	7	4	7	5	4	1	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north8_all	80	7839	3260	1748	1085	687	501	323	255	185	122	103	77	56	40	34	20	17	10	14	8	9	9	7	4	2	0	3	2	1	1	2	0	2	0	0	0	1	0	0	0
0.03	north8_active	80	4003	1671	861	532	339	237	175	116	88	63	53	45	29	21	19	10	10	4	10	5	4	6	5	2	1	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0
0.03	north9_all	80	7887	3264	1780	1151	701	492	335	246	190	116	96	80	66	47	34	26	19	13	14	10	8	7	5	3	2	2	2	3	1	2	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	4048	1675	857	541	351	235	187	108	91	66	49	45	30	27	16	16	12	6	9	6	3	5	3	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7886	3233	1786	1147	706	489	350	221	186	117	96	78	68	50	33	28	22	13	14	13	7	9	2	3	2	4	2	3	1	2	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	4008	1651	880	560	362	235	193	100	87	63	45	42	28	26	16	19	14	5	7	6	1	6	1	1	2	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	7973	3249	1839	1129	722	493	357	267	175	125	105	65	44	43	28	21	21	16	8	7	5	2	2	6	2	1	0	0	2	0	0	1	1	0	0	0	0	0	0	1
0.03	north11_active	80	3952	1671	911	575	381	248	157	135	104	61	47	32	23	19	9	12	8	7	6	4	1	0	1	5	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	1
0.03	north12_all	80	7992	3287	1736	1097	724	520	354	255	183	150	88	69	43	49	31	21	23	16	8	7	3	3	4	6	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1
0.03	north12_active	80	3969	1670	858	560	393	275	169	127	106	79	41	33	24	23	10	13	12	6	6	3	1	1	1	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1
0.03	north13_all	80	8034	3320	1752	1091	709	495	334	247	190	157	86	83	48	63	32	19	24	14	11	6	6	3	3	7	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1
0.03	north13_active	80	3928	1705	872	551	402	266	163	120	106	84	40	41	28	29	13	12	14	5	8	3	3	1	1	2	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1
0.03	north14_all	80	8019	3267	1757	1069	689	479	339	250	191	161	90	83	47	62	33	23	20	12	12	9	9	5	7	4	3	0	1	2	0	0	0	0	0	0	0	2	0	0	0	1
0.03	north14_active	80	3995	1664	874	541	375	254	171	131	104	84	39	40	29	29	15	13	12	5	10	5	4	2	3	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1
0.03	north15_all	80	7948	3227	1765	1088	691	451	356	235	206	142	81	79	54	57	30	23	16	11	11	6	12	4	7	6	4	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3979	1643	905	550	363	229	182	121	87	73	35	42	32	30	19	11	10	5	10	3	6	2	3	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	8013	3248	1826	1073	709	429	366	265	195	140	75	69	67	41	30	26	17	14	7	11	11	3	9	3	4	0	1	2	2	1	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	4047	1650	935	549	367	219	180	138	85	66	34	36	45	22	19	10	11	8	6	5	6	2	4	2	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8008	3280	1813	1122	729	453	358	264	197	129	79	69	69	40	28	19	18	17	3	9	7	2	5	4	1	2	0	1	2	1	1	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	4063	1677	935	570	379	232	178	134	90	54	40	35	41	25	19	10	10	8	3	3	4	2	2	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8045	3249	1844	1089	774	466	353	274	186	132	85	75	64	48	31	21	19	20	4	8	5	2	3	3	0	2	1	0	2	0	1	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	4089	1665	939	552	404	229	179	143	87	52	45	38	37	30	17	9	9	9	3	3	0	2	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8025	3190	1842	1122	791	470	338	266	171	134	98	65	63	50	35	18	22	18	4	4	6	4	2	2	1	2	2	0	2	0	1	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	4034	1636	934	573	393	236	166	143	84	57	48	36	29	28	16	8	5	6	3	2	0	2	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	8080	3141	1781	1115	779	449	347	250	184	134	108	66	50	48	45	19	22	19	8	4	7	4	2	2	2	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	4080	1570	922	567	380	238	180	131	92	67	51	35	25	25	24	10	7	8	4	2	0	1	0	0	1	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	7981	3256	1728	1135	728	462	344	255	185	159	91	70	61	47	33	17	18	17	15	10	6	3	4	2	7	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south21_active	80	3993	1598	830	589	389	216	176	127	73	83	39	41	29	25	18	8	8	6	10	7	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7987	3216	1760	1117	705	490	344	261	187	146	100	70	50	42	25	18	19	15	15	12	8	5	3	3	7	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0
0.03	south22_active	80	3961	1586	856	569	371	241	180	137	77	75	40	40	24	21	10	9	9	8	10	6	2	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8032	3203	1739	1096	692	487	335	234	189	129	103	74	42	37	25	14	18	11	20	12	8	6	5	2	5	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0
0.03	south23_active	80	4010	1581	830	539	339	236	174	118	81	67	49	40	16	17	11	8	11	6	11	6	2	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8093	3130	1729	1087	669	476	334	217	171	114	105	72	45	41	23	20	25	12	18	11	6	6	7	3	2	1	2	2	0	2	1	1	0	0	0	0	0	1	0	0
0.03	south24_active	80	4012	1559	834	554	330	238	171	119	81	65	52	37	19	19	11	11	10	7	11	6	2	2	3	1	2	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8008	3198	1773	1069	687	467	316	216	180	110	92	68	59	40	29	29	27	18	13	7	4	6	7	3	3	2	1	2	0	2	1	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	4011	1555	859	561	330	238	170	111	87	60	48	30	25	19	16	12	12	10	6	4	2	3	3	3	2	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8006	3264	1782	1077	705	465	319	231	171	123	89	66	60	42	37	28	28	19	12	5	4	3	6	3	3	3	1	1	2	3	2	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3961	1632	898	579	350	251	167	125	93	66	48	32	28	18	18	10	10	9	7	4	2	1	3	3	2	1	0	1	1	3	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7917	3311	1760	1067	724	498	306	236	181	132	92	65	60	46	39	29	27	17	10	3	8	2	5	3	4	2	3	0	2	3	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3915	1684	876	556	358	264	164	127	104	62	47	32	30	18	18	9	9	8	5	1	6	1	3	3	2	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7984	3303	1752	1056	702	493	330	233	202	142	86	73	49	45	41	22	24	10	10	5	10	3	3	3	3	3	3	1	2	2	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3930	1686	861	528	360	258	174	116	109	69	41	37	28	16	16	10	7	4	5	2	7	1	2	3	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7975	3341	1790	1075	654	494	343	225	218	133	86	79	53	39	37	27	23	10	8	7	10	3	4	2	3	1	3	1	1	2	2	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3900	1699	855	536	338	248	178	118	108	66	38	40	29	17	16	13	6	4	3	4	7	1	4	1	2	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	8030	3339	1868	1069	677	463	347	225	232	125	79	91	46	38	38	23	17	7	5	7	5	5	5	3	3	1	4	2	1	1	1	0	1	0	0	0	1	0	1	0
0.03	south30_active	80	3943	1695	924	529	341	244	182	111	112	67	35	50	28	22	20	11	4	4	3	5	4	1	5	0	2	1	2	2	1	0	1	0	0	0	0	0	1	0	1	0
0.03	south31_all	80	7987	3162	1829	1103	725	481	325	260	173	136	88	82	59	41	31	34	13	13	9	10	5	6	1	2	0	2	2	1	0	2	1	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3864	1593	916	577	367	269	186	123	79	63	43	43	33	18	17	16	6	3	4	5	4	3	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7919	3210	1788	1084	736	465	330	257	175	137	74	78	46	44	39	27	12	17	10	12	10	6	1	4	0	2	1	2	0	2	1	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3880	1616	900	561	360	257	180	123	75	71	40	40	25	20	23	13	6	7	4	6	6	3	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7938	3187	1771	1136	710	491	337	255	174	140	86	68	43	40	33	32	10	17	9	14	10	6	2	4	1	3	1	2	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3997	1628	886	563	352	267	177	117	74	71	45	35	20	18	21	15	5	11	4	6	6	2	1	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8043	3225	1793	1158	708	483	345	233	165	137	93	72	36	41	36	27	16	17	9	13	10	4	2	7	2	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south34_active	80	4076	1640	917	567	346	250	172	114	78	69	49	36	18	20	23	12	10	12	3	6	5	2	1	5	2	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south35_all	80	8059	3236	1837	1186	713	485	348	232	176	141	100	63	35	41	35	30	16	22	10	10	6	2	1	9	2	2	2	1	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south35_active	80	4067	1630	922	587	357	265	174	110	88	67	54	32	17	21	22	15	9	15	3	6	4	1	1	5	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south36_all	80	7978	3179	1876	1144	710	489	356	232	165	139	96	53	41	44	32	29	19	21	13	8	6	2	4	6	2	2	1	1	0	0	2	1	1	0	1	0	0	0	0	0
0.03	south36_active	80	4023	1572	927	566	366	262	180	106	87	67	52	25	18	24	16	12	10	13	5	5	4	0	2	3	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south37_all	80	8006	3120	1846	1140	701	489	366	246	170	124	86	58	49	46	33	32	22	19	13	6	9	4	5	6	1	2	1	2	1	1	2	1	0	0	1	0	0	0	0	0
0.03	south37_active	80	3960	1541	920	570	354	258	185	117	93	61	42	28	21	27	20	17	12	11	6	3	6	2	2	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7942	3153	1779	1082	705	492	340	261	163	120	84	67	58	40	32	34	21	19	12	7	10	5	6	2	2	2	4	2	2	1	2	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3977	1573	886	534	362	251	171	128	92	62	45	28	26	22	17	17	9	13	7	4	6	3	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8044	3125	1747	1050	694	485	320	260	159	125	88	70	63	42	34	35	17	18	10	7	10	6	6	2	2	1	4	1	2	1	0	1	1	0	0	0	0	0	0	0
0.03	south39_active	80	3991	1559	884	528	342	239	155	131	82	67	46	32	31	25	21	18	7	10	5	3	4	4	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7973	3130	1768	1047	718	462	335	233	169	126	81	83	59	48	39	29	8	16	11	7	7	4	4	2	3	2	5	1	2	0	0	1	2	0	0	2	0	0	0	0
0.03	south40_active	80	4018	1567	906	527	359	226	163	121	89	67	47	39	35	28	23	14	1	8	5	4	2	3	2	1	2	0	2	0	1	0	0	0	2	0	0	1	0	0	0	0
