label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north12_active	80	3407	1529	897	565	407	294	248	207	130	118	95	76	54	52	36	42	36	22	25	11	20	11	11	7	8	6	5	5	5	3	0	4	1	2	2	0	0	1	3	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6747	2894	1739	1170	810	579	515	384	308	243	211	158	126	95	75	70	71	57	44	24	33	28	22	22	23	9	8	12	7	5	6	7	8	2	4	0	4	4	3	3	2	0	4	0	2	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3423	1505	897	581	406	289	262	202	149	122	105	66	64	46	34	31	32	26	26	12	13	14	12	9	11	5	2	8	3	2	1	3	2	1	1	0	1	1	3	3	2	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6683	2879	1720	1213	832	615	499	354	320	219	203	171	117	106	74	70	67	59	39	31	34	32	18	22	21	11	10	13	9	5	6	9	9	1	5	1	2	3	3	2	1	0	2	0	2	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3361	1474	868	602	427	308	256	188	159	105	107	77	62	52	32	31	28	29	22	16	12	17	10	11	12	5	1	8	4	2	3	4	3	0	2	1	1	1	2	2	1	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6599	2907	1759	1188	822	637	506	369	314	231	211	179	124	98	77	72	64	57	46	34	38	29	17	25	17	9	13	16	13	7	6	6	6	1	5	1	1	2	3	3	1	0	1	0	1	1	1	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3287	1443	864	571	422	313	255	195	156	104	111	68	68	45	40	31	28	29	21	22	16	16	12	10	10	5	2	9	7	4	3	3	2	0	1	1	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6681	2940	1739	1163	826	664	495	365	290	258	193	173	126	104	83	66	60	55	45	36	36	28	14	27	14	10	13	17	11	8	6	9	7	3	6	4	3	3	3	4	1	1	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	3335	1384	858	573	418	336	255	193	143	107	101	76	69	48	45	32	25	24	22	23	17	18	9	12	7	6	3	10	8	2	5	3	4	1	3	2	1	0	2	2	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	6721	2934	1727	1106	807	643	502	361	273	272	200	173	140	88	77	71	56	57	46	38	29	24	16	22	13	13	15	14	12	11	3	5	4	2	5	6	3	3	1	6	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3312	1412	876	556	402	321	253	192	122	115	94	77	73	40	41	34	30	23	21	25	15	14	13	8	7	9	4	8	10	5	2	2	3	1	2	2	1	0	1	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	6652	3019	1779	1135	778	632	490	377	270	267	188	155	147	106	82	77	48	55	51	36	33	23	18	19	13	12	10	13	5	15	3	6	4	3	2	5	4	3	1	4	2	1	2	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3275	1493	899	578	383	327	243	211	123	115	83	71	62	54	44	38	25	21	28	24	19	12	13	8	6	8	3	7	3	5	2	2	3	1	2	1	2	0	1	3	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	6649	3035	1715	1152	797	606	472	387	279	268	204	150	148	108	85	75	51	51	51	36	33	20	19	19	12	12	14	11	7	11	3	7	2	1	0	4	3	3	1	3	2	0	2	3	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	3305	1558	871	584	395	304	240	204	135	119	105	72	66	55	43	39	29	25	28	25	19	8	14	11	6	7	7	7	4	5	0	3	2	0	0	0	2	0	0	2	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6617	3058	1757	1115	837	603	456	423	291	244	190	144	134	124	84	73	57	50	51	41	38	21	14	13	12	8	13	12	8	7	5	7	2	2	2	3	4	0	1	1	2	0	2	2	1	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	3260	1525	888	559	409	315	225	217	142	116	102	66	66	69	42	39	29	24	26	25	20	10	10	8	7	3	8	8	4	3	0	2	1	0	2	0	3	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6577	2922	1699	1127	856	641	479	359	308	277	192	146	120	103	94	83	62	46	51	40	22	32	28	26	12	7	9	9	9	9	10	9	8	2	3	3	1	5	1	0	5	1	1	1	0	0	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3257	1466	849	555	449	301	234	173	144	149	98	71	65	52	52	47	32	29	20	22	10	16	7	10	7	5	5	3	7	2	4	5	4	0	2	2	0	2	1	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6619	2969	1706	1170	838	636	448	370	315	270	208	167	120	116	92	90	63	54	52	35	24	34	30	27	14	10	11	9	8	11	11	8	7	3	4	4	0	4	1	2	4	0	1	4	2	0	0	0	1	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south22_active	80	3310	1471	859	582	424	311	216	178	146	145	98	78	60	59	47	50	36	34	29	21	9	16	11	12	6	6	5	4	6	2	6	5	4	0	1	3	0	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_all	80	6673	2966	1714	1204	839	620	446	411	322	258	229	163	123	117	93	79	57	55	60	38	30	36	19	28	13	9	9	7	8	11	9	5	10	6	4	4	0	3	2	5	2	0	1	5	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south23_active	80	3369	1442	889	599	424	299	223	188	153	134	114	70	61	56	50	49	29	33	36	21	12	17	8	13	7	5	3	2	5	3	7	3	3	1	1	3	0	2	2	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6664	2973	1685	1219	842	633	440	384	292	228	215	175	118	117	95	69	59	61	50	38	35	33	16	26	13	13	12	7	5	12	10	2	12	5	3	6	2	2	1	5	1	1	1	4	2	0	3	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0
0.03	south24_active	80	3346	1452	877	622	416	308	206	182	130	116	108	74	63	56	46	40	30	35	30	23	14	19	9	13	7	7	3	4	3	3	8	1	4	2	1	3	1	1	1	3	0	0	1	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south25_all	80	6661	2948	1722	1186	825	643	462	368	285	211	201	158	120	111	102	71	61	54	49	47	29	38	19	27	13	15	11	9	6	7	11	3	13	10	3	8	3	2	1	4	2	1	0	4	2	0	3	0	0	2	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0
0.03	south25_active	80	3335	1465	877	588	409	319	220	172	138	107	101	74	63	54	48	43	35	27	27	28	13	19	7	15	6	6	5	6	3	1	8	2	6	4	1	4	1	1	1	2	0	0	0	2	1	0	3	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	6639	2922	1713	1165	837	673	476	362	277	215	192	151	110	104	98	69	64	55	45	47	20	31	20	30	17	19	10	12	3	7	11	4	11	10	2	8	4	2	0	3	2	1	0	1	1	1	3	0	0	2	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1
0.03	south26_active	80	3302	1459	879	577	429	329	242	162	140	100	98	72	50	56	45	38	39	26	19	28	7	14	7	16	11	8	4	7	2	1	8	3	7	4	1	4	2	2	0	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1
0.03	south27_all	80	6613	2958	1740	1143	857	663	485	348	292	213	201	159	119	102	88	72	66	54	49	48	19	37	22	29	19	20	12	17	5	5	8	4	9	8	2	6	4	5	0	4	4	1	0	1	2	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
0.03	south27_active	80	3287	1460	876	565	444	332	232	177	154	99	99	79	58	53	40	40	39	23	22	30	7	19	9	16	9	8	6	10	3	3	5	3	7	2	1	4	3	2	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6580	2938	1759	1182	870	655	479	340	288	209	192	156	115	97	83	77	66	54	43	42	21	39	23	20	23	18	12	10	5	7	7	4	8	4	2	4	5	5	0	3	2	2	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south28_active	80	3326	1432	859	589	446	326	238	190	145	98	97	78	55	56	44	41	35	22	19	27	10	21	10	9	12	5	5	5	3	3	6	3	4	2	1	3	3	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	6568	2911	1815	1180	869	644	456	337	292	227	201	164	115	93	83	74	61	53	35	42	32	28	26	19	24	17	12	10	6	7	6	4	7	3	1	3	5	6	0	1	3	2	2	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south29_active	80	3324	1402	874	601	433	326	212	183	148	120	101	85	61	50	44	39	31	28	15	23	15	17	12	9	17	4	6	6	4	3	4	4	2	1	1	2	3	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	6583	2931	1809	1169	864	639	466	337	303	227	192	158	114	84	84	73	46	49	40	39	38	23	30	17	24	18	9	10	6	8	5	4	5	4	0	2	5	1	2	1	4	3	3	2	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3309	1466	894	588	435	325	222	180	162	119	95	77	60	50	43	34	25	24	17	18	19	11	14	7	16	8	4	7	3	3	4	4	2	2	0	0	2	1	1	1	2	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6721	2923	1728	1187	806	601	471	368	292	225	202	143	157	100	81	73	62	55	40	34	30	28	22	16	14	20	8	15	14	7	7	3	3	3	4	7	2	5	5	3	3	1	1	2	1	1	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3366	1471	871	616	462	311	240	182	147	113	95	79	80	38	35	33	29	32	26	14	13	15	8	8	8	6	5	9	7	3	5	2	0	3	2	1	0	2	0	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6830	3031	1735	1185	783	637	470	391	294	225	205	141	149	102	87	73	54	51	42	39	31	23	29	21	11	19	8	17	12	8	11	6	5	2	3	6	3	3	4	4	4	2	1	2	0	1	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3433	1560	859	601	429	322	227	184	144	119	96	72	80	48	37	36	27	26	26	15	16	15	14	9	7	7	6	9	7	4	7	3	0	1	2	0	2	2	0	1	2	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6787	2975	1701	1198	800	628	449	372	289	225	191	143	120	102	94	74	66	49	42	42	33	20	25	22	15	17	10	19	9	9	11	5	6	1	5	6	3	2	3	3	3	1	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3393	1528	829	588	406	314	216	179	142	120	85	71	71	55	40	35	34	24	25	17	15	14	14	8	8	8	7	11	3	4	7	2	0	0	3	2	2	2	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6770	2987	1737	1201	782	631	443	354	287	227	197	147	119	113	91	73	69	49	49	37	31	24	23	24	15	17	8	18	11	11	10	5	4	4	4	3	4	4	3	3	2	1	0	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3371	1527	871	600	382	325	223	166	135	120	93	73	67	66	40	34	33	25	29	19	11	13	11	9	8	7	6	8	4	4	5	1	0	0	2	2	3	3	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6738	2957	1686	1187	790	619	435	321	303	233	198	156	115	120	90	75	71	54	50	29	30	30	17	25	18	14	8	13	9	9	7	3	3	5	5	3	4	3	2	2	2	0	1	0	0	0	2	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3368	1492	822	598	382	323	231	160	138	118	93	80	61	65	40	32	33	27	27	17	10	13	6	11	11	7	6	8	4	2	3	1	1	1	3	3	2	2	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6620	3014	1740	1209	783	621	444	337	311	231	204	156	123	111	87	83	61	55	43	23	32	35	12	25	16	14	13	9	9	6	6	1	4	7	9	3	2	2	1	3	2	0	1	0	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3279	1477	840	609	380	320	236	164	137	111	100	77	65	64	43	33	31	27	26	14	10	14	4	9	9	7	7	6	5	1	0	0	3	1	5	3	1	1	0	0	2	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6533	3034	1813	1188	748	622	452	329	309	238	199	168	130	112	73	95	66	50	37	31	30	28	16	22	15	14	17	8	7	7	6	1	5	7	10	3	2	1	1	4	3	0	3	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	3251	1506	862	607	377	297	242	158	147	107	100	86	65	66	35	45	29	20	18	12	13	12	8	6	9	8	8	5	4	3	1	1	4	2	8	1	1	0	0	0	2	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	6485	3018	1722	1169	792	632	462	351	276	227	183	168	129	103	74	99	59	43	36	36	34	30	16	20	14	14	17	12	5	6	6	2	5	6	10	3	2	1	0	4	5	0	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	3213	1482	845	579	400	295	234	167	134	97	93	90	62	60	33	50	30	19	13	13	17	16	9	6	8	6	7	7	3	4	3	2	4	3	8	1	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	6467	2969	1777	1177	824	660	487	356	269	218	173	158	140	113	77	106	54	48	40	41	36	26	18	17	11	13	15	12	10	8	9	3	4	9	6	2	2	1	0	2	4	0	2	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3251	1513	872	578	415	318	251	168	138	101	87	75	60	60	35	55	29	23	13	15	16	18	10	5	6	7	3	6	7	5	5	3	2	6	6	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	6568	2868	1693	1163	835	661	507	360	247	214	188	157	150	101	80	86	54	51	47	42	34	27	13	18	16	11	13	11	7	9	10	5	4	7	4	2	3	1	1	2	4	0	2	0	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3303	1434	826	580	427	335	255	190	117	100	97	77	72	44	42	44	31	24	19	21	20	20	5	6	8	7	3	5	6	5	6	3	2	5	3	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
