label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north6_active	80	3214	1460	866	553	438	319	258	212	125	115	79	70	63	77	48	39	28	25	22	14	12	15	19	13	10	9	7	3	7	3	5	1	4	4	1	2	2	0	2	2	0	1	0	1	0	0	3	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6618	3006	1743	1155	849	622	478	377	287	226	182	160	136	116	85	81	53	43	54	27	28	28	39	30	19	20	13	9	15	6	8	4	7	6	4	3	1	1	3	4	0	0	2	0	0	1	3	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3278	1507	810	568	417	330	246	201	134	114	86	76	68	67	48	48	21	19	27	14	12	19	16	12	11	10	6	4	12	2	6	3	4	3	1	2	1	1	1	2	0	0	1	0	0	1	2	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6610	2991	1773	1171	822	594	464	382	297	232	186	164	132	111	82	81	56	51	59	23	27	24	38	29	19	15	12	7	17	5	7	4	8	5	2	0	3	1	2	4	0	0	4	0	1	2	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3307	1522	837	568	423	309	225	206	138	106	92	76	65	61	40	48	25	21	31	10	12	15	15	12	10	7	5	4	14	2	5	3	5	2	0	0	2	1	1	2	0	0	2	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6661	2973	1766	1223	833	594	478	379	298	241	190	166	120	105	86	73	52	57	59	26	31	25	30	25	22	12	13	9	18	4	6	4	5	0	4	1	3	1	2	5	0	0	3	0	1	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north9_active	80	3281	1493	875	591	424	302	244	194	152	110	90	75	54	56	43	40	26	25	31	14	12	14	13	12	9	6	6	2	13	2	4	3	3	0	1	1	2	1	1	3	0	0	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6656	2916	1735	1219	810	584	493	381	322	239	200	149	117	108	82	75	53	54	56	27	30	29	30	18	22	7	10	15	18	4	7	4	4	1	4	2	4	2	1	2	0	0	3	0	1	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north10_active	80	3312	1468	883	575	411	296	252	196	174	118	100	69	54	46	37	43	28	25	25	17	13	15	16	11	7	3	5	4	12	1	4	1	2	1	2	2	2	1	0	2	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6597	2964	1784	1214	853	608	493	345	297	216	215	147	135	119	95	78	58	47	37	37	36	33	20	15	15	7	11	10	7	8	6	9	5	3	3	6	2	2	4	2	0	0	1	1	1	0	1	0	1	3	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
0.03	north11_active	80	3383	1505	928	621	454	293	259	181	140	117	122	73	70	56	53	39	29	23	21	17	16	18	12	11	4	2	6	3	4	3	3	5	4	2	2	3	1	1	3	2	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	6556	2956	1784	1196	861	625	473	348	328	225	207	159	129	118	97	66	65	52	47	41	44	31	21	11	16	10	12	11	6	10	8	7	2	5	3	7	3	2	4	2	0	0	2	2	1	0	0	0	1	5	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3348	1494	900	623	445	303	254	177	160	120	117	76	68	56	56	38	28	31	27	21	22	18	11	6	5	4	5	2	2	5	3	4	2	2	1	3	2	1	3	1	0	0	1	2	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6572	2996	1788	1210	831	635	478	346	315	236	199	151	128	102	89	78	64	48	48	37	39	31	24	15	14	9	17	8	6	13	10	6	3	7	3	6	3	3	4	2	0	1	3	2	1	1	0	0	1	4	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3342	1508	879	627	416	292	259	175	150	125	116	79	71	43	52	41	30	25	27	21	21	17	14	7	5	4	8	1	1	5	3	4	2	3	1	3	2	1	3	1	0	0	2	2	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6519	3021	1739	1209	828	654	479	348	295	249	200	152	121	101	86	77	57	42	45	34	37	27	20	19	18	13	13	14	8	10	11	8	5	7	3	4	4	2	1	2	0	2	2	2	2	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3231	1518	843	632	424	323	254	170	146	122	101	77	59	43	48	34	28	24	25	20	17	11	12	9	9	6	7	5	1	3	4	4	2	2	1	2	2	1	0	0	0	1	1	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6643	2995	1730	1232	828	643	513	341	284	249	206	151	123	105	97	82	51	43	42	32	31	20	23	25	23	17	10	12	8	10	9	7	7	6	4	3	3	3	0	1	1	3	1	2	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3242	1521	840	625	419	306	264	175	140	117	101	70	60	48	48	41	26	24	20	20	14	7	13	12	9	7	7	6	2	2	3	3	3	3	2	1	2	2	0	0	1	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6641	3020	1713	1190	858	666	501	349	268	226	201	157	112	110	107	80	55	49	42	41	32	21	20	28	28	14	8	15	10	8	8	7	7	4	4	3	4	2	1	1	1	2	1	1	2	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3268	1526	850	576	425	332	249	172	127	114	91	77	53	51	56	38	30	26	18	24	14	5	14	14	12	6	6	9	2	2	3	3	3	2	2	2	2	2	1	0	1	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6704	2990	1742	1157	862	640	489	372	266	219	208	161	127	117	96	80	56	50	44	49	33	18	21	26	24	15	7	12	8	6	7	10	7	3	6	3	3	3	3	1	2	2	0	0	3	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3286	1532	847	569	409	324	234	182	135	118	95	73	64	55	50	36	27	26	23	30	16	7	15	12	9	5	4	8	2	3	2	5	3	1	5	2	2	1	1	0	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6633	2973	1792	1197	858	608	476	387	271	228	193	149	130	119	86	72	62	56	38	49	25	21	23	22	17	14	8	13	6	6	9	6	8	2	5	4	3	3	3	1	1	1	2	1	1	1	1	3	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3268	1523	909	586	407	311	229	180	132	120	95	74	65	52	46	34	33	32	20	30	12	9	17	12	10	6	3	7	2	3	3	4	3	0	4	2	1	1	1	0	0	1	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	6659	3008	1808	1178	866	605	486	384	301	233	197	147	123	118	84	82	67	59	32	47	26	24	26	25	15	14	8	13	7	4	8	10	8	3	5	5	2	2	2	1	1	1	2	1	2	0	1	2	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3293	1541	919	578	407	311	235	174	142	110	99	69	61	54	46	41	36	29	19	25	14	12	16	15	10	5	3	7	2	3	2	6	3	0	4	3	0	0	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	6719	3010	1738	1211	805	618	455	380	322	244	186	146	121	114	78	95	67	61	34	40	26	27	18	31	13	11	10	16	5	3	7	9	10	4	4	5	3	0	0	1	1	1	3	1	2	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3379	1518	869	591	363	311	226	178	152	114	97	70	58	59	43	47	34	30	19	18	13	15	10	20	7	4	3	9	3	2	2	5	3	1	2	2	0	0	0	1	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	6788	2896	1777	1200	834	605	465	378	293	250	209	156	125	98	90	73	61	54	42	45	35	26	24	22	16	15	14	15	6	9	6	7	3	3	5	3	2	2	2	2	1	1	1	0	0	0	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3420	1477	862	600	456	311	233	181	150	121	104	75	60	45	43	33	30	21	18	23	18	16	16	13	11	5	9	5	3	5	4	4	1	1	2	2	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6750	2897	1797	1133	853	596	472	395	303	273	212	157	114	101	93	78	56	58	46	47	29	29	26	22	19	14	11	16	7	10	6	9	4	4	1	3	2	3	1	1	0	1	1	0	0	0	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3367	1453	900	575	451	299	239	197	154	127	107	71	61	56	49	40	29	24	19	22	16	21	17	12	13	5	7	5	3	6	5	6	1	2	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6736	2955	1811	1139	848	591	462	357	303	263	204	140	120	113	92	77	55	51	47	44	25	40	24	17	14	16	10	11	7	8	5	11	3	6	1	3	3	4	2	1	1	3	2	0	0	0	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south23_active	80	3370	1492	903	573	438	304	238	183	157	113	98	72	58	67	50	41	28	26	20	20	11	24	16	10	8	8	5	4	2	5	2	5	1	4	0	0	2	1	1	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6760	2986	1796	1107	827	592	449	359	301	264	205	144	123	117	93	75	54	45	50	48	24	35	23	19	11	14	10	6	8	5	7	11	3	5	5	3	2	5	3	0	2	2	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
0.03	south24_active	80	3361	1519	895	552	415	283	223	191	158	116	94	72	59	66	53	37	30	24	26	22	11	16	12	11	6	9	5	1	3	3	3	6	1	4	2	0	1	2	2	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	6750	2959	1753	1134	808	618	469	361	281	241	192	150	134	113	85	67	52	41	41	43	27	31	19	23	11	13	11	7	9	6	9	13	3	4	6	1	2	4	3	0	2	2	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
0.03	south25_active	80	3361	1533	890	560	380	298	232	186	156	116	86	76	65	56	46	35	23	21	23	22	12	14	8	12	5	9	6	3	3	2	4	8	2	3	2	0	1	2	2	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	6769	2904	1754	1117	818	633	483	372	292	229	188	154	132	117	91	64	57	44	42	51	27	29	16	25	14	13	15	5	13	6	8	10	3	3	6	3	3	3	3	0	2	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3432	1497	864	563	385	306	249	190	164	118	95	79	75	48	49	31	26	21	25	25	12	15	5	12	7	6	7	2	4	1	3	7	2	2	2	1	2	2	2	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6760	2911	1737	1123	825	629	505	374	275	213	191	164	135	114	90	68	64	50	50	50	33	21	17	20	19	11	15	8	18	5	7	8	4	4	8	2	2	1	2	1	0	1	1	2	0	0	1	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3422	1523	860	564	387	307	265	173	156	111	98	82	78	46	45	32	29	29	24	29	17	11	8	12	12	5	7	4	8	1	4	7	4	1	2	1	1	1	2	0	0	0	1	1	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6769	2908	1746	1131	830	607	502	362	270	207	200	186	125	122	93	69	61	59	55	47	40	26	23	19	22	12	13	14	16	5	4	5	7	10	7	2	5	1	3	2	0	1	0	3	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3354	1501	878	580	390	313	259	165	146	98	101	89	71	58	42	35	27	34	27	29	20	12	13	9	16	6	4	5	8	2	1	4	7	5	2	1	2	1	3	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6768	2924	1761	1154	858	605	480	366	271	238	200	173	130	124	80	69	63	57	47	38	37	18	30	21	23	13	10	20	19	5	4	5	7	10	6	2	6	3	2	3	0	1	1	1	1	0	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3320	1517	901	568	416	305	253	172	142	110	108	85	68	67	32	40	25	31	21	20	18	5	18	12	16	5	4	9	10	3	1	3	6	5	2	1	2	2	2	0	0	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6754	2968	1756	1131	871	577	449	373	279	236	203	160	130	134	85	75	49	55	45	32	34	24	27	27	23	18	12	24	12	6	5	6	7	9	4	2	7	4	1	3	1	1	1	1	1	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3374	1515	905	564	439	290	231	178	154	107	106	80	67	77	37	47	23	30	21	17	15	7	13	15	14	9	3	9	8	3	0	4	5	5	1	2	3	2	1	0	1	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6698	2893	1757	1140	791	631	447	396	283	230	187	169	142	109	81	79	59	44	33	32	23	22	16	24	16	19	16	13	1	6	3	6	6	2	2	2	4	1	1	0	3	1	0	2	1	0	2	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3356	1435	869	575	394	304	224	169	138	128	101	84	74	42	38	35	27	22	20	18	14	13	11	16	7	12	10	7	1	4	1	2	4	1	0	2	0	1	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	6756	2839	1797	1137	790	636	448	416	308	233	189	143	131	110	70	80	59	45	32	42	23	28	17	25	21	18	17	12	5	8	5	5	6	3	5	2	5	3	2	0	2	1	0	2	1	0	2	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3401	1447	878	565	402	310	227	184	153	123	102	78	67	47	35	42	29	19	19	21	13	17	8	18	11	11	9	5	2	5	1	3	3	1	2	2	2	3	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6727	2912	1794	1126	791	625	449	405	295	228	188	140	124	101	64	80	52	51	35	46	26	34	19	23	22	12	14	14	9	7	8	7	5	3	6	2	4	3	2	0	1	1	1	1	2	1	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3435	1465	876	563	401	313	231	183	155	112	94	75	62	44	37	41	26	26	23	25	15	21	8	14	10	7	10	5	3	4	4	2	3	0	4	2	2	3	0	0	1	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6808	2970	1827	1147	776	662	429	406	295	243	196	129	125	95	71	72	50	56	41	39	29	36	19	22	19	13	10	13	10	5	11	6	5	5	6	3	5	3	4	1	1	2	3	1	1	1	1	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3502	1498	914	577	392	338	218	202	162	118	98	67	64	44	40	37	23	23	24	19	17	21	7	11	7	7	5	4	3	2	5	2	2	1	4	2	3	3	2	1	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6798	3077	1822	1146	774	667	441	364	275	242	203	148	132	94	81	70	51	50	47	37	27	36	19	23	16	6	9	10	11	6	8	7	5	6	5	4	6	2	4	2	1	1	3	1	1	2	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3471	1530	909	584	407	354	208	184	149	129	111	79	68	46	44	35	21	22	25	20	13	21	10	11	7	3	4	3	5	2	4	3	3	1	3	2	3	2	2	2	1	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6752	3033	1778	1208	795	667	457	358	289	245	200	151	125	100	83	72	50	53	58	33	25	35	26	24	16	8	7	9	8	5	8	6	8	5	5	5	3	1	6	2	1	1	3	0	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3442	1538	877	618	424	344	215	185	152	129	112	85	65	44	43	35	25	21	25	15	10	16	13	11	7	3	3	3	4	2	3	2	4	1	4	3	1	1	4	2	1	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6714	3069	1721	1221	805	638	483	355	281	239	202	156	124	98	86	74	54	40	48	40	21	34	27	20	15	6	8	11	9	9	10	5	7	3	5	4	4	3	5	2	1	0	1	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3456	1533	837	630	432	330	226	173	134	117	114	88	62	40	48	39	28	17	18	23	9	15	14	11	9	2	3	7	6	4	6	2	4	1	4	2	2	3	3	2	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6615	2967	1727	1221	836	608	469	367	292	233	218	152	131	97	93	79	52	46	46	41	23	33	31	15	15	10	6	14	8	8	12	6	7	7	3	4	3	4	2	1	2	0	0	1	1	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3370	1482	849	637	440	303	225	162	146	115	117	83	61	42	50	44	30	23	22	25	10	13	16	9	9	6	3	9	5	4	7	1	2	2	3	4	1	3	2	1	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6608	2955	1739	1201	867	607	444	384	296	234	200	152	135	104	97	82	58	47	45	43	21	35	31	12	14	11	7	13	8	7	13	7	7	9	4	5	2	5	4	0	2	0	1	1	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3316	1454	850	616	436	312	208	171	149	121	108	81	69	43	54	39	33	28	27	24	13	16	16	6	8	7	2	9	4	4	8	2	2	4	4	5	1	4	3	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6612	2912	1732	1177	870	584	453	386	284	237	201	153	133	107	99	84	54	52	46	39	30	31	32	14	13	12	8	11	9	7	10	6	8	10	4	3	3	4	2	0	2	0	1	1	1	1	3	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3196	1480	860	599	427	306	224	179	152	130	102	81	64	47	56	43	28	28	30	19	17	17	17	9	9	6	4	8	6	5	6	4	3	5	4	3	1	2	1	0	2	0	1	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
