label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north20_all	80	6720	2943	1686	1257	784	628	454	352	303	201	193	150	122	100	71	81	61	51	37	42	32	25	26	19	18	16	7	11	6	1	5	4	5	4	4	4	3	2	0	4	2	2	2	1	0	1	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3318	1467	864	642	410	325	224	175	150	101	89	81	68	48	31	40	32	25	19	23	17	10	14	7	9	10	5	8	1	1	2	3	2	2	1	2	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6629	2943	1790	1204	831	626	469	329	297	231	187	151	137	118	95	77	59	49	39	41	34	26	14	21	13	11	11	13	12	6	8	3	5	3	5	0	3	3	1	3	2	0	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3317	1458	896	582	407	330	260	170	131	108	97	67	73	54	51	37	28	28	21	23	13	11	10	6	8	3	4	7	5	3	4	2	1	1	1	0	1	1	1	3	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	6657	2952	1802	1179	841	665	498	345	304	225	172	142	135	109	91	76	59	54	46	46	34	18	12	15	15	11	10	14	10	8	9	6	5	2	7	0	0	4	0	4	1	1	3	2	0	1	2	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3312	1491	896	562	426	346	266	173	135	111	96	63	72	52	48	33	28	31	26	26	14	7	6	2	6	4	7	9	6	4	3	1	1	1	2	0	0	2	0	2	1	0	1	1	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	6739	2945	1792	1116	848	655	516	374	316	229	180	157	128	112	92	74	52	56	46	45	31	21	12	19	15	15	11	11	11	6	6	8	5	1	5	1	1	5	0	4	1	2	5	0	0	1	3	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3361	1504	931	540	428	336	267	187	148	119	101	67	66	50	46	34	26	32	21	22	16	10	6	6	7	8	8	7	8	3	3	1	2	0	2	1	1	2	0	2	1	1	4	0	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6723	2896	1764	1147	888	654	509	370	321	251	195	155	125	96	102	69	65	64	48	50	42	22	16	16	15	14	14	10	9	8	6	8	4	4	6	3	1	4	0	3	2	3	5	1	1	1	3	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3365	1479	887	571	464	334	263	184	158	127	110	70	59	43	54	29	33	33	23	25	22	11	7	8	8	9	12	6	6	3	3	0	1	1	3	1	1	2	0	1	1	2	4	0	1	1	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6752	2883	1739	1171	873	624	482	359	323	234	191	158	138	98	108	77	70	64	44	46	39	24	19	17	17	13	18	6	10	6	5	6	5	5	4	3	1	5	2	2	3	3	5	2	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3419	1439	888	580	452	328	244	180	164	121	99	75	70	46	52	36	37	33	21	21	21	11	8	9	9	10	15	4	7	0	1	0	2	1	2	1	1	3	0	1	2	2	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6738	2825	1726	1207	895	599	492	362	313	225	205	158	138	102	100	68	74	52	42	54	35	25	14	15	15	15	21	7	11	5	7	4	4	5	6	4	1	4	3	1	4	2	3	3	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3403	1395	874	616	462	313	246	179	161	110	107	82	68	50	48	26	40	28	16	28	17	11	5	8	7	9	14	3	7	1	2	1	1	1	2	2	1	3	0	1	2	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6713	2838	1797	1217	861	597	495	343	300	212	205	162	145	110	100	70	67	55	39	49	24	22	20	11	15	13	17	8	6	6	6	7	5	5	5	1	1	3	3	2	4	3	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3384	1412	908	627	432	296	243	161	149	104	105	89	66	59	51	30	32	34	17	23	11	9	8	2	6	8	10	4	3	3	2	3	2	1	2	1	0	2	0	1	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6653	2831	1826	1215	868	645	481	370	299	213	219	154	136	114	93	66	54	49	35	48	18	21	19	14	12	13	12	11	7	7	7	8	4	2	7	4	1	2	2	1	3	1	2	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3356	1431	926	609	430	321	236	183	153	101	110	84	66	53	48	27	27	30	17	19	9	6	8	3	5	8	6	6	4	5	2	4	2	1	3	3	0	1	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6599	2894	1805	1187	838	673	462	360	312	237	213	147	146	108	90	65	56	51	33	41	15	20	21	19	18	17	8	8	6	10	5	8	4	2	5	4	3	1	2	1	2	2	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3318	1470	930	588	418	342	225	180	154	106	103	78	66	50	44	31	27	31	18	14	9	6	10	6	9	9	4	6	2	8	1	5	2	1	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6639	2965	1768	1157	847	693	447	350	309	223	214	148	136	106	93	77	59	48	34	38	18	21	20	23	18	15	8	9	7	8	5	3	4	1	5	5	3	1	3	0	2	3	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3362	1522	888	559	424	347	220	187	157	111	96	74	60	48	48	43	33	26	17	16	11	7	10	10	10	8	5	6	2	5	1	2	3	0	3	4	2	0	1	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6623	3070	1706	1185	865	663	436	378	310	231	195	135	122	115	110	73	58	50	33	38	29	25	17	25	11	18	9	6	7	8	6	3	4	3	1	1	2	4	0	3	2	2	0	3	2	1	0	1	0	0	0	0	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3283	1573	884	614	412	357	205	193	153	104	88	70	62	61	67	36	22	28	19	22	15	17	6	10	6	9	3	4	3	4	2	2	3	2	1	1	1	1	0	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6580	3058	1723	1173	871	668	444	386	316	238	189	124	124	106	105	85	59	63	41	41	26	33	16	26	12	17	11	7	6	6	4	3	4	2	5	1	2	2	0	3	2	1	0	3	3	0	0	0	1	0	0	0	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3313	1578	868	584	423	358	207	190	158	107	88	56	60	58	63	40	24	35	24	23	12	20	7	11	7	9	7	4	3	3	1	3	3	1	5	1	1	1	0	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6667	3021	1753	1139	836	674	440	382	322	240	200	145	124	99	100	73	61	67	38	41	24	24	22	18	12	17	13	6	6	6	3	4	5	2	4	1	5	2	0	3	2	2	0	3	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3362	1519	903	559	415	347	202	181	162	115	104	67	57	59	53	38	29	37	20	24	12	16	6	9	8	10	7	3	3	3	1	2	3	1	4	1	2	1	0	2	2	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6637	3019	1804	1207	838	656	466	395	336	231	200	143	142	96	100	78	73	70	42	35	27	33	20	17	16	12	15	11	7	6	4	9	3	5	5	1	5	2	0	2	1	2	1	4	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3335	1505	922	586	420	341	220	201	169	113	109	65	68	52	48	42	36	38	24	20	12	17	4	9	13	6	8	6	4	4	2	4	1	4	5	1	2	0	0	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6642	3021	1853	1216	817	654	451	392	309	226	201	159	142	108	94	73	70	59	50	39	31	31	20	15	14	7	13	11	5	6	7	8	2	6	9	3	4	1	0	2	1	4	1	2	1	2	0	2	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3309	1509	949	592	426	340	204	197	153	106	105	80	78	59	40	43	37	34	30	21	15	15	5	7	10	2	6	4	3	4	3	3	1	5	6	1	2	0	0	2	1	3	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6555	2993	1804	1207	850	650	451	375	305	214	206	161	143	125	89	70	76	58	52	39	32	30	26	21	17	8	15	12	8	8	6	6	1	6	6	2	2	1	0	1	1	3	2	2	0	2	0	2	2	1	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3237	1489	898	585	445	339	213	190	156	103	104	85	78	65	43	39	40	28	30	18	13	16	12	11	11	4	7	5	4	6	2	2	0	5	3	0	1	0	0	1	1	2	1	1	0	0	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6427	2985	1830	1167	853	602	441	371	297	217	200	158	141	116	83	69	68	58	54	37	41	26	25	24	17	10	17	9	8	5	5	2	1	5	6	3	2	4	0	1	1	3	1	1	0	1	0	2	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3208	1484	923	547	446	306	217	184	154	109	95	86	80	60	44	36	31	29	29	17	17	11	11	13	8	5	9	3	4	4	1	2	0	3	2	1	1	0	0	1	1	2	1	1	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6384	2955	1818	1228	871	610	454	370	295	217	177	152	137	101	81	81	58	64	49	42	45	19	27	19	16	12	16	11	8	11	9	4	4	3	4	2	3	3	0	0	2	1	1	1	0	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3169	1434	942	577	437	288	231	180	158	121	83	82	76	44	44	40	25	29	24	22	16	8	15	11	7	7	8	5	4	6	2	3	1	2	3	1	1	0	0	0	2	1	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6489	2934	1849	1178	887	621	461	384	302	225	182	146	127	82	73	84	58	60	42	48	46	21	24	14	15	18	15	11	6	11	9	6	5	3	3	3	3	3	1	1	2	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3267	1448	976	548	438	288	237	197	156	129	81	75	64	36	37	41	24	30	26	25	19	5	13	7	6	10	7	6	3	6	1	4	1	2	2	2	1	0	1	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6614	2958	1829	1171	885	598	452	396	312	237	190	151	125	85	84	81	57	57	44	52	46	21	20	12	13	17	14	12	6	13	11	5	9	5	3	2	3	3	1	2	2	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3376	1440	937	527	454	285	221	205	159	127	95	75	61	36	41	44	22	29	27	26	20	5	12	5	5	9	4	6	3	6	1	3	3	3	2	1	1	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
