label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north16_all	80	6638	2872	1680	1172	845	577	491	387	308	225	197	153	112	100	88	89	65	50	51	46	20	42	18	17	15	13	9	9	9	12	7	10	3	2	4	0	0	1	1	2	2	4	1	3	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3261	1446	838	614	459	293	252	190	153	93	106	74	46	44	46	45	30	32	29	27	11	20	10	10	9	6	2	6	3	5	4	6	3	1	1	0	0	0	1	0	2	4	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	6597	2916	1682	1156	834	617	480	397	304	230	189	138	119	96	93	77	72	53	57	44	22	36	18	17	21	13	7	10	9	12	6	11	3	4	6	1	1	1	1	2	3	2	2	2	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3257	1470	852	608	456	308	245	199	146	104	103	67	54	42	46	39	39	30	31	20	8	16	10	9	11	9	3	6	5	4	3	7	3	3	2	0	1	0	1	0	2	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	6627	2946	1741	1140	859	633	478	379	297	241	201	132	111	95	93	66	68	57	48	42	31	36	20	17	19	12	9	9	7	14	7	10	4	5	6	4	6	1	0	1	1	2	2	1	2	0	0	0	0	1	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	north18_active	80	3311	1494	847	587	454	324	230	196	133	116	108	67	56	44	42	38	37	28	27	19	15	19	12	7	9	7	5	5	5	6	2	6	3	3	3	0	1	0	0	0	0	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	6635	3020	1791	1156	868	624	474	384	276	242	200	146	111	98	95	60	63	66	42	32	33	25	21	17	19	14	10	8	8	15	6	9	4	7	4	4	6	2	0	1	1	1	2	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north19_active	80	3330	1494	879	595	454	336	238	204	129	114	106	73	63	46	45	34	35	28	22	11	20	14	10	6	11	9	6	6	6	9	1	6	3	5	2	0	1	0	0	0	0	1	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	6624	2969	1758	1156	878	629	480	363	290	235	200	165	103	98	104	67	61	65	39	31	29	32	21	23	15	19	15	6	10	18	6	7	5	8	1	4	5	2	0	0	0	1	2	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north20_active	80	3345	1466	864	586	454	335	235	192	143	108	102	75	59	52	54	36	35	26	24	11	20	15	10	8	8	9	7	5	7	9	2	5	2	4	1	1	0	1	0	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	6775	2896	1755	1176	809	594	496	412	317	251	200	183	122	119	77	76	52	46	49	35	27	36	27	30	14	13	12	15	8	10	9	5	1	5	2	4	4	4	5	1	1	2	0	1	0	2	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3387	1413	920	556	438	299	243	208	153	115	106	103	61	67	34	31	28	23	29	18	13	22	13	16	10	8	6	7	4	6	3	2	1	2	1	2	0	2	1	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6810	2954	1737	1188	807	564	489	396	309	256	215	171	127	106	81	75	63	46	46	32	32	29	25	23	14	12	14	11	7	6	10	7	3	5	3	4	3	3	6	1	1	2	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3352	1423	884	590	443	277	230	207	145	132	111	91	68	62	39	36	36	25	26	17	14	18	16	14	9	8	7	6	3	3	5	3	2	3	2	1	0	2	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6853	2927	1745	1206	797	571	502	389	300	251	202	166	124	100	83	71	64	47	50	29	36	22	23	17	11	7	12	14	6	4	10	4	3	4	4	3	3	0	3	1	0	1	0	0	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3380	1419	856	600	422	286	240	207	144	127	106	83	71	56	41	33	36	24	24	17	14	12	15	12	6	6	5	8	1	1	6	2	2	3	2	2	2	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6725	2963	1736	1179	808	595	522	378	315	232	195	161	121	109	85	75	68	52	55	27	41	19	21	14	12	7	11	11	9	6	7	6	5	7	3	2	3	2	2	3	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3367	1444	849	599	415	306	255	192	158	120	104	77	65	60	48	36	37	27	24	15	14	10	12	9	7	5	3	6	4	2	5	5	3	4	1	1	2	2	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6694	2916	1762	1167	868	619	514	374	318	239	188	161	113	105	87	78	72	58	58	29	37	12	14	15	12	6	7	9	14	7	10	8	3	11	5	2	4	3	2	3	2	0	2	1	2	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0
0.03	south25_active	80	3404	1480	869	593	429	327	245	192	154	121	98	73	63	54	52	38	38	29	25	19	12	5	7	8	6	3	2	5	6	3	6	6	1	4	2	1	2	3	2	2	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6551	2906	1731	1163	875	617	528	355	320	215	187	182	128	106	85	76	64	60	60	37	36	19	23	13	15	15	6	15	12	10	7	6	5	11	3	2	5	3	0	2	2	0	2	1	1	1	0	2	0	0	0	0	1	1	0	0	0	1	0	0	2	0	0	0	0	0
0.03	south26_active	80	3359	1481	834	598	431	324	257	167	153	110	93	80	72	53	51	34	33	28	29	22	15	9	11	6	9	9	2	8	6	5	3	5	3	3	2	2	2	3	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6509	2991	1728	1160	858	594	505	360	309	240	175	144	128	100	91	69	61	52	49	40	32	24	22	18	16	17	7	13	11	11	9	5	5	9	3	1	6	2	0	0	3	0	2	1	1	1	0	3	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	3295	1547	829	583	434	304	248	172	148	123	83	60	70	46	50	29	27	23	26	24	17	14	10	9	10	8	3	9	6	6	5	4	4	3	2	1	2	2	0	0	2	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6608	3007	1683	1139	834	581	477	389	305	245	172	149	136	117	93	71	55	47	50	36	34	36	21	20	12	18	9	15	10	11	9	4	4	9	2	2	4	1	3	1	2	1	0	0	1	0	0	2	0	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	0	0
0.03	south28_active	80	3249	1508	802	566	436	296	246	196	144	129	76	69	74	51	45	27	26	20	26	22	19	20	10	10	7	11	4	9	3	7	4	2	4	5	1	1	2	1	3	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6717	2961	1692	1148	867	591	467	399	292	241	174	130	125	128	99	71	63	51	46	35	31	33	22	18	8	16	10	10	8	10	6	5	5	6	2	2	2	1	4	3	2	2	0	0	1	0	0	3	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	1	0
0.03	south29_active	80	3278	1474	835	572	464	296	244	205	143	122	82	73	61	51	52	37	30	23	25	16	15	18	13	12	3	9	4	6	3	6	3	2	4	3	2	1	1	1	4	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6739	2887	1675	1172	862	616	464	384	301	251	173	136	129	136	95	63	63	48	42	34	31	34	23	16	6	13	12	6	9	9	5	8	5	6	1	2	0	2	5	4	2	2	0	0	1	0	0	3	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	1	0
0.03	south30_active	80	3295	1444	852	580	443	321	238	203	147	130	79	78	65	52	47	34	34	21	19	12	17	15	15	11	1	7	5	1	3	6	3	2	2	3	1	1	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6607	2901	1747	1194	899	613	495	373	277	252	179	153	121	104	86	97	71	41	33	33	34	23	29	24	16	20	13	12	5	12	7	1	6	4	5	5	0	5	2	1	3	0	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3284	1447	833	575	440	316	257	189	139	121	86	77	58	52	47	49	30	16	17	16	14	9	11	15	5	12	8	9	3	5	3	1	3	1	2	2	0	5	1	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6439	2899	1758	1206	879	602	460	368	277	241	166	158	123	103	92	81	69	44	39	42	35	23	28	17	18	25	16	12	6	9	6	2	4	5	4	4	1	4	2	1	3	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3222	1441	865	585	423	315	232	184	131	123	81	78	59	56	51	44	30	19	20	25	17	11	13	11	6	15	7	11	5	3	4	1	2	2	2	2	1	3	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6388	2914	1739	1204	892	617	481	398	295	245	171	170	126	114	90	71	71	57	40	42	33	20	33	16	17	23	17	9	8	6	6	5	2	5	3	4	1	3	2	0	2	2	1	0	2	2	2	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3159	1469	872	589	425	316	245	208	145	132	86	89	65	58	44	43	35	24	20	30	16	10	15	9	5	11	6	6	5	3	4	2	1	2	1	1	1	2	2	0	2	1	0	0	2	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6337	2927	1749	1163	857	588	495	386	305	243	181	160	137	120	96	70	66	58	44	43	35	28	33	16	14	20	19	10	15	6	4	5	3	3	2	3	1	3	1	0	2	3	1	1	2	2	2	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	3159	1460	868	549	396	288	245	187	161	127	94	84	70	63	49	47	33	28	21	29	20	13	14	8	3	10	8	5	8	4	2	2	2	1	1	1	1	2	1	0	2	2	0	1	2	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6519	2912	1761	1179	824	586	477	396	312	243	187	180	144	107	85	65	70	60	51	42	32	27	32	19	12	18	19	14	15	7	6	6	2	3	2	3	2	2	1	2	2	3	0	1	2	2	2	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3238	1437	861	576	381	287	242	203	159	126	98	95	73	53	42	39	36	30	25	25	16	12	11	9	5	9	9	6	7	5	2	2	1	0	2	1	0	1	1	1	2	2	0	1	2	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6556	2973	1729	1211	805	581	482	384	292	239	213	186	139	116	72	68	67	53	51	43	37	28	29	15	11	17	18	17	12	9	5	5	4	3	1	6	4	1	0	2	3	1	1	1	1	2	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3291	1437	826	581	391	281	226	219	143	129	110	88	68	52	34	39	30	25	27	20	18	14	9	7	5	11	9	9	6	5	2	1	3	0	1	3	1	0	0	1	3	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6625	2941	1769	1232	841	590	467	384	294	234	196	182	140	113	79	67	67	60	42	46	38	23	24	20	17	13	15	12	8	9	7	8	6	4	1	5	6	2	2	2	3	1	1	0	1	2	0	2	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3308	1430	853	603	411	287	246	221	136	124	95	75	61	49	32	37	32	31	21	21	18	16	10	11	7	9	8	8	5	5	3	4	3	0	1	3	2	1	0	1	3	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	6611	3018	1785	1199	849	590	462	380	288	243	189	183	134	113	93	72	68	64	39	45	40	23	23	16	21	13	13	7	7	12	4	7	9	4	3	5	5	2	5	1	3	1	1	0	0	1	0	2	0	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3267	1480	877	594	425	280	234	216	148	128	87	81	57	54	39	35	30	30	22	20	19	17	12	9	10	7	8	4	5	8	1	4	6	0	2	4	2	1	0	1	3	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	6568	3004	1768	1154	864	611	478	407	297	248	175	172	134	99	92	78	68	66	37	41	33	23	22	21	23	13	12	13	7	11	4	6	8	5	3	3	4	2	6	2	2	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south39_active	80	3295	1473	869	581	420	277	257	219	161	131	85	90	60	54	40	41	38	36	21	19	16	14	13	13	12	6	8	8	4	9	2	5	5	1	2	3	1	2	0	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south40_all	80	6583	2998	1785	1144	835	620	484	392	296	264	179	162	132	112	85	79	72	57	36	37	33	23	30	18	16	16	16	11	6	10	5	7	11	5	3	1	1	2	5	2	1	2	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south40_active	80	3295	1480	921	588	426	281	257	204	159	150	88	85	69	60	39	39	42	32	20	12	16	12	19	11	11	4	10	6	2	8	2	6	6	1	2	1	0	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
