label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north6_all	80	6583	3034	1740	1132	798	579	436	382	294	242	186	143	125	103	66	66	64	50	40	37	26	21	19	26	14	15	10	7	12	6	8	7	2	9	1	4	2	1	4	1	3	2	2	1	1	1	1	2	0	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3289	1563	871	602	387	275	221	194	158	113	88	83	54	53	27	33	36	22	25	25	15	10	6	15	4	8	7	3	5	1	7	3	2	4	0	2	0	1	2	0	2	1	2	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6591	2958	1700	1184	795	583	444	378	310	227	188	130	121	100	81	63	59	53	31	42	27	21	16	26	14	14	10	7	9	8	7	8	2	9	2	4	2	1	3	2	2	2	2	0	1	1	2	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3326	1532	843	598	393	275	227	197	167	115	83	66	57	50	38	32	32	20	22	25	18	9	5	15	5	9	7	4	5	3	5	3	1	6	1	2	0	1	1	1	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6443	2974	1728	1170	792	587	441	355	304	242	184	129	123	102	88	72	63	53	36	38	22	17	17	21	18	19	13	11	6	12	4	5	3	10	2	2	2	1	3	3	0	2	1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3259	1490	867	582	399	271	215	183	154	128	87	59	58	43	43	33	34	18	24	17	16	8	5	13	10	12	8	7	4	7	2	2	2	5	1	0	0	1	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6527	2878	1760	1166	803	593	443	371	317	240	188	143	134	93	95	80	58	52	40	46	29	21	17	19	21	13	14	12	8	11	4	5	6	8	3	1	2	2	2	3	1	0	0	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3268	1443	898	588	414	283	215	189	155	117	100	64	73	36	51	42	32	17	28	20	20	12	7	11	12	6	9	7	5	9	2	2	4	4	2	0	1	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6514	2859	1746	1121	817	600	429	368	301	243	198	155	130	100	89	79	57	49	43	46	29	28	20	15	22	19	13	15	7	11	4	3	6	6	3	0	1	3	2	2	1	0	0	2	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3270	1427	899	550	411	286	210	199	150	115	107	73	69	42	45	37	30	20	27	20	20	16	10	8	17	8	6	7	4	9	1	2	4	2	2	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6911	3076	1726	1218	833	617	450	340	303	213	210	162	146	114	84	77	58	54	42	48	37	32	24	20	23	13	9	13	4	7	9	3	9	4	4	2	4	2	2	1	3	2	1	3	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3435	1571	843	610	413	321	209	174	147	114	96	73	77	55	50	39	35	26	23	21	18	10	14	10	14	7	5	9	4	1	6	2	3	3	4	1	4	2	1	1	1	0	1	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6945	3035	1739	1173	829	640	472	343	298	218	194	159	137	111	77	72	59	48	45	43	34	27	16	19	22	14	9	13	3	10	5	6	6	4	3	4	4	1	4	2	3	3	2	2	1	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3439	1534	850	579	420	329	230	171	153	120	87	78	65	56	43	37	36	24	20	19	13	8	9	12	13	9	3	9	3	5	3	2	4	3	3	1	4	1	2	1	2	0	2	2	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6851	3027	1764	1174	807	619	480	350	283	225	184	174	134	111	86	71	56	55	39	40	27	33	14	15	20	14	9	13	4	14	7	8	5	3	6	5	5	2	4	2	4	2	1	2	0	0	2	0	1	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3380	1529	865	577	406	312	233	166	154	119	81	84	67	51	45	38	34	31	16	17	13	13	7	10	12	8	4	7	3	6	3	3	4	3	5	1	5	2	2	0	3	0	1	2	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6796	2988	1805	1143	783	631	479	369	279	213	177	164	131	105	81	73	53	45	38	38	21	31	14	12	14	22	8	12	6	14	7	7	3	1	9	4	7	2	2	3	3	1	1	1	1	0	2	0	1	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3372	1511	873	577	390	299	224	154	146	98	82	86	65	52	35	42	35	24	19	15	10	14	6	9	8	11	3	7	3	5	3	2	3	1	6	1	6	2	1	1	3	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6684	2984	1772	1146	794	601	500	386	282	215	180	161	128	97	82	73	53	46	36	38	28	40	14	15	13	20	9	10	8	12	4	5	2	1	7	2	7	2	1	2	1	0	1	1	1	2	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3308	1513	873	588	392	280	239	172	143	97	89	80	75	49	29	45	32	24	17	18	10	17	5	9	6	10	6	5	2	4	2	2	2	1	4	0	5	2	1	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6606	2943	1802	1155	834	619	481	380	285	204	196	163	126	105	79	72	55	51	43	36	35	38	16	19	15	20	11	11	8	7	4	5	3	1	6	5	7	2	1	1	0	0	0	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3276	1465	900	596	420	296	221	179	149	89	98	73	73	59	29	43	25	28	22	18	15	19	7	9	6	11	8	6	2	4	3	3	1	1	3	1	5	2	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6668	2961	1779	1158	867	620	492	380	286	207	193	174	138	113	90	72	64	53	45	33	39	41	22	24	19	18	12	12	10	8	5	7	3	1	7	5	2	0	2	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3274	1480	911	586	438	298	244	188	149	98	88	82	73	62	42	35	26	29	22	15	19	19	10	9	7	10	9	3	2	7	4	4	0	1	4	1	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6651	2966	1791	1186	849	595	485	355	294	226	200	185	135	120	90	73	68	54	44	37	36	34	21	21	18	16	13	13	9	12	5	5	5	2	4	5	0	0	2	1	0	2	0	1	0	0	0	0	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3271	1474	921	590	440	292	245	184	143	105	98	86	61	66	45	33	30	31	24	18	21	17	10	8	6	10	8	3	2	9	4	3	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6547	3044	1811	1157	845	578	489	363	293	241	193	164	130	120	98	78	56	42	37	37	35	37	28	26	16	18	9	9	10	12	4	7	3	4	2	2	0	0	3	2	0	3	0	2	0	0	0	0	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3233	1523	923	561	444	275	261	194	139	117	96	85	60	64	49	35	25	19	26	14	15	23	16	10	7	10	4	1	4	8	4	4	0	4	2	0	0	0	0	1	0	0	0	1	0	0	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6529	3015	1808	1176	801	593	485	373	288	243	193	165	117	107	100	85	53	42	40	42	32	31	32	22	18	16	10	9	8	13	4	7	3	4	3	3	2	0	3	3	0	4	0	3	0	0	1	0	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3257	1517	932	595	402	274	252	197	138	115	102	84	57	57	50	39	23	20	25	17	13	19	20	12	8	8	2	1	3	8	3	4	0	3	2	1	1	0	1	2	0	0	0	1	0	0	1	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6598	3042	1733	1188	881	615	483	361	293	234	183	149	126	110	76	76	55	49	46	33	43	28	19	16	12	15	9	9	4	7	6	4	2	5	1	7	3	0	3	3	3	1	0	3	2	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3287	1510	864	615	456	319	244	194	154	117	86	76	64	60	38	31	22	25	24	14	15	17	15	6	9	9	5	3	1	6	2	2	1	4	0	3	2	0	1	3	1	1	0	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6565	3053	1714	1171	873	590	481	345	298	229	194	154	118	117	71	69	49	60	43	42	43	23	20	16	17	17	13	9	7	6	8	4	3	6	3	4	2	2	3	3	3	1	0	3	1	3	0	1	1	0	0	0	0	1	2	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south22_active	80	3275	1546	829	585	458	309	252	176	143	108	92	72	61	63	33	27	22	29	25	17	17	14	15	4	9	8	6	4	3	4	4	2	3	4	2	3	2	2	1	3	1	1	0	3	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	6635	3028	1720	1185	875	585	509	367	313	230	203	151	113	116	71	68	55	57	49	45	35	27	28	15	17	15	12	9	6	8	9	7	4	9	5	6	2	3	3	3	3	1	0	2	1	2	0	1	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south23_active	80	3376	1509	824	585	458	303	265	181	133	114	98	74	57	64	33	35	26	30	26	17	18	16	16	4	11	5	6	5	4	5	5	3	4	5	4	5	1	3	1	2	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	6651	2969	1758	1161	861	583	489	355	302	233	207	138	122	115	78	69	52	71	43	44	25	24	38	17	18	13	11	7	8	12	10	8	3	10	7	3	2	3	2	2	3	1	1	0	0	1	0	1	0	3	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3348	1482	830	579	457	288	259	178	132	107	108	65	59	63	35	33	22	39	22	14	13	13	18	8	11	5	6	5	4	7	5	3	3	6	4	2	1	3	1	1	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	6680	2958	1798	1103	883	577	489	363	316	229	196	151	129	102	77	65	57	65	46	45	21	25	37	20	19	11	9	7	6	13	10	7	2	10	8	3	2	2	1	3	1	1	2	0	0	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	3414	1458	877	574	458	280	243	176	145	108	102	72	60	50	33	38	27	35	22	16	11	14	14	14	12	3	6	4	3	7	6	3	2	7	4	2	1	2	1	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6669	2954	1732	1111	851	596	469	343	293	222	204	171	123	109	87	71	56	67	41	44	25	27	30	23	15	14	11	11	5	12	9	4	2	9	7	2	0	2	1	2	1	1	2	0	0	0	1	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3377	1438	850	584	427	284	225	170	146	112	98	81	58	57	40	41	29	38	24	19	12	16	13	17	10	6	4	5	3	5	6	2	1	6	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6656	2970	1753	1102	811	616	479	346	302	221	208	172	121	111	88	78	59	60	42	47	27	28	23	22	14	17	7	11	5	12	6	5	3	4	3	2	1	1	2	2	1	0	1	0	0	1	1	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3394	1456	898	559	413	302	225	174	151	112	99	75	58	65	36	46	33	28	23	24	14	18	11	15	7	7	1	5	3	4	5	2	2	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6569	2959	1776	1121	815	631	483	348	271	214	206	153	131	114	92	91	56	57	43	41	31	23	17	13	13	19	15	16	8	10	5	6	3	4	4	4	1	0	1	2	2	0	1	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south28_active	80	3333	1474	909	545	411	320	231	172	133	114	96	71	69	64	43	54	26	26	25	24	18	15	9	8	5	11	5	6	3	2	4	2	2	1	4	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6545	3015	1770	1125	824	632	486	357	282	208	202	143	144	115	96	97	50	54	41	33	29	21	18	17	14	19	16	14	9	10	3	8	4	6	5	4	2	1	2	2	4	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3248	1518	882	543	432	319	231	182	146	121	98	68	71	60	46	58	21	26	24	19	15	11	8	8	4	10	8	3	2	2	3	4	1	2	4	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6512	3010	1815	1091	860	621	496	354	277	199	179	155	144	117	89	93	53	61	38	21	22	23	20	14	12	19	20	14	8	6	3	9	4	6	7	5	3	1	2	2	3	0	1	0	1	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3258	1495	888	549	453	319	226	179	144	104	88	85	71	54	48	57	20	30	24	12	10	11	9	7	4	12	9	4	2	2	2	5	0	2	6	4	1	0	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6722	3021	1743	1237	829	631	466	410	290	262	190	165	118	127	79	78	54	52	48	33	31	22	15	21	12	9	7	8	10	5	7	2	3	3	7	5	2	3	2	3	1	1	2	3	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3362	1530	894	623	426	328	236	196	143	126	89	81	65	70	46	36	26	21	24	18	19	10	7	8	8	4	3	3	4	0	3	1	2	2	4	4	0	0	1	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	6720	3009	1738	1222	812	606	499	391	294	260	196	147	133	137	89	83	60	50	48	38	27	25	16	22	17	9	8	12	5	6	9	7	3	5	9	5	2	4	2	2	1	0	2	1	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3298	1528	849	642	414	325	255	192	152	128	103	69	81	79	55	39	29	23	26	22	15	11	10	9	12	3	6	5	2	1	4	2	1	4	4	4	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	6623	3013	1732	1176	800	621	523	360	302	264	195	139	125	128	86	89	67	47	47	44	33	25	19	25	18	6	8	11	9	5	6	9	5	4	9	4	3	1	2	1	1	0	1	1	0	2	0	1	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3289	1507	826	590	411	344	269	179	159	130	98	66	76	74	46	33	28	23	28	25	16	13	11	13	10	3	5	3	4	1	3	3	2	3	5	3	0	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6585	3038	1751	1145	859	637	505	351	285	233	199	150	129	120	84	81	65	53	38	42	31	25	24	20	18	8	11	13	7	4	5	8	5	7	6	3	3	3	3	1	2	0	0	0	1	0	0	1	1	2	2	2	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3278	1495	846	573	445	319	251	173	150	115	99	77	73	72	42	37	27	30	22	20	14	13	14	13	9	4	5	7	3	3	3	3	1	5	2	2	0	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6656	3025	1799	1126	887	648	499	357	262	224	202	165	122	106	86	72	58	53	44	39	31	25	21	18	20	11	11	12	6	6	4	4	4	5	3	3	2	2	2	0	2	0	0	0	1	1	0	0	1	2	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	south35_active	80	3377	1482	899	533	481	320	259	178	136	102	93	87	57	55	40	36	21	31	25	15	14	15	12	12	8	8	3	8	3	4	3	2	1	3	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6658	3019	1809	1118	879	658	483	384	264	210	198	158	132	99	88	79	57	56	47	41	37	19	20	14	18	15	14	11	7	7	6	2	2	6	2	5	3	3	1	0	4	3	0	0	1	1	0	0	1	1	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	south36_active	80	3403	1462	917	530	466	324	246	201	136	98	84	81	56	42	49	46	23	30	28	14	16	14	12	7	7	7	5	8	3	4	4	2	1	3	1	3	1	0	1	0	2	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6791	3008	1759	1131	864	596	486	370	279	230	209	149	143	91	89	81	52	56	47	41	29	22	16	12	14	16	17	8	8	6	7	5	3	4	2	6	2	3	1	0	4	3	1	0	0	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3483	1449	912	572	447	300	252	191	146	117	95	71	64	40	51	40	20	34	25	16	13	14	9	5	8	8	8	6	4	4	4	5	1	1	1	3	1	1	1	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6744	3015	1788	1099	846	617	482	340	294	244	206	148	134	97	89	84	65	53	47	37	27	25	14	16	12	13	14	8	10	8	7	5	4	3	0	5	5	3	0	2	3	3	1	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south38_active	80	3386	1493	948	569	431	330	248	168	144	114	103	74	67	48	45	38	30	27	27	12	8	17	8	7	8	5	7	4	5	5	4	5	1	0	0	3	3	1	0	2	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	6798	2988	1744	1134	859	604	503	324	306	245	206	149	127	104	93	81	63	47	39	33	29	25	15	16	12	12	14	13	8	7	5	5	6	5	2	4	4	3	0	2	2	2	1	1	0	3	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3387	1485	916	583	437	309	261	157	140	130	106	74	68	53	49	37	32	28	22	11	14	15	10	10	10	6	6	5	4	5	3	5	2	2	2	2	3	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	6708	3016	1777	1161	856	591	495	328	292	228	183	151	120	115	91	77	70	51	36	31	32	24	20	19	10	11	10	13	8	7	3	4	8	4	4	3	3	1	1	2	2	1	1	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3313	1492	931	598	420	284	247	165	131	124	99	77	68	57	47	37	41	28	21	10	16	14	12	11	9	5	4	4	5	4	1	3	4	3	2	0	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
