label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north9_all	80	6764	3050	1797	1169	851	623	492	356	290	239	179	153	129	100	96	83	56	47	32	38	35	30	22	19	23	13	15	8	8	7	11	9	4	2	4	1	2	3	0	2	4	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3405	1507	909	569	410	312	235	188	147	108	82	63	72	51	56	38	30	25	13	22	16	14	9	10	11	5	9	5	3	3	7	4	3	0	3	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6794	3030	1772	1174	839	646	519	362	286	228	180	159	128	98	93	79	55	51	32	35	35	30	24	17	21	15	13	9	9	6	10	8	5	4	7	0	3	3	0	3	7	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3418	1525	921	564	408	315	252	191	141	105	84	70	64	50	54	33	29	28	12	18	12	14	11	8	10	6	9	4	3	1	8	4	3	1	6	0	1	2	0	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6594	2920	1791	1209	834	651	476	370	317	241	193	162	123	114	77	73	63	50	42	43	31	28	18	21	17	14	7	13	6	10	3	5	5	5	2	3	1	2	4	1	1	1	3	1	2	0	2	0	0	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3311	1455	903	620	425	346	262	175	153	114	105	83	61	56	42	33	35	27	21	21	15	12	8	7	14	8	3	6	3	9	3	3	2	2	1	3	1	1	1	0	1	0	2	1	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6672	2856	1781	1202	863	643	470	377	279	244	180	156	128	117	82	81	55	54	51	42	26	33	19	22	20	14	9	12	6	9	4	7	4	4	3	2	1	1	3	1	1	2	3	0	2	0	1	0	1	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3289	1386	887	605	431	328	257	172	152	111	95	79	59	63	42	41	27	29	24	25	13	13	9	13	14	10	3	6	2	9	4	3	0	2	1	2	0	0	1	0	1	0	2	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6636	2916	1794	1227	860	632	476	378	286	250	174	155	115	105	92	79	58	47	48	45	30	28	20	24	17	13	13	13	8	8	4	8	5	2	1	2	3	0	2	1	1	3	2	0	1	0	2	0	1	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3237	1447	904	610	422	324	259	174	157	121	95	75	55	50	47	35	29	23	23	25	13	13	10	13	11	12	7	8	4	6	4	4	0	0	0	2	2	0	1	0	1	1	1	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6692	3000	1827	1199	835	635	508	360	278	249	174	139	120	113	99	84	64	48	39	54	30	29	15	21	16	11	13	11	9	9	5	9	7	7	1	1	4	1	0	1	1	2	2	0	0	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3281	1486	909	577	410	310	263	183	144	128	95	74	52	51	46	41	32	25	15	27	12	15	10	11	9	11	8	7	3	6	4	5	1	4	0	0	3	1	0	0	1	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6672	2995	1788	1205	818	625	508	342	293	242	166	139	112	96	96	82	68	58	36	55	32	26	19	15	20	10	15	10	10	9	4	8	5	8	2	1	4	3	1	0	1	1	1	1	0	0	2	1	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3328	1498	909	595	414	314	236	186	146	120	91	79	56	46	48	41	35	28	16	27	13	15	11	5	10	8	9	6	6	5	3	6	2	5	0	0	3	1	0	0	1	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6768	2952	1803	1143	816	613	507	331	300	251	204	143	126	94	100	69	66	56	37	46	33	29	22	24	20	11	16	7	9	8	5	6	4	10	4	1	5	4	1	0	2	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	3421	1479	912	588	404	299	244	188	149	127	105	73	64	50	56	30	31	33	15	22	17	15	13	10	9	7	9	4	5	3	3	4	2	5	2	0	4	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6686	2917	1797	1122	829	601	506	347	294	248	192	154	126	96	96	57	58	61	46	47	30	28	22	21	18	14	11	8	9	8	7	7	2	7	4	2	3	6	1	0	3	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1
0.03	north17_active	80	3368	1451	922	587	406	304	244	192	152	118	103	72	61	55	56	26	27	35	16	24	17	16	12	7	8	8	4	6	6	4	4	5	1	2	2	2	2	4	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	6688	2959	1793	1087	861	649	500	361	283	251	201	163	126	94	96	61	57	52	51	42	29	20	21	21	16	19	13	8	8	10	6	4	1	4	5	2	3	6	0	1	4	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	1
0.03	north18_active	80	3359	1503	897	553	416	333	249	184	152	122	112	77	62	54	57	31	28	28	21	24	17	11	11	7	6	12	6	6	4	6	3	3	0	1	3	2	2	3	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north19_all	80	6639	2904	1743	1072	855	636	512	377	275	233	186	165	136	99	88	63	56	46	55	42	31	19	21	9	18	20	16	7	11	11	10	5	3	3	4	3	2	4	0	2	5	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
0.03	north19_active	80	3303	1448	863	527	419	337	252	188	146	103	106	84	69	57	49	34	26	26	24	24	13	10	9	4	7	13	6	5	7	7	4	4	1	1	1	3	1	2	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north20_all	80	6604	2943	1720	1097	841	644	494	392	301	227	183	201	135	102	87	68	59	58	47	39	31	18	20	9	21	18	15	11	9	10	10	3	4	3	3	3	4	4	0	3	3	2	1	3	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north20_active	80	3254	1503	822	539	432	319	245	201	167	107	98	107	75	53	48	37	31	28	25	19	11	4	5	3	8	12	8	6	5	5	4	2	2	1	1	1	1	0	0	0	1	1	1	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south21_all	80	6600	3060	1793	1231	865	587	475	339	281	219	211	181	127	108	78	75	78	48	51	32	35	20	23	11	16	12	14	14	8	9	7	5	2	2	6	5	4	1	1	2	1	2	4	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3251	1540	896	631	453	294	231	163	129	101	107	81	67	47	43	36	37	21	20	11	14	12	9	7	6	4	4	4	5	6	5	1	0	2	3	5	2	0	1	2	0	2	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6636	3040	1779	1205	860	581	471	329	288	224	230	179	127	113	75	74	79	55	57	28	35	21	27	11	15	14	18	17	10	7	8	8	2	2	5	3	4	0	1	2	0	2	6	0	1	0	2	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3289	1526	880	609	443	296	236	167	134	114	127	88	71	58	42	43	37	27	22	11	17	10	14	7	5	7	5	6	5	5	5	3	0	2	2	2	2	0	1	2	0	2	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6668	2951	1754	1155	890	613	468	350	287	212	229	164	130	109	78	72	66	58	50	33	33	26	25	13	15	17	15	13	8	5	8	9	4	2	7	6	5	1	2	1	1	2	5	0	0	0	2	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3331	1458	900	569	457	318	236	179	136	118	121	83	66	64	44	43	30	28	21	13	18	8	13	8	7	9	7	5	5	3	4	4	1	0	2	5	2	1	1	1	1	2	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6606	2955	1716	1146	851	625	465	357	276	209	219	158	133	98	76	63	59	59	43	39	34	29	23	12	10	18	22	12	11	5	8	10	6	3	4	5	4	1	5	2	1	1	3	0	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3309	1485	846	571	438	308	239	187	133	119	115	88	70	57	38	34	32	27	16	19	20	15	10	7	6	9	13	6	7	4	2	6	3	0	0	4	1	1	2	2	1	1	2	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6581	2974	1776	1141	831	608	477	362	269	227	196	141	144	106	93	69	55	53	44	41	36	27	23	16	9	14	18	6	11	3	7	7	4	5	4	5	3	2	6	1	3	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3231	1487	888	561	428	287	248	181	129	125	96	74	74	60	39	34	31	22	17	19	19	13	9	10	5	7	12	4	7	2	2	5	3	0	1	5	1	1	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6499	2991	1850	1130	822	624	476	360	275	216	181	146	137	92	92	70	54	48	43	38	31	26	23	15	12	13	17	7	12	3	6	8	6	6	4	3	2	3	6	1	2	1	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3234	1482	891	580	416	284	241	170	130	120	82	75	64	49	44	31	28	20	17	20	16	14	10	9	7	8	9	4	6	2	1	7	3	2	2	2	0	1	3	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	6536	3020	1810	1135	785	604	483	354	285	220	172	152	138	97	97	78	56	46	46	37	36	22	24	17	13	12	11	5	10	6	7	9	4	5	2	3	4	3	5	1	3	1	2	1	0	1	0	0	1	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3233	1477	881	584	401	288	243	172	139	116	79	74	76	50	46	36	31	22	18	21	17	11	11	9	8	6	6	2	5	3	1	7	1	2	2	1	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	6575	3004	1780	1146	841	620	483	365	306	202	169	150	128	87	91	79	57	43	41	30	34	25	21	18	14	13	10	7	7	6	9	8	6	4	3	3	5	2	1	2	2	0	2	1	0	1	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3248	1463	885	575	419	287	229	174	155	99	83	71	75	54	48	38	31	23	16	19	18	8	11	8	8	6	5	3	1	3	4	5	2	3	2	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	6569	2978	1740	1194	822	623	473	371	291	214	184	149	112	87	80	81	56	45	44	28	32	24	31	19	16	11	10	9	5	9	11	8	5	3	2	2	4	2	0	2	2	0	0	2	0	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3260	1456	881	594	429	302	235	194	148	109	102	68	62	52	48	40	30	26	16	17	19	8	18	8	11	4	6	4	1	6	5	4	3	2	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	6499	2983	1727	1204	843	637	456	386	278	227	198	153	118	94	68	74	60	50	49	31	32	23	30	20	19	11	12	11	6	10	9	8	6	3	1	2	6	1	1	2	1	1	0	3	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3260	1465	901	598	439	310	226	205	139	118	102	72	62	60	39	34	33	25	22	16	15	8	15	10	12	5	7	6	3	6	5	5	3	1	0	1	2	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6599	2960	1785	1133	832	597	471	389	263	246	184	155	144	107	89	62	47	58	36	33	32	17	21	26	13	15	16	7	5	12	6	10	7	5	3	5	8	2	0	0	5	2	1	1	1	0	0	0	0	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south31_active	80	3272	1504	892	538	426	323	238	193	130	115	87	82	89	47	42	34	24	32	17	14	16	10	12	10	9	13	5	2	3	5	2	4	0	3	2	1	6	1	0	0	4	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6571	2966	1765	1160	796	600	481	393	260	231	200	161	141	96	80	72	44	55	37	29	28	20	27	16	14	15	15	11	6	16	6	10	7	5	3	6	8	2	2	1	4	0	1	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3251	1506	888	584	403	306	232	203	133	102	105	81	78	50	39	36	21	30	18	13	11	12	15	8	8	11	5	4	3	8	2	4	1	3	2	2	5	1	1	1	3	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6576	2962	1802	1161	824	595	432	370	268	212	210	152	136	100	78	71	47	50	42	29	33	23	18	17	16	21	12	12	11	13	6	7	6	8	2	4	4	2	3	2	3	0	0	1	1	0	1	1	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3256	1505	930	599	411	309	208	193	136	93	116	70	72	49	38	37	20	29	20	12	14	14	8	10	9	12	5	3	6	7	4	2	1	2	1	2	2	1	2	1	2	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6600	3002	1742	1148	825	623	476	380	259	216	214	147	135	105	84	71	50	43	46	27	31	23	22	17	12	18	9	13	13	10	8	8	3	7	2	3	3	2	3	3	3	1	0	0	1	0	1	1	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3277	1551	896	616	416	307	230	200	133	98	120	74	68	51	39	36	24	22	19	12	17	11	14	10	4	8	6	5	6	6	6	3	1	2	0	2	1	1	2	2	2	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6554	2958	1759	1178	789	645	464	379	280	234	213	132	150	106	82	62	62	54	45	33	38	23	19	21	14	16	10	12	12	5	8	7	2	5	2	4	1	2	3	2	1	2	0	0	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3244	1513	900	626	394	326	227	183	139	108	124	60	78	56	38	28	32	30	17	15	21	11	12	11	5	7	4	5	5	2	6	3	1	0	0	3	0	1	3	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6563	2935	1693	1166	816	640	463	378	287	232	205	129	148	102	83	60	66	58	44	35	36	31	22	16	18	16	13	12	8	4	8	9	4	1	3	3	2	1	1	1	1	3	0	0	1	0	1	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3329	1484	855	593	425	306	210	188	145	114	113	64	80	59	39	26	34	34	15	14	21	17	12	6	10	8	8	5	2	2	6	6	2	1	0	2	1	0	1	1	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6568	2906	1691	1183	832	633	460	345	313	250	217	126	146	109	94	64	65	63	44	36	37	32	19	14	17	15	11	13	6	3	5	10	4	1	3	2	2	1	2	0	1	2	0	0	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3290	1471	863	594	424	298	198	175	156	126	116	63	75	60	49	34	39	33	18	15	21	15	10	4	9	8	5	6	3	1	3	6	2	1	0	1	1	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6619	2938	1674	1167	861	609	464	353	306	260	204	117	130	99	102	72	67	60	48	36	39	36	22	20	21	18	15	11	9	2	6	8	3	1	3	2	5	0	2	0	3	1	0	0	0	0	0	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	3338	1446	846	584	451	311	199	179	155	135	104	59	64	53	55	40	42	30	26	19	17	16	12	7	11	11	5	5	7	1	3	5	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6733	2939	1688	1130	879	632	466	346	302	258	190	126	136	103	99	77	73	58	50	30	36	29	21	23	15	16	10	7	12	2	6	9	6	3	2	1	5	2	3	0	3	1	0	0	0	0	0	3	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3318	1444	866	559	453	326	213	181	144	130	96	59	64	45	55	40	43	28	24	17	18	13	13	10	6	9	3	4	9	1	3	5	5	1	1	0	1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6831	2938	1745	1143	860	635	444	344	286	253	183	125	129	110	81	84	70	51	43	35	37	30	20	23	11	14	14	7	15	5	6	8	5	4	5	2	7	2	4	0	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3430	1461	862	592	433	345	213	178	140	127	94	59	58	54	45	47	35	27	23	18	18	14	12	10	5	10	3	4	10	4	3	4	4	1	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
