label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north6_active	80	3838	1530	922	552	350	266	201	135	118	84	58	50	28	29	21	21	15	14	9	6	9	4	12	5	3	4	1	1	3	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	7508	3155	1726	1144	712	570	384	282	203	158	127	102	64	50	50	36	38	21	20	18	9	11	14	9	5	7	4	4	3	0	2	1	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3883	1564	891	577	349	281	191	129	102	85	63	46	30	19	23	16	15	16	6	9	7	7	9	5	2	4	1	2	3	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	7563	3172	1748	1109	703	583	399	278	203	161	134	107	58	41	51	32	32	24	25	16	11	13	15	5	4	5	2	4	1	2	1	2	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3879	1556	887	564	359	292	198	137	103	82	67	49	28	15	22	13	12	16	8	10	6	9	8	2	1	2	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7609	3200	1732	1141	682	595	424	281	206	151	135	108	67	40	57	26	35	25	29	20	17	14	16	4	4	1	1	2	1	2	1	2	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3909	1596	837	592	352	281	207	145	105	80	69	57	33	14	21	13	13	17	11	14	9	8	9	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7509	3196	1717	1096	712	567	439	286	218	162	135	108	72	47	53	29	28	23	27	17	20	14	13	8	3	3	1	2	1	2	1	1	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1
0.03	north10_active	80	3898	1624	845	568	343	265	220	165	114	84	63	59	31	20	20	15	11	16	15	15	9	5	6	2	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north11_all	80	7707	3089	1778	1137	728	516	406	303	208	148	125	98	76	59	49	28	30	29	15	16	10	10	12	6	6	3	4	1	2	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3892	1534	856	593	345	269	212	157	112	76	59	49	39	26	26	15	16	16	5	9	5	3	9	1	3	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7726	3162	1782	1118	754	530	384	315	208	130	121	100	78	62	52	28	28	35	20	14	7	14	9	7	3	5	3	1	2	2	0	1	0	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3878	1600	872	563	347	270	189	167	110	70	58	50	40	24	26	17	12	17	8	8	3	5	7	3	1	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7604	3158	1806	1103	738	541	409	299	197	140	117	103	77	62	40	31	25	35	18	16	10	10	6	9	3	5	3	1	2	1	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3776	1604	874	549	357	268	198	159	105	81	54	49	37	24	18	20	12	18	5	8	5	4	3	5	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7500	3181	1804	1099	762	551	405	295	212	148	116	95	79	61	42	34	25	27	20	17	10	8	4	8	2	5	3	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3725	1624	884	556	361	266	191	157	106	79	53	44	37	23	21	23	10	12	7	6	3	4	1	4	0	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7494	3148	1809	1095	745	542	423	282	234	179	122	95	78	57	49	35	28	20	17	20	15	7	4	7	5	3	2	1	2	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3681	1600	868	571	354	253	208	149	115	91	60	51	37	25	23	22	11	13	8	8	6	3	1	3	1	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7406	3114	1827	1088	732	534	421	268	230	173	110	95	70	64	54	39	31	18	16	15	13	11	5	6	6	5	2	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3669	1565	883	565	353	254	195	145	106	81	54	51	29	28	25	21	14	12	9	7	4	6	2	3	2	1	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7321	3067	1825	1105	758	543	410	286	249	179	113	97	72	59	60	37	33	21	17	17	14	10	5	7	8	7	2	2	3	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3638	1540	910	584	381	269	198	148	115	88	58	47	36	26	26	16	15	14	8	8	6	5	2	4	4	2	1	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7454	3091	1868	1144	788	548	399	291	238	170	104	99	69	59	61	41	33	29	18	14	11	10	5	6	6	7	2	2	2	0	1	2	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3727	1545	948	565	408	266	194	151	102	79	53	47	33	33	22	17	13	16	8	9	5	4	2	4	3	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7445	3104	1849	1158	779	577	400	311	242	174	104	103	60	63	50	40	32	26	21	14	10	8	5	6	6	9	4	2	2	0	1	2	2	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3727	1574	935	581	411	274	202	154	108	82	51	55	31	37	23	19	11	14	9	9	5	3	2	3	3	4	2	1	2	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7591	3185	1872	1113	761	571	414	290	224	152	116	96	56	58	60	40	33	29	20	15	12	10	5	2	5	4	2	2	3	0	1	1	2	3	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3790	1601	939	537	399	283	209	145	96	70	56	50	24	35	30	20	13	14	7	10	8	5	2	0	3	3	1	2	2	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7433	3131	1780	1139	732	520	404	251	219	176	125	106	87	69	51	37	28	34	15	19	11	11	4	3	6	3	3	3	2	1	4	2	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3676	1543	897	590	409	254	201	122	117	88	57	42	41	33	22	18	13	19	8	8	7	8	1	2	4	1	1	2	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7460	3069	1783	1149	749	546	411	267	212	159	118	102	74	64	56	31	30	24	12	16	14	12	4	2	6	4	5	3	1	0	3	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3692	1507	875	603	419	268	212	133	110	86	56	40	37	32	26	10	17	14	5	5	8	8	2	1	4	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7446	3097	1786	1118	758	562	421	292	203	177	121	91	62	56	52	32	25	18	12	10	16	12	3	3	6	2	6	1	2	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3659	1543	872	587	418	279	213	145	104	91	51	39	28	24	28	9	12	8	3	3	8	8	2	2	4	0	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7426	3129	1775	1117	746	561	427	316	207	172	130	89	68	60	51	30	23	17	10	12	15	11	4	4	6	6	5	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3670	1577	856	596	399	276	208	158	103	89	56	37	31	28	28	8	13	5	3	7	9	7	2	3	3	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7513	3109	1781	1100	713	568	399	307	200	176	115	89	72	53	54	28	35	20	18	12	11	9	4	7	7	6	4	1	2	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3741	1561	839	578	375	277	200	152	107	86	55	38	33	20	30	11	18	7	9	9	6	5	2	4	4	1	3	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7641	3071	1801	1113	697	549	367	307	192	170	113	96	83	62	54	21	37	28	21	19	9	9	4	8	6	6	2	1	1	1	1	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3842	1537	858	565	352	277	185	151	104	83	61	38	40	24	34	11	19	11	10	14	6	7	2	3	2	1	2	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7611	3057	1792	1089	726	526	386	291	194	162	110	102	81	64	51	21	43	22	26	17	9	9	5	9	5	5	1	1	1	3	2	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3823	1501	831	523	352	262	185	143	100	75	58	45	38	30	27	12	18	11	13	11	6	7	2	4	3	3	1	0	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7587	3044	1795	1086	763	531	381	281	202	159	126	92	77	64	43	22	34	24	24	19	10	7	5	4	6	4	0	2	3	2	2	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3844	1497	864	512	361	250	176	138	101	78	63	40	37	30	20	15	12	10	13	10	6	6	2	2	3	2	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7530	3037	1780	1079	789	527	387	292	213	145	124	87	77	59	43	32	36	25	23	21	10	6	7	4	7	4	2	4	2	2	1	1	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3740	1507	851	520	376	249	169	152	109	72	65	38	41	27	23	14	13	9	12	8	7	5	4	4	3	2	1	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7616	3105	1787	1089	774	534	372	276	208	153	126	101	78	53	48	40	31	27	19	17	13	9	12	7	9	4	3	5	2	3	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3790	1528	888	537	391	239	172	150	111	73	64	50	40	23	22	16	13	11	12	6	7	7	8	4	4	1	1	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7571	3206	1741	1080	758	493	360	314	212	174	127	100	87	70	39	29	30	23	25	7	13	5	6	7	5	3	7	3	2	4	1	0	3	1	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south31_active	80	3792	1617	864	517	386	233	161	144	112	83	64	58	33	30	19	17	10	10	12	1	8	3	2	3	2	2	4	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south32_all	80	7607	3204	1755	1104	792	498	372	325	211	183	130	101	77	65	45	24	37	20	17	9	14	6	7	4	8	3	6	2	1	4	1	0	3	1	1	0	1	0	2	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0
0.03	south32_active	80	3750	1582	858	554	401	249	172	144	111	90	61	54	29	29	20	12	15	9	7	3	10	5	3	1	5	2	3	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0
0.03	south33_all	80	7562	3179	1759	1132	763	511	396	309	209	167	126	100	72	62	39	26	37	16	14	10	11	7	8	3	8	2	6	1	2	0	1	0	3	1	1	0	1	0	3	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south33_active	80	3732	1572	829	571	384	257	178	139	105	81	55	48	28	25	19	15	15	8	10	5	9	4	5	1	6	1	2	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south34_all	80	7619	3109	1772	1153	770	527	423	311	221	143	129	112	65	53	41	28	41	14	11	11	9	11	9	3	7	2	6	2	3	1	2	0	1	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3780	1546	858	603	380	258	190	134	105	71	63	49	28	23	20	19	20	7	9	4	6	5	5	2	5	1	3	2	2	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	7584	3046	1815	1156	775	520	432	311	243	135	117	105	67	55	44	28	38	15	13	19	7	13	7	5	9	3	5	2	3	2	4	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3772	1516	874	592	386	255	202	139	116	71	66	38	30	26	21	16	19	8	11	7	3	6	4	3	4	2	2	2	2	2	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7524	3100	1838	1169	777	536	444	296	253	149	112	98	70	54	40	31	37	16	14	19	9	14	5	6	4	2	5	2	2	2	3	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3732	1549	920	601	387	253	211	130	123	76	71	45	33	24	21	17	21	8	11	6	2	5	1	3	0	2	3	1	1	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7498	3106	1862	1163	752	527	404	298	238	166	116	95	64	54	32	37	36	19	22	20	9	9	8	7	5	3	6	3	0	1	4	0	1	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3701	1550	928	571	384	259	211	134	116	88	63	42	34	25	16	19	20	11	14	7	1	5	3	4	0	2	4	1	0	1	4	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7566	3143	1838	1197	733	523	392	289	212	175	119	92	60	66	33	38	38	20	24	14	10	8	9	6	5	3	5	3	3	0	1	1	0	1	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3736	1559	900	585	387	269	204	127	96	92	58	44	37	33	15	20	20	13	14	4	3	4	3	4	1	1	5	1	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7646	3131	1822	1211	704	534	370	287	215	155	124	100	64	63	46	38	34	22	25	10	12	4	11	6	5	5	5	2	4	1	2	1	0	0	3	0	3	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3825	1547	903	596	357	266	175	129	91	84	55	48	37	33	22	16	17	13	13	7	3	2	3	5	1	2	5	1	1	0	1	1	0	0	2	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7752	3073	1789	1216	705	529	384	284	215	149	129	90	67	65	60	38	32	24	22	10	14	7	10	5	3	5	3	3	5	4	2	3	0	1	3	0	4	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3864	1528	865	600	362	264	179	137	89	77	65	45	36	40	32	16	16	16	9	8	4	4	4	2	1	2	3	1	1	2	1	2	0	0	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
