label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north6_all	80	7475	3206	1790	1151	776	549	386	297	230	182	116	86	68	49	41	33	25	37	23	16	10	6	12	6	2	10	4	6	1	1	2	2	4	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3709	1590	894	573	439	284	192	136	122	87	58	44	32	20	21	14	16	24	11	7	6	5	3	2	1	5	0	4	0	1	1	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north7_all	80	7450	3221	1792	1130	759	513	413	302	215	167	124	109	73	52	50	24	36	27	19	11	11	8	10	7	1	8	1	5	1	3	3	2	3	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3712	1620	912	554	424	264	209	133	114	84	70	46	39	19	25	13	21	15	12	4	6	5	3	4	1	5	0	4	1	3	1	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	7433	3238	1781	1127	765	537	409	308	212	172	119	117	69	42	47	30	31	25	17	10	16	11	10	8	1	5	2	5	1	5	2	2	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3740	1650	909	557	409	257	216	142	114	91	63	60	35	16	24	18	18	13	9	3	11	6	5	6	0	3	0	4	1	3	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7480	3179	1718	1087	756	557	408	310	193	178	114	109	66	44	45	35	26	23	16	11	21	13	6	8	2	3	1	3	2	4	2	2	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3772	1611	887	530	388	262	210	146	95	94	65	52	30	21	21	23	14	11	8	5	14	6	3	5	0	3	0	2	2	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7476	3146	1677	1085	783	568	413	293	204	194	107	101	76	44	48	41	26	19	15	15	20	10	5	5	2	1	3	3	2	2	1	2	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3729	1603	873	535	402	269	216	140	102	111	57	46	39	20	23	26	15	10	5	7	14	5	3	2	0	1	1	2	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7546	3141	1862	1133	810	526	370	289	196	170	158	95	78	68	48	36	34	23	15	18	9	12	7	7	9	3	3	3	2	0	0	1	0	2	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3727	1563	944	566	421	271	186	142	91	84	75	53	32	38	23	20	10	9	10	10	6	6	3	3	4	2	2	1	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7591	3159	1825	1133	807	533	374	288	192	158	148	91	73	74	54	38	30	27	18	15	9	9	7	9	7	6	2	2	4	1	1	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3753	1586	925	576	409	287	188	131	89	79	72	52	25	40	28	24	12	11	9	8	4	5	3	4	2	3	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7517	3186	1803	1148	765	555	398	278	206	156	123	89	71	78	54	36	33	32	18	14	8	14	8	8	5	6	4	1	4	2	2	2	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3721	1603	907	567	367	296	190	130	107	82	60	47	29	40	22	23	15	13	8	7	4	6	5	3	1	2	2	1	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7627	3221	1821	1166	737	580	380	275	208	146	115	78	73	74	45	36	25	30	22	11	9	16	7	8	3	7	5	1	3	2	2	2	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3820	1633	910	586	365	309	180	136	111	75	57	43	28	37	19	24	13	13	8	7	3	6	5	4	2	1	2	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7592	3159	1777	1178	767	575	379	263	225	151	104	85	74	64	44	34	31	32	19	14	6	15	9	7	6	9	7	3	1	1	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3761	1547	873	590	367	295	170	133	118	74	48	44	31	34	14	19	14	16	6	10	4	7	6	4	5	0	3	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7610	3151	1823	1176	776	579	358	283	213	149	118	91	70	68	39	31	30	32	19	10	11	11	10	7	5	8	5	3	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3817	1550	884	586	377	287	169	156	115	70	55	46	31	32	15	17	17	19	8	7	7	6	6	4	4	1	3	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7541	3260	1799	1187	790	579	337	282	206	158	117	88	72	55	45	31	28	27	14	16	12	6	10	6	5	7	3	4	4	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3772	1573	893	591	379	276	163	153	109	72	52	45	33	25	19	14	15	16	7	12	7	2	5	3	3	1	1	2	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7438	3216	1793	1180	769	557	334	312	193	161	114	88	65	64	48	25	35	25	17	15	11	6	7	6	4	4	1	4	3	0	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3654	1574	886	570	368	266	163	164	108	82	55	51	31	31	21	11	17	14	10	11	5	2	3	3	2	1	0	3	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7450	3301	1851	1186	761	580	338	286	199	170	115	77	63	60	45	28	30	22	21	15	10	9	2	7	2	1	2	3	4	2	1	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3692	1638	940	573	376	290	158	145	107	85	58	51	31	31	21	15	14	11	12	10	3	4	1	3	0	1	1	3	2	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7527	3286	1799	1198	747	545	370	293	208	173	114	88	69	55	45	25	34	30	19	12	9	10	3	9	2	1	2	3	2	3	2	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3716	1602	914	582	380	283	169	146	108	86	57	51	33	30	22	17	15	15	12	5	3	5	2	4	0	1	2	3	1	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7668	3208	1767	1096	742	537	395	294	205	179	109	90	72	56	46	41	37	29	16	17	11	14	4	2	7	3	2	1	2	2	2	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3911	1591	890	537	368	256	189	146	92	95	63	52	36	35	27	17	16	17	11	12	6	8	4	2	4	2	1	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7581	3243	1716	1123	762	562	394	307	207	176	125	82	70	49	44	44	33	24	16	17	13	13	4	2	8	2	2	2	1	1	2	1	3	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3865	1625	864	549	377	284	194	158	97	90	68	43	37	28	25	17	15	16	11	11	6	5	4	0	4	1	2	2	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7650	3257	1734	1100	759	574	383	309	216	166	126	86	63	48	43	42	32	22	17	17	13	9	5	4	4	4	2	4	0	1	2	2	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3879	1610	860	538	379	279	184	154	100	84	71	39	32	24	24	17	14	10	9	9	6	4	4	0	2	3	2	3	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7702	3238	1770	1115	744	572	393	301	229	143	136	95	65	61	43	45	35	21	19	14	14	11	8	5	4	3	4	3	0	1	1	2	3	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3866	1632	871	541	381	288	184	149	106	77	76	44	34	37	20	16	14	8	13	6	6	4	7	0	2	2	3	2	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7790	3224	1768	1122	726	583	387	286	223	157	123	103	69	61	47	37	39	18	15	20	14	11	8	4	2	3	5	3	0	2	1	2	3	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3855	1611	859	552	378	291	170	141	101	83	69	50	36	41	24	14	16	5	10	10	6	5	6	0	1	3	3	2	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7647	3198	1765	1162	731	548	384	288	225	159	133	95	80	72	52	34	35	19	16	19	9	16	8	2	3	3	6	3	2	3	1	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3776	1606	871	573	377	285	166	145	111	85	67	47	46	45	27	11	15	12	10	10	3	6	6	0	1	2	3	3	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7556	3246	1742	1175	722	530	412	275	205	183	125	94	94	58	47	28	23	16	19	20	11	14	9	3	6	6	5	3	2	3	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3735	1615	866	585	373	292	204	143	96	99	59	43	47	34	23	11	12	13	8	10	3	5	4	0	2	4	2	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7453	3197	1777	1167	717	520	420	259	213	196	144	98	82	59	46	27	22	19	21	15	10	15	9	3	9	7	2	3	2	1	1	1	2	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3734	1636	899	567	362	266	213	139	108	105	64	45	41	33	22	14	11	15	8	8	3	5	4	0	4	3	1	3	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7452	3115	1768	1144	762	532	406	259	212	181	134	98	83	50	39	26	18	27	23	15	11	17	10	7	9	7	1	3	2	3	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3712	1556	877	552	369	266	211	138	99	96	63	49	43	27	15	14	9	17	9	7	3	4	4	3	5	3	1	3	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7466	3157	1777	1112	750	553	413	248	213	180	115	98	72	57	48	32	16	25	23	13	9	13	12	12	8	5	2	1	3	3	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south30_active	80	3701	1566	849	535	382	274	211	134	103	92	53	49	42	30	21	16	9	12	9	8	4	5	5	6	5	2	1	1	2	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7583	3189	1819	1096	761	476	390	290	204	157	125	82	76	58	38	30	18	22	17	10	9	11	12	6	5	3	5	4	1	2	1	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3837	1640	893	560	381	255	188	158	106	94	59	43	42	31	19	15	11	15	5	4	4	2	7	2	4	0	3	2	1	2	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7556	3169	1788	1129	776	497	373	291	216	156	103	81	76	64	39	26	22	21	17	13	8	11	10	7	5	2	4	3	3	3	1	1	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3831	1661	897	568	393	251	174	158	109	87	52	39	43	35	20	15	11	14	5	4	3	4	5	2	3	0	2	1	2	2	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7591	3188	1762	1117	820	513	360	290	214	173	107	73	68	65	40	26	23	28	19	11	3	11	8	6	7	2	5	1	2	2	0	2	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3830	1637	855	553	415	249	161	152	109	92	57	30	42	38	19	17	10	12	7	6	1	4	3	2	3	1	3	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7613	3122	1748	1133	823	512	368	278	211	162	115	83	63	67	39	27	26	27	24	13	7	8	8	7	8	3	4	1	2	2	3	2	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3869	1592	844	562	414	249	167	147	109	84	60	32	36	39	18	18	10	11	10	8	5	4	3	2	3	1	3	1	1	1	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7525	3106	1789	1145	800	519	376	266	205	160	126	92	64	63	39	31	31	30	20	13	8	6	9	5	9	5	4	2	1	2	3	3	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3815	1552	882	554	391	250	194	137	106	82	73	38	35	33	20	19	13	11	11	7	5	3	5	1	3	1	2	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7482	3080	1803	1144	777	522	380	281	206	168	129	99	65	54	36	31	30	19	22	10	11	4	12	3	6	5	3	4	2	2	3	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3787	1557	886	565	384	268	194	142	97	82	67	48	31	22	15	17	14	9	10	4	5	1	7	2	2	0	1	2	0	1	2	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7418	3102	1780	1133	775	532	364	281	208	170	136	100	63	60	42	36	30	17	25	15	14	4	10	7	7	3	2	6	3	3	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3760	1538	892	573	359	263	199	141	93	81	76	56	26	30	25	19	14	9	14	6	6	2	7	4	4	0	1	3	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7416	3110	1774	1156	761	521	371	275	213	182	129	109	57	65	45	31	26	16	21	15	18	5	10	10	5	3	3	6	3	4	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3736	1551	906	585	349	260	193	134	97	80	66	62	27	29	29	15	11	10	12	7	6	3	7	5	4	0	1	4	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7518	3172	1780	1171	765	542	377	299	196	167	127	113	59	66	49	33	25	17	19	19	15	7	9	11	5	2	3	4	1	3	4	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3771	1592	940	593	375	266	188	149	86	78	62	63	36	35	33	14	12	8	9	13	7	5	6	5	4	1	2	3	1	0	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7545	3162	1791	1145	757	531	367	291	208	157	125	108	60	63	54	27	27	19	22	26	14	8	6	10	4	3	4	2	2	3	4	2	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3747	1597	953	563	399	247	171	140	93	70	57	56	37	32	35	12	16	6	13	13	7	6	2	4	3	2	2	1	2	0	2	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
