label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north6_all	80	7621	3164	1766	1122	785	559	356	258	188	157	130	86	76	73	46	34	32	16	23	14	17	16	9	4	7	3	3	1	3	1	2	2	2	3	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3886	1592	888	584	404	288	174	116	81	78	62	42	35	30	22	16	11	7	18	8	9	10	3	1	3	0	0	0	1	1	0	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7628	3164	1768	1139	727	531	363	268	193	166	123	106	80	72	48	31	34	15	27	12	14	10	5	3	5	2	4	2	4	0	2	3	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3867	1594	886	575	379	270	173	109	83	85	60	57	38	40	21	14	12	7	19	8	6	8	1	2	2	0	0	0	1	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7581	3155	1789	1150	729	524	344	259	213	156	131	120	78	69	40	36	33	18	22	16	12	11	7	4	3	1	3	2	4	1	3	2	3	1	0	2	0	0	1	0	1	0	0	0	0	0	0
0.03	north8_active	80	3829	1607	884	576	366	273	164	108	96	79	60	65	40	46	17	22	17	13	14	9	3	9	1	2	2	0	0	0	1	1	0	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7542	3135	1762	1166	718	508	344	286	222	148	130	123	75	68	42	30	28	22	19	14	14	8	10	5	1	2	5	1	2	1	2	1	2	0	0	3	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_active	80	3811	1595	893	567	357	248	161	126	106	75	61	64	35	42	14	20	15	17	9	8	6	5	5	2	1	1	3	0	0	1	0	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7527	3145	1777	1148	706	536	359	285	210	153	119	113	72	59	44	24	27	27	17	12	14	11	12	5	5	1	6	1	2	1	1	0	2	0	0	2	0	0	1	0	1	0	0	0	0	0	0
0.03	north10_active	80	3795	1590	880	578	364	262	181	135	107	77	57	54	34	33	22	14	17	19	7	6	7	6	6	3	3	1	5	0	1	1	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7619	3102	1836	1166	752	506	359	277	228	183	123	95	74	54	39	27	28	25	17	12	14	6	10	5	6	7	2	0	1	3	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3834	1606	901	550	364	229	167	140	111	89	66	55	36	27	22	15	14	13	11	4	7	3	7	2	2	4	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7678	3127	1818	1181	779	500	362	279	206	173	115	103	79	61	37	27	31	20	12	11	13	6	10	8	7	5	2	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3875	1617	898	557	392	236	171	147	92	83	55	53	41	27	18	14	16	10	7	4	8	5	5	4	2	3	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7687	3166	1815	1177	788	512	383	289	194	181	120	101	67	47	46	34	34	19	16	9	11	7	10	9	8	8	1	1	1	2	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0
0.03	north13_active	80	3808	1597	931	556	390	270	187	141	92	87	56	53	32	17	21	15	16	9	11	4	8	5	4	6	3	5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7671	3164	1784	1127	805	524	404	286	210	173	128	98	65	53	42	39	30	18	20	11	14	9	7	9	6	7	2	3	2	1	1	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3796	1602	892	544	408	260	199	148	97	81	60	53	30	19	19	15	13	8	14	5	10	5	3	7	2	3	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7575	3219	1786	1155	772	552	397	297	224	165	144	91	68	54	52	44	31	18	22	13	12	8	5	9	6	7	2	5	2	1	2	1	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	3750	1638	880	547	393	269	185	154	103	87	77	48	34	20	22	19	13	6	15	7	8	4	1	6	3	4	2	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7518	3135	1794	1141	743	584	386	324	232	157	132	93	79	49	50	41	31	18	26	17	14	6	3	8	5	5	6	7	3	1	2	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3766	1575	834	573	377	276	183	169	103	85	81	44	38	18	25	22	13	8	18	7	8	3	1	5	3	2	3	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7493	3136	1816	1127	762	590	378	334	214	149	118	99	80	54	44	44	29	16	25	20	11	6	4	7	5	3	6	7	3	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3776	1597	876	577	383	286	178	169	101	81	67	53	39	25	23	26	11	7	15	9	5	3	1	4	3	2	3	5	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7499	3157	1803	1110	791	568	384	313	186	149	103	104	72	50	37	45	33	18	27	17	8	3	5	8	3	2	6	7	4	1	0	1	2	2	1	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north18_active	80	3754	1577	865	592	385	290	185	155	99	80	55	53	28	24	22	24	14	7	14	9	3	0	2	3	2	1	3	4	3	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7520	3226	1773	1119	804	572	393	287	188	153	100	108	67	52	34	47	34	15	25	17	8	8	8	6	3	2	7	4	3	5	2	2	2	2	2	1	0	0	1	1	0	0	0	1	0	0	0
0.03	north19_active	80	3741	1613	872	608	393	287	202	150	100	82	54	59	30	26	22	25	11	6	10	9	3	4	2	3	2	1	4	3	2	4	1	2	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north20_all	80	7470	3215	1791	1138	764	554	404	287	190	154	113	105	67	56	41	42	30	13	23	14	12	11	7	7	4	3	6	5	2	5	3	2	2	1	2	0	0	0	1	1	1	0	0	1	0	0	0
0.03	north20_active	80	3716	1607	892	597	374	293	202	154	96	80	56	53	32	28	24	19	13	6	11	8	4	5	1	3	2	3	4	3	1	4	1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south21_all	80	7462	3190	1745	1114	743	568	367	282	193	186	119	106	80	64	45	33	33	27	13	8	10	11	7	10	4	1	3	3	3	3	0	0	1	0	1	2	1	2	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3726	1567	892	554	380	289	192	145	92	97	65	59	39	35	25	18	15	12	9	3	4	7	4	8	1	0	2	1	2	2	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7411	3218	1814	1083	721	581	379	292	232	189	126	107	80	79	52	33	36	23	15	9	7	11	8	10	4	1	6	3	2	3	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3657	1601	922	541	370	282	191	164	115	91	64	59	40	41	29	16	13	12	9	5	3	8	5	9	1	0	2	1	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7450	3190	1795	1120	713	570	379	294	232	171	132	106	82	69	43	35	29	21	18	16	8	9	6	8	6	3	9	2	1	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3650	1631	920	561	360	276	183	164	125	87	64	62	45	37	23	18	10	10	10	8	5	6	3	7	1	1	4	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7520	3164	1809	1134	752	535	386	307	233	170	130	103	80	69	46	40	27	18	15	17	10	10	9	8	6	6	8	4	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3687	1611	912	569	371	256	182	171	127	81	63	56	40	39	25	23	14	9	8	9	7	7	6	5	2	2	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7532	3181	1811	1156	803	506	412	331	239	177	122	110	77	61	44	41	25	17	12	16	11	12	9	9	7	8	7	2	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3731	1591	890	585	390	238	191	178	129	86	57	54	43	36	19	21	16	9	7	10	8	9	7	4	3	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7450	3194	1815	1120	789	524	415	314	241	186	110	99	66	55	42	38	24	16	13	18	13	14	12	8	4	6	5	2	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_active	80	3716	1582	867	564	371	250	212	162	134	90	59	49	37	31	17	18	15	10	7	10	9	9	8	3	3	3	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south27_all	80	7453	3234	1810	1103	773	526	380	308	230	178	111	105	61	51	50	40	25	19	17	15	13	12	13	8	3	5	4	0	2	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	3739	1582	871	555	370	251	206	161	124	82	63	52	35	24	22	17	14	12	9	8	7	7	9	2	2	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south28_all	80	7412	3277	1806	1112	724	527	358	268	250	167	117	101	66	50	53	42	21	22	21	16	12	10	12	8	3	3	3	0	3	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south28_active	80	3702	1596	855	565	365	256	209	139	135	72	61	50	39	23	26	19	9	14	12	10	6	5	8	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south29_all	80	7481	3257	1806	1109	743	531	346	270	243	158	123	93	75	58	54	38	20	19	18	19	13	5	12	7	3	4	4	1	3	3	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0
0.03	south29_active	80	3706	1602	885	566	378	266	202	147	125	70	56	40	42	26	30	18	9	14	12	9	5	3	8	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0.03	south30_all	80	7534	3235	1816	1116	767	537	346	278	239	160	124	79	82	72	53	34	18	16	17	18	15	5	11	6	6	5	3	2	2	5	0	0	0	2	1	2	0	0	1	0	0	0	1	0	1	0	0
0.03	south30_active	80	3786	1607	888	564	387	268	197	142	119	77	52	33	46	34	32	17	7	10	10	8	7	3	6	4	1	1	2	1	1	3	0	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0
0.03	south31_all	80	7408	3226	1787	1154	769	561	408	268	215	168	140	109	62	57	50	32	24	24	21	20	10	12	3	7	7	6	4	5	1	1	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3748	1613	885	546	386	274	196	133	116	74	75	47	33	32	28	13	11	13	11	10	5	5	0	2	4	2	2	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7428	3213	1834	1155	770	540	407	248	209	167	126	108	60	49	46	31	27	26	23	24	9	11	5	9	6	6	1	7	0	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3749	1636	922	547	398	274	191	120	101	81	71	52	29	25	25	13	13	11	11	13	4	5	1	4	4	2	1	5	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7465	3188	1807	1188	738	579	426	255	210	167	118	97	62	46	44	34	31	26	18	21	7	10	5	9	6	4	2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3742	1601	908	571	383	277	211	115	86	88	64	48	33	24	24	14	16	9	10	11	4	7	1	4	5	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7519	3109	1812	1159	766	528	433	247	227	174	113	76	67	51	42	37	31	27	21	20	6	10	5	9	6	4	2	3	3	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south34_active	80	3719	1573	896	612	384	249	208	114	103	95	61	41	32	27	25	18	15	14	9	10	3	7	3	5	4	0	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south35_all	80	7563	3085	1781	1150	794	533	445	276	228	165	124	84	65	56	42	41	26	29	18	15	10	8	8	6	7	7	4	3	5	0	3	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south35_active	80	3803	1547	903	596	385	256	228	137	115	82	63	46	31	26	21	19	12	13	7	6	4	6	6	3	3	1	3	2	2	0	3	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south36_all	80	7589	3090	1782	1143	807	521	448	287	220	151	128	81	66	55	54	40	21	24	22	11	14	7	11	7	7	8	5	2	3	3	3	1	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south36_active	80	3859	1555	879	585	376	250	233	152	119	80	64	47	29	24	25	16	9	15	10	4	5	5	8	3	2	2	4	1	2	2	3	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south37_all	80	7555	3009	1792	1116	787	534	428	274	214	161	125	105	76	47	55	39	24	24	20	8	16	6	10	6	6	6	4	3	4	3	3	1	2	0	1	0	0	0	2	0	0	0	0	0	0	1	0
0.03	south37_active	80	3855	1510	923	539	358	260	233	150	113	81	59	55	33	18	29	15	11	13	9	3	6	3	7	2	1	3	3	1	3	2	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7411	3025	1781	1080	774	535	406	278	222	162	130	103	80	44	46	39	27	23	16	10	16	10	11	5	3	4	3	2	2	3	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south38_active	80	3787	1508	910	513	369	256	224	155	114	88	62	51	40	25	21	14	14	13	7	6	6	5	6	3	1	3	2	1	2	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7471	3028	1770	1118	737	517	399	291	216	165	136	107	87	50	42	38	36	21	16	10	14	11	9	6	3	6	5	3	3	1	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south39_active	80	3813	1509	914	565	366	251	211	152	109	86	64	45	39	26	18	16	20	13	6	7	6	5	4	2	1	3	3	2	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7480	3146	1728	1119	727	522	396	296	243	170	150	109	79	54	44	37	37	25	13	14	14	13	8	7	3	6	4	1	2	1	1	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3803	1590	876	584	386	251	209	153	126	80	67	49	39	29	14	19	21	17	6	7	7	6	2	3	1	2	3	1	2	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
